"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.5,0,0,0,0,1,0,0,0,0,0,90,-80,2.24495192721297
1.5,0,0,0,0,1,0,0,0,0,0,90,-79,2.12861926976161
1.5,0,0,0,0,1,0,0,0,0,0,90,-78,2.01064347476414
1.5,0,0,0,0,1,0,0,0,0,0,90,-77,1.89095113134157
1.5,0,0,0,0,1,0,0,0,0,0,90,-76,1.76946595952297
1.5,0,0,0,0,1,0,0,0,0,0,90,-75,1.64610843814478
1.5,0,0,0,0,1,0,0,0,0,0,90,-74,1.52079538564265
1.5,0,0,0,0,1,0,0,0,0,0,90,-73,1.39343952175112
1.5,0,0,0,0,1,0,0,0,0,0,90,-72,1.26394904183591
1.5,0,0,0,0,1,0,0,0,0,0,90,-71,1.13222723849849
1.5,0,0,0,0,1,0,0,0,0,0,90,-70,0.998172207075445
1.5,0,0,0,0,1,0,0,0,0,0,90,-69,0.861676672589802
1.5,0,0,0,0,1,0,0,0,0,0,90,-68,0.722627975514475
1.5,0,0,0,0,1,0,0,0,0,0,90,-67,0.580908252328139
1.5,0,0,0,0,1,0,0,0,0,0,90,-66,0.436394844271112
1.5,0,0,0,0,1,0,0,0,0,0,90,-65,0.288960963964708
1.5,0,0,0,0,1,0,0,0,0,0,90,-64,0.138476644699788
1.5,0,0,0,0,1,0,0,0,0,0,90,-63,-0.0151900086930872
1.5,0,0,0,0,1,0,0,0,0,0,90,-62,-0.172171255317503
1.5,0,0,0,0,1,0,0,0,0,0,90,-61,-0.332597835647162
1.5,0,0,0,0,1,0,0,0,0,0,90,-60,-0.496596775018619
1.5,0,0,0,0,1,0,0,0,0,0,90,-59,-0.664288886494362
1.5,0,0,0,0,1,0,0,0,0,0,90,-58,-0.835785996371134
1.5,0,0,0,0,1,0,0,0,0,0,90,-57,-1.01118792636472
1.5,0,0,0,0,1,0,0,0,0,0,90,-56,-1.19057927814551
1.5,0,0,0,0,1,0,0,0,0,0,90,-55,-1.37402607855986
1.5,0,0,0,0,1,0,0,0,0,0,90,-54,-1.56157235768703
1.5,0,0,0,0,1,0,0,0,0,0,90,-53,-1.75323674695233
1.5,0,0,0,0,1,0,0,0,0,0,90,-52,-1.94900920085932
1.5,0,0,0,0,1,0,0,0,0,0,90,-51,-2.14884796336531
1.5,0,0,0,0,1,0,0,0,0,0,90,-50,-2.35267691810071
1.5,0,0,0,0,1,0,0,0,0,0,90,-49,-2.56038347976801
1.5,0,0,0,0,1,0,0,0,0,0,90,-48,-2.77181720093567
1.5,0,0,0,0,1,0,0,0,0,0,90,-47,-2.98678928231839
1.5,0,0,0,0,1,0,0,0,0,0,90,-46,-3.20507318316402
1.5,0,0,0,0,1,0,0,0,0,0,90,-45,-3.42640652863761
1.5,0,0,0,0,1,0,0,0,0,0,90,-44,-3.65049449974203
1.5,0,0,0,0,1,0,0,0,0,0,90,-43,-3.87701486478482
1.5,0,0,0,0,1,0,0,0,0,0,90,-42,-4.10562476637518
1.5,0,0,0,0,1,0,0,0,0,0,90,-41,-4.33596931192342
1.5,0,0,0,0,1,0,0,0,0,0,90,-40,-4.56769192770455
1.5,0,0,0,0,1,0,0,0,0,0,90,-39,-4.80044632818389
1.5,0,0,0,0,1,0,0,0,0,0,90,-38,-5.03390982799744
1.5,0,0,0,0,1,0,0,0,0,0,90,-37,-5.26779759170543
1.5,0,0,0,0,1,0,0,0,0,0,90,-36,-5.50187728752249
1.5,0,0,0,0,1,0,0,0,0,0,90,-35,-5.73598349953775
1.5,0,0,0,0,1,0,0,0,0,0,90,-34,-5.97003117329853
1.5,0,0,0,0,1,0,0,0,0,0,90,-33,-6.20402733557095
1.5,0,0,0,0,1,0,0,0,0,0,90,-32,-6.43808035027756
1.5,0,0,0,0,1,0,0,0,0,0,90,-31,-6.67240605245242
1.5,0,0,0,0,1,0,0,0,0,0,90,-30,-6.90733023610976
1.5,0,0,0,0,1,0,0,0,0,0,90,-29,-7.14328714762574
1.5,0,0,0,0,1,0,0,0,0,0,90,-28,-7.38081383417312
1.5,0,0,0,0,1,0,0,0,0,0,90,-27,-7.6205403933919
1.5,0,0,0,0,1,0,0,0,0,0,90,-26,-7.86317634180727
1.5,0,0,0,0,1,0,0,0,0,0,90,-25,-8.10949344480075
1.5,0,0,0,0,1,0,0,0,0,0,90,-24,-8.36030541593405
1.5,0,0,0,0,1,0,0,0,0,0,90,-23,-8.61644489222122
1.5,0,0,0,0,1,0,0,0,0,0,90,-22,-8.87873802754765
1.5,0,0,0,0,1,0,0,0,0,0,90,-21,-9.14797693008297
1.5,0,0,0,0,1,0,0,0,0,0,90,-20,-9.42489001943731
1.5,0,0,0,0,1,0,0,0,0,0,90,-19,-9.71011021945412
1.5,0,0,0,0,1,0,0,0,0,0,90,-18,-10.0041407622888
1.5,0,0,0,0,1,0,0,0,0,0,90,-17,-10.3073182943596
1.5,0,0,0,0,1,0,0,0,0,0,90,-16,-10.6197729887997
1.5,0,0,0,0,1,0,0,0,0,0,90,-15,-10.9413855374799
1.5,0,0,0,0,1,0,0,0,0,0,90,-14,-11.2717412877836
1.5,0,0,0,0,1,0,0,0,0,0,90,-13,-11.6100824880096
1.5,0,0,0,0,1,0,0,0,0,0,90,-12,-11.9552606993461
1.5,0,0,0,0,1,0,0,0,0,0,90,-11,-12.3056929946711
1.5,0,0,0,0,1,0,0,0,0,0,90,-10,-12.6593276074298
1.5,0,0,0,0,1,0,0,0,0,0,90,-9,-13.0136270951488
1.5,0,0,0,0,1,0,0,0,0,0,90,-8,-13.3655794819871
1.5,0,0,0,0,1,0,0,0,0,0,90,-7,-13.7117495403412
1.5,0,0,0,0,1,0,0,0,0,0,90,-6,-14.0483822752695
1.5,0,0,0,0,1,0,0,0,0,0,90,-5,-14.3715674508161
1.5,0,0,0,0,1,0,0,0,0,0,90,-4,-14.6774665004528
1.5,0,0,0,0,1,0,0,0,0,0,90,-3,-14.9625912224898
1.5,0,0,0,0,1,0,0,0,0,0,90,-2,-15.2241089583572
1.5,0,0,0,0,1,0,0,0,0,0,90,-1,-15.4601354271025
1.5,0,0,0,0,1,0,0,0,0,0,90,0,-15.6699694357326
1.5,0,0,0,0,1,0,0,0,0,0,90,1,-15.8542279005664
1.5,0,0,0,0,1,0,0,0,0,0,90,2,-16.01485600862
1.5,0,0,0,0,1,0,0,0,0,0,90,3,-16.1550118498137
1.5,0,0,0,0,1,0,0,0,0,0,90,4,-16.2788496031911
1.5,0,0,0,0,1,0,0,0,0,0,90,5,-16.3912423857221
1.5,0,0,0,0,1,0,0,0,0,0,90,6,-16.4974908176711
1.5,0,0,0,0,1,0,0,0,0,0,90,7,-16.6030569585276
1.5,0,0,0,0,1,0,0,0,0,0,90,8,-16.713349987061
1.5,0,0,0,0,1,0,0,0,0,0,90,9,-16.8335752584488
1.5,0,0,0,0,1,0,0,0,0,0,90,10,-16.9686462313376
1.5,0,0,0,0,1,0,0,0,0,0,90,11,-17.1231510289604
1.5,0,0,0,0,1,0,0,0,0,0,90,12,-17.3013619921039
1.5,0,0,0,0,1,0,0,0,0,0,90,13,-17.5072763827677
1.5,0,0,0,0,1,0,0,0,0,0,90,14,-17.7446780562808
1.5,0,0,0,0,1,0,0,0,0,0,90,15,-18.0172123090754
1.5,0,0,0,0,1,0,0,0,0,0,90,16,-18.3284684642942
1.5,0,0,0,0,1,0,0,0,0,0,90,17,-18.6820666202658
1.5,0,0,0,0,1,0,0,0,0,0,90,18,-19.0817460647884
1.5,0,0,0,0,1,0,0,0,0,0,90,19,-19.5314528439173
1.5,0,0,0,0,1,0,0,0,0,0,90,20,-20.0354223204422
1.5,0,0,0,0,1,0,0,0,0,0,90,21,-20.5982481316166
1.5,0,0,0,0,1,0,0,0,0,0,90,22,-21.2249194097359
1.5,0,0,0,0,1,0,0,0,0,0,90,23,-21.9207886584556
1.5,0,0,0,0,1,0,0,0,0,0,90,24,-22.691393544922
1.5,0,0,0,0,1,0,0,0,0,0,90,25,-23.5419776322262
1.5,0,0,0,0,1,0,0,0,0,0,90,26,-24.4764004645649
1.5,0,0,0,0,1,0,0,0,0,0,90,27,-25.4948326477187
1.5,0,0,0,0,1,0,0,0,0,0,90,28,-26.5891235930395
1.5,0,0,0,0,1,0,0,0,0,0,90,29,-27.7340963724835
1.5,0,0,0,0,1,0,0,0,0,0,90,30,-28.8732630127305
1.5,0,0,0,0,1,0,0,0,0,0,90,31,-29.9023992279523
1.5,0,0,0,0,1,0,0,0,0,0,90,32,-30.670537890849
1.5,0,0,0,0,1,0,0,0,0,0,90,33,-31.0336596164687
1.5,0,0,0,0,1,0,0,0,0,0,90,34,-30.9511254691312
1.5,0,0,0,0,1,0,0,0,0,0,90,35,-30.5205307313061
1.5,0,0,0,0,1,0,0,0,0,0,90,36,-29.9025656976525
1.5,0,0,0,0,1,0,0,0,0,0,90,37,-29.2344897203294
1.5,0,0,0,0,1,0,0,0,0,0,90,38,-28.6023094459384
1.5,0,0,0,0,1,0,0,0,0,0,90,39,-28.0510803400683
1.5,0,0,0,0,1,0,0,0,0,0,90,40,-27.6017040251685
1.5,0,0,0,0,1,0,0,0,0,0,90,41,-27.2629783179303
1.5,0,0,0,0,1,0,0,0,0,0,90,42,-27.0385499183361
1.5,0,0,0,0,1,0,0,0,0,0,90,43,-26.9306502719705
1.5,0,0,0,0,1,0,0,0,0,0,90,44,-26.9421281846427
1.5,0,0,0,0,1,0,0,0,0,0,90,45,-27.0776786231172
1.5,0,0,0,0,1,0,0,0,0,0,90,46,-27.3447591852199
1.5,0,0,0,0,1,0,0,0,0,0,90,47,-27.7544502693975
1.5,0,0,0,0,1,0,0,0,0,0,90,48,-28.3223372641098
1.5,0,0,0,0,1,0,0,0,0,0,90,49,-29.0691902488659
1.5,0,0,0,0,1,0,0,0,0,0,90,50,-30.0203123883198
1.5,0,0,0,0,1,0,0,0,0,0,90,51,-31.1993492485764
1.5,0,0,0,0,1,0,0,0,0,0,90,52,-32.6018922533272
1.5,0,0,0,0,1,0,0,0,0,0,90,53,-34.1043074689002
1.5,0,0,0,0,1,0,0,0,0,0,90,54,-35.2456641578909
1.5,0,0,0,0,1,0,0,0,0,0,90,55,-35.203896006945
1.5,0,0,0,0,1,0,0,0,0,0,90,56,-33.7854825683269
1.5,0,0,0,0,1,0,0,0,0,0,90,57,-31.7542497531286
1.5,0,0,0,0,1,0,0,0,0,0,90,58,-29.7191951019177
1.5,0,0,0,0,1,0,0,0,0,0,90,59,-27.8800799147397
1.5,0,0,0,0,1,0,0,0,0,0,90,60,-26.2614918541274
1.5,0,0,0,0,1,0,0,0,0,0,90,61,-24.8410707472774
1.5,0,0,0,0,1,0,0,0,0,0,90,62,-23.5895558391786
1.5,0,0,0,0,1,0,0,0,0,0,90,63,-22.4808924668177
1.5,0,0,0,0,1,0,0,0,0,0,90,64,-21.4938747117022
1.5,0,0,0,0,1,0,0,0,0,0,90,65,-20.6116503567043
1.5,0,0,0,0,1,0,0,0,0,0,90,66,-19.8208505078851
1.5,0,0,0,0,1,0,0,0,0,0,90,67,-19.1107978390781
1.5,0,0,0,0,1,0,0,0,0,0,90,68,-18.4728779215465
1.5,0,0,0,0,1,0,0,0,0,0,90,69,-17.9000604942083
1.5,0,0,0,0,1,0,0,0,0,0,90,70,-17.3865383609367
1.5,0,0,0,0,1,0,0,0,0,0,90,71,-16.9274536510454
1.5,0,0,0,0,1,0,0,0,0,0,90,72,-16.5186875623579
1.5,0,0,0,0,1,0,0,0,0,0,90,73,-16.1566957499087
1.5,0,0,0,0,1,0,0,0,0,0,90,74,-15.8383762360723
1.5,0,0,0,0,1,0,0,0,0,0,90,75,-15.5609601507461
1.5,0,0,0,0,1,0,0,0,0,0,90,76,-15.3219180465355
1.5,0,0,0,0,1,0,0,0,0,0,90,77,-15.1188762585061
1.5,0,0,0,0,1,0,0,0,0,0,90,78,-14.949539028163
1.5,0,0,0,0,1,0,0,0,0,0,90,79,-14.8116130816343
1.5,0,0,0,0,1,0,0,0,0,0,90,80,-14.7027322134936
1.5,0,0,0,0,1,0,0,0,0,0,90,81,-14.6203803465649
1.5,0,0,0,0,1,0,0,0,0,0,90,82,-14.5618126902181
1.5,0,0,0,0,1,0,0,0,0,0,90,83,-14.5239761939947
1.5,0,0,0,0,1,0,0,0,0,0,90,84,-14.5034326752499
1.5,0,0,0,0,1,0,0,0,0,0,90,85,-14.4962909187299
1.5,0,0,0,0,1,0,0,0,0,0,90,86,-14.4981576714867
1.5,0,0,0,0,1,0,0,0,0,0,90,87,-14.5041214255911
1.5,0,0,0,0,1,0,0,0,0,0,90,88,-14.50878628495
1.5,0,0,0,0,1,0,0,0,0,0,90,89,-14.5063744308884
1.5,0,0,0,0,1,0,0,0,0,0,90,90,-14.4909124891244
1.5,0,0,0,0,1,0,0,0,0,0,90,91,-14.4565072116284
1.5,0,0,0,0,1,0,0,0,0,0,90,92,-14.397698410318
1.5,0,0,0,0,1,0,0,0,0,0,90,93,-14.3098541982733
1.5,0,0,0,0,1,0,0,0,0,0,90,94,-14.1895516672421
1.5,0,0,0,0,1,0,0,0,0,0,90,95,-14.0348745219773
1.5,0,0,0,0,1,0,0,0,0,0,90,96,-13.845566112657
1.5,0,0,0,0,1,0,0,0,0,0,90,97,-13.6230033709653
1.5,0,0,0,0,1,0,0,0,0,0,90,98,-13.369996595129
1.5,0,0,0,0,1,0,0,0,0,0,90,99,-13.0904576350228
1.5,0,0,0,0,1,0,0,0,0,0,90,100,-12.7890015714498
1.5,0,0,0,0,1,0,0,0,0,0,90,101,-12.4705489343079
1.5,0,0,0,0,1,0,0,0,0,0,90,102,-12.1399805033369
1.5,0,0,0,0,1,0,0,0,0,0,90,103,-11.8018737778522
1.5,0,0,0,0,1,0,0,0,0,0,90,104,-11.4603281986134
1.5,0,0,0,0,1,0,0,0,0,0,90,105,-11.1188704992851
1.5,0,0,0,0,1,0,0,0,0,0,90,106,-10.7804234382841
1.5,0,0,0,0,1,0,0,0,0,0,90,107,-10.4473192209686
1.5,0,0,0,0,1,0,0,0,0,0,90,108,-10.1213408222394
1.5,0,0,0,0,1,0,0,0,0,0,90,109,-9.80377803071035
1.5,0,0,0,0,1,0,0,0,0,0,90,110,-9.49548890969101
1.5,0,0,0,0,1,0,0,0,0,0,90,111,-9.1969607418302
1.5,0,0,0,0,1,0,0,0,0,0,90,112,-8.90836711824641
1.5,0,0,0,0,1,0,0,0,0,0,90,113,-8.6296196542134
1.5,0,0,0,0,1,0,0,0,0,0,90,114,-8.36041399045469
1.5,0,0,0,0,1,0,0,0,0,0,90,115,-8.10027043044319
1.5,0,0,0,0,1,0,0,0,0,0,90,116,-7.84856991341018
1.5,0,0,0,0,1,0,0,0,0,0,90,117,-7.60458614299327
1.5,0,0,0,0,1,0,0,0,0,0,90,118,-7.36751466446686
1.5,0,0,0,0,1,0,0,0,0,0,90,119,-7.13649956589745
1.5,0,0,0,0,1,0,0,0,0,0,90,120,-6.91065830895232
1.5,0,0,0,0,1,0,0,0,0,0,90,121,-6.68910500060025
1.5,0,0,0,0,1,0,0,0,0,0,90,122,-6.47097221818568
1.5,0,0,0,0,1,0,0,0,0,0,90,123,-6.25543131459078
1.5,0,0,0,0,1,0,0,0,0,0,90,124,-6.04171097280619
1.5,0,0,0,0,1,0,0,0,0,0,90,125,-5.82911366380152
1.5,0,0,0,0,1,0,0,0,0,0,90,126,-5.6170295989322
1.5,0,0,0,0,1,0,0,0,0,0,90,127,-5.40494776475124
1.5,0,0,0,0,1,0,0,0,0,0,90,128,-5.19246368472866
1.5,0,0,0,0,1,0,0,0,0,0,90,129,-4.97928366303088
1.5,0,0,0,0,1,0,0,0,0,0,90,130,-4.76522541763395
1.5,0,0,0,0,1,0,0,0,0,0,90,131,-4.55021518587311
1.5,0,0,0,0,1,0,0,0,0,0,90,132,-4.33428156450166
1.5,0,0,0,0,1,0,0,0,0,0,90,133,-4.11754650809064
1.5,0,0,0,0,1,0,0,0,0,0,90,134,-3.90021403700176
1.5,0,0,0,0,1,0,0,0,0,0,90,135,-3.68255728760362
1.5,0,0,0,0,1,0,0,0,0,0,90,136,-3.46490456802642
1.5,0,0,0,0,1,0,0,0,0,0,90,137,-3.24762506442549
1.5,0,0,0,0,1,0,0,0,0,0,90,138,-3.03111478285635
1.5,0,0,0,0,1,0,0,0,0,0,90,139,-2.81578322152389
1.5,0,0,0,0,1,0,0,0,0,0,90,140,-2.60204115994639
1.5,0,0,0,0,1,0,0,0,0,0,90,141,-2.39028983764438
1.5,0,0,0,0,1,0,0,0,0,0,90,142,-2.18091168562442
1.5,0,0,0,0,1,0,0,0,0,0,90,143,-1.97426267677428
1.5,0,0,0,0,1,0,0,0,0,0,90,144,-1.77066628097411
1.5,0,0,0,0,1,0,0,0,0,0,90,145,-1.57040894920197
1.5,0,0,0,0,1,0,0,0,0,0,90,146,-1.37373700791911
1.5,0,0,0,0,1,0,0,0,0,0,90,147,-1.18085481876402
1.5,0,0,0,0,1,0,0,0,0,0,90,148,-0.991924046343817
1.5,0,0,0,0,1,0,0,0,0,0,90,149,-0.807063875594176
1.5,0,0,0,0,1,0,0,0,0,0,90,150,-0.626352026717313
1.5,0,0,0,0,1,0,0,0,0,0,90,151,-0.449826427332781
1.5,0,0,0,0,1,0,0,0,0,0,90,152,-0.277487415862689
1.5,0,0,0,0,1,0,0,0,0,0,90,153,-0.109300365498534
1.5,0,0,0,0,1,0,0,0,0,0,90,154,0.0548013669782892
1.5,0,0,0,0,1,0,0,0,0,0,90,155,0.214913249617635
1.5,0,0,0,0,1,0,0,0,0,0,90,156,0.371156211246642
1.5,0,0,0,0,1,0,0,0,0,0,90,157,0.52367316545174
1.5,0,0,0,0,1,0,0,0,0,0,90,158,0.67262547537393
1.5,0,0,0,0,1,0,0,0,0,0,90,159,0.818189406222629
1.5,0,0,0,0,1,0,0,0,0,0,90,160,0.960552608115796
1.5,0,0,0,0,1,0,0,0,0,0,90,161,1.09991066877165
1.5,0,0,0,0,1,0,0,0,0,0,90,162,1.23646377331764
1.5,0,0,0,0,1,0,0,0,0,0,90,163,1.37041350665175
1.5,0,0,0,0,1,0,0,0,0,0,90,164,1.50195983201953
1.5,0,0,0,0,1,0,0,0,0,0,90,165,1.63129827743553
1.5,0,0,0,0,1,0,0,0,0,0,90,166,1.75861735902157
1.5,0,0,0,0,1,0,0,0,0,0,90,167,1.88409626707705
1.5,0,0,0,0,1,0,0,0,0,0,90,168,2.00790283664617
1.5,0,0,0,0,1,0,0,0,0,0,90,169,2.13019181949898
1.5,0,0,0,0,1,0,0,0,0,0,90,170,2.25110346888232
1.5,0,0,0,0,1,0,0,0,0,0,90,171,2.37076244228116
1.5,0,0,0,0,1,0,0,0,0,0,90,172,2.48927702098129
1.5,0,0,0,0,1,0,0,0,0,0,90,173,2.60673863870516
1.5,0,0,0,0,1,0,0,0,0,0,90,174,2.72322170528362
1.5,0,0,0,0,1,0,0,0,0,0,90,175,2.83878370550721
1.5,0,0,0,0,1,0,0,0,0,0,90,176,2.95346554822361
1.5,0,0,0,0,1,0,0,0,0,0,90,177,3.06729213661947
1.5,0,0,0,0,1,0,0,0,0,0,90,178,3.18027312759575
1.5,0,0,0,0,1,0,0,0,0,0,90,179,3.29240384629723
1.5,0,0,0,0,1,0,0,0,0,0,90,180,3.40366632120254
1.6,0,0,0,0,1,0,0,0,0,0,90,-180,3.41094152343885
1.6,0,0,0,0,1,0,0,0,0,0,90,-179,3.51691747425827
1.6,0,0,0,0,1,0,0,0,0,0,90,-178,3.6225625186851
1.6,0,0,0,0,1,0,0,0,0,0,90,-177,3.7278695191079
1.6,0,0,0,0,1,0,0,0,0,0,90,-176,3.83281732148591
1.6,0,0,0,0,1,0,0,0,0,0,90,-175,3.93737126882574
1.6,0,0,0,0,1,0,0,0,0,0,90,-174,4.04148382744821
1.6,0,0,0,0,1,0,0,0,0,0,90,-173,4.14509531314041
1.6,0,0,0,0,1,0,0,0,0,0,90,-172,4.24813470275311
1.6,0,0,0,0,1,0,0,0,0,0,90,-171,4.35052051578445
1.6,0,0,0,0,1,0,0,0,0,0,90,-170,4.45216174999454
1.6,0,0,0,0,1,0,0,0,0,0,90,-169,4.55295885510106
1.6,0,0,0,0,1,0,0,0,0,0,90,-168,4.65280472907218
1.6,0,0,0,0,1,0,0,0,0,0,90,-167,4.75158572240074
1.6,0,0,0,0,1,0,0,0,0,0,90,-166,4.84918263694178
1.6,0,0,0,0,1,0,0,0,0,0,90,-165,4.94547170734585
1.6,0,0,0,0,1,0,0,0,0,0,90,-164,5.04032555474376
1.6,0,0,0,0,1,0,0,0,0,0,90,-163,5.13361410405552
1.6,0,0,0,0,1,0,0,0,0,0,90,-162,5.2252054580365
1.6,0,0,0,0,1,0,0,0,0,0,90,-161,5.31496672287341
1.6,0,0,0,0,1,0,0,0,0,0,90,-160,5.40276478174925
1.6,0,0,0,0,1,0,0,0,0,0,90,-159,5.4884670142674
1.6,0,0,0,0,1,0,0,0,0,0,90,-158,5.57194196093232
1.6,0,0,0,0,1,0,0,0,0,0,90,-157,5.65305993300725
1.6,0,0,0,0,1,0,0,0,0,0,90,-156,5.73169356900016
1.6,0,0,0,0,1,0,0,0,0,0,90,-155,5.80771833976825
1.6,0,0,0,0,1,0,0,0,0,0,90,-154,5.88101300478533
1.6,0,0,0,0,1,0,0,0,0,0,90,-153,5.9514600224992
1.6,0,0,0,0,1,0,0,0,0,0,90,-152,6.01894591793583
1.6,0,0,0,0,1,0,0,0,0,0,90,-151,6.083361610803
1.6,0,0,0,0,1,0,0,0,0,0,90,-150,6.14460270733163
1.6,0,0,0,0,1,0,0,0,0,0,90,-149,6.20256975898895
1.6,0,0,0,0,1,0,0,0,0,0,90,-148,6.25716849102797
1.6,0,0,0,0,1,0,0,0,0,0,90,-147,6.3083100036204
1.6,0,0,0,0,1,0,0,0,0,0,90,-146,6.3559109480766
1.6,0,0,0,0,1,0,0,0,0,0,90,-145,6.39989368039994
1.6,0,0,0,0,1,0,0,0,0,0,90,-144,6.44018639417076
1.6,0,0,0,0,1,0,0,0,0,0,90,-143,6.47672323451504
1.6,0,0,0,0,1,0,0,0,0,0,90,-142,6.50944439469608
1.6,0,0,0,0,1,0,0,0,0,0,90,-141,6.53829619667856
1.6,0,0,0,0,1,0,0,0,0,0,90,-140,6.56323115685543
1.6,0,0,0,0,1,0,0,0,0,0,90,-139,6.58420803800359
1.6,0,0,0,0,1,0,0,0,0,0,90,-138,6.60119188843946
1.6,0,0,0,0,1,0,0,0,0,0,90,-137,6.61415406928114
1.6,0,0,0,0,1,0,0,0,0,0,90,-136,6.62307227068316
1.6,0,0,0,0,1,0,0,0,0,0,90,-135,6.62793051789042
1.6,0,0,0,0,1,0,0,0,0,0,90,-134,6.62871916795067
1.6,0,0,0,0,1,0,0,0,0,0,90,-133,6.62543489792698
1.6,0,0,0,0,1,0,0,0,0,0,90,-132,6.61808068545262
1.6,0,0,0,0,1,0,0,0,0,0,90,-131,6.60666578246755
1.6,0,0,0,0,1,0,0,0,0,0,90,-130,6.5912056829576
1.6,0,0,0,0,1,0,0,0,0,0,90,-129,6.57172208548273
1.6,0,0,0,0,1,0,0,0,0,0,90,-128,6.54824285121915
1.6,0,0,0,0,1,0,0,0,0,0,90,-127,6.52080195815014
1.6,0,0,0,0,1,0,0,0,0,0,90,-126,6.48943945191502
1.6,0,0,0,0,1,0,0,0,0,0,90,-125,6.45420139366275
1.6,0,0,0,0,1,0,0,0,0,0,90,-124,6.41513980505204
1.6,0,0,0,0,1,0,0,0,0,0,90,-123,6.37231261029254
1.6,0,0,0,0,1,0,0,0,0,0,90,-122,6.32578357482897
1.6,0,0,0,0,1,0,0,0,0,0,90,-121,6.27562223993315
1.6,0,0,0,0,1,0,0,0,0,0,90,-120,6.22190385208722
1.6,0,0,0,0,1,0,0,0,0,0,90,-119,6.16470928561687
1.6,0,0,0,0,1,0,0,0,0,0,90,-118,6.10412495657023
1.6,0,0,0,0,1,0,0,0,0,0,90,-117,6.0402427253389
1.6,0,0,0,0,1,0,0,0,0,0,90,-116,5.9731597849909
1.6,0,0,0,0,1,0,0,0,0,0,90,-115,5.90297853173863
1.6,0,0,0,0,1,0,0,0,0,0,90,-114,5.82980641340975
1.6,0,0,0,0,1,0,0,0,0,0,90,-113,5.75375575124052
1.6,0,0,0,0,1,0,0,0,0,0,90,-112,5.67494352978643
1.6,0,0,0,0,1,0,0,0,0,0,90,-111,5.59349114926786
1.6,0,0,0,0,1,0,0,0,0,0,90,-110,5.5095241342632
1.6,0,0,0,0,1,0,0,0,0,0,90,-109,5.42317179236098
1.6,0,0,0,0,1,0,0,0,0,0,90,-108,5.33456681622044
1.6,0,0,0,0,1,0,0,0,0,0,90,-107,5.24384482250449
1.6,0,0,0,0,1,0,0,0,0,0,90,-106,5.15114382138225
1.6,0,0,0,0,1,0,0,0,0,0,90,-105,5.05660361079174
1.6,0,0,0,0,1,0,0,0,0,0,90,-104,4.96036509044678
1.6,0,0,0,0,1,0,0,0,0,0,90,-103,4.86256949170392
1.6,0,0,0,0,1,0,0,0,0,0,90,-102,4.76335752090109
1.6,0,0,0,0,1,0,0,0,0,0,90,-101,4.66286841565904
1.6,0,0,0,0,1,0,0,0,0,0,90,-100,4.56123891589882
1.6,0,0,0,0,1,0,0,0,0,0,90,-99,4.45860215395446
1.6,0,0,0,0,1,0,0,0,0,0,90,-98,4.35508647110692
1.6,0,0,0,0,1,0,0,0,0,0,90,-97,4.25081417106248
1.6,0,0,0,0,1,0,0,0,0,0,90,-96,4.14590022424781
1.6,0,0,0,0,1,0,0,0,0,0,90,-95,4.04045094016953
1.6,0,0,0,0,1,0,0,0,0,0,90,-94,3.93456262833635
1.6,0,0,0,0,1,0,0,0,0,0,90,-93,3.82832027119739
1.6,0,0,0,0,1,0,0,0,0,0,90,-92,3.72179623503067
1.6,0,0,0,0,1,0,0,0,0,0,90,-91,3.61504904653887
1.6,0,0,0,0,1,0,0,0,0,0,90,-90,3.50812226390984
1.6,0,0,0,0,1,0,0,0,0,0,90,-89,3.40104347113322
1.6,0,0,0,0,1,0,0,0,0,0,90,-88,3.29382342333431
1.6,0,0,0,0,1,0,0,0,0,0,90,-87,3.18645536874173
1.6,0,0,0,0,1,0,0,0,0,0,90,-86,3.0789145696631
1.6,0,0,0,0,1,0,0,0,0,0,90,-85,2.97115804058016
1.6,0,0,0,0,1,0,0,0,0,0,90,-84,2.86312451634465
1.6,0,0,0,0,1,0,0,0,0,0,90,-83,2.75473465766087
1.6,0,0,0,0,1,0,0,0,0,0,90,-82,2.6458914948439
1.6,0,0,0,0,1,0,0,0,0,0,90,-81,2.53648110453372
1.6,0,0,0,0,1,0,0,0,0,0,90,-80,2.42637350793103
1.6,0,0,0,0,1,0,0,0,0,0,90,-79,2.31542377350505
1.6,0,0,0,0,1,0,0,0,0,0,90,-78,2.20347330227928
1.6,0,0,0,0,1,0,0,0,0,0,90,-77,2.09035126996159
1.6,0,0,0,0,1,0,0,0,0,0,90,-76,1.97587619752495
1.6,0,0,0,0,1,0,0,0,0,0,90,-75,1.8598576204703
1.6,0,0,0,0,1,0,0,0,0,0,90,-74,1.7420978269531
1.6,0,0,0,0,1,0,0,0,0,0,90,-73,1.62239363619756
1.6,0,0,0,0,1,0,0,0,0,0,90,-72,1.5005381910643
1.6,0,0,0,0,1,0,0,0,0,0,90,-71,1.37632274213315
1.6,0,0,0,0,1,0,0,0,0,0,90,-70,1.24953840502452
1.6,0,0,0,0,1,0,0,0,0,0,90,-69,1.119977877697
1.6,0,0,0,0,1,0,0,0,0,0,90,-68,0.987437109891826
