"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.7,0,0,0,0,0,0,1,0,0,0,90,112,5.88838641970952
1.7,0,0,0,0,0,0,1,0,0,0,90,113,5.97372880828335
1.7,0,0,0,0,0,0,1,0,0,0,90,114,6.05577249074534
1.7,0,0,0,0,0,0,1,0,0,0,90,115,6.13443863420973
1.7,0,0,0,0,0,0,1,0,0,0,90,116,6.20965499433196
1.7,0,0,0,0,0,0,1,0,0,0,90,117,6.28135545171848
1.7,0,0,0,0,0,0,1,0,0,0,90,118,6.34947955338033
1.7,0,0,0,0,0,0,1,0,0,0,90,119,6.41397206773468
1.7,0,0,0,0,0,0,1,0,0,0,90,120,6.47478256013703
1.7,0,0,0,0,0,0,1,0,0,0,90,121,6.53186499452519
1.7,0,0,0,0,0,0,1,0,0,0,90,122,6.58517736548496
1.7,0,0,0,0,0,0,1,0,0,0,90,123,6.6346813639108
1.7,0,0,0,0,0,0,1,0,0,0,90,124,6.68034207843287
1.7,0,0,0,0,0,0,1,0,0,0,90,125,6.72212773391053
1.7,0,0,0,0,0,0,1,0,0,0,90,126,6.76000946754763
1.7,0,0,0,0,0,0,1,0,0,0,90,127,6.79396114255755
1.7,0,0,0,0,0,0,1,0,0,0,90,128,6.82395919878871
1.7,0,0,0,0,0,0,1,0,0,0,90,129,6.84998253930598
1.7,0,0,0,0,0,0,1,0,0,0,90,130,6.87201245159821
1.7,0,0,0,0,0,0,1,0,0,0,90,131,6.89003256184253
1.7,0,0,0,0,0,0,1,0,0,0,90,132,6.90402882048726
1.7,0,0,0,0,0,0,1,0,0,0,90,133,6.91398951731385
1.7,0,0,0,0,0,0,1,0,0,0,90,134,6.91990532409162
1.7,0,0,0,0,0,0,1,0,0,0,90,135,6.92176936293995
1.7,0,0,0,0,0,0,1,0,0,0,90,136,6.91957729855235
1.7,0,0,0,0,0,0,1,0,0,0,90,137,6.91332745250638
1.7,0,0,0,0,0,0,1,0,0,0,90,138,6.90302093797311
1.7,0,0,0,0,0,0,1,0,0,0,90,139,6.88866181324169
1.7,0,0,0,0,0,0,1,0,0,0,90,140,6.87025725257747
1.7,0,0,0,0,0,0,1,0,0,0,90,141,6.84781773302732
1.7,0,0,0,0,0,0,1,0,0,0,90,142,6.82135723586138
1.7,0,0,0,0,0,0,1,0,0,0,90,143,6.79089346138758
1.7,0,0,0,0,0,0,1,0,0,0,90,144,6.75644805588085
1.7,0,0,0,0,0,0,1,0,0,0,90,145,6.71804684932372
1.7,0,0,0,0,0,0,1,0,0,0,90,146,6.67572010254724
1.7,0,0,0,0,0,0,1,0,0,0,90,147,6.62950276218005
1.7,0,0,0,0,0,0,1,0,0,0,90,148,6.57943472155173
1.7,0,0,0,0,0,0,1,0,0,0,90,149,6.52556108534164
1.7,0,0,0,0,0,0,1,0,0,0,90,150,6.46793243531584
1.7,0,0,0,0,0,0,1,0,0,0,90,151,6.40660509394299
1.7,0,0,0,0,0,0,1,0,0,0,90,152,6.34164138202877
1.7,0,0,0,0,0,0,1,0,0,0,90,153,6.27310986575884
1.7,0,0,0,0,0,0,1,0,0,0,90,154,6.20108558770236
1.7,0,0,0,0,0,0,1,0,0,0,90,155,6.12565027541607
1.7,0,0,0,0,0,0,1,0,0,0,90,156,6.04689252032485
1.7,0,0,0,0,0,0,1,0,0,0,90,157,5.96490791856834
1.7,0,0,0,0,0,0,1,0,0,0,90,158,5.87979916453421
1.7,0,0,0,0,0,0,1,0,0,0,90,159,5.791676086895
1.7,0,0,0,0,0,0,1,0,0,0,90,160,5.70065561618596
1.7,0,0,0,0,0,0,1,0,0,0,90,161,5.60686167237438
1.7,0,0,0,0,0,0,1,0,0,0,90,162,5.51042496055318
1.7,0,0,0,0,0,0,1,0,0,0,90,163,5.41148266292679
1.7,0,0,0,0,0,0,1,0,0,0,90,164,5.310178015733
1.7,0,0,0,0,0,0,1,0,0,0,90,165,5.20665976074691
1.7,0,0,0,0,0,0,1,0,0,0,90,166,5.10108146262278
1.7,0,0,0,0,0,0,1,0,0,0,90,167,4.99360068561266
1.7,0,0,0,0,0,0,1,0,0,0,90,168,4.88437802620206
1.7,0,0,0,0,0,0,1,0,0,0,90,169,4.77357600193559
1.7,0,0,0,0,0,0,1,0,0,0,90,170,4.66135780114269
1.7,0,0,0,0,0,0,1,0,0,0,90,171,4.54788590333905
1.7,0,0,0,0,0,0,1,0,0,0,90,172,4.43332058563945
1.7,0,0,0,0,0,0,1,0,0,0,90,173,4.31781833638252
1.7,0,0,0,0,0,0,1,0,0,0,90,174,4.20153020308231
1.7,0,0,0,0,0,0,1,0,0,0,90,175,4.08460010748158
1.7,0,0,0,0,0,0,1,0,0,0,90,176,3.96716316553874
1.7,0,0,0,0,0,0,1,0,0,0,90,177,3.84934405426331
1.7,0,0,0,0,0,0,1,0,0,0,90,178,3.73125547005343
1.7,0,0,0,0,0,0,1,0,0,0,90,179,3.61299672424386
1.7,0,0,0,0,0,0,1,0,0,0,90,180,3.49465252066555
1.8,0,0,0,0,0,0,1,0,0,0,90,-180,3.68139526947955
1.8,0,0,0,0,0,0,1,0,0,0,90,-179,3.55307834841011
1.8,0,0,0,0,0,0,1,0,0,0,90,-178,3.42537498744552
1.8,0,0,0,0,0,0,1,0,0,0,90,-177,3.29845260193794
1.8,0,0,0,0,0,0,1,0,0,0,90,-176,3.17244493153764
1.8,0,0,0,0,0,0,1,0,0,0,90,-175,3.04744781658989
1.8,0,0,0,0,0,0,1,0,0,0,90,-174,2.92351575536367
1.8,0,0,0,0,0,0,1,0,0,0,90,-173,2.8006594383484
1.8,0,0,0,0,0,0,1,0,0,0,90,-172,2.6788444252066
1.8,0,0,0,0,0,0,1,0,0,0,90,-171,2.55799108701102
1.8,0,0,0,0,0,0,1,0,0,0,90,-170,2.43797588354765
1.8,0,0,0,0,0,0,1,0,0,0,90,-169,2.31863398617218
1.8,0,0,0,0,0,0,1,0,0,0,90,-168,2.19976319505767
1.8,0,0,0,0,0,0,1,0,0,0,90,-167,2.08112903993963
1.8,0,0,0,0,0,0,1,0,0,0,90,-166,1.9624708996188
1.8,0,0,0,0,0,0,1,0,0,0,90,-165,1.84350893073682
1.8,0,0,0,0,0,0,1,0,0,0,90,-164,1.72395156286116
1.8,0,0,0,0,0,0,1,0,0,0,90,-163,1.60350329566397
1.8,0,0,0,0,0,0,1,0,0,0,90,-162,1.48187252476837
1.8,0,0,0,0,0,0,1,0,0,0,90,-161,1.35877912452791
1.8,0,0,0,0,0,0,1,0,0,0,90,-160,1.23396152683852
1.8,0,0,0,0,0,0,1,0,0,0,90,-159,1.10718305304712
1.8,0,0,0,0,0,0,1,0,0,0,90,-158,0.978237279225816
1.8,0,0,0,0,0,0,1,0,0,0,90,-157,0.846952242064652
1.8,0,0,0,0,0,0,1,0,0,0,90,-156,0.713193322575953
1.8,0,0,0,0,0,0,1,0,0,0,90,-155,0.576864677595594
1.8,0,0,0,0,0,0,1,0,0,0,90,-154,0.437909125279634
1.8,0,0,0,0,0,0,1,0,0,0,90,-153,0.296306431489488
1.8,0,0,0,0,0,0,1,0,0,0,90,-152,0.152069990391514
1.8,0,0,0,0,0,0,1,0,0,0,90,-151,0.00524194584219867
1.8,0,0,0,0,0,0,1,0,0,0,90,-150,-0.144113139353682
1.8,0,0,0,0,0,0,1,0,0,0,90,-149,-0.295915892019924
1.8,0,0,0,0,0,0,1,0,0,0,90,-148,-0.450080768803737
1.8,0,0,0,0,0,0,1,0,0,0,90,-147,-0.606525408674634
1.8,0,0,0,0,0,0,1,0,0,0,90,-146,-0.765180309224046
1.8,0,0,0,0,0,0,1,0,0,0,90,-145,-0.925998379250857
1.8,0,0,0,0,0,0,1,0,0,0,90,-144,-1.08896387808988
1.8,0,0,0,0,0,0,1,0,0,0,90,-143,-1.25410023351738
1.8,0,0,0,0,0,0,1,0,0,0,90,-142,-1.42147623983115
1.8,0,0,0,0,0,0,1,0,0,0,90,-141,-1.59121017837832
1.8,0,0,0,0,0,0,1,0,0,0,90,-140,-1.76347147372629
1.8,0,0,0,0,0,0,1,0,0,0,90,-139,-1.93847959571798
1.8,0,0,0,0,0,0,1,0,0,0,90,-138,-2.11650003358634
1.8,0,0,0,0,0,0,1,0,0,0,90,-137,-2.29783729372954
1.8,0,0,0,0,0,0,1,0,0,0,90,-136,-2.48282499755321
1.8,0,0,0,0,0,0,1,0,0,0,90,-135,-2.67181327079793
1.8,0,0,0,0,0,0,1,0,0,0,90,-134,-2.86515371436267
1.8,0,0,0,0,0,0,1,0,0,0,90,-133,-3.06318232594173
1.8,0,0,0,0,0,0,1,0,0,0,90,-132,-3.26620080336696
1.8,0,0,0,0,0,0,1,0,0,0,90,-131,-3.47445671031314
1.8,0,0,0,0,0,0,1,0,0,0,90,-130,-3.68812303258609
1.8,0,0,0,0,0,0,1,0,0,0,90,-129,-3.90727771053511
1.8,0,0,0,0,0,0,1,0,0,0,90,-128,-4.1318838127061
1.8,0,0,0,0,0,0,1,0,0,0,90,-127,-4.36177112834726
1.8,0,0,0,0,0,0,1,0,0,0,90,-126,-4.59662010776118
1.8,0,0,0,0,0,0,1,0,0,0,90,-125,-4.83594926753472
1.8,0,0,0,0,0,0,1,0,0,0,90,-124,-5.0791073879833
1.8,0,0,0,0,0,0,1,0,0,0,90,-123,-5.32527203204715
1.8,0,0,0,0,0,0,1,0,0,0,90,-122,-5.57345605827676
1.8,0,0,0,0,0,0,1,0,0,0,90,-121,-5.82252381544898
1.8,0,0,0,0,0,0,1,0,0,0,90,-120,-6.0712185078715
1.8,0,0,0,0,0,0,1,0,0,0,90,-119,-6.3182017220837
1.8,0,0,0,0,0,0,1,0,0,0,90,-118,-6.56210524296659
1.8,0,0,0,0,0,0,1,0,0,0,90,-117,-6.80159405030049
1.8,0,0,0,0,0,0,1,0,0,0,90,-116,-7.0354378547352
1.8,0,0,0,0,0,0,1,0,0,0,90,-115,-7.26258689639698
1.8,0,0,0,0,0,0,1,0,0,0,90,-114,-7.48224628776264
1.8,0,0,0,0,0,0,1,0,0,0,90,-113,-7.69394229024591
1.8,0,0,0,0,0,0,1,0,0,0,90,-112,-7.89757389202142
1.8,0,0,0,0,0,0,1,0,0,0,90,-111,-8.09344407735456
1.8,0,0,0,0,0,0,1,0,0,0,90,-110,-8.2822671833368
1.8,0,0,0,0,0,0,1,0,0,0,90,-109,-8.46515140875964
1.8,0,0,0,0,0,0,1,0,0,0,90,-108,-8.64355836333098
1.8,0,0,0,0,0,0,1,0,0,0,90,-107,-8.81924396822192
1.8,0,0,0,0,0,0,1,0,0,0,90,-106,-8.99418659982334
1.8,0,0,0,0,0,0,1,0,0,0,90,-105,-9.17050889604137
1.8,0,0,0,0,0,0,1,0,0,0,90,-104,-9.35039916615672
1.8,0,0,0,0,0,0,1,0,0,0,90,-103,-9.53603711254864
1.8,0,0,0,0,0,0,1,0,0,0,90,-102,-9.72952693549914
1.8,0,0,0,0,0,0,1,0,0,0,90,-101,-9.93283919261947
1.8,0,0,0,0,0,0,1,0,0,0,90,-100,-10.1477612819582
1.8,0,0,0,0,0,0,1,0,0,0,90,-99,-10.3758552625271
1.8,0,0,0,0,0,0,1,0,0,0,90,-98,-10.6184209689413
1.8,0,0,0,0,0,0,1,0,0,0,90,-97,-10.8764620035364
1.8,0,0,0,0,0,0,1,0,0,0,90,-96,-11.1506521584697
1.8,0,0,0,0,0,0,1,0,0,0,90,-95,-11.4413000982523
1.8,0,0,0,0,0,0,1,0,0,0,90,-94,-11.7483107180676
1.8,0,0,0,0,0,0,1,0,0,0,90,-93,-12.0711425281155
1.8,0,0,0,0,0,0,1,0,0,0,90,-92,-12.4087617866648
1.8,0,0,0,0,0,0,1,0,0,0,90,-91,-12.7595960284924
1.8,0,0,0,0,0,0,1,0,0,0,90,-90,-13.1214922049994
1.8,0,0,0,0,0,0,1,0,0,0,90,-89,-13.4916878534602
1.8,0,0,0,0,0,0,1,0,0,0,90,-88,-13.8668072825522
1.8,0,0,0,0,0,0,1,0,0,0,90,-87,-14.2428980053451
1.8,0,0,0,0,0,0,1,0,0,0,90,-86,-14.6155242842667
1.8,0,0,0,0,0,0,1,0,0,0,90,-85,-14.9799328118726
1.8,0,0,0,0,0,0,1,0,0,0,90,-84,-15.3312982074756
1.8,0,0,0,0,0,0,1,0,0,0,90,-83,-15.6650419685675
1.8,0,0,0,0,0,0,1,0,0,0,90,-82,-15.9771988800998
1.8,0,0,0,0,0,0,1,0,0,0,90,-81,-16.2647842370768
1.8,0,0,0,0,0,0,1,0,0,0,90,-80,-16.526101266018
1.8,0,0,0,0,0,0,1,0,0,0,90,-79,-16.7609287641234
1.8,0,0,0,0,0,0,1,0,0,0,90,-78,-16.9705477769875
1.8,0,0,0,0,0,0,1,0,0,0,90,-77,-17.1575988867627
1.8,0,0,0,0,0,0,1,0,0,0,90,-76,-17.3257972535825
1.8,0,0,0,0,0,0,1,0,0,0,90,-75,-17.4795583468762
1.8,0,0,0,0,0,0,1,0,0,0,90,-74,-17.6235957277077
1.8,0,0,0,0,0,0,1,0,0,0,90,-73,-17.7625437674861
1.8,0,0,0,0,0,0,1,0,0,0,90,-72,-17.900639492349
1.8,0,0,0,0,0,0,1,0,0,0,90,-71,-18.0414771939276
1.8,0,0,0,0,0,0,1,0,0,0,90,-70,-18.1878332647281
1.8,0,0,0,0,0,0,1,0,0,0,90,-69,-18.3415495714548
1.8,0,0,0,0,0,0,1,0,0,0,90,-68,-18.50346136988
1.8,0,0,0,0,0,0,1,0,0,0,90,-67,-18.6733586548736
1.8,0,0,0,0,0,0,1,0,0,0,90,-66,-18.8499760237469
1.8,0,0,0,0,0,0,1,0,0,0,90,-65,-19.0310139326662
1.8,0,0,0,0,0,0,1,0,0,0,90,-64,-19.2132021092762
1.8,0,0,0,0,0,0,1,0,0,0,90,-63,-19.3924220674628
1.8,0,0,0,0,0,0,1,0,0,0,90,-62,-19.5639077778433
1.8,0,0,0,0,0,0,1,0,0,0,90,-61,-19.7225387241526
1.8,0,0,0,0,0,0,1,0,0,0,90,-60,-19.8632254607171
1.8,0,0,0,0,0,0,1,0,0,0,90,-59,-19.9813644567889
1.8,0,0,0,0,0,0,1,0,0,0,90,-58,-20.0733111471291
1.8,0,0,0,0,0,0,1,0,0,0,90,-57,-20.1367975334772
1.8,0,0,0,0,0,0,1,0,0,0,90,-56,-20.1712153306493
1.8,0,0,0,0,0,0,1,0,0,0,90,-55,-20.1777050220523
1.8,0,0,0,0,0,0,1,0,0,0,90,-54,-20.1590321100976
1.8,0,0,0,0,0,0,1,0,0,0,90,-53,-20.1192799928202
1.8,0,0,0,0,0,0,1,0,0,0,90,-52,-20.0634259348728
1.8,0,0,0,0,0,0,1,0,0,0,90,-51,-19.9968802876021
1.8,0,0,0,0,0,0,1,0,0,0,90,-50,-19.9250589364389
1.8,0,0,0,0,0,0,1,0,0,0,90,-49,-19.8530340005615
1.8,0,0,0,0,0,0,1,0,0,0,90,-48,-19.7852799765076
1.8,0,0,0,0,0,0,1,0,0,0,90,-47,-19.725510548788
1.8,0,0,0,0,0,0,1,0,0,0,90,-46,-19.676588635946
1.8,0,0,0,0,0,0,1,0,0,0,90,-45,-19.6404881694123
1.8,0,0,0,0,0,0,1,0,0,0,90,-44,-19.6182879736768
1.8,0,0,0,0,0,0,1,0,0,0,90,-43,-19.610183192402
1.8,0,0,0,0,0,0,1,0,0,0,90,-42,-19.6155060064476
1.8,0,0,0,0,0,0,1,0,0,0,90,-41,-19.6327537869204
1.8,0,0,0,0,0,0,1,0,0,0,90,-40,-19.659628747143
1.8,0,0,0,0,0,0,1,0,0,0,90,-39,-19.6930981880482
1.8,0,0,0,0,0,0,1,0,0,0,90,-38,-19.7294879650693
1.8,0,0,0,0,0,0,1,0,0,0,90,-37,-19.7646228375761
1.8,0,0,0,0,0,0,1,0,0,0,90,-36,-19.7940245548329
1.8,0,0,0,0,0,0,1,0,0,0,90,-35,-19.8131706670854
1.8,0,0,0,0,0,0,1,0,0,0,90,-34,-19.8178039198682
1.8,0,0,0,0,0,0,1,0,0,0,90,-33,-19.8042655598561
1.8,0,0,0,0,0,0,1,0,0,0,90,-32,-19.7698104296921
1.8,0,0,0,0,0,0,1,0,0,0,90,-31,-19.7128535778498
1.8,0,0,0,0,0,0,1,0,0,0,90,-30,-19.6331026143982
1.8,0,0,0,0,0,0,1,0,0,0,90,-29,-19.53154839556
1.8,0,0,0,0,0,0,1,0,0,0,90,-28,-19.4103140842083
1.8,0,0,0,0,0,0,1,0,0,0,90,-27,-19.2723901187325
1.8,0,0,0,0,0,0,1,0,0,0,90,-26,-19.1213010547824
1.8,0,0,0,0,0,0,1,0,0,0,90,-25,-18.9607549315805
1.8,0,0,0,0,0,0,1,0,0,0,90,-24,-18.7943180004811
1.8,0,0,0,0,0,0,1,0,0,0,90,-23,-18.6251427415616
1.8,0,0,0,0,0,0,1,0,0,0,90,-22,-18.455761335797
1.8,0,0,0,0,0,0,1,0,0,0,90,-21,-18.2879446388953
1.8,0,0,0,0,0,0,1,0,0,0,90,-20,-18.1226200402259
1.8,0,0,0,0,0,0,1,0,0,0,90,-19,-17.9598400426512
1.8,0,0,0,0,0,0,1,0,0,0,90,-18,-17.7987954515006
1.8,0,0,0,0,0,0,1,0,0,0,90,-17,-17.6378708431927
1.8,0,0,0,0,0,0,1,0,0,0,90,-16,-17.474743686104
1.8,0,0,0,0,0,0,1,0,0,0,90,-15,-17.3065304859605
1.8,0,0,0,0,0,0,1,0,0,0,90,-14,-17.1299822712143
1.8,0,0,0,0,0,0,1,0,0,0,90,-13,-16.9417267765838
1.8,0,0,0,0,0,0,1,0,0,0,90,-12,-16.7385459567166
1.8,0,0,0,0,0,0,1,0,0,0,90,-11,-16.5176665837958
1.8,0,0,0,0,0,0,1,0,0,0,90,-10,-16.2770318835892
1.8,0,0,0,0,0,0,1,0,0,0,90,-9,-16.0155175618829
1.8,0,0,0,0,0,0,1,0,0,0,90,-8,-15.733059503692
1.8,0,0,0,0,0,0,1,0,0,0,90,-7,-15.4306735054139
1.8,0,0,0,0,0,0,1,0,0,0,90,-6,-15.110366556398
1.8,0,0,0,0,0,0,1,0,0,0,90,-5,-14.774958628291
1.8,0,0,0,0,0,0,1,0,0,0,90,-4,-14.4278477141188
1.8,0,0,0,0,0,0,1,0,0,0,90,-3,-14.0727555501555
1.8,0,0,0,0,0,0,1,0,0,0,90,-2,-13.7134872787724
1.8,0,0,0,0,0,0,1,0,0,0,90,-1,-13.3537283537555
1.8,0,0,0,0,0,0,1,0,0,0,90,0,-12.9968902894917
1.8,0,0,0,0,0,0,1,0,0,0,90,1,-12.6460066742518
1.8,0,0,0,0,0,0,1,0,0,0,90,2,-12.30367388844
1.8,0,0,0,0,0,0,1,0,0,0,90,3,-11.9720274033183
1.8,0,0,0,0,0,0,1,0,0,0,90,4,-11.6527436994049
1.8,0,0,0,0,0,0,1,0,0,0,90,5,-11.3470587512749
1.8,0,0,0,0,0,0,1,0,0,0,90,6,-11.0557957850053
1.8,0,0,0,0,0,0,1,0,0,0,90,7,-10.7793969929534
1.8,0,0,0,0,0,0,1,0,0,0,90,8,-10.5179557228579
1.8,0,0,0,0,0,0,1,0,0,0,90,9,-10.2712471844257
1.8,0,0,0,0,0,0,1,0,0,0,90,10,-10.0387569044392
1.8,0,0,0,0,0,0,1,0,0,0,90,11,-9.8197070425468
1.8,0,0,0,0,0,0,1,0,0,0,90,12,-9.6130813060933
1.8,0,0,0,0,0,0,1,0,0,0,90,13,-9.41764962034244
1.8,0,0,0,0,0,0,1,0,0,0,90,14,-9.23199394982408
1.8,0,0,0,0,0,0,1,0,0,0,90,15,-9.05453673655735
1.8,0,0,0,0,0,0,1,0,0,0,90,16,-8.88357331352745
1.8,0,0,0,0,0,0,1,0,0,0,90,17,-8.71730934988016
1.8,0,0,0,0,0,0,1,0,0,0,90,18,-8.55390387408987
1.8,0,0,0,0,0,0,1,0,0,0,90,19,-8.39151770822354
1.8,0,0,0,0,0,0,1,0,0,0,90,20,-8.22836627098117
1.8,0,0,0,0,0,0,1,0,0,0,90,21,-8.06277475697984
1.8,0,0,0,0,0,0,1,0,0,0,90,22,-7.89323281014535
1.8,0,0,0,0,0,0,1,0,0,0,90,23,-7.71844514792927
1.8,0,0,0,0,0,0,1,0,0,0,90,24,-7.53737432752103
1.8,0,0,0,0,0,0,1,0,0,0,90,25,-7.34927209639812
1.8,0,0,0,0,0,0,1,0,0,0,90,26,-7.15369656849374
1.8,0,0,0,0,0,0,1,0,0,0,90,27,-6.95051372942062
1.8,0,0,0,0,0,0,1,0,0,0,90,28,-6.73988330636879
1.8,0,0,0,0,0,0,1,0,0,0,90,29,-6.522230580482
1.8,0,0,0,0,0,0,1,0,0,0,90,30,-6.29820700972806
1.8,0,0,0,0,0,0,1,0,0,0,90,31,-6.06864337007543
1.8,0,0,0,0,0,0,1,0,0,0,90,32,-5.83449942091211
1.8,0,0,0,0,0,0,1,0,0,0,90,33,-5.59681388195501
1.8,0,0,0,0,0,0,1,0,0,0,90,34,-5.35665789037472
1.8,0,0,0,0,0,0,1,0,0,0,90,35,-5.11509425396315
1.8,0,0,0,0,0,0,1,0,0,0,90,36,-4.87314389692597
1.8,0,0,0,0,0,0,1,0,0,0,90,37,-4.63176004539018
1.8,0,0,0,0,0,0,1,0,0,0,90,38,-4.39181000712257
1.8,0,0,0,0,0,0,1,0,0,0,90,39,-4.15406390168739
1.8,0,0,0,0,0,0,1,0,0,0,90,40,-3.91918939103753
1.8,0,0,0,0,0,0,1,0,0,0,90,41,-3.68775131866992
1.8,0,0,0,0,0,0,1,0,0,0,90,42,-3.46021514871292
1.8,0,0,0,0,0,0,1,0,0,0,90,43,-3.2369531642142
1.8,0,0,0,0,0,0,1,0,0,0,90,44,-3.01825250124164
1.8,0,0,0,0,0,0,1,0,0,0,90,45,-2.8043242350334
1.8,0,0,0,0,0,0,1,0,0,0,90,46,-2.59531287756955
1.8,0,0,0,0,0,0,1,0,0,0,90,47,-2.39130578111922
1.8,0,0,0,0,0,0,1,0,0,0,90,48,-2.19234206367709
1.8,0,0,0,0,0,0,1,0,0,0,90,49,-1.99842077772619
1.8,0,0,0,0,0,0,1,0,0,0,90,50,-1.80950813377765
1.8,0,0,0,0,0,0,1,0,0,0,90,51,-1.62554366615405
1.8,0,0,0,0,0,0,1,0,0,0,90,52,-1.44644529240834
1.8,0,0,0,0,0,0,1,0,0,0,90,53,-1.27211327141811
1.8,0,0,0,0,0,0,1,0,0,0,90,54,-1.10243311004011
1.8,0,0,0,0,0,0,1,0,0,0,90,55,-0.937277505318596
1.8,0,0,0,0,0,0,1,0,0,0,90,56,-0.776507439295268
1.8,0,0,0,0,0,0,1,0,0,0,90,57,-0.619972566858593
1.8,0,0,0,0,0,0,1,0,0,0,90,58,-0.467511054001186
1.8,0,0,0,0,0,0,1,0,0,0,90,59,-0.318949034439684
1.8,0,0,0,0,0,0,1,0,0,0,90,60,-0.174099856900483
1.8,0,0,0,0,0,0,1,0,0,0,90,61,-0.0327632936337655
1.8,0,0,0,0,0,0,1,0,0,0,90,62,0.10527512689561
1.8,0,0,0,0,0,0,1,0,0,0,90,63,0.240244513384748
1.8,0,0,0,0,0,0,1,0,0,0,90,64,0.372388599778251
1.8,0,0,0,0,0,0,1,0,0,0,90,65,0.501965219848205
1.8,0,0,0,0,0,0,1,0,0,0,90,66,0.629245187388964
1.8,0,0,0,0,0,0,1,0,0,0,90,67,0.754510531996303
1.8,0,0,0,0,0,0,1,0,0,0,90,68,0.87805207392764
1.8,0,0,0,0,0,0,1,0,0,0,90,69,1.00016635671248
1.8,0,0,0,0,0,0,1,0,0,0,90,70,1.12115199174079
1.8,0,0,0,0,0,0,1,0,0,0,90,71,1.24130550350427
1.8,0,0,0,0,0,0,1,0,0,0,90,72,1.36091679580193
1.8,0,0,0,0,0,0,1,0,0,0,90,73,1.48026438621074
1.8,0,0,0,0,0,0,1,0,0,0,90,74,1.59961057662676
1.8,0,0,0,0,0,0,1,0,0,0,90,75,1.71919674002603
1.8,0,0,0,0,0,0,1,0,0,0,90,76,1.83923890646305
1.8,0,0,0,0,0,0,1,0,0,0,90,77,1.95992382395959
1.8,0,0,0,0,0,0,1,0,0,0,90,78,2.08140565230305
1.8,0,0,0,0,0,0,1,0,0,0,90,79,2.20380342065131
1.8,0,0,0,0,0,0,1,0,0,0,90,80,2.32719934483493
1.8,0,0,0,0,0,0,1,0,0,0,90,81,2.45163805968105
1.8,0,0,0,0,0,0,1,0,0,0,90,82,2.57712677839812
1.8,0,0,0,0,0,0,1,0,0,0,90,83,2.70363634813747
1.8,0,0,0,0,0,0,1,0,0,0,90,84,2.83110313128851
1.8,0,0,0,0,0,0,1,0,0,0,90,85,2.95943160848726
1.8,0,0,0,0,0,0,1,0,0,0,90,86,3.08849757370164
1.8,0,0,0,0,0,0,1,0,0,0,90,87,3.21815177528301
1.8,0,0,0,0,0,0,1,0,0,0,90,88,3.34822384986132
1.8,0,0,0,0,0,0,1,0,0,0,90,89,3.47852639793093
1.8,0,0,0,0,0,0,1,0,0,0,90,90,3.60885905977296
1.8,0,0,0,0,0,0,1,0,0,0,90,91,3.73901246636558
1.8,0,0,0,0,0,0,1,0,0,0,90,92,3.86877196027436
1.8,0,0,0,0,0,0,1,0,0,0,90,93,3.99792100427833
1.8,0,0,0,0,0,0,1,0,0,0,90,94,4.12624421890047
1.8,0,0,0,0,0,0,1,0,0,0,90,95,4.2535300125719
1.8,0,0,0,0,0,0,1,0,0,0,90,96,4.37957278870343
1.8,0,0,0,0,0,0,1,0,0,0,90,97,4.50417473167813
1.8,0,0,0,0,0,0,1,0,0,0,90,98,4.62714718827041
1.8,0,0,0,0,0,0,1,0,0,0,90,99,4.74831167210975
1.8,0,0,0,0,0,0,1,0,0,0,90,100,4.86750052664992
1.8,0,0,0,0,0,0,1,0,0,0,90,101,4.98455728696599
1.8,0,0,0,0,0,0,1,0,0,0,90,102,5.09933678298024
1.8,0,0,0,0,0,0,1,0,0,0,90,103,5.21170502686981
1.8,0,0,0,0,0,0,1,0,0,0,90,104,5.32153892589878
1.8,0,0,0,0,0,0,1,0,0,0,90,105,5.42872585918651
1.8,0,0,0,0,0,0,1,0,0,0,90,106,5.53316315337059
1.8,0,0,0,0,0,0,1,0,0,0,90,107,5.63475748808517
1.8,0,0,0,0,0,0,1,0,0,0,90,108,5.73342425793268
1.8,0,0,0,0,0,0,1,0,0,0,90,109,5.82908691339473
1.8,0,0,0,0,0,0,1,0,0,0,90,110,5.92167629906893
1.8,0,0,0,0,0,0,1,0,0,0,90,111,6.01113000384315
1.8,0,0,0,0,0,0,1,0,0,0,90,112,6.09739173420009
1.8,0,0,0,0,0,0,1,0,0,0,90,113,6.18041071881934
1.8,0,0,0,0,0,0,1,0,0,0,90,114,6.26014115002656
1.8,0,0,0,0,0,0,1,0,0,0,90,115,6.33654166542193
1.8,0,0,0,0,0,0,1,0,0,0,90,116,6.40957487118536
1.8,0,0,0,0,0,0,1,0,0,0,90,117,6.47920690707656
1.8,0,0,0,0,0,0,1,0,0,0,90,118,6.54540705199109
1.8,0,0,0,0,0,0,1,0,0,0,90,119,6.60814736806581
1.8,0,0,0,0,0,0,1,0,0,0,90,120,6.66740238071446
1.8,0,0,0,0,0,0,1,0,0,0,90,121,6.72314879158138
1.8,0,0,0,0,0,0,1,0,0,0,90,122,6.77536522119989
1.8,0,0,0,0,0,0,1,0,0,0,90,123,6.8240319781003
1.8,0,0,0,0,0,0,1,0,0,0,90,124,6.86913085120522
1.8,0,0,0,0,0,0,1,0,0,0,90,125,6.91064492255167
