Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
1.8,0,0,0,0,1,0,0,0,0,0,90,-146,6.871768661
1.8,0,0,0,0,1,0,0,0,0,0,90,-145,6.91458681
1.8,0,0,0,0,1,0,0,0,0,0,90,-144,6.953764477
1.8,0,0,0,0,1,0,0,0,0,0,90,-143,6.989274771
1.8,0,0,0,0,1,0,0,0,0,0,90,-142,7.021092103
1.8,0,0,0,0,1,0,0,0,0,0,90,-141,7.049191972
1.8,0,0,0,0,1,0,0,0,0,0,90,-140,7.073550769
1.8,0,0,0,0,1,0,0,0,0,0,90,-139,7.094145605
1.8,0,0,0,0,1,0,0,0,0,0,90,-138,7.110954147
1.8,0,0,0,0,1,0,0,0,0,0,90,-137,7.123954489
1.8,0,0,0,0,1,0,0,0,0,0,90,-136,7.133125029
1.8,0,0,0,0,1,0,0,0,0,0,90,-135,7.138444384
1.8,0,0,0,0,1,0,0,0,0,0,90,-134,7.139891326
1.8,0,0,0,0,1,0,0,0,0,0,90,-133,7.137444746
1.8,0,0,0,0,1,0,0,0,0,0,90,-132,7.13108366
1.8,0,0,0,0,1,0,0,0,0,0,90,-131,7.120787248
1.8,0,0,0,0,1,0,0,0,0,0,90,-130,7.106534932
1.8,0,0,0,0,1,0,0,0,0,0,90,-129,7.08830651
1.8,0,0,0,0,1,0,0,0,0,0,90,-128,7.066082334
1.8,0,0,0,0,1,0,0,0,0,0,90,-127,7.039843547
1.8,0,0,0,0,1,0,0,0,0,0,90,-126,7.009572387
1.8,0,0,0,0,1,0,0,0,0,0,90,-125,6.975252548
1.8,0,0,0,0,1,0,0,0,0,0,90,-124,6.936869624
1.8,0,0,0,0,1,0,0,0,0,0,90,-123,6.89441162
1.8,0,0,0,0,1,0,0,0,0,0,90,-122,6.847869552
1.8,0,0,0,0,1,0,0,0,0,0,90,-121,6.797238124
1.8,0,0,0,0,1,0,0,0,0,0,90,-120,6.742516493
1.8,0,0,0,0,1,0,0,0,0,0,90,-119,6.68370912
1.8,0,0,0,0,1,0,0,0,0,0,90,-118,6.62082671
1.8,0,0,0,0,1,0,0,0,0,0,90,-117,6.553887226
1.8,0,0,0,0,1,0,0,0,0,0,90,-116,6.482916993
1.8,0,0,0,0,1,0,0,0,0,0,90,-115,6.407951856
1.8,0,0,0,0,1,0,0,0,0,0,90,-114,6.329038409
1.8,0,0,0,0,1,0,0,0,0,0,90,-113,6.246235252
1.8,0,0,0,0,1,0,0,0,0,0,90,-112,6.159614277
1.8,0,0,0,0,1,0,0,0,0,0,90,-111,6.069261947
1.8,0,0,0,0,1,0,0,0,0,0,90,-110,5.975280526
1.8,0,0,0,0,1,0,0,0,0,0,90,-109,5.87778925
1.8,0,0,0,0,1,0,0,0,0,0,90,-108,5.776925359
1.8,0,0,0,0,1,0,0,0,0,0,90,-107,5.672844964
1.8,0,0,0,0,1,0,0,0,0,0,90,-106,5.56572368
1.8,0,0,0,0,1,0,0,0,0,0,90,-105,5.45575695
1.8,0,0,0,0,1,0,0,0,0,0,90,-104,5.343160016
1.8,0,0,0,0,1,0,0,0,0,0,90,-103,5.22816743
1.8,0,0,0,0,1,0,0,0,0,0,90,-102,5.111032058
1.8,0,0,0,0,1,0,0,0,0,0,90,-101,4.992023493
1.8,0,0,0,0,1,0,0,0,0,0,90,-100,4.871425813
1.8,0,0,0,0,1,0,0,0,0,0,90,-99,4.749534642
1.8,0,0,0,0,1,0,0,0,0,0,90,-98,4.62665348
1.8,0,0,0,0,1,0,0,0,0,0,90,-97,4.503089294
1.8,0,0,0,0,1,0,0,0,0,0,90,-96,4.379147399
1.8,0,0,0,0,1,0,0,0,0,0,90,-95,4.255125711
1.8,0,0,0,0,1,0,0,0,0,0,90,-94,4.131308454
1.8,0,0,0,0,1,0,0,0,0,0,90,-93,4.007959503
1.8,0,0,0,0,1,0,0,0,0,0,90,-92,3.885315548
1.8,0,0,0,0,1,0,0,0,0,0,90,-91,3.763579319
1.8,0,0,0,0,1,0,0,0,0,0,90,-90,3.642913145
1.8,0,0,0,0,1,0,0,0,0,0,90,-89,3.523433132
1.8,0,0,0,0,1,0,0,0,0,0,90,-88,3.405204249
1.8,0,0,0,0,1,0,0,0,0,0,90,-87,3.288236596
1.8,0,0,0,0,1,0,0,0,0,0,90,-86,3.172483094
1.8,0,0,0,0,1,0,0,0,0,0,90,-85,3.057838784
1.8,0,0,0,0,1,0,0,0,0,0,90,-84,2.944141859
1.8,0,0,0,0,1,0,0,0,0,0,90,-83,2.831176467
1.8,0,0,0,0,1,0,0,0,0,0,90,-82,2.718677265
1.8,0,0,0,0,1,0,0,0,0,0,90,-81,2.606335613
1.8,0,0,0,0,1,0,0,0,0,0,90,-80,2.493807226
1.8,0,0,0,0,1,0,0,0,0,0,90,-79,2.380721064
1.8,0,0,0,0,1,0,0,0,0,0,90,-78,2.26668918
1.8,0,0,0,0,1,0,0,0,0,0,90,-77,2.151317246
1.8,0,0,0,0,1,0,0,0,0,0,90,-76,2.034215446
1.8,0,0,0,0,1,0,0,0,0,0,90,-75,1.915009446
1.8,0,0,0,0,1,0,0,0,0,0,90,-74,1.79335116
1.8,0,0,0,0,1,0,0,0,0,0,90,-73,1.668929043
1.8,0,0,0,0,1,0,0,0,0,0,90,-72,1.541477679
1.8,0,0,0,0,1,0,0,0,0,0,90,-71,1.410786417
1.8,0,0,0,0,1,0,0,0,0,0,90,-70,1.276706855
1.8,0,0,0,0,1,0,0,0,0,0,90,-69,1.139158936
1.8,0,0,0,0,1,0,0,0,0,0,90,-68,0.998135455
1.8,0,0,0,0,1,0,0,0,0,0,90,-67,0.853704727
1.8,0,0,0,0,1,0,0,0,0,0,90,-66,0.706011203
1.8,0,0,0,0,1,0,0,0,0,0,90,-65,0.555273767
1.8,0,0,0,0,1,0,0,0,0,0,90,-64,0.401781513
1.8,0,0,0,0,1,0,0,0,0,0,90,-63,0.245886778
1.8,0,0,0,0,1,0,0,0,0,0,90,-62,0.087995318
1.8,0,0,0,0,1,0,0,0,0,0,90,-61,-0.071446441
1.8,0,0,0,0,1,0,0,0,0,0,90,-60,-0.23196696
1.8,0,0,0,0,1,0,0,0,0,0,90,-59,-0.393087711
1.8,0,0,0,0,1,0,0,0,0,0,90,-58,-0.554343379
1.8,0,0,0,0,1,0,0,0,0,0,90,-57,-0.715303467
1.8,0,0,0,0,1,0,0,0,0,0,90,-56,-0.875594405
1.8,0,0,0,0,1,0,0,0,0,0,90,-55,-1.034921088
1.8,0,0,0,0,1,0,0,0,0,0,90,-54,-1.193086663
1.8,0,0,0,0,1,0,0,0,0,0,90,-53,-1.350009368
1.8,0,0,0,0,1,0,0,0,0,0,90,-52,-1.505735301
1.8,0,0,0,0,1,0,0,0,0,0,90,-51,-1.660446231
1.8,0,0,0,0,1,0,0,0,0,0,90,-50,-1.814461818
1.8,0,0,0,0,1,0,0,0,0,0,90,-49,-1.968236013
1.8,0,0,0,0,1,0,0,0,0,0,90,-48,-2.122347763
1.8,0,0,0,0,1,0,0,0,0,0,90,-47,-2.277486521
1.8,0,0,0,0,1,0,0,0,0,0,90,-46,-2.434433345
1.8,0,0,0,0,1,0,0,0,0,0,90,-45,-2.594038575
1.8,0,0,0,0,1,0,0,0,0,0,90,-44,-2.757197135
1.8,0,0,0,0,1,0,0,0,0,0,90,-43,-2.92482251
1.8,0,0,0,0,1,0,0,0,0,0,90,-42,-3.097820303
1.8,0,0,0,0,1,0,0,0,0,0,90,-41,-3.277062113
1.8,0,0,0,0,1,0,0,0,0,0,90,-40,-3.463360247
1.8,0,0,0,0,1,0,0,0,0,0,90,-39,-3.657443599
1.8,0,0,0,0,1,0,0,0,0,0,90,-38,-3.859934813
1.8,0,0,0,0,1,0,0,0,0,0,90,-37,-4.071328756
1.8,0,0,0,0,1,0,0,0,0,0,90,-36,-4.291972231
1.8,0,0,0,0,1,0,0,0,0,0,90,-35,-4.522044917
1.8,0,0,0,0,1,0,0,0,0,0,90,-34,-4.761541577
1.8,0,0,0,0,1,0,0,0,0,0,90,-33,-5.010255812
1.8,0,0,0,0,1,0,0,0,0,0,90,-32,-5.26776588
1.8,0,0,0,0,1,0,0,0,0,0,90,-31,-5.533423478
1.8,0,0,0,0,1,0,0,0,0,0,90,-30,-5.806346793
1.8,0,0,0,0,1,0,0,0,0,0,90,-29,-6.085419568
1.8,0,0,0,0,1,0,0,0,0,0,90,-28,-6.369298342
1.8,0,0,0,0,1,0,0,0,0,0,90,-27,-6.656430273
1.8,0,0,0,0,1,0,0,0,0,0,90,-26,-6.945083963
1.8,0,0,0,0,1,0,0,0,0,0,90,-25,-7.233395302
1.8,0,0,0,0,1,0,0,0,0,0,90,-24,-7.519429362
1.8,0,0,0,0,1,0,0,0,0,0,90,-23,-7.80125782
1.8,0,0,0,0,1,0,0,0,0,0,90,-22,-8.077049224
1.8,0,0,0,0,1,0,0,0,0,0,90,-21,-8.345166898
1.8,0,0,0,0,1,0,0,0,0,0,90,-20,-8.604266931
1.8,0,0,0,0,1,0,0,0,0,0,90,-19,-8.853386965
1.8,0,0,0,0,1,0,0,0,0,0,90,-18,-9.092016064
1.8,0,0,0,0,1,0,0,0,0,0,90,-17,-9.3201372
1.8,0,0,0,0,1,0,0,0,0,0,90,-16,-9.538236729
1.8,0,0,0,0,1,0,0,0,0,0,90,-15,-9.747279291
1.8,0,0,0,0,1,0,0,0,0,0,90,-14,-9.948650898
1.8,0,0,0,0,1,0,0,0,0,0,90,-13,-10.14407675
1.8,0,0,0,0,1,0,0,0,0,0,90,-12,-10.33552265
1.8,0,0,0,0,1,0,0,0,0,0,90,-11,-10.52508962
1.8,0,0,0,0,1,0,0,0,0,0,90,-10,-10.71491039
1.8,0,0,0,0,1,0,0,0,0,0,90,-9,-10.90705452
1.8,0,0,0,0,1,0,0,0,0,0,90,-8,-11.1034464
1.8,0,0,0,0,1,0,0,0,0,0,90,-7,-11.30579812
1.8,0,0,0,0,1,0,0,0,0,0,90,-6,-11.51555728
1.8,0,0,0,0,1,0,0,0,0,0,90,-5,-11.73386847
1.8,0,0,0,0,1,0,0,0,0,0,90,-4,-11.96154682
1.8,0,0,0,0,1,0,0,0,0,0,90,-3,-12.19906179
1.8,0,0,0,0,1,0,0,0,0,0,90,-2,-12.44652992
1.8,0,0,0,0,1,0,0,0,0,0,90,-1,-12.70371604
1.8,0,0,0,0,1,0,0,0,0,0,90,0,-12.97004295
1.8,0,0,0,0,1,0,0,0,0,0,90,1,-13.24461082
1.8,0,0,0,0,1,0,0,0,0,0,90,2,-13.52622781
1.8,0,0,0,0,1,0,0,0,0,0,90,3,-13.81345373
1.8,0,0,0,0,1,0,0,0,0,0,90,4,-14.10465851
1.8,0,0,0,0,1,0,0,0,0,0,90,5,-14.39809614
1.8,0,0,0,0,1,0,0,0,0,0,90,6,-14.69199314
1.8,0,0,0,0,1,0,0,0,0,0,90,7,-14.98464832
1.8,0,0,0,0,1,0,0,0,0,0,90,8,-15.27453807
1.8,0,0,0,0,1,0,0,0,0,0,90,9,-15.56041857
1.8,0,0,0,0,1,0,0,0,0,0,90,10,-15.84141477
1.8,0,0,0,0,1,0,0,0,0,0,90,11,-16.11708548
1.8,0,0,0,0,1,0,0,0,0,0,90,12,-16.38745528
1.8,0,0,0,0,1,0,0,0,0,0,90,13,-16.6530072
1.8,0,0,0,0,1,0,0,0,0,0,90,14,-16.91463408
1.8,0,0,0,0,1,0,0,0,0,0,90,15,-17.17355117
1.8,0,0,0,0,1,0,0,0,0,0,90,16,-17.43117615
1.8,0,0,0,0,1,0,0,0,0,0,90,17,-17.68898491
1.8,0,0,0,0,1,0,0,0,0,0,90,18,-17.94835175
1.8,0,0,0,0,1,0,0,0,0,0,90,19,-18.2103821
1.8,0,0,0,0,1,0,0,0,0,0,90,20,-18.47574416
1.8,0,0,0,0,1,0,0,0,0,0,90,21,-18.74450497
1.8,0,0,0,0,1,0,0,0,0,0,90,22,-19.01597674
1.8,0,0,0,0,1,0,0,0,0,0,90,23,-19.2885818
1.8,0,0,0,0,1,0,0,0,0,0,90,24,-19.55974946
1.8,0,0,0,0,1,0,0,0,0,0,90,25,-19.82586549
1.8,0,0,0,0,1,0,0,0,0,0,90,26,-20.08230268
1.8,0,0,0,0,1,0,0,0,0,0,90,27,-20.32356658
1.8,0,0,0,0,1,0,0,0,0,0,90,28,-20.54358732
1.8,0,0,0,0,1,0,0,0,0,0,90,29,-20.73617207
1.8,0,0,0,0,1,0,0,0,0,0,90,30,-20.89559746
1.8,0,0,0,0,1,0,0,0,0,0,90,31,-21.01727355
1.8,0,0,0,0,1,0,0,0,0,0,90,32,-21.0983642
1.8,0,0,0,0,1,0,0,0,0,0,90,33,-21.1382294
1.8,0,0,0,0,1,0,0,0,0,0,90,34,-21.13858018
1.8,0,0,0,0,1,0,0,0,0,0,90,35,-21.10330612
1.8,0,0,0,0,1,0,0,0,0,0,90,36,-21.03802214
1.8,0,0,0,0,1,0,0,0,0,0,90,37,-20.94944698
1.8,0,0,0,0,1,0,0,0,0,0,90,38,-20.84474695
1.8,0,0,0,0,1,0,0,0,0,0,90,39,-20.73095499
1.8,0,0,0,0,1,0,0,0,0,0,90,40,-20.61452725
1.8,0,0,0,0,1,0,0,0,0,0,90,41,-20.50105186
1.8,0,0,0,0,1,0,0,0,0,0,90,42,-20.39509091
1.8,0,0,0,0,1,0,0,0,0,0,90,43,-20.30012105
1.8,0,0,0,0,1,0,0,0,0,0,90,44,-20.21853651
1.8,0,0,0,0,1,0,0,0,0,0,90,45,-20.15168481
1.8,0,0,0,0,1,0,0,0,0,0,90,46,-20.09991464
1.8,0,0,0,0,1,0,0,0,0,0,90,47,-20.06262519
1.8,0,0,0,0,1,0,0,0,0,0,90,48,-20.03831464
1.8,0,0,0,0,1,0,0,0,0,0,90,49,-20.02463282
1.8,0,0,0,0,1,0,0,0,0,0,90,50,-20.01844902
1.8,0,0,0,0,1,0,0,0,0,0,90,51,-20.01594979
1.8,0,0,0,0,1,0,0,0,0,0,90,52,-20.01278362
1.8,0,0,0,0,1,0,0,0,0,0,90,53,-20.00426628
1.8,0,0,0,0,1,0,0,0,0,0,90,54,-19.98565306
1.8,0,0,0,0,1,0,0,0,0,0,90,55,-19.95246963
1.8,0,0,0,0,1,0,0,0,0,0,90,56,-19.900875
1.8,0,0,0,0,1,0,0,0,0,0,90,57,-19.82801143
1.8,0,0,0,0,1,0,0,0,0,0,90,58,-19.73228595
1.8,0,0,0,0,1,0,0,0,0,0,90,59,-19.61353115
1.8,0,0,0,0,1,0,0,0,0,0,90,60,-19.47301252
1.8,0,0,0,0,1,0,0,0,0,0,90,61,-19.31328033
1.8,0,0,0,0,1,0,0,0,0,0,90,62,-19.13789532
1.8,0,0,0,0,1,0,0,0,0,0,90,63,-18.9510789
1.8,0,0,0,0,1,0,0,0,0,0,90,64,-18.75734402
1.8,0,0,0,0,1,0,0,0,0,0,90,65,-18.5611538
1.8,0,0,0,0,1,0,0,0,0,0,90,66,-18.36663753
1.8,0,0,0,0,1,0,0,0,0,0,90,67,-18.17737489
1.8,0,0,0,0,1,0,0,0,0,0,90,68,-17.99624481
1.8,0,0,0,0,1,0,0,0,0,0,90,69,-17.825327
1.8,0,0,0,0,1,0,0,0,0,0,90,70,-17.66584133
1.8,0,0,0,0,1,0,0,0,0,0,90,71,-17.51811219
1.8,0,0,0,0,1,0,0,0,0,0,90,72,-17.38154912
1.8,0,0,0,0,1,0,0,0,0,0,90,73,-17.25464102
1.8,0,0,0,0,1,0,0,0,0,0,90,74,-17.13496759
1.8,0,0,0,0,1,0,0,0,0,0,90,75,-17.01923836
1.8,0,0,0,0,1,0,0,0,0,0,90,76,-16.9033748
1.8,0,0,0,0,1,0,0,0,0,0,90,77,-16.78265402
1.8,0,0,0,0,1,0,0,0,0,0,90,78,-16.65193072
1.8,0,0,0,0,1,0,0,0,0,0,90,79,-16.5059451
1.8,0,0,0,0,1,0,0,0,0,0,90,80,-16.33970712
1.8,0,0,0,0,1,0,0,0,0,0,90,81,-16.14892446
1.8,0,0,0,0,1,0,0,0,0,0,90,82,-15.93041793
1.8,0,0,0,0,1,0,0,0,0,0,90,83,-15.68245437
1.8,0,0,0,0,1,0,0,0,0,0,90,84,-15.40493243
1.8,0,0,0,0,1,0,0,0,0,0,90,85,-15.09938254
1.8,0,0,0,0,1,0,0,0,0,0,90,86,-14.76878332
1.8,0,0,0,0,1,0,0,0,0,0,90,87,-14.41723585
1.8,0,0,0,0,1,0,0,0,0,0,90,88,-14.04956283
1.8,0,0,0,0,1,0,0,0,0,0,90,89,-13.67090249
1.8,0,0,0,0,1,0,0,0,0,0,90,90,-13.28635288
1.8,0,0,0,0,1,0,0,0,0,0,90,91,-12.90069807
1.8,0,0,0,0,1,0,0,0,0,0,90,92,-12.51822484
1.8,0,0,0,0,1,0,0,0,0,0,90,93,-12.14262153
1.8,0,0,0,0,1,0,0,0,0,0,90,94,-11.77694183
1.8,0,0,0,0,1,0,0,0,0,0,90,95,-11.42361428
1.8,0,0,0,0,1,0,0,0,0,0,90,96,-11.0844798
1.8,0,0,0,0,1,0,0,0,0,0,90,97,-10.76084363
1.8,0,0,0,0,1,0,0,0,0,0,90,98,-10.45353174
1.8,0,0,0,0,1,0,0,0,0,0,90,99,-10.16294578
1.8,0,0,0,0,1,0,0,0,0,0,90,100,-9.889113103
1.8,0,0,0,0,1,0,0,0,0,0,90,101,-9.631730504
1.8,0,0,0,0,1,0,0,0,0,0,90,102,-9.390201662
1.8,0,0,0,0,1,0,0,0,0,0,90,103,-9.163669188
1.8,0,0,0,0,1,0,0,0,0,0,90,104,-8.951042635
1.8,0,0,0,0,1,0,0,0,0,0,90,105,-8.751024224
1.8,0,0,0,0,1,0,0,0,0,0,90,106,-8.562134103
1.8,0,0,0,0,1,0,0,0,0,0,90,107,-8.382737032
1.8,0,0,0,0,1,0,0,0,0,0,90,108,-8.211072172
1.8,0,0,0,0,1,0,0,0,0,0,90,109,-8.04528744
1.8,0,0,0,0,1,0,0,0,0,0,90,110,-7.88347931
1.8,0,0,0,0,1,0,0,0,0,0,90,111,-7.723738343
1.8,0,0,0,0,1,0,0,0,0,0,90,112,-7.564199811
1.8,0,0,0,0,1,0,0,0,0,0,90,113,-7.403097836
1.8,0,0,0,0,1,0,0,0,0,0,90,114,-7.238820464
1.8,0,0,0,0,1,0,0,0,0,0,90,115,-7.069962332
1.8,0,0,0,0,1,0,0,0,0,0,90,116,-6.895371044
1.8,0,0,0,0,1,0,0,0,0,0,90,117,-6.71418346
1.8,0,0,0,0,1,0,0,0,0,0,90,118,-6.525848621
1.8,0,0,0,0,1,0,0,0,0,0,90,119,-6.330135171
1.8,0,0,0,0,1,0,0,0,0,0,90,120,-6.127122631
1.8,0,0,0,0,1,0,0,0,0,0,90,121,-5.91717744
1.8,0,0,0,0,1,0,0,0,0,0,90,122,-5.700916209
1.8,0,0,0,0,1,0,0,0,0,0,90,123,-5.479159641
1.8,0,0,0,0,1,0,0,0,0,0,90,124,-5.25288116
1.8,0,0,0,0,1,0,0,0,0,0,90,125,-5.023154247
1.8,0,0,0,0,1,0,0,0,0,0,90,126,-4.791102012
1.8,0,0,0,0,1,0,0,0,0,0,90,127,-4.557851754
1.8,0,0,0,0,1,0,0,0,0,0,90,128,-4.324496291
1.8,0,0,0,0,1,0,0,0,0,0,90,129,-4.092063
1.8,0,0,0,0,1,0,0,0,0,0,90,130,-3.861490666
1.8,0,0,0,0,1,0,0,0,0,0,90,131,-3.633613725
1.8,0,0,0,0,1,0,0,0,0,0,90,132,-3.409153047
1.8,0,0,0,0,1,0,0,0,0,0,90,133,-3.188712249
1.8,0,0,0,0,1,0,0,0,0,0,90,134,-2.972778462
1.8,0,0,0,0,1,0,0,0,0,0,90,135,-2.761726498
1.8,0,0,0,0,1,0,0,0,0,0,90,136,-2.555825522
1.8,0,0,0,0,1,0,0,0,0,0,90,137,-2.355247406
1.8,0,0,0,0,1,0,0,0,0,0,90,138,-2.160076152
1.8,0,0,0,0,1,0,0,0,0,0,90,139,-1.97031784
1.8,0,0,0,0,1,0,0,0,0,0,90,140,-1.785910731
1.8,0,0,0,0,1,0,0,0,0,0,90,141,-1.606735222
1.8,0,0,0,0,1,0,0,0,0,0,90,142,-1.432623422
1.8,0,0,0,0,1,0,0,0,0,0,90,143,-1.263368222
1.8,0,0,0,0,1,0,0,0,0,0,90,144,-1.098731713
1.8,0,0,0,0,1,0,0,0,0,0,90,145,-0.938452913
1.8,0,0,0,0,1,0,0,0,0,0,90,146,-0.782254732
1.8,0,0,0,0,1,0,0,0,0,0,90,147,-0.629850159
1.8,0,0,0,0,1,0,0,0,0,0,90,148,-0.480947664
1.8,0,0,0,0,1,0,0,0,0,0,90,149,-0.335255826
1.8,0,0,0,0,1,0,0,0,0,0,90,150,-0.192487201
1.8,0,0,0,0,1,0,0,0,0,0,90,151,-0.052361476
1.8,0,0,0,0,1,0,0,0,0,0,90,152,0.085392043
1.8,0,0,0,0,1,0,0,0,0,0,90,153,0.221032553
1.8,0,0,0,0,1,0,0,0,0,0,90,154,0.354806419
1.8,0,0,0,0,1,0,0,0,0,0,90,155,0.486946288
1.8,0,0,0,0,1,0,0,0,0,0,90,156,0.617670595
1.8,0,0,0,0,1,0,0,0,0,0,90,157,0.747183364
1.8,0,0,0,0,1,0,0,0,0,0,90,158,0.875674222
1.8,0,0,0,0,1,0,0,0,0,0,90,159,1.003318563
1.8,0,0,0,0,1,0,0,0,0,0,90,160,1.130277778
1.8,0,0,0,0,1,0,0,0,0,0,90,161,1.256699515
1.8,0,0,0,0,1,0,0,0,0,0,90,162,1.382717898
1.8,0,0,0,0,1,0,0,0,0,0,90,163,1.508453698
1.8,0,0,0,0,1,0,0,0,0,0,90,164,1.634014413
1.8,0,0,0,0,1,0,0,0,0,0,90,165,1.759494266
1.8,0,0,0,0,1,0,0,0,0,0,90,166,1.884974124
1.8,0,0,0,0,1,0,0,0,0,0,90,167,2.010521344
1.8,0,0,0,0,1,0,0,0,0,0,90,168,2.136189571
1.8,0,0,0,0,1,0,0,0,0,0,90,169,2.262018528
1.8,0,0,0,0,1,0,0,0,0,0,90,170,2.388033811
1.8,0,0,0,0,1,0,0,0,0,0,90,171,2.514246731
1.8,0,0,0,0,1,0,0,0,0,0,90,172,2.640654238
1.8,0,0,0,0,1,0,0,0,0,0,90,173,2.767238941
1.8,0,0,0,0,1,0,0,0,0,0,90,174,2.89396926
1.8,0,0,0,0,1,0,0,0,0,0,90,175,3.020799718
1.8,0,0,0,0,1,0,0,0,0,0,90,176,3.14767139
1.8,0,0,0,0,1,0,0,0,0,0,90,177,3.2745125
1.8,0,0,0,0,1,0,0,0,0,0,90,178,3.401239179
1.8,0,0,0,0,1,0,0,0,0,0,90,179,3.527756357
1.8,0,0,0,0,1,0,0,0,0,0,90,180,3.653958788
1.9,0,0,0,0,1,0,0,0,0,0,90,-180,3.911399479
1.9,0,0,0,0,1,0,0,0,0,0,90,-179,4.047643772
1.9,0,0,0,0,1,0,0,0,0,0,90,-178,4.182332954
1.9,0,0,0,0,1,0,0,0,0,0,90,-177,4.315244054
1.9,0,0,0,0,1,0,0,0,0,0,90,-176,4.446168061
1.9,0,0,0,0,1,0,0,0,0,0,90,-175,4.574911357
1.9,0,0,0,0,1,0,0,0,0,0,90,-174,4.701296644
1.9,0,0,0,0,1,0,0,0,0,0,90,-173,4.825163439
1.9,0,0,0,0,1,0,0,0,0,0,90,-172,4.94636817
1.9,0,0,0,0,1,0,0,0,0,0,90,-171,5.064783962
1.9,0,0,0,0,1,0,0,0,0,0,90,-170,5.180300143
1.9,0,0,0,0,1,0,0,0,0,0,90,-169,5.292821541
1.9,0,0,0,0,1,0,0,0,0,0,90,-168,5.402267625
1.9,0,0,0,0,1,0,0,0,0,0,90,-167,5.508571514
1.9,0,0,0,0,1,0,0,0,0,0,90,-166,5.611678912
1.9,0,0,0,0,1,0,0,0,0,0,90,-165,5.711546994
1.9,0,0,0,0,1,0,0,0,0,0,90,-164,5.80814327
1.9,0,0,0,0,1,0,0,0,0,0,90,-163,5.90144445
1.9,0,0,0,0,1,0,0,0,0,0,90,-162,5.991435333
1.9,0,0,0,0,1,0,0,0,0,0,90,-161,6.078107734
1.9,0,0,0,0,1,0,0,0,0,0,90,-160,6.161459457
1.9,0,0,0,0,1,0,0,0,0,0,90,-159,6.241493332
1.9,0,0,0,0,1,0,0,0,0,0,90,-158,6.318216307
1.9,0,0,0,0,1,0,0,0,0,0,90,-157,6.391638626
1.9,0,0,0,0,1,0,0,0,0,0,90,-156,6.461773063
1.9,0,0,0,0,1,0,0,0,0,0,90,-155,6.528634246
1.9,0,0,0,0,1,0,0,0,0,0,90,-154,6.59223804
1.9,0,0,0,0,1,0,0,0,0,0,90,-153,6.65260102
1.9,0,0,0,0,1,0,0,0,0,0,90,-152,6.709739997
1.9,0,0,0,0,1,0,0,0,0,0,90,-151,6.763671625
1.9,0,0,0,0,1,0,0,0,0,0,90,-150,6.814412066
1.9,0,0,0,0,1,0,0,0,0,0,90,-149,6.861976709
1.9,0,0,0,0,1,0,0,0,0,0,90,-148,6.906379953
1.9,0,0,0,0,1,0,0,0,0,0,90,-147,6.947635026
1.9,0,0,0,0,1,0,0,0,0,0,90,-146,6.985753855
1.9,0,0,0,0,1,0,0,0,0,0,90,-145,7.020746967
1.9,0,0,0,0,1,0,0,0,0,0,90,-144,7.052623425
1.9,0,0,0,0,1,0,0,0,0,0,90,-143,7.081390781
1.9,0,0,0,0,1,0,0,0,0,0,90,-142,7.107055057
1.9,0,0,0,0,1,0,0,0,0,0,90,-141,7.129620735
1.9,0,0,0,0,1,0,0,0,0,0,90,-140,7.149090757
1.9,0,0,0,0,1,0,0,0,0,0,90,-139,7.165466532
1.9,0,0,0,0,1,0,0,0,0,0,90,-138,7.17874794
1.9,0,0,0,0,1,0,0,0,0,0,90,-137,7.188933343
1.9,0,0,0,0,1,0,0,0,0,0,90,-136,7.196019578
1.9,0,0,0,0,1,0,0,0,0,0,90,-135,7.200001963
1.9,0,0,0,0,1,0,0,0,0,0,90,-134,7.200874276
1.9,0,0,0,0,1,0,0,0,0,0,90,-133,7.198628745
1.9,0,0,0,0,1,0,0,0,0,0,90,-132,7.193256017
1.9,0,0,0,0,1,0,0,0,0,0,90,-131,7.184745131
1.9,0,0,0,0,1,0,0,0,0,0,90,-130,7.173083481
1.9,0,0,0,0,1,0,0,0,0,0,90,-129,7.158256784
1.9,0,0,0,0,1,0,0,0,0,0,90,-128,7.140249045
1.9,0,0,0,0,1,0,0,0,0,0,90,-127,7.119042535
1.9,0,0,0,0,1,0,0,0,0,0,90,-126,7.094617767
1.9,0,0,0,0,1,0,0,0,0,0,90,-125,7.06695351
1.9,0,0,0,0,1,0,0,0,0,0,90,-124,7.036026803
1.9,0,0,0,0,1,0,0,0,0,0,90,-123,7.001813013
1.9,0,0,0,0,1,0,0,0,0,0,90,-122,6.964285924
1.9,0,0,0,0,1,0,0,0,0,0,90,-121,6.923417864
1.9,0,0,0,0,1,0,0,0,0,0,90,-120,6.87917989
1.9,0,0,0,0,1,0,0,0,0,0,90,-119,6.831542022
1.9,0,0,0,0,1,0,0,0,0,0,90,-118,6.780473545
1.9,0,0,0,0,1,0,0,0,0,0,90,-117,6.725943377
1.9,0,0,0,0,1,0,0,0,0,0,90,-116,6.667920519
1.9,0,0,0,0,1,0,0,0,0,0,90,-115,6.606374577
1.9,0,0,0,0,1,0,0,0,0,0,90,-114,6.541276386
1.9,0,0,0,0,1,0,0,0,0,0,90,-113,6.472598705
1.9,0,0,0,0,1,0,0,0,0,0,90,-112,6.400317019
