"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.5,0,0,0,1,0,0,0,0,0,0,90,134,-14.2635380499761
1.5,0,0,0,1,0,0,0,0,0,0,90,135,-14.2431535262625
1.5,0,0,0,1,0,0,0,0,0,0,90,136,-14.2078382373745
1.5,0,0,0,1,0,0,0,0,0,0,90,137,-14.1522794359325
1.5,0,0,0,1,0,0,0,0,0,0,90,138,-14.0717978823198
1.5,0,0,0,1,0,0,0,0,0,0,90,139,-13.9626898848311
1.5,0,0,0,1,0,0,0,0,0,0,90,140,-13.8225201920063
1.5,0,0,0,1,0,0,0,0,0,0,90,141,-13.6503104291703
1.5,0,0,0,1,0,0,0,0,0,0,90,142,-13.4465836578131
1.5,0,0,0,1,0,0,0,0,0,0,90,143,-13.2132546059208
1.5,0,0,0,1,0,0,0,0,0,0,90,144,-12.9533877179641
1.5,0,0,0,1,0,0,0,0,0,0,90,145,-12.6708701048259
1.5,0,0,0,1,0,0,0,0,0,0,90,146,-12.3700562890829
1.5,0,0,0,1,0,0,0,0,0,0,90,147,-12.0554358497418
1.5,0,0,0,1,0,0,0,0,0,0,90,148,-11.7313590052357
1.5,0,0,0,1,0,0,0,0,0,0,90,149,-11.401836202101
1.5,0,0,0,1,0,0,0,0,0,0,90,150,-11.0704117463568
1.5,0,0,0,1,0,0,0,0,0,0,90,151,-10.7401011864065
1.5,0,0,0,1,0,0,0,0,0,0,90,152,-10.4133775604274
1.5,0,0,0,1,0,0,0,0,0,0,90,153,-10.0921912867824
1.5,0,0,0,1,0,0,0,0,0,0,90,154,-9.7780105863553
1.5,0,0,0,1,0,0,0,0,0,0,90,155,-9.47187238968654
1.5,0,0,0,1,0,0,0,0,0,0,90,156,-9.1744367448936
1.5,0,0,0,1,0,0,0,0,0,0,90,157,-8.88604032875475
1.5,0,0,0,1,0,0,0,0,0,0,90,158,-8.60674662337455
1.5,0,0,0,1,0,0,0,0,0,0,90,159,-8.33639168462601
1.5,0,0,0,1,0,0,0,0,0,0,90,160,-8.07462530189032
1.5,0,0,0,1,0,0,0,0,0,0,90,161,-7.82094785253491
1.5,0,0,0,1,0,0,0,0,0,0,90,162,-7.57474339678
1.5,0,0,0,1,0,0,0,0,0,0,90,163,-7.33530962413875
1.5,0,0,0,1,0,0,0,0,0,0,90,164,-7.1018852143218
1.5,0,0,0,1,0,0,0,0,0,0,90,165,-6.87367505844618
1.5,0,0,0,1,0,0,0,0,0,0,90,166,-6.64987363305038
1.5,0,0,0,1,0,0,0,0,0,0,90,167,-6.42968665408393
1.5,0,0,0,1,0,0,0,0,0,0,90,168,-6.21235097994277
1.5,0,0,0,1,0,0,0,0,0,0,90,169,-5.99715259763574
1.5,0,0,0,1,0,0,0,0,0,0,90,170,-5.78344242727357
1.5,0,0,0,1,0,0,0,0,0,0,90,171,-5.5706496269014
1.5,0,0,0,1,0,0,0,0,0,0,90,172,-5.35829207758405
1.5,0,0,0,1,0,0,0,0,0,0,90,173,-5.1459837777017
1.5,0,0,0,1,0,0,0,0,0,0,90,174,-4.93343897000644
1.5,0,0,0,1,0,0,0,0,0,0,90,175,-4.72047295411753
1.5,0,0,0,1,0,0,0,0,0,0,90,176,-4.50699968563757
1.5,0,0,0,1,0,0,0,0,0,0,90,177,-4.29302641367751
1.5,0,0,0,1,0,0,0,0,0,0,90,178,-4.0786457443566
1.5,0,0,0,1,0,0,0,0,0,0,90,179,-3.86402562460707
1.5,0,0,0,1,0,0,0,0,0,0,90,180,-3.64939780875623
1.6,0,0,0,1,0,0,0,0,0,0,90,-180,-3.42243391535522
1.6,0,0,0,1,0,0,0,0,0,0,90,-179,-3.20363744776805
1.6,0,0,0,1,0,0,0,0,0,0,90,-178,-2.98888583359313
1.6,0,0,0,1,0,0,0,0,0,0,90,-177,-2.7784138055771
1.6,0,0,0,1,0,0,0,0,0,0,90,-176,-2.5723977988303
1.6,0,0,0,1,0,0,0,0,0,0,90,-175,-2.37095789704914
1.6,0,0,0,1,0,0,0,0,0,0,90,-174,-2.17416083038021
1.6,0,0,0,1,0,0,0,0,0,0,90,-173,-1.98202377059596
1.6,0,0,0,1,0,0,0,0,0,0,90,-172,-1.79451870150132
1.6,0,0,0,1,0,0,0,0,0,0,90,-171,-1.61157717463144
1.6,0,0,0,1,0,0,0,0,0,0,90,-170,-1.43309529023458
1.6,0,0,0,1,0,0,0,0,0,0,90,-169,-1.25893877010952
1.6,0,0,0,1,0,0,0,0,0,0,90,-168,-1.08894801165369
1.6,0,0,0,1,0,0,0,0,0,0,90,-167,-0.922943031551957
1.6,0,0,0,1,0,0,0,0,0,0,90,-166,-0.760728223304699
1.6,0,0,0,1,0,0,0,0,0,0,90,-165,-0.602096865843861
1.6,0,0,0,1,0,0,0,0,0,0,90,-164,-0.446835331472868
1.6,0,0,0,1,0,0,0,0,0,0,90,-163,-0.294726950932182
1.6,0,0,0,1,0,0,0,0,0,0,90,-162,-0.145555502102605
1.6,0,0,0,1,0,0,0,0,0,0,90,-161,0.000891702834336988
1.6,0,0,0,1,0,0,0,0,0,0,90,-160,0.144821148736947
1.6,0,0,0,1,0,0,0,0,0,0,90,-159,0.286430875989695
1.6,0,0,0,1,0,0,0,0,0,0,90,-158,0.4259086663371
1.6,0,0,0,1,0,0,0,0,0,0,90,-157,0.56343064777706
1.6,0,0,0,1,0,0,0,0,0,0,90,-156,0.699160301868515
1.6,0,0,0,1,0,0,0,0,0,0,90,-155,0.833247848835209
1.6,0,0,0,1,0,0,0,0,0,0,90,-154,0.965829978542771
1.6,0,0,0,1,0,0,0,0,0,0,90,-153,1.09702988908323
1.6,0,0,0,1,0,0,0,0,0,0,90,-152,1.22695758958409
1.6,0,0,0,1,0,0,0,0,0,0,90,-151,1.35571042018609
1.6,0,0,0,1,0,0,0,0,0,0,90,-150,1.48337374005077
1.6,0,0,0,1,0,0,0,0,0,0,90,-149,1.6100217338367
1.6,0,0,0,1,0,0,0,0,0,0,90,-148,1.7357182883056
1.6,0,0,0,1,0,0,0,0,0,0,90,-147,1.86051789349371
1.6,0,0,0,1,0,0,0,0,0,0,90,-146,1.9844665270458
1.6,0,0,0,1,0,0,0,0,0,0,90,-145,2.10760248563663
1.6,0,0,0,1,0,0,0,0,0,0,90,-144,2.22995713363608
1.6,0,0,0,1,0,0,0,0,0,0,90,-143,2.35155554601959
1.6,0,0,0,1,0,0,0,0,0,0,90,-142,2.47241702968903
1.6,0,0,0,1,0,0,0,0,0,0,90,-141,2.59255551455668
1.6,0,0,0,1,0,0,0,0,0,0,90,-140,2.71197981268258
1.6,0,0,0,1,0,0,0,0,0,0,90,-139,2.8306937501938
1.6,0,0,0,1,0,0,0,0,0,0,90,-138,2.94869618244129
1.6,0,0,0,1,0,0,0,0,0,0,90,-137,3.06598090769288
1.6,0,0,0,1,0,0,0,0,0,0,90,-136,3.18253649849181
1.6,0,0,0,1,0,0,0,0,0,0,90,-135,3.29834607254718
1.6,0,0,0,1,0,0,0,0,0,0,90,-134,3.41338702663129
1.6,0,0,0,1,0,0,0,0,0,0,90,-133,3.52763075745136
1.6,0,0,0,1,0,0,0,0,0,0,90,-132,3.64104239289412
1.6,0,0,0,1,0,0,0,0,0,0,90,-131,3.75358055550749
1.6,0,0,0,1,0,0,0,0,0,0,90,-130,3.86519717771556
1.6,0,0,0,1,0,0,0,0,0,0,90,-129,3.97583738521691
1.6,0,0,0,1,0,0,0,0,0,0,90,-128,4.08543946147429
1.6,0,0,0,1,0,0,0,0,0,0,90,-127,4.19393490235081
1.6,0,0,0,1,0,0,0,0,0,0,90,-126,4.30124856597843
1.6,0,0,0,1,0,0,0,0,0,0,90,-125,4.4072989190377
1.6,0,0,0,1,0,0,0,0,0,0,90,-124,4.51199837695346
1.6,0,0,0,1,0,0,0,0,0,0,90,-123,4.61525373220685
1.6,0,0,0,1,0,0,0,0,0,0,90,-122,4.71696666214673
1.6,0,0,0,1,0,0,0,0,0,0,90,-121,4.81703430542844
1.6,0,0,0,1,0,0,0,0,0,0,90,-120,4.91534989456278
1.6,0,0,0,1,0,0,0,0,0,0,90,-119,5.01180343103275
1.6,0,0,0,1,0,0,0,0,0,0,90,-118,5.10628238901037
1.6,0,0,0,1,0,0,0,0,0,0,90,-117,5.19867243383696
1.6,0,0,0,1,0,0,0,0,0,0,90,-116,5.288858142049
1.6,0,0,0,1,0,0,0,0,0,0,90,-115,5.37672371075897
1.6,0,0,0,1,0,0,0,0,0,0,90,-114,5.46215364554608
1.6,0,0,0,1,0,0,0,0,0,0,90,-113,5.54503341758437
1.6,0,0,0,1,0,0,0,0,0,0,90,-112,5.62525008244489
1.6,0,0,0,1,0,0,0,0,0,0,90,-111,5.70269285477423
1.6,0,0,0,1,0,0,0,0,0,0,90,-110,5.77725363479737
1.6,0,0,0,1,0,0,0,0,0,0,90,-109,5.84882748426164
1.6,0,0,0,1,0,0,0,0,0,0,90,-108,5.91731305097933
1.6,0,0,0,1,0,0,0,0,0,0,90,-107,5.98261294250494
1.6,0,0,0,1,0,0,0,0,0,0,90,-106,6.04463405067685
1.6,0,0,0,1,0,0,0,0,0,0,90,-105,6.10328782974856
1.6,0,0,0,1,0,0,0,0,0,0,90,-104,6.1584905316298
1.6,0,0,0,1,0,0,0,0,0,0,90,-103,6.21016340235742
1.6,0,0,0,1,0,0,0,0,0,0,90,-102,6.25823284433035
1.6,0,0,0,1,0,0,0,0,0,0,90,-101,6.30263054908721
1.6,0,0,0,1,0,0,0,0,0,0,90,-100,6.3432936054967
1.6,0,0,0,1,0,0,0,0,0,0,90,-99,6.3801645881879
1.6,0,0,0,1,0,0,0,0,0,0,90,-98,6.41319163088944
1.6,0,0,0,1,0,0,0,0,0,0,90,-97,6.44232848909035
1.6,0,0,0,1,0,0,0,0,0,0,90,-96,6.46753459609816
1.6,0,0,0,1,0,0,0,0,0,0,90,-95,6.48877511616645
1.6,0,0,0,1,0,0,0,0,0,0,90,-94,6.50602099790551
1.6,0,0,0,1,0,0,0,0,0,0,90,-93,6.51924903068922
1.6,0,0,0,1,0,0,0,0,0,0,90,-92,6.52844190623326
1.6,0,0,0,1,0,0,0,0,0,0,90,-91,6.53358828695408
1.6,0,0,0,1,0,0,0,0,0,0,90,-90,6.53468288212625
1.6,0,0,0,1,0,0,0,0,0,0,90,-89,6.53172653224305
1.6,0,0,0,1,0,0,0,0,0,0,90,-88,6.52472630135148
1.6,0,0,0,1,0,0,0,0,0,0,90,-87,6.51369557648192
1.6,0,0,0,1,0,0,0,0,0,0,90,-86,6.49865417262294
1.6,0,0,0,1,0,0,0,0,0,0,90,-85,6.47962844100653
1.6,0,0,0,1,0,0,0,0,0,0,90,-84,6.45665137777059
1.6,0,0,0,1,0,0,0,0,0,0,90,-83,6.42976272935523
1.6,0,0,0,1,0,0,0,0,0,0,90,-82,6.39900909027604
1.6,0,0,0,1,0,0,0,0,0,0,90,-81,6.36444398820607
1.6,0,0,0,1,0,0,0,0,0,0,90,-80,6.32612795060113
1.6,0,0,0,1,0,0,0,0,0,0,90,-79,6.28412854643464
1.6,0,0,0,1,0,0,0,0,0,0,90,-78,6.2385203959862
1.6,0,0,0,1,0,0,0,0,0,0,90,-77,6.18938514107656
1.6,0,0,0,1,0,0,0,0,0,0,90,-76,6.13681136768568
1.6,0,0,0,1,0,0,0,0,0,0,90,-75,6.08089447256517
1.6,0,0,0,1,0,0,0,0,0,0,90,-74,6.02173646529361
1.6,0,0,0,1,0,0,0,0,0,0,90,-73,5.95944569726615
1.6,0,0,0,1,0,0,0,0,0,0,90,-72,5.89413650939715
1.6,0,0,0,1,0,0,0,0,0,0,90,-71,5.82592879089114
1.6,0,0,0,1,0,0,0,0,0,0,90,-70,5.75494744234215
1.6,0,0,0,1,0,0,0,0,0,0,90,-69,5.68132173769236
1.6,0,0,0,1,0,0,0,0,0,0,90,-68,5.60518458124727
1.6,0,0,0,1,0,0,0,0,0,0,90,-67,5.52667165802222
1.6,0,0,0,1,0,0,0,0,0,0,90,-66,5.44592047819051
1.6,0,0,0,1,0,0,0,0,0,0,90,-65,5.36306931929491
1.6,0,0,0,1,0,0,0,0,0,0,90,-64,5.27825607313746
1.6,0,0,0,1,0,0,0,0,0,0,90,-63,5.19161700780843
1.6,0,0,0,1,0,0,0,0,0,0,90,-62,5.10328545906226
1.6,0,0,0,1,0,0,0,0,0,0,90,-61,5.01339046907554
1.6,0,0,0,1,0,0,0,0,0,0,90,-60,4.92205539438269
1.6,0,0,0,1,0,0,0,0,0,0,90,-59,4.82939650831124
1.6,0,0,0,1,0,0,0,0,0,0,90,-58,4.73552162634722
1.6,0,0,0,1,0,0,0,0,0,0,90,-57,4.640528785365
1.6,0,0,0,1,0,0,0,0,0,0,90,-56,4.54450500937199
1.6,0,0,0,1,0,0,0,0,0,0,90,-55,4.44752519518395
1.6,0,0,0,1,0,0,0,0,0,0,90,-54,4.34965115112831
1.6,0,0,0,1,0,0,0,0,0,0,90,-53,4.2509308203821
1.6,0,0,0,1,0,0,0,0,0,0,90,-52,4.15139771785148
1.6,0,0,0,1,0,0,0,0,0,0,90,-51,4.05107060561551
1.6,0,0,0,1,0,0,0,0,0,0,90,-50,3.94995342697185
1.6,0,0,0,1,0,0,0,0,0,0,90,-49,3.84803551318186
1.6,0,0,0,1,0,0,0,0,0,0,90,-48,3.74529207031115
1.6,0,0,0,1,0,0,0,0,0,0,90,-47,3.64168494633466
1.6,0,0,0,1,0,0,0,0,0,0,90,-46,3.53716367117816
1.6,0,0,0,1,0,0,0,0,0,0,90,-45,3.4316667548682
1.6,0,0,0,1,0,0,0,0,0,0,90,-44,3.32512322170759
1.6,0,0,0,1,0,0,0,0,0,0,90,-43,3.21745435161342
1.6,0,0,0,1,0,0,0,0,0,0,90,-42,3.10857559363071
1.6,0,0,0,1,0,0,0,0,0,0,90,-41,2.99839861130951
1.6,0,0,0,1,0,0,0,0,0,0,90,-40,2.88683341519329
1.6,0,0,0,1,0,0,0,0,0,0,90,-39,2.77379053415786
1.6,0,0,0,1,0,0,0,0,0,0,90,-38,2.65918317476934
1.6,0,0,0,1,0,0,0,0,0,0,90,-37,2.54292931618031
1.6,0,0,0,1,0,0,0,0,0,0,90,-36,2.42495368733061
1.6,0,0,0,1,0,0,0,0,0,0,90,-35,2.30518957334757
1.6,0,0,0,1,0,0,0,0,0,0,90,-34,2.18358039905508
1.6,0,0,0,1,0,0,0,0,0,0,90,-33,2.06008103944832
1.6,0,0,0,1,0,0,0,0,0,0,90,-32,1.93465880995822
1.6,0,0,0,1,0,0,0,0,0,0,90,-31,1.80729409345056
1.6,0,0,0,1,0,0,0,0,0,0,90,-30,1.67798056635511
1.6,0,0,0,1,0,0,0,0,0,0,90,-29,1.54672499329551
1.6,0,0,0,1,0,0,0,0,0,0,90,-28,1.41354656829106
1.6,0,0,0,1,0,0,0,0,0,0,90,-27,1.27847579118928
1.6,0,0,0,1,0,0,0,0,0,0,90,-26,1.14155288055426
1.6,0,0,0,1,0,0,0,0,0,0,90,-25,1.00282573875383
1.6,0,0,0,1,0,0,0,0,0,0,90,-24,0.862347501266282
1.6,0,0,0,1,0,0,0,0,0,0,90,-23,0.720173719878329
1.6,0,0,0,1,0,0,0,0,0,0,90,-22,0.576359247854491
1.6,0,0,0,1,0,0,0,0,0,0,90,-21,0.430954913485103
1.6,0,0,0,1,0,0,0,0,0,0,90,-20,0.284004085617842
1.6,0,0,0,1,0,0,0,0,0,0,90,-19,0.135539249651266
1.6,0,0,0,1,0,0,0,0,0,0,90,-18,-0.0144212762432451
1.6,0,0,0,1,0,0,0,0,0,0,90,-17,-0.165876348415218
1.6,0,0,0,1,0,0,0,0,0,0,90,-16,-0.318844591633298
1.6,0,0,0,1,0,0,0,0,0,0,90,-15,-0.473366448582773
1.6,0,0,0,1,0,0,0,0,0,0,90,-14,-0.629505566733948
1.6,0,0,0,1,0,0,0,0,0,0,90,-13,-0.787349423809623
1.6,0,0,0,1,0,0,0,0,0,0,90,-12,-0.947009118511023
1.6,0,0,0,1,0,0,0,0,0,0,90,-11,-1.10861828337988
1.6,0,0,0,1,0,0,0,0,0,0,90,-10,-1.27233111011489
1.6,0,0,0,1,0,0,0,0,0,0,90,-9,-1.43831951253591
1.6,0,0,0,1,0,0,0,0,0,0,90,-8,-1.60676948686695
1.6,0,0,0,1,0,0,0,0,0,0,90,-7,-1.77787676140886
1.6,0,0,0,1,0,0,0,0,0,0,90,-6,-1.95184185662105
1.6,0,0,0,1,0,0,0,0,0,0,90,-5,-2.12886470118919
1.6,0,0,0,1,0,0,0,0,0,0,90,-4,-2.3091389693562
1.6,0,0,0,1,0,0,0,0,0,0,90,-3,-2.49284631963047
1.6,0,0,0,1,0,0,0,0,0,0,90,-2,-2.68015072531455
1.6,0,0,0,1,0,0,0,0,0,0,90,-1,-2.87119309369118
1.6,0,0,0,1,0,0,0,0,0,0,90,0,-3.06608637376226
1.6,0,0,0,1,0,0,0,0,0,0,90,1,-3.26491135259081
1.6,0,0,0,1,0,0,0,0,0,0,90,2,-3.46771333761727
1.6,0,0,0,1,0,0,0,0,0,0,90,3,-3.67449991636789
1.6,0,0,0,1,0,0,0,0,0,0,90,4,-3.88523997470098
1.6,0,0,0,1,0,0,0,0,0,0,90,5,-4.09986413849156
1.6,0,0,0,1,0,0,0,0,0,0,90,6,-4.31826677927381
1.6,0,0,0,1,0,0,0,0,0,0,90,7,-4.54030968939614
1.6,0,0,0,1,0,0,0,0,0,0,90,8,-4.76582748432708
1.6,0,0,0,1,0,0,0,0,0,0,90,9,-4.99463472707189
1.6,0,0,0,1,0,0,0,0,0,0,90,10,-5.22653469154978
1.6,0,0,0,1,0,0,0,0,0,0,90,11,-5.46132958929903
1.6,0,0,0,1,0,0,0,0,0,0,90,12,-5.69883198031654
1.6,0,0,0,1,0,0,0,0,0,0,90,13,-5.93887697999937
1.6,0,0,0,1,0,0,0,0,0,0,90,14,-6.18133476824512
1.6,0,0,0,1,0,0,0,0,0,0,90,15,-6.42612281378233
1.6,0,0,0,1,0,0,0,0,0,0,90,16,-6.67321715740429
1.6,0,0,0,1,0,0,0,0,0,0,90,17,-6.92266206168543
1.6,0,0,0,1,0,0,0,0,0,0,90,18,-7.17457733892618
1.6,0,0,0,1,0,0,0,0,0,0,90,19,-7.42916271599358
1.6,0,0,0,1,0,0,0,0,0,0,90,20,-7.68669868128035
1.6,0,0,0,1,0,0,0,0,0,0,90,21,-7.9475433762122
1.6,0,0,0,1,0,0,0,0,0,0,90,22,-8.21212522762973
1.6,0,0,0,1,0,0,0,0,0,0,90,23,-8.48093115098721
1.6,0,0,0,1,0,0,0,0,0,0,90,24,-8.75449027046976
1.6,0,0,0,1,0,0,0,0,0,0,90,25,-9.03335318662731
1.6,0,0,0,1,0,0,0,0,0,0,90,26,-9.31806686681475
1.6,0,0,0,1,0,0,0,0,0,0,90,27,-9.60914523918151
1.6,0,0,0,1,0,0,0,0,0,0,90,28,-9.90703554855905
1.6,0,0,0,1,0,0,0,0,0,0,90,29,-10.2120805062581
1.6,0,0,0,1,0,0,0,0,0,0,90,30,-10.5244762735154
1.6,0,0,0,1,0,0,0,0,0,0,90,31,-10.8442264138439
1.6,0,0,0,1,0,0,0,0,0,0,90,32,-11.1710922036235
1.6,0,0,0,1,0,0,0,0,0,0,90,33,-11.504540190438
1.6,0,0,0,1,0,0,0,0,0,0,90,34,-11.8436887340766
1.6,0,0,0,1,0,0,0,0,0,0,90,35,-12.1872565512438
1.6,0,0,0,1,0,0,0,0,0,0,90,36,-12.5335180700352
1.6,0,0,0,1,0,0,0,0,0,0,90,37,-12.8802726442431
1.6,0,0,0,1,0,0,0,0,0,0,90,38,-13.2248371501954
1.6,0,0,0,1,0,0,0,0,0,0,90,39,-13.5640736567269
1.6,0,0,0,1,0,0,0,0,0,0,90,40,-13.8944647983974
1.6,0,0,0,1,0,0,0,0,0,0,90,41,-14.2122479119593
1.6,0,0,0,1,0,0,0,0,0,0,90,42,-14.5136135644284
1.6,0,0,0,1,0,0,0,0,0,0,90,43,-14.794964027321
1.6,0,0,0,1,0,0,0,0,0,0,90,44,-15.0532132383012
1.6,0,0,0,1,0,0,0,0,0,0,90,45,-15.286094774654
1.6,0,0,0,1,0,0,0,0,0,0,90,46,-15.4924333621772
1.6,0,0,0,1,0,0,0,0,0,0,90,47,-15.67233392469
1.6,0,0,0,1,0,0,0,0,0,0,90,48,-15.8272532482
1.6,0,0,0,1,0,0,0,0,0,0,90,49,-15.9599413020923
1.6,0,0,0,1,0,0,0,0,0,0,90,50,-16.0742655337704
1.6,0,0,0,1,0,0,0,0,0,0,90,51,-16.1749533657257
1.6,0,0,0,1,0,0,0,0,0,0,90,52,-16.2672991120387
1.6,0,0,0,1,0,0,0,0,0,0,90,53,-16.3568799496905
1.6,0,0,0,1,0,0,0,0,0,0,90,54,-16.449314565657
1.6,0,0,0,1,0,0,0,0,0,0,90,55,-16.5500831311867
1.6,0,0,0,1,0,0,0,0,0,0,90,56,-16.6644133446568
1.6,0,0,0,1,0,0,0,0,0,0,90,57,-16.7972273616151
1.6,0,0,0,1,0,0,0,0,0,0,90,58,-16.9531391964284
1.6,0,0,0,1,0,0,0,0,0,0,90,59,-17.1364908649004
1.6,0,0,0,1,0,0,0,0,0,0,90,60,-17.3514168141065
1.6,0,0,0,1,0,0,0,0,0,0,90,61,-17.6019288120746
1.6,0,0,0,1,0,0,0,0,0,0,90,62,-17.8920165773318
1.6,0,0,0,1,0,0,0,0,0,0,90,63,-18.2257625608692
1.6,0,0,0,1,0,0,0,0,0,0,90,64,-18.6074723307276
1.6,0,0,0,1,0,0,0,0,0,0,90,65,-19.0418250721642
1.6,0,0,0,1,0,0,0,0,0,0,90,66,-19.5340520957672
1.6,0,0,0,1,0,0,0,0,0,0,90,67,-20.0901553748239
1.6,0,0,0,1,0,0,0,0,0,0,90,68,-20.7171835789116
1.6,0,0,0,1,0,0,0,0,0,0,90,69,-21.4235904952679
1.6,0,0,0,1,0,0,0,0,0,0,90,70,-22.2197106438318
1.6,0,0,0,1,0,0,0,0,0,0,90,71,-23.1183986254656
1.6,0,0,0,1,0,0,0,0,0,0,90,72,-24.1358866768926
1.6,0,0,0,1,0,0,0,0,0,0,90,73,-25.2928951180025
1.6,0,0,0,1,0,0,0,0,0,0,90,74,-26.6158926116439
1.6,0,0,0,1,0,0,0,0,0,0,90,75,-28.1378117868556
1.6,0,0,0,1,0,0,0,0,0,0,90,76,-29.8952082635424
1.6,0,0,0,1,0,0,0,0,0,0,90,77,-31.9099679550885
1.6,0,0,0,1,0,0,0,0,0,0,90,78,-34.1123966669089
1.6,0,0,0,1,0,0,0,0,0,0,90,79,-36.102262272908
1.6,0,0,0,1,0,0,0,0,0,0,90,80,-36.9278196792084
1.6,0,0,0,1,0,0,0,0,0,0,90,81,-36.1179961773901
1.6,0,0,0,1,0,0,0,0,0,0,90,82,-34.5318772945265
1.6,0,0,0,1,0,0,0,0,0,0,90,83,-32.9478624119712
1.6,0,0,0,1,0,0,0,0,0,0,90,84,-31.6090839123055
1.6,0,0,0,1,0,0,0,0,0,0,90,85,-30.5397909590567
1.6,0,0,0,1,0,0,0,0,0,0,90,86,-29.7130049468677
1.6,0,0,0,1,0,0,0,0,0,0,90,87,-29.0975793065108
1.6,0,0,0,1,0,0,0,0,0,0,90,88,-28.6684550060035
1.6,0,0,0,1,0,0,0,0,0,0,90,89,-28.4076683983669
1.6,0,0,0,1,0,0,0,0,0,0,90,90,-28.3033643736335
1.6,0,0,0,1,0,0,0,0,0,0,90,91,-28.3485519310222
1.6,0,0,0,1,0,0,0,0,0,0,90,92,-28.5398356270435
1.6,0,0,0,1,0,0,0,0,0,0,90,93,-28.8758102786787
1.6,0,0,0,1,0,0,0,0,0,0,90,94,-29.3543072682696
1.6,0,0,0,1,0,0,0,0,0,0,90,95,-29.9667751986337
1.6,0,0,0,1,0,0,0,0,0,0,90,96,-30.6864230954909
1.6,0,0,0,1,0,0,0,0,0,0,90,97,-31.445077950733
1.6,0,0,0,1,0,0,0,0,0,0,90,98,-32.0988403955706
1.6,0,0,0,1,0,0,0,0,0,0,90,99,-32.4156674946536
1.6,0,0,0,1,0,0,0,0,0,0,90,100,-32.1707929927528
1.6,0,0,0,1,0,0,0,0,0,0,90,101,-31.3357216406341
1.6,0,0,0,1,0,0,0,0,0,0,90,102,-30.1056462073806
1.6,0,0,0,1,0,0,0,0,0,0,90,103,-28.7195586190989
1.6,0,0,0,1,0,0,0,0,0,0,90,104,-27.3357769510926
1.6,0,0,0,1,0,0,0,0,0,0,90,105,-26.0299360201396
1.6,0,0,0,1,0,0,0,0,0,0,90,106,-24.8292383232562
1.6,0,0,0,1,0,0,0,0,0,0,90,107,-23.7381372483036
1.6,0,0,0,1,0,0,0,0,0,0,90,108,-22.7517668750796
1.6,0,0,0,1,0,0,0,0,0,0,90,109,-21.8620931017289
1.6,0,0,0,1,0,0,0,0,0,0,90,110,-21.060534893971
1.6,0,0,0,1,0,0,0,0,0,0,90,111,-20.3389923908954
1.6,0,0,0,1,0,0,0,0,0,0,90,112,-19.6901797882506
1.6,0,0,0,1,0,0,0,0,0,0,90,113,-19.1076647086915
1.6,0,0,0,1,0,0,0,0,0,0,90,114,-18.5857912555153
1.6,0,0,0,1,0,0,0,0,0,0,90,115,-18.1195637095691
1.6,0,0,0,1,0,0,0,0,0,0,90,116,-17.7045231204576
1.6,0,0,0,1,0,0,0,0,0,0,90,117,-17.3366291600258
1.6,0,0,0,1,0,0,0,0,0,0,90,118,-17.0121509265499
1.6,0,0,0,1,0,0,0,0,0,0,90,119,-16.7275668346587
1.6,0,0,0,1,0,0,0,0,0,0,90,120,-16.4794725727634
1.6,0,0,0,1,0,0,0,0,0,0,90,121,-16.2644961410758
1.6,0,0,0,1,0,0,0,0,0,0,90,122,-16.0792196734448
1.6,0,0,0,1,0,0,0,0,0,0,90,123,-15.9201088807752
1.6,0,0,0,1,0,0,0,0,0,0,90,124,-15.7834524397178
1.6,0,0,0,1,0,0,0,0,0,0,90,125,-15.6653154014142
1.6,0,0,0,1,0,0,0,0,0,0,90,126,-15.5615125423606
1.6,0,0,0,1,0,0,0,0,0,0,90,127,-15.467609191719
1.6,0,0,0,1,0,0,0,0,0,0,90,128,-15.3789578973686
1.6,0,0,0,1,0,0,0,0,0,0,90,129,-15.2907785798614
1.6,0,0,0,1,0,0,0,0,0,0,90,130,-15.1982867463794
1.6,0,0,0,1,0,0,0,0,0,0,90,131,-15.0968683334088
1.6,0,0,0,1,0,0,0,0,0,0,90,132,-14.9822910023985
1.6,0,0,0,1,0,0,0,0,0,0,90,133,-14.850931626667
1.6,0,0,0,1,0,0,0,0,0,0,90,134,-14.6999909913827
1.6,0,0,0,1,0,0,0,0,0,0,90,135,-14.5276627763293
1.6,0,0,0,1,0,0,0,0,0,0,90,136,-14.3332273985975
1.6,0,0,0,1,0,0,0,0,0,0,90,137,-14.1170526816547
1.6,0,0,0,1,0,0,0,0,0,0,90,138,-13.880499973081
1.6,0,0,0,1,0,0,0,0,0,0,90,139,-13.6257513819668
1.6,0,0,0,1,0,0,0,0,0,0,90,140,-13.3555862001873
1.6,0,0,0,1,0,0,0,0,0,0,90,141,-13.0731392746745
1.6,0,0,0,1,0,0,0,0,0,0,90,142,-12.7816711027206
1.6,0,0,0,1,0,0,0,0,0,0,90,143,-12.4843711813739
1.6,0,0,0,1,0,0,0,0,0,0,90,144,-12.184206046417
1.6,0,0,0,1,0,0,0,0,0,0,90,145,-11.8838143550382
1.6,0,0,0,1,0,0,0,0,0,0,90,146,-11.5854448959951
