"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.5,0,0,1,0,0,0,0,0,0,0,90,-28,359.028744430708
1.5,0,0,1,0,0,0,0,0,0,0,90,-27,357.816604899252
1.5,0,0,1,0,0,0,0,0,0,0,90,-26,356.534560610372
1.5,0,0,1,0,0,0,0,0,0,0,90,-25,355.182826556835
1.5,0,0,1,0,0,0,0,0,0,0,90,-24,353.761657267503
1.5,0,0,1,0,0,0,0,0,0,0,90,-23,352.271348570388
1.5,0,0,1,0,0,0,0,0,0,0,90,-22,350.712239084673
1.5,0,0,1,0,0,0,0,0,0,0,90,-21,349.084711396928
1.5,0,0,1,0,0,0,0,0,0,0,90,-20,347.38919287979
1.5,0,0,1,0,0,0,0,0,0,0,90,-19,345.626156115908
1.5,0,0,1,0,0,0,0,0,0,0,90,-18,343.796118896104
1.5,0,0,1,0,0,0,0,0,0,0,90,-17,341.899643768369
1.5,0,0,1,0,0,0,0,0,0,0,90,-16,339.937337123437
1.5,0,0,1,0,0,0,0,0,0,0,90,-15,337.909847813081
1.5,0,0,1,0,0,0,0,0,0,0,90,-14,335.817865308753
1.5,0,0,1,0,0,0,0,0,0,0,90,-13,333.662117420329
1.5,0,0,1,0,0,0,0,0,0,0,90,-12,331.443367607251
1.5,0,0,1,0,0,0,0,0,0,0,90,-11,329.162411926756
1.5,0,0,1,0,0,0,0,0,0,0,90,-10,326.820075675673
1.5,0,0,1,0,0,0,0,0,0,0,90,-9,324.417209793026
1.5,0,0,1,0,0,0,0,0,0,0,90,-8,321.954687099793
1.5,0,0,1,0,0,0,0,0,0,0,90,-7,319.433398459267
1.5,0,0,1,0,0,0,0,0,0,0,90,-6,316.854248946092
1.5,0,0,1,0,0,0,0,0,0,0,90,-5,314.218154113832
1.5,0,0,1,0,0,0,0,0,0,0,90,-4,311.526036449718
1.5,0,0,1,0,0,0,0,0,0,0,90,-3,308.778822100736
1.5,0,0,1,0,0,0,0,0,0,0,90,-2,305.977437947584
1.5,0,0,1,0,0,0,0,0,0,0,90,-1,303.12280909224
1.5,0,0,1,0,0,0,0,0,0,0,90,0,300.215856811184
1.5,0,0,1,0,0,0,0,0,0,0,90,1,297.257497010089
1.5,0,0,1,0,0,0,0,0,0,0,90,2,294.24863919736
1.5,0,0,1,0,0,0,0,0,0,0,90,3,291.190185973914
1.5,0,0,1,0,0,0,0,0,0,0,90,4,288.083033015457
1.5,0,0,1,0,0,0,0,0,0,0,90,5,284.928069502109
1.5,0,0,1,0,0,0,0,0,0,0,90,6,281.726178928981
1.5,0,0,1,0,0,0,0,0,0,0,90,7,278.47824021113
1.5,0,0,1,0,0,0,0,0,0,0,90,8,275.185128977828
1.5,0,0,1,0,0,0,0,0,0,0,90,9,271.847718935016
1.5,0,0,1,0,0,0,0,0,0,0,90,10,268.466883161911
1.5,0,0,1,0,0,0,0,0,0,0,90,11,265.043495198603
1.5,0,0,1,0,0,0,0,0,0,0,90,12,261.578429776821
1.5,0,0,1,0,0,0,0,0,0,0,90,13,258.072563046367
1.5,0,0,1,0,0,0,0,0,0,0,90,14,254.526772155421
1.5,0,0,1,0,0,0,0,0,0,0,90,15,250.941934054472
1.5,0,0,1,0,0,0,0,0,0,0,90,16,247.318923411032
1.5,0,0,1,0,0,0,0,0,0,0,90,17,243.658609545647
1.5,0,0,1,0,0,0,0,0,0,0,90,18,239.961852328785
1.5,0,0,1,0,0,0,0,0,0,0,90,19,236.229497012442
1.5,0,0,1,0,0,0,0,0,0,0,90,20,232.462368009228
1.5,0,0,1,0,0,0,0,0,0,0,90,21,228.661261674246
1.5,0,0,1,0,0,0,0,0,0,0,90,22,224.826938190308
1.5,0,0,1,0,0,0,0,0,0,0,90,23,220.960112703638
1.5,0,0,1,0,0,0,0,0,0,0,90,24,217.061445903928
1.5,0,0,1,0,0,0,0,0,0,0,90,25,213.131534288097
1.5,0,0,1,0,0,0,0,0,0,0,90,26,209.170900390052
1.5,0,0,1,0,0,0,0,0,0,0,90,27,205.179983297963
1.5,0,0,1,0,0,0,0,0,0,0,90,28,201.159129814996
1.5,0,0,1,0,0,0,0,0,0,0,90,29,197.108586648192
1.5,0,0,1,0,0,0,0,0,0,0,90,30,193.028494032483
1.5,0,0,1,0,0,0,0,0,0,0,90,31,188.918881212038
1.5,0,0,1,0,0,0,0,0,0,0,90,32,184.779664208489
1.5,0,0,1,0,0,0,0,0,0,0,90,33,180.610646304405
1.5,0,0,1,0,0,0,0,0,0,0,90,34,176.41152165935
1.5,0,0,1,0,0,0,0,0,0,0,90,35,172.18188245354
1.5,0,0,1,0,0,0,0,0,0,0,90,36,167.921229918089
1.5,0,0,1,0,0,0,0,0,0,0,90,37,163.628989558191
1.5,0,0,1,0,0,0,0,0,0,0,90,38,159.304530802336
1.5,0,0,1,0,0,0,0,0,0,0,90,39,154.947191212302
1.5,0,0,1,0,0,0,0,0,0,0,90,40,150.556305259925
1.5,0,0,1,0,0,0,0,0,0,0,90,41,146.131237512558
1.5,0,0,1,0,0,0,0,0,0,0,90,42,141.671419865075
1.5,0,0,1,0,0,0,0,0,0,0,90,43,137.176392209816
1.5,0,0,1,0,0,0,0,0,0,0,90,44,132.645845647513
1.5,0,0,1,0,0,0,0,0,0,0,90,45,128.079667017295
1.5,0,0,1,0,0,0,0,0,0,0,90,46,123.47798317418
1.5,0,0,1,0,0,0,0,0,0,0,90,47,118.841203087592
1.5,0,0,1,0,0,0,0,0,0,0,90,48,114.170055502518
1.5,0,0,1,0,0,0,0,0,0,0,90,49,109.465619632594
1.5,0,0,1,0,0,0,0,0,0,0,90,50,104.729346184347
1.5,0,0,1,0,0,0,0,0,0,0,90,51,99.9630659893716
1.5,0,0,1,0,0,0,0,0,0,0,90,52,95.1689836880605
1.5,0,0,1,0,0,0,0,0,0,0,90,53,90.3496542950184
1.5,0,0,1,0,0,0,0,0,0,0,90,54,85.507941093641
1.5,0,0,1,0,0,0,0,0,0,0,90,55,80.6469541398673
1.5,0,0,1,0,0,0,0,0,0,0,90,56,75.7699696564258
1.5,0,0,1,0,0,0,0,0,0,0,90,57,70.8803316924069
1.5,0,0,1,0,0,0,0,0,0,0,90,58,65.9813385087317
1.5,0,0,1,0,0,0,0,0,0,0,90,59,61.0761171174524
1.5,0,0,1,0,0,0,0,0,0,0,90,60,56.1674901476311
1.5,0,0,1,0,0,0,0,0,0,0,90,61,51.2578396533654
1.5,0,0,1,0,0,0,0,0,0,0,90,62,46.3489725814331
1.5,0,0,1,0,0,0,0,0,0,0,90,63,41.4419923882459
1.5,0,0,1,0,0,0,0,0,0,0,90,64,36.5371808013882
1.5,0,0,1,0,0,0,0,0,0,0,90,65,31.6338930680013
1.5,0,0,1,0,0,0,0,0,0,0,90,66,26.7304693608191
1.5,0,0,1,0,0,0,0,0,0,0,90,67,21.8241644788357
1.5,0,0,1,0,0,0,0,0,0,0,90,68,16.9110977398764
1.5,0,0,1,0,0,0,0,0,0,0,90,69,11.9862251607578
1.5,0,0,1,0,0,0,0,0,0,0,90,70,7.04333677944544
1.5,0,0,1,0,0,0,0,0,0,0,90,71,2.07508338463504
1.5,0,0,1,0,0,0,0,0,0,0,90,72,-2.92696096865201
1.5,0,0,1,0,0,0,0,0,0,0,90,73,-7.97219147912092
1.5,0,0,1,0,0,0,0,0,0,0,90,74,-13.0708076152371
1.5,0,0,1,0,0,0,0,0,0,0,90,75,-18.2335744739943
1.5,0,0,1,0,0,0,0,0,0,0,90,76,-23.4714910694093
1.5,0,0,1,0,0,0,0,0,0,0,90,77,-28.7953442793214
1.5,0,0,1,0,0,0,0,0,0,0,90,78,-34.2151283552612
1.5,0,0,1,0,0,0,0,0,0,0,90,79,-39.7393163897616
1.5,0,0,1,0,0,0,0,0,0,0,90,80,-45.373984679246
1.5,0,0,1,0,0,0,0,0,0,0,90,81,-51.1218160589038
1.5,0,0,1,0,0,0,0,0,0,0,90,82,-56.9810449828798
1.5,0,0,1,0,0,0,0,0,0,0,90,83,-62.9444526565302
1.5,0,0,1,0,0,0,0,0,0,0,90,84,-68.9985662096398
1.5,0,0,1,0,0,0,0,0,0,0,90,85,-75.1232461133935
1.5,0,0,1,0,0,0,0,0,0,0,90,86,-81.2918408052719
1.5,0,0,1,0,0,0,0,0,0,0,90,87,-87.4720301085944
1.5,0,0,1,0,0,0,0,0,0,0,90,88,-93.6273674468222
1.5,0,0,1,0,0,0,0,0,0,0,90,89,-99.7193865181774
1.5,0,0,1,0,0,0,0,0,0,0,90,90,-105.710004161742
1.5,0,0,1,0,0,0,0,0,0,0,90,91,-111.563876043872
1.5,0,0,1,0,0,0,0,0,0,0,90,92,-117.250375232142
1.5,0,0,1,0,0,0,0,0,0,0,90,93,-122.744960333219
1.5,0,0,1,0,0,0,0,0,0,0,90,94,-128.02984223581
1.5,0,0,1,0,0,0,0,0,0,0,90,95,-133.093997346912
1.5,0,0,1,0,0,0,0,0,0,0,90,96,-137.932672590784
1.5,0,0,1,0,0,0,0,0,0,0,90,97,-142.546569128206
1.5,0,0,1,0,0,0,0,0,0,0,90,98,-146.940885244482
1.5,0,0,1,0,0,0,0,0,0,0,90,99,-151.124362910611
1.5,0,0,1,0,0,0,0,0,0,0,90,100,-155.108436499271
1.5,0,0,1,0,0,0,0,0,0,0,90,101,-158.906539837959
1.5,0,0,1,0,0,0,0,0,0,0,90,102,-162.533596160922
1.5,0,0,1,0,0,0,0,0,0,0,90,103,-166.005696273875
1.5,0,0,1,0,0,0,0,0,0,0,90,104,-169.339962203316
1.5,0,0,1,0,0,0,0,0,0,0,90,105,-172.554594754829
1.5,0,0,1,0,0,0,0,0,0,0,90,106,-175.669112214768
1.5,0,0,1,0,0,0,0,0,0,0,90,107,-178.704803609905
1.5,0,0,1,0,0,0,0,0,0,0,90,108,-181.685445033616
1.5,0,0,1,0,0,0,0,0,0,0,90,109,-184.638365702104
1.5,0,0,1,0,0,0,0,0,0,0,90,110,-187.596009792945
1.5,0,0,1,0,0,0,0,0,0,0,90,111,-190.598235681129
1.5,0,0,1,0,0,0,0,0,0,0,90,112,-193.695752800929
1.5,0,0,1,0,0,0,0,0,0,0,90,113,-196.955366224946
1.5,0,0,1,0,0,0,0,0,0,0,90,114,-200.468165343553
1.5,0,0,1,0,0,0,0,0,0,0,90,115,-204.362597600918
1.5,0,0,1,0,0,0,0,0,0,0,90,116,-208.82570159468
1.5,0,0,1,0,0,0,0,0,0,0,90,117,-214.137657162277
1.5,0,0,1,0,0,0,0,0,0,0,90,118,-220.725799328911
1.5,0,0,1,0,0,0,0,0,0,0,90,119,-229.235433765276
1.5,0,0,1,0,0,0,0,0,0,0,90,120,-240.558149365578
1.5,0,0,1,0,0,0,0,0,0,0,90,121,-255.555264262204
1.5,0,0,1,0,0,0,0,0,0,0,90,122,-273.970836330248
1.5,0,0,1,0,0,0,0,0,0,0,90,123,-293.197723756742
1.5,0,0,1,0,0,0,0,0,0,0,90,124,-309.820322351861
1.5,0,0,1,0,0,0,0,0,0,0,90,125,-322.474899250346
1.5,0,0,1,0,0,0,0,0,0,0,90,126,-331.666519486819
1.5,0,0,1,0,0,0,0,0,0,0,90,127,-338.341724762253
1.5,0,0,1,0,0,0,0,0,0,0,90,128,-343.267337509916
1.5,0,0,1,0,0,0,0,0,0,0,90,129,-346.962549478786
1.5,0,0,1,0,0,0,0,0,0,0,90,130,-349.763696249128
1.5,0,0,1,0,0,0,0,0,0,0,90,131,-351.888081785774
1.5,0,0,1,0,0,0,0,0,0,0,90,132,-353.476933679299
1.5,0,0,1,0,0,0,0,0,0,0,90,133,-354.621713932893
1.5,0,0,1,0,0,0,0,0,0,0,90,134,-355.379682264422
1.5,0,0,1,0,0,0,0,0,0,0,90,135,-355.782701990875
1.5,0,0,1,0,0,0,0,0,0,0,90,136,-355.841529793654
1.5,0,0,1,0,0,0,0,0,0,0,90,137,-355.546585124432
1.5,0,0,1,0,0,0,0,0,0,0,90,138,-354.86519673388
1.5,0,0,1,0,0,0,0,0,0,0,90,139,-353.734206300494
1.5,0,0,1,0,0,0,0,0,0,0,90,140,-352.045025480768
1.5,0,0,1,0,0,0,0,0,0,0,90,141,-349.614715454845
1.5,0,0,1,0,0,0,0,0,0,0,90,142,-346.128969040735
1.5,0,0,1,0,0,0,0,0,0,0,90,143,-341.025834968613
1.5,0,0,1,0,0,0,0,0,0,0,90,144,-333.25690880708
1.5,0,0,1,0,0,0,0,0,0,0,90,145,-320.867535110079
1.5,0,0,1,0,0,0,0,0,0,0,90,146,-300.969650023165
1.5,0,0,1,0,0,0,0,0,0,0,90,147,-273.647924772613
1.5,0,0,1,0,0,0,0,0,0,0,90,148,-247.833701608912
1.5,0,0,1,0,0,0,0,0,0,0,90,149,-230.111344892761
1.5,0,0,1,0,0,0,0,0,0,0,90,150,-218.866045410489
1.5,0,0,1,0,0,0,0,0,0,0,90,151,-211.362483368093
1.5,0,0,1,0,0,0,0,0,0,0,90,152,-205.955226513844
1.5,0,0,1,0,0,0,0,0,0,0,90,153,-201.767019021075
1.5,0,0,1,0,0,0,0,0,0,0,90,154,-198.317482725479
1.5,0,0,1,0,0,0,0,0,0,0,90,155,-195.328474554137
1.5,0,0,1,0,0,0,0,0,0,0,90,156,-192.629434642699
1.5,0,0,1,0,0,0,0,0,0,0,90,157,-190.110054939844
1.5,0,0,1,0,0,0,0,0,0,0,90,158,-187.695410393243
1.5,0,0,1,0,0,0,0,0,0,0,90,159,-185.332205992
1.5,0,0,1,0,0,0,0,0,0,0,90,160,-182.98079916557
1.5,0,0,1,0,0,0,0,0,0,0,90,161,-180.610367191837
1.5,0,0,1,0,0,0,0,0,0,0,90,162,-178.195862435753
1.5,0,0,1,0,0,0,0,0,0,0,90,163,-175.716024335832
1.5,0,0,1,0,0,0,0,0,0,0,90,164,-173.152039218951
1.5,0,0,1,0,0,0,0,0,0,0,90,165,-170.486612242202
1.5,0,0,1,0,0,0,0,0,0,0,90,166,-167.703313112757
1.5,0,0,1,0,0,0,0,0,0,0,90,167,-164.786114689366
1.5,0,0,1,0,0,0,0,0,0,0,90,168,-161.71907956731
1.5,0,0,1,0,0,0,0,0,0,0,90,169,-158.486174107231
1.5,0,0,1,0,0,0,0,0,0,0,90,170,-155.071207419358
1.5,0,0,1,0,0,0,0,0,0,0,90,171,-151.457907338378
1.5,0,0,1,0,0,0,0,0,0,0,90,172,-147.63015746397
1.5,0,0,1,0,0,0,0,0,0,0,90,173,-143.57242840285
1.5,0,0,1,0,0,0,0,0,0,0,90,174,-139.270440253101
1.5,0,0,1,0,0,0,0,0,0,0,90,175,-134.712088035804
1.5,0,0,1,0,0,0,0,0,0,0,90,176,-129.888641318052
1.5,0,0,1,0,0,0,0,0,0,0,90,177,-124.796187126938
1.5,0,0,1,0,0,0,0,0,0,0,90,178,-119.437217205555
1.5,0,0,1,0,0,0,0,0,0,0,90,179,-113.822170235732
1.5,0,0,1,0,0,0,0,0,0,0,90,180,-107.970644833999
1.6,0,0,1,0,0,0,0,0,0,0,90,-180,-124.126182011005
1.6,0,0,1,0,0,0,0,0,0,0,90,-179,-118.111397323951
1.6,0,0,1,0,0,0,0,0,0,0,90,-178,-112.122721474683
1.6,0,0,1,0,0,0,0,0,0,0,90,-177,-106.194070385332
1.6,0,0,1,0,0,0,0,0,0,0,90,-176,-100.351548052721
1.6,0,0,1,0,0,0,0,0,0,0,90,-175,-94.6130696363079
1.6,0,0,1,0,0,0,0,0,0,0,90,-174,-88.9887607779546
1.6,0,0,1,0,0,0,0,0,0,0,90,-173,-83.4818999503721
1.6,0,0,1,0,0,0,0,0,0,0,90,-172,-78.0901515778493
1.6,0,0,1,0,0,0,0,0,0,0,90,-171,-72.8068755339329
1.6,0,0,1,0,0,0,0,0,0,0,90,-170,-67.6223625213585
1.6,0,0,1,0,0,0,0,0,0,0,90,-169,-62.524909846156
1.6,0,0,1,0,0,0,0,0,0,0,90,-168,-57.5017042925732
1.6,0,0,1,0,0,0,0,0,0,0,90,-167,-52.5395139308725
1.6,0,0,1,0,0,0,0,0,0,0,90,-166,-47.6252103591664
1.6,0,0,1,0,0,0,0,0,0,0,90,-165,-42.7461510772821
1.6,0,0,1,0,0,0,0,0,0,0,90,-164,-37.8904525603999
1.6,0,0,1,0,0,0,0,0,0,0,90,-163,-33.0471814547994
1.6,0,0,1,0,0,0,0,0,0,0,90,-162,-28.2064864191792
1.6,0,0,1,0,0,0,0,0,0,0,90,-161,-23.3596878456733
1.6,0,0,1,0,0,0,0,0,0,0,90,-160,-18.4993377388827
1.6,0,0,1,0,0,0,0,0,0,0,90,-159,-13.6192577356752
1.6,0,0,1,0,0,0,0,0,0,0,90,-158,-8.71455972316841
1.6,0,0,1,0,0,0,0,0,0,0,90,-157,-3.78165076801978
1.6,0,0,1,0,0,0,0,0,0,0,90,-156,1.18177791531832
1.6,0,0,1,0,0,0,0,0,0,0,90,-155,6.17677948221263
1.6,0,0,1,0,0,0,0,0,0,0,90,-154,11.2031995306515
1.6,0,0,1,0,0,0,0,0,0,0,90,-153,16.2597456695912
1.6,0,0,1,0,0,0,0,0,0,0,90,-152,21.3440797822259
1.6,0,0,1,0,0,0,0,0,0,0,90,-151,26.4529329354154
1.6,0,0,1,0,0,0,0,0,0,0,90,-150,31.58224128852
1.6,0,0,1,0,0,0,0,0,0,0,90,-149,36.7272996132743
1.6,0,0,1,0,0,0,0,0,0,0,90,-148,41.8829273876865
1.6,0,0,1,0,0,0,0,0,0,0,90,-147,47.0436411071424
1.6,0,0,1,0,0,0,0,0,0,0,90,-146,52.2038256622225
1.6,0,0,1,0,0,0,0,0,0,0,90,-145,57.3578974890568
1.6,0,0,1,0,0,0,0,0,0,0,90,-144,62.5004527319286
1.6,0,0,1,0,0,0,0,0,0,0,90,-143,67.6263947966923
1.6,0,0,1,0,0,0,0,0,0,0,90,-142,72.7310372607159
1.6,0,0,1,0,0,0,0,0,0,0,90,-141,77.810179931773
1.6,0,0,1,0,0,0,0,0,0,0,90,-140,82.8601576932597
1.6,0,0,1,0,0,0,0,0,0,0,90,-139,87.8778634394268
1.6,0,0,1,0,0,0,0,0,0,0,90,-138,92.8607477468174
1.6,0,0,1,0,0,0,0,0,0,0,90,-137,97.8067988662094
1.6,0,0,1,0,0,0,0,0,0,0,90,-136,102.714507136132
1.6,0,0,1,0,0,0,0,0,0,0,90,-135,107.582818049607
1.6,0,0,1,0,0,0,0,0,0,0,90,-134,112.411078020139
1.6,0,0,1,0,0,0,0,0,0,0,90,-133,117.198976477763
1.6,0,0,1,0,0,0,0,0,0,0,90,-132,121.946487369055
1.6,0,0,1,0,0,0,0,0,0,0,90,-131,126.65381251439
1.6,0,0,1,0,0,0,0,0,0,0,90,-130,131.321328653619
1.6,0,0,1,0,0,0,0,0,0,0,90,-129,135.949539431921
1.6,0,0,1,0,0,0,0,0,0,0,90,-128,140.539033068422
1.6,0,0,1,0,0,0,0,0,0,0,90,-127,145.090446024738
1.6,0,0,1,0,0,0,0,0,0,0,90,-126,149.604432651836
1.6,0,0,1,0,0,0,0,0,0,0,90,-125,154.081640537322
1.6,0,0,1,0,0,0,0,0,0,0,90,-124,158.522691093123
1.6,0,0,1,0,0,0,0,0,0,0,90,-123,162.928164805039
1.6,0,0,1,0,0,0,0,0,0,0,90,-122,167.298590500015
1.6,0,0,1,0,0,0,0,0,0,0,90,-121,171.634437963782
1.6,0,0,1,0,0,0,0,0,0,0,90,-120,175.936113251593
1.6,0,0,1,0,0,0,0,0,0,0,90,-119,180.203956069801
1.6,0,0,1,0,0,0,0,0,0,0,90,-118,184.438238659396
1.6,0,0,1,0,0,0,0,0,0,0,90,-117,188.639165678378
1.6,0,0,1,0,0,0,0,0,0,0,90,-116,192.806874653388
1.6,0,0,1,0,0,0,0,0,0,0,90,-115,196.941436648379
1.6,0,0,1,0,0,0,0,0,0,0,90,-114,201.042856876076
1.6,0,0,1,0,0,0,0,0,0,0,90,-113,205.111075053915
1.6,0,0,1,0,0,0,0,0,0,0,90,-112,209.145965377993
1.6,0,0,1,0,0,0,0,0,0,0,90,-111,213.147336054631
1.6,0,0,1,0,0,0,0,0,0,0,90,-110,217.114928388103
1.6,0,0,1,0,0,0,0,0,0,0,90,-109,221.048415474147
1.6,0,0,1,0,0,0,0,0,0,0,90,-108,224.947400591272
1.6,0,0,1,0,0,0,0,0,0,0,90,-107,228.811415415328
1.6,0,0,1,0,0,0,0,0,0,0,90,-106,232.639918207255
1.6,0,0,1,0,0,0,0,0,0,0,90,-105,236.432292139349
1.6,0,0,1,0,0,0,0,0,0,0,90,-104,240.187843932154
1.6,0,0,1,0,0,0,0,0,0,0,90,-103,243.905802972599
1.6,0,0,1,0,0,0,0,0,0,0,90,-102,247.58532107479
1.6,0,0,1,0,0,0,0,0,0,0,90,-101,251.225473028751
1.6,0,0,1,0,0,0,0,0,0,0,90,-100,254.825258060097
1.6,0,0,1,0,0,0,0,0,0,0,90,-99,258.383602296217
1.6,0,0,1,0,0,0,0,0,0,0,90,-98,261.899362303018
1.6,0,0,1,0,0,0,0,0,0,0,90,-97,265.371329721925
1.6,0,0,1,0,0,0,0,0,0,0,90,-96,268.798237000855
1.6,0,0,1,0,0,0,0,0,0,0,90,-95,272.178764176702
1.6,0,0,1,0,0,0,0,0,0,0,90,-94,275.511546631767
1.6,0,0,1,0,0,0,0,0,0,0,90,-93,278.795183713968
1.6,0,0,1,0,0,0,0,0,0,0,90,-92,282.028248081709
1.6,0,0,1,0,0,0,0,0,0,0,90,-91,285.209295610163
1.6,0,0,1,0,0,0,0,0,0,0,90,-90,288.336875677331
1.6,0,0,1,0,0,0,0,0,0,0,90,-89,291.409541636072
1.6,0,0,1,0,0,0,0,0,0,0,90,-88,294.425861272982
1.6,0,0,1,0,0,0,0,0,0,0,90,-87,297.384427056315
1.6,0,0,1,0,0,0,0,0,0,0,90,-86,300.283865982995
1.6,0,0,1,0,0,0,0,0,0,0,90,-85,303.122848848573
1.6,0,0,1,0,0,0,0,0,0,0,90,-84,305.900098782918
1.6,0,0,1,0,0,0,0,0,0,0,90,-83,308.614398917509
1.6,0,0,1,0,0,0,0,0,0,0,90,-82,311.26459907634
1.6,0,0,1,0,0,0,0,0,0,0,90,-81,313.849621410372
1.6,0,0,1,0,0,0,0,0,0,0,90,-80,316.368464924094
1.6,0,0,1,0,0,0,0,0,0,0,90,-79,318.820208870871
1.6,0,0,1,0,0,0,0,0,0,0,90,-78,321.204015020451
1.6,0,0,1,0,0,0,0,0,0,0,90,-77,323.519128826396
1.6,0,0,1,0,0,0,0,0,0,0,90,-76,325.764879542665
1.6,0,0,1,0,0,0,0,0,0,0,90,-75,327.940679356678
1.6,0,0,1,0,0,0,0,0,0,0,90,-74,330.046021620663
1.6,0,0,1,0,0,0,0,0,0,0,90,-73,332.080478273892
1.6,0,0,1,0,0,0,0,0,0,0,90,-72,334.043696555604
1.6,0,0,1,0,0,0,0,0,0,0,90,-71,335.935395112257
1.6,0,0,1,0,0,0,0,0,0,0,90,-70,337.755359603541
1.6,0,0,1,0,0,0,0,0,0,0,90,-69,339.503437909731
1.6,0,0,1,0,0,0,0,0,0,0,90,-68,341.179535038858
1.6,0,0,1,0,0,0,0,0,0,0,90,-67,342.783607826349
1.6,0,0,1,0,0,0,0,0,0,0,90,-66,344.315659512569
1.6,0,0,1,0,0,0,0,0,0,0,90,-65,345.775734275578
1.6,0,0,1,0,0,0,0,0,0,0,90,-64,347.163911787758
1.6,0,0,1,0,0,0,0,0,0,0,90,-63,348.480301856044
1.6,0,0,1,0,0,0,0,0,0,0,90,-62,349.72503919669
1.6,0,0,1,0,0,0,0,0,0,0,90,-61,350.898278386951
1.6,0,0,1,0,0,0,0,0,0,0,90,-60,352.000189027996
1.6,0,0,1,0,0,0,0,0,0,0,90,-59,353.030951145958
1.6,0,0,1,0,0,0,0,0,0,0,90,-58,353.990750851286
1.6,0,0,1,0,0,0,0,0,0,0,90,-57,354.879776270644
1.6,0,0,1,0,0,0,0,0,0,0,90,-56,355.698213760462
1.6,0,0,1,0,0,0,0,0,0,0,90,-55,356.446244406979
1.6,0,0,1,0,0,0,0,0,0,0,90,-54,357.124040814081
1.6,0,0,1,0,0,0,0,0,0,0,90,-53,357.731764177563
1.6,0,0,1,0,0,0,0,0,0,0,90,-52,358.269561642431
1.6,0,0,1,0,0,0,0,0,0,0,90,-51,358.737563938571
1.6,0,0,1,0,0,0,0,0,0,0,90,-50,359.13588328944
1.6,0,0,1,0,0,0,0,0,0,0,90,-49,359.464611588305
1.6,0,0,1,0,0,0,0,0,0,0,90,-48,359.72381883693
1.6,0,0,1,0,0,0,0,0,0,0,90,-47,359.913551842442
1.6,0,0,1,0,0,0,0,0,0,0,90,-46,360.033833169237
1.6,0,0,1,0,0,0,0,0,0,0,90,-45,360.084660344297
1.6,0,0,1,0,0,0,0,0,0,0,90,-44,360.066005315958
1.6,0,0,1,0,0,0,0,0,0,0,90,-43,359.977814168048
1.6,0,0,1,0,0,0,0,0,0,0,90,-42,359.820007093302
1.6,0,0,1,0,0,0,0,0,0,0,90,-41,359.592478631941
1.6,0,0,1,0,0,0,0,0,0,0,90,-40,359.295098183322
1.6,0,0,1,0,0,0,0,0,0,0,90,-39,358.927710800428
1.6,0,0,1,0,0,0,0,0,0,0,90,-38,358.490138278705
1.6,0,0,1,0,0,0,0,0,0,0,90,-37,357.982180552202
1.6,0,0,1,0,0,0,0,0,0,0,90,-36,357.403617411147
1.6,0,0,1,0,0,0,0,0,0,0,90,-35,356.754210555777
1.6,0,0,1,0,0,0,0,0,0,0,90,-34,356.033706001478
1.6,0,0,1,0,0,0,0,0,0,0,90,-33,355.241836849868
1.6,0,0,1,0,0,0,0,0,0,0,90,-32,354.378326439297
1.6,0,0,1,0,0,0,0,0,0,0,90,-31,353.442891886277
1.6,0,0,1,0,0,0,0,0,0,0,90,-30,352.435248026377
1.6,0,0,1,0,0,0,0,0,0,0,90,-29,351.355111759085
1.6,0,0,1,0,0,0,0,0,0,0,90,-28,350.202206795902
1.6,0,0,1,0,0,0,0,0,0,0,90,-27,348.976268804428
1.6,0,0,1,0,0,0,0,0,0,0,90,-26,347.677050933257
1.6,0,0,1,0,0,0,0,0,0,0,90,-25,346.304329693241
1.6,0,0,1,0,0,0,0,0,0,0,90,-24,344.857911159914
1.6,0,0,1,0,0,0,0,0,0,0,90,-23,343.337637449828
1.6,0,0,1,0,0,0,0,0,0,0,90,-22,341.743393410228
1.6,0,0,1,0,0,0,0,0,0,0,90,-21,340.075113447241
1.6,0,0,1,0,0,0,0,0,0,0,90,-20,338.332788402786
1.6,0,0,1,0,0,0,0,0,0,0,90,-19,336.516472375253
1.6,0,0,1,0,0,0,0,0,0,0,90,-18,334.626289364185
1.6,0,0,1,0,0,0,0,0,0,0,90,-17,332.662439605406
1.6,0,0,1,0,0,0,0,0,0,0,90,-16,330.625205451098
1.6,0,0,1,0,0,0,0,0,0,0,90,-15,328.514956640099
1.6,0,0,1,0,0,0,0,0,0,0,90,-14,326.332154798167
1.6,0,0,1,0,0,0,0,0,0,0,90,-13,324.077357007044
1.6,0,0,1,0,0,0,0,0,0,0,90,-12,321.751218285805
1.6,0,0,1,0,0,0,0,0,0,0,90,-11,319.354492838954
1.6,0,0,1,0,0,0,0,0,0,0,90,-10,316.888033943652
1.6,0,0,1,0,0,0,0,0,0,0,90,-9,314.352792373516
1.6,0,0,1,0,0,0,0,0,0,0,90,-8,311.749813288708
1.6,0,0,1,0,0,0,0,0,0,0,90,-7,309.080231560857
1.6,0,0,1,0,0,0,0,0,0,0,90,-6,306.345265545886
1.6,0,0,1,0,0,0,0,0,0,0,90,-5,303.54620936653
