"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.8,0,0,0,1,0,0,0,0,0,0,90,64,-260.77030462453
1.8,0,0,0,1,0,0,0,0,0,0,90,65,-262.819299997105
1.8,0,0,0,1,0,0,0,0,0,0,90,66,-264.460429358872
1.8,0,0,0,1,0,0,0,0,0,0,90,67,-265.686681300877
1.8,0,0,0,1,0,0,0,0,0,0,90,68,-266.491826441547
1.8,0,0,0,1,0,0,0,0,0,0,90,69,-266.870830828836
1.8,0,0,0,1,0,0,0,0,0,0,90,70,-266.820840146861
1.8,0,0,0,1,0,0,0,0,0,0,90,71,-266.34277847601
1.8,0,0,0,1,0,0,0,0,0,0,90,72,-265.443537750409
1.8,0,0,0,1,0,0,0,0,0,0,90,73,-264.138607393167
1.8,0,0,0,1,0,0,0,0,0,0,90,74,-262.454802557989
1.8,0,0,0,1,0,0,0,0,0,0,90,75,-260.432525876959
1.8,0,0,0,1,0,0,0,0,0,0,90,76,-258.126829934319
1.8,0,0,0,1,0,0,0,0,0,0,90,77,-255.606570334591
1.8,0,0,0,1,0,0,0,0,0,0,90,78,-252.951265921232
1.8,0,0,0,1,0,0,0,0,0,0,90,79,-250.245896389421
1.8,0,0,0,1,0,0,0,0,0,0,90,80,-247.574553140951
1.8,0,0,0,1,0,0,0,0,0,0,90,81,-245.014283494245
1.8,0,0,0,1,0,0,0,0,0,0,90,82,-242.630396162372
1.8,0,0,0,1,0,0,0,0,0,0,90,83,-240.47396850959
1.8,0,0,0,1,0,0,0,0,0,0,90,84,-238.581598752364
1.8,0,0,0,1,0,0,0,0,0,0,90,85,-236.976897707308
1.8,0,0,0,1,0,0,0,0,0,0,90,86,-235.672976305968
1.8,0,0,0,1,0,0,0,0,0,0,90,87,-234.675227465959
1.8,0,0,0,1,0,0,0,0,0,0,90,88,-233.983894419435
1.8,0,0,0,1,0,0,0,0,0,0,90,89,-233.596136192208
1.8,0,0,0,1,0,0,0,0,0,0,90,90,-233.507472316991
1.8,0,0,0,1,0,0,0,0,0,0,90,91,-233.712593659811
1.8,0,0,0,1,0,0,0,0,0,0,90,92,-234.205576161689
1.8,0,0,0,1,0,0,0,0,0,0,90,93,-234.979552143696
1.8,0,0,0,1,0,0,0,0,0,0,90,94,-236.025902292739
1.8,0,0,0,1,0,0,0,0,0,0,90,95,-237.333048840185
1.8,0,0,0,1,0,0,0,0,0,0,90,96,-238.884968898938
1.8,0,0,0,1,0,0,0,0,0,0,90,97,-240.659609847733
1.8,0,0,0,1,0,0,0,0,0,0,90,98,-242.627466402479
1.8,0,0,0,1,0,0,0,0,0,0,90,99,-244.750644960709
1.8,0,0,0,1,0,0,0,0,0,0,90,100,-246.982753321219
1.8,0,0,0,1,0,0,0,0,0,0,90,101,-249.269870636026
1.8,0,0,0,1,0,0,0,0,0,0,90,102,-251.552657252953
1.8,0,0,0,1,0,0,0,0,0,0,90,103,-253.769393080688
1.8,0,0,0,1,0,0,0,0,0,0,90,104,-255.859476298798
1.8,0,0,0,1,0,0,0,0,0,0,90,105,-257.766777837172
1.8,0,0,0,1,0,0,0,0,0,0,90,106,-259.442293057121
1.8,0,0,0,1,0,0,0,0,0,0,90,107,-260.845738906575
1.8,0,0,0,1,0,0,0,0,0,0,90,108,-261.946021219321
1.8,0,0,0,1,0,0,0,0,0,0,90,109,-262.720737285451
1.8,0,0,0,1,0,0,0,0,0,0,90,110,-263.155017220175
1.8,0,0,0,1,0,0,0,0,0,0,90,111,-263.240035460703
1.8,0,0,0,1,0,0,0,0,0,0,90,112,-262.971473245938
1.8,0,0,0,1,0,0,0,0,0,0,90,113,-262.348128333432
1.8,0,0,0,1,0,0,0,0,0,0,90,114,-261.370784293165
1.8,0,0,0,1,0,0,0,0,0,0,90,115,-260.041386751362
1.8,0,0,0,1,0,0,0,0,0,0,90,116,-258.362532205277
1.8,0,0,0,1,0,0,0,0,0,0,90,117,-256.337252610037
1.8,0,0,0,1,0,0,0,0,0,0,90,118,-253.969068870768
1.8,0,0,0,1,0,0,0,0,0,0,90,119,-251.262281577428
1.8,0,0,0,1,0,0,0,0,0,0,90,120,-248.222461950278
1.8,0,0,0,1,0,0,0,0,0,0,90,121,-244.857095929734
1.8,0,0,0,1,0,0,0,0,0,0,90,122,-241.176317723636
1.8,0,0,0,1,0,0,0,0,0,0,90,123,-237.193646810505
1.8,0,0,0,1,0,0,0,0,0,0,90,124,-232.926618851307
1.8,0,0,0,1,0,0,0,0,0,0,90,125,-228.397184459324
1.8,0,0,0,1,0,0,0,0,0,0,90,126,-223.631751172679
1.8,0,0,0,1,0,0,0,0,0,0,90,127,-218.660773221493
1.8,0,0,0,1,0,0,0,0,0,0,90,128,-213.517854471533
1.8,0,0,0,1,0,0,0,0,0,0,90,129,-208.238414675805
1.8,0,0,0,1,0,0,0,0,0,0,90,130,-202.858057981787
1.8,0,0,0,1,0,0,0,0,0,0,90,131,-197.410848895724
1.8,0,0,0,1,0,0,0,0,0,0,90,132,-191.927722193022
1.8,0,0,0,1,0,0,0,0,0,0,90,133,-186.43522210784
1.8,0,0,0,1,0,0,0,0,0,0,90,134,-180.954693781369
1.8,0,0,0,1,0,0,0,0,0,0,90,135,-175.501960749931
1.8,0,0,0,1,0,0,0,0,0,0,90,136,-170.087442334186
1.8,0,0,0,1,0,0,0,0,0,0,90,137,-164.716611853919
1.8,0,0,0,1,0,0,0,0,0,0,90,138,-159.390675773267
1.8,0,0,0,1,0,0,0,0,0,0,90,139,-154.107359887214
1.8,0,0,0,1,0,0,0,0,0,0,90,140,-148.861711108769
1.8,0,0,0,1,0,0,0,0,0,0,90,141,-143.64685188114
1.8,0,0,0,1,0,0,0,0,0,0,90,142,-138.454651153055
1.8,0,0,0,1,0,0,0,0,0,0,90,143,-133.27629719722
1.8,0,0,0,1,0,0,0,0,0,0,90,144,-128.102772172234
1.8,0,0,0,1,0,0,0,0,0,0,90,145,-122.925236830903
1.8,0,0,0,1,0,0,0,0,0,0,90,146,-117.735337532991
1.8,0,0,0,1,0,0,0,0,0,0,90,147,-112.525448217149
1.8,0,0,0,1,0,0,0,0,0,0,90,148,-107.28885851096
1.8,0,0,0,1,0,0,0,0,0,0,90,149,-102.019916691943
1.8,0,0,0,1,0,0,0,0,0,0,90,150,-96.7141334544497
1.8,0,0,0,1,0,0,0,0,0,0,90,151,-91.368249865178
1.8,0,0,0,1,0,0,0,0,0,0,90,152,-85.9802708249425
1.8,0,0,0,1,0,0,0,0,0,0,90,153,-80.5494640061465
1.8,0,0,0,1,0,0,0,0,0,0,90,154,-75.0763237238968
1.8,0,0,0,1,0,0,0,0,0,0,90,155,-69.5624995546441
1.8,0,0,0,1,0,0,0,0,0,0,90,156,-64.0106906727665
1.8,0,0,0,1,0,0,0,0,0,0,90,157,-58.4245086610324
1.8,0,0,0,1,0,0,0,0,0,0,90,158,-52.8083136950878
1.8,0,0,0,1,0,0,0,0,0,0,90,159,-47.1670311631318
1.8,0,0,0,1,0,0,0,0,0,0,90,160,-41.5059575946588
1.8,0,0,0,1,0,0,0,0,0,0,90,161,-35.830565910563
1.8,0,0,0,1,0,0,0,0,0,0,90,162,-30.1463202459586
1.8,0,0,0,1,0,0,0,0,0,0,90,163,-24.458509856926
1.8,0,0,0,1,0,0,0,0,0,0,90,164,-18.7721099827371
1.8,0,0,0,1,0,0,0,0,0,0,90,165,-13.0916752143423
1.8,0,0,0,1,0,0,0,0,0,0,90,166,-7.42126822618512
1.8,0,0,0,1,0,0,0,0,0,0,90,167,-1.7644239960165
1.8,0,0,0,1,0,0,0,0,0,0,90,168,3.87585283397044
1.8,0,0,0,1,0,0,0,0,0,0,90,169,9.49706179070873
1.8,0,0,0,1,0,0,0,0,0,0,90,170,15.0971573198553
1.8,0,0,0,1,0,0,0,0,0,0,90,171,20.6744829279308
1.8,0,0,0,1,0,0,0,0,0,0,90,172,26.2276953686708
1.8,0,0,0,1,0,0,0,0,0,0,90,173,31.7556852187241
1.8,0,0,0,1,0,0,0,0,0,0,90,174,37.2574995187375
1.8,0,0,0,1,0,0,0,0,0,0,90,175,42.7322712422991
1.8,0,0,0,1,0,0,0,0,0,0,90,176,48.17915930095
1.8,0,0,0,1,0,0,0,0,0,0,90,177,53.5973016824169
1.8,0,0,0,1,0,0,0,0,0,0,90,178,58.9857832160623
1.8,0,0,0,1,0,0,0,0,0,0,90,179,64.3436184135917
1.8,0,0,0,1,0,0,0,0,0,0,90,180,69.6697488828671
1.9,0,0,0,1,0,0,0,0,0,0,90,-180,50.5207633029747
1.9,0,0,0,1,0,0,0,0,0,0,90,-179,56.049826739127
1.9,0,0,0,1,0,0,0,0,0,0,90,-178,61.5564509513223
1.9,0,0,0,1,0,0,0,0,0,0,90,-177,67.0396300578414
1.9,0,0,0,1,0,0,0,0,0,0,90,-176,72.4982719590454
1.9,0,0,0,1,0,0,0,0,0,0,90,-175,77.9312707371564
1.9,0,0,0,1,0,0,0,0,0,0,90,-174,83.3375716345193
1.9,0,0,0,1,0,0,0,0,0,0,90,-173,88.7162254816273
1.9,0,0,0,1,0,0,0,0,0,0,90,-172,94.0664302986371
1.9,0,0,0,1,0,0,0,0,0,0,90,-171,99.3875586909512
1.9,0,0,0,1,0,0,0,0,0,0,90,-170,104.679170535702
1.9,0,0,0,1,0,0,0,0,0,0,90,-169,109.941011255744
1.9,0,0,0,1,0,0,0,0,0,0,90,-168,115.172996660293
1.9,0,0,0,1,0,0,0,0,0,0,90,-167,120.375185873672
1.9,0,0,0,1,0,0,0,0,0,0,90,-166,125.547744269883
1.9,0,0,0,1,0,0,0,0,0,0,90,-165,130.690898589376
1.9,0,0,0,1,0,0,0,0,0,0,90,-164,135.804886553302
1.9,0,0,0,1,0,0,0,0,0,0,90,-163,140.889903332232
1.9,0,0,0,1,0,0,0,0,0,0,90,-162,145.946047193128
1.9,0,0,0,1,0,0,0,0,0,0,90,-161,150.973266559039
1.9,0,0,0,1,0,0,0,0,0,0,90,-160,155.97131058341
1.9,0,0,0,1,0,0,0,0,0,0,90,-159,160.939685171481
1.9,0,0,0,1,0,0,0,0,0,0,90,-158,165.877616175481
1.9,0,0,0,1,0,0,0,0,0,0,90,-157,170.784021244521
1.9,0,0,0,1,0,0,0,0,0,0,90,-156,175.657491519115
1.9,0,0,0,1,0,0,0,0,0,0,90,-155,180.496284020084
1.9,0,0,0,1,0,0,0,0,0,0,90,-154,185.298325192513
1.9,0,0,0,1,0,0,0,0,0,0,90,-153,190.061225634061
1.9,0,0,0,1,0,0,0,0,0,0,90,-152,194.782305577674
1.9,0,0,0,1,0,0,0,0,0,0,90,-151,199.458630233712
1.9,0,0,0,1,0,0,0,0,0,0,90,-150,204.087053654052
1.9,0,0,0,1,0,0,0,0,0,0,90,-149,208.664269392484
1.9,0,0,0,1,0,0,0,0,0,0,90,-148,213.186865932753
1.9,0,0,0,1,0,0,0,0,0,0,90,-147,217.651384664102
1.9,0,0,0,1,0,0,0,0,0,0,90,-146,222.05437812158
1.9,0,0,0,1,0,0,0,0,0,0,90,-145,226.392466280374
1.9,0,0,0,1,0,0,0,0,0,0,90,-144,230.662388893223
1.9,0,0,0,1,0,0,0,0,0,0,90,-143,234.861052168439
1.9,0,0,0,1,0,0,0,0,0,0,90,-142,238.985568474894
1.9,0,0,0,1,0,0,0,0,0,0,90,-141,243.0332881952
1.9,0,0,0,1,0,0,0,0,0,0,90,-140,247.001823293596
1.9,0,0,0,1,0,0,0,0,0,0,90,-139,250.889062587584
1.9,0,0,0,1,0,0,0,0,0,0,90,-138,254.693179085136
1.9,0,0,0,1,0,0,0,0,0,0,90,-137,258.412630052947
1.9,0,0,0,1,0,0,0,0,0,0,90,-136,262.046150705549
1.9,0,0,0,1,0,0,0,0,0,0,90,-135,265.592742547763
1.9,0,0,0,1,0,0,0,0,0,0,90,-134,269.051657468906
1.9,0,0,0,1,0,0,0,0,0,0,90,-133,272.422378686106
1.9,0,0,0,1,0,0,0,0,0,0,90,-132,275.704599578979
1.9,0,0,0,1,0,0,0,0,0,0,90,-131,278.898201362819
1.9,0,0,0,1,0,0,0,0,0,0,90,-130,282.003230426098
1.9,0,0,0,1,0,0,0,0,0,0,90,-129,285.019876022799
1.9,0,0,0,1,0,0,0,0,0,0,90,-128,287.948448871244
1.9,0,0,0,1,0,0,0,0,0,0,90,-127,290.789361076547
1.9,0,0,0,1,0,0,0,0,0,0,90,-126,293.543107669404
1.9,0,0,0,1,0,0,0,0,0,0,90,-125,296.210249943272
1.9,0,0,0,1,0,0,0,0,0,0,90,-124,298.791400677008
1.9,0,0,0,1,0,0,0,0,0,0,90,-123,301.287211251404
1.9,0,0,0,1,0,0,0,0,0,0,90,-122,303.698360605348
1.9,0,0,0,1,0,0,0,0,0,0,90,-121,306.025545929485
1.9,0,0,0,1,0,0,0,0,0,0,90,-120,308.269474960864
1.9,0,0,0,1,0,0,0,0,0,0,90,-119,310.430859719368
1.9,0,0,0,1,0,0,0,0,0,0,90,-118,312.510411514018
1.9,0,0,0,1,0,0,0,0,0,0,90,-117,314.508837042863
1.9,0,0,0,1,0,0,0,0,0,0,90,-116,316.426835412408
1.9,0,0,0,1,0,0,0,0,0,0,90,-115,318.265095909992
1.9,0,0,0,1,0,0,0,0,0,0,90,-114,320.024296373852
1.9,0,0,0,1,0,0,0,0,0,0,90,-113,321.70510201965
1.9,0,0,0,1,0,0,0,0,0,0,90,-112,323.308164597984
1.9,0,0,0,1,0,0,0,0,0,0,90,-111,324.834121774032
1.9,0,0,0,1,0,0,0,0,0,0,90,-110,326.283596637249
1.9,0,0,0,1,0,0,0,0,0,0,90,-109,327.657197265422
1.9,0,0,0,1,0,0,0,0,0,0,90,-108,328.955516282951
1.9,0,0,0,1,0,0,0,0,0,0,90,-107,330.17913036755
1.9,0,0,0,1,0,0,0,0,0,0,90,-106,331.328599672601
1.9,0,0,0,1,0,0,0,0,0,0,90,-105,332.40446714377
1.9,0,0,0,1,0,0,0,0,0,0,90,-104,333.407257718396
1.9,0,0,0,1,0,0,0,0,0,0,90,-103,334.337477404389
1.9,0,0,0,1,0,0,0,0,0,0,90,-102,335.195612242095
1.9,0,0,0,1,0,0,0,0,0,0,90,-101,335.982127157901
1.9,0,0,0,1,0,0,0,0,0,0,90,-100,336.697464722284
1.9,0,0,0,1,0,0,0,0,0,0,90,-99,337.342043827842
1.9,0,0,0,1,0,0,0,0,0,0,90,-98,337.916258304659
1.9,0,0,0,1,0,0,0,0,0,0,90,-97,338.420475491265
1.9,0,0,0,1,0,0,0,0,0,0,90,-96,338.855034779752
1.9,0,0,0,1,0,0,0,0,0,0,90,-95,339.220246153282
1.9,0,0,0,1,0,0,0,0,0,0,90,-94,339.51638873353
1.9,0,0,0,1,0,0,0,0,0,0,90,-93,339.743709354576
1.9,0,0,0,1,0,0,0,0,0,0,90,-92,339.902421178538
1.9,0,0,0,1,0,0,0,0,0,0,90,-91,339.992702366901
1.9,0,0,0,1,0,0,0,0,0,0,90,-90,340.014694820064
1.9,0,0,0,1,0,0,0,0,0,0,90,-89,339.968502996211
1.9,0,0,0,1,0,0,0,0,0,0,90,-88,339.854192819186
1.9,0,0,0,1,0,0,0,0,0,0,90,-87,339.671790683646
1.9,0,0,0,1,0,0,0,0,0,0,90,-86,339.421282564456
1.9,0,0,0,1,0,0,0,0,0,0,90,-85,339.10261323595
1.9,0,0,0,1,0,0,0,0,0,0,90,-84,338.715685605461
1.9,0,0,0,1,0,0,0,0,0,0,90,-83,338.260360164351
1.9,0,0,0,1,0,0,0,0,0,0,90,-82,337.736454558616
1.9,0,0,0,1,0,0,0,0,0,0,90,-81,337.143743280181
1.9,0,0,0,1,0,0,0,0,0,0,90,-80,336.481957479053
1.9,0,0,0,1,0,0,0,0,0,0,90,-79,335.750784895839
1.9,0,0,0,1,0,0,0,0,0,0,90,-78,334.949869913599
1.9,0,0,0,1,0,0,0,0,0,0,90,-77,334.078813727883
1.9,0,0,0,1,0,0,0,0,0,0,90,-76,333.137174634038
1.9,0,0,0,1,0,0,0,0,0,0,90,-75,332.124468431614
1.9,0,0,0,1,0,0,0,0,0,0,90,-74,331.04016894714
1.9,0,0,0,1,0,0,0,0,0,0,90,-73,329.883708678718
1.9,0,0,0,1,0,0,0,0,0,0,90,-72,328.654479568965
1.9,0,0,0,1,0,0,0,0,0,0,90,-71,327.351833917018
1.9,0,0,0,1,0,0,0,0,0,0,90,-70,325.975085445593
1.9,0,0,0,1,0,0,0,0,0,0,90,-69,324.523510545741
1.9,0,0,0,1,0,0,0,0,0,0,90,-68,322.996349729892
1.9,0,0,0,1,0,0,0,0,0,0,90,-67,321.392809333158
1.9,0,0,0,1,0,0,0,0,0,0,90,-66,319.712063513678
1.9,0,0,0,1,0,0,0,0,0,0,90,-65,317.953256614878
1.9,0,0,0,1,0,0,0,0,0,0,90,-64,316.115505965776
1.9,0,0,0,1,0,0,0,0,0,0,90,-63,314.197905209651
1.9,0,0,0,1,0,0,0,0,0,0,90,-62,312.199528265978
1.9,0,0,0,1,0,0,0,0,0,0,90,-61,310.119434045137
1.9,0,0,0,1,0,0,0,0,0,0,90,-60,307.956672049066
1.9,0,0,0,1,0,0,0,0,0,0,90,-59,305.710289003016
1.9,0,0,0,1,0,0,0,0,0,0,90,-58,303.379336672433
1.9,0,0,0,1,0,0,0,0,0,0,90,-57,300.962881023479
1.9,0,0,0,1,0,0,0,0,0,0,90,-56,298.460012883893
1.9,0,0,0,1,0,0,0,0,0,0,90,-55,295.869860250888
1.9,0,0,0,1,0,0,0,0,0,0,90,-54,293.19160237223
1.9,0,0,0,1,0,0,0,0,0,0,90,-53,290.424485693169
1.9,0,0,0,1,0,0,0,0,0,0,90,-52,287.567841713076
1.9,0,0,0,1,0,0,0,0,0,0,90,-51,284.621106729105
1.9,0,0,0,1,0,0,0,0,0,0,90,-50,281.583843358205
1.9,0,0,0,1,0,0,0,0,0,0,90,-49,278.455763622264
1.9,0,0,0,1,0,0,0,0,0,0,90,-48,275.23675325433
1.9,0,0,0,1,0,0,0,0,0,0,90,-47,271.9268967388
1.9,0,0,0,1,0,0,0,0,0,0,90,-46,268.52650243941
1.9,0,0,0,1,0,0,0,0,0,0,90,-45,265.036127003169
1.9,0,0,0,1,0,0,0,0,0,0,90,-44,261.456598066082
1.9,0,0,0,1,0,0,0,0,0,0,90,-43,257.789034141334
1.9,0,0,0,1,0,0,0,0,0,0,90,-42,254.03486045866
1.9,0,0,0,1,0,0,0,0,0,0,90,-41,250.195819463114
1.9,0,0,0,1,0,0,0,0,0,0,90,-40,246.273974690896
1.9,0,0,0,1,0,0,0,0,0,0,90,-39,242.271706835684
1.9,0,0,0,1,0,0,0,0,0,0,90,-38,238.191701013346
1.9,0,0,0,1,0,0,0,0,0,0,90,-37,234.036924530431
1.9,0,0,0,1,0,0,0,0,0,0,90,-36,229.810594857614
1.9,0,0,0,1,0,0,0,0,0,0,90,-35,225.51613798669
1.9,0,0,0,1,0,0,0,0,0,0,90,-34,221.157137880774
1.9,0,0,0,1,0,0,0,0,0,0,90,-33,216.737278274009
1.9,0,0,0,1,0,0,0,0,0,0,90,-32,212.260278594776
1.9,0,0,0,1,0,0,0,0,0,0,90,-31,207.729826229124
1.9,0,0,0,1,0,0,0,0,0,0,90,-30,203.149507667294
1.9,0,0,0,1,0,0,0,0,0,0,90,-29,198.522741254484
1.9,0,0,0,1,0,0,0,0,0,0,90,-28,193.852714280536
1.9,0,0,0,1,0,0,0,0,0,0,90,-27,189.142326992342
1.9,0,0,0,1,0,0,0,0,0,0,90,-26,184.394145814235
1.9,0,0,0,1,0,0,0,0,0,0,90,-25,179.610367645966
1.9,0,0,0,1,0,0,0,0,0,0,90,-24,174.792796614331
1.9,0,0,0,1,0,0,0,0,0,0,90,-23,169.942834124786
1.9,0,0,0,1,0,0,0,0,0,0,90,-22,165.061482532297
1.9,0,0,0,1,0,0,0,0,0,0,90,-21,160.149362256464
1.9,0,0,0,1,0,0,0,0,0,0,90,-20,155.20674172407
1.9,0,0,0,1,0,0,0,0,0,0,90,-19,150.233579139757
1.9,0,0,0,1,0,0,0,0,0,0,90,-18,145.229574758562
1.9,0,0,0,1,0,0,0,0,0,0,90,-17,140.194232050305
1.9,0,0,0,1,0,0,0,0,0,0,90,-16,135.126925888541
1.9,0,0,0,1,0,0,0,0,0,0,90,-15,130.026975649248
1.9,0,0,0,1,0,0,0,0,0,0,90,-14,124.893720854564
1.9,0,0,0,1,0,0,0,0,0,0,90,-13,119.726596741563
1.9,0,0,0,1,0,0,0,0,0,0,90,-12,114.525206884232
1.9,0,0,0,1,0,0,0,0,0,0,90,-11,109.289389771655
1.9,0,0,0,1,0,0,0,0,0,0,90,-10,104.01927608415
1.9,0,0,0,1,0,0,0,0,0,0,90,-9,98.7153333604065
1.9,0,0,0,1,0,0,0,0,0,0,90,-8,93.3783948671308
1.9,0,0,0,1,0,0,0,0,0,0,90,-7,88.0096698205576
1.9,0,0,0,1,0,0,0,0,0,0,90,-6,82.6107327054603
1.9,0,0,0,1,0,0,0,0,0,0,90,-5,77.1834903066282
1.9,0,0,0,1,0,0,0,0,0,0,90,-4,71.7301261906033
1.9,0,0,0,1,0,0,0,0,0,0,90,-3,66.2530236925791
1.9,0,0,0,1,0,0,0,0,0,0,90,-2,60.7546698772475
1.9,0,0,0,1,0,0,0,0,0,0,90,-1,55.2375443270596
1.9,0,0,0,1,0,0,0,0,0,0,90,0,49.7039978296042
1.9,0,0,0,1,0,0,0,0,0,0,90,1,44.1561269617212
1.9,0,0,0,1,0,0,0,0,0,0,90,2,38.5956511096863
1.9,0,0,0,1,0,0,0,0,0,0,90,3,33.0237985823955
1.9,0,0,0,1,0,0,0,0,0,0,90,4,27.4412081879318
1.9,0,0,0,1,0,0,0,0,0,0,90,5,21.8478520291782
1.9,0,0,0,1,0,0,0,0,0,0,90,6,16.2429844474465
1.9,0,0,0,1,0,0,0,0,0,0,90,7,10.6251211367446
1.9,0,0,0,1,0,0,0,0,0,0,90,8,4.99205158594036
1.9,0,0,0,1,0,0,0,0,0,0,90,9,-0.659112735717926
1.9,0,0,0,1,0,0,0,0,0,0,90,10,-6.33185262909165
1.9,0,0,0,1,0,0,0,0,0,0,90,11,-12.0301165281889
1.9,0,0,0,1,0,0,0,0,0,0,90,12,-17.7581561786255
1.9,0,0,0,1,0,0,0,0,0,0,90,13,-23.5203225894871
1.9,0,0,0,1,0,0,0,0,0,0,90,14,-29.3208234561869
1.9,0,0,0,1,0,0,0,0,0,0,90,15,-35.1634452554324
1.9,0,0,0,1,0,0,0,0,0,0,90,16,-41.0512462293398
1.9,0,0,0,1,0,0,0,0,0,0,90,17,-46.9862306400266
1.9,0,0,0,1,0,0,0,0,0,0,90,18,-52.96901990376
1.9,0,0,0,1,0,0,0,0,0,0,90,19,-58.9985420788505
1.9,0,0,0,1,0,0,0,0,0,0,90,20,-65.0717668199672
1.9,0,0,0,1,0,0,0,0,0,0,90,21,-71.1835170087935
1.9,0,0,0,1,0,0,0,0,0,0,90,22,-77.326389204904
1.9,0,0,0,1,0,0,0,0,0,0,90,23,-83.4908112532502
1.9,0,0,0,1,0,0,0,0,0,0,90,24,-89.6652558412587
1.9,0,0,0,1,0,0,0,0,0,0,90,25,-95.8366137020291
1.9,0,0,0,1,0,0,0,0,0,0,90,26,-101.990711268791
1.9,0,0,0,1,0,0,0,0,0,0,90,27,-108.112938160954
1.9,0,0,0,1,0,0,0,0,0,0,90,28,-114.188933999687
1.9,0,0,0,1,0,0,0,0,0,0,90,29,-120.205275429738
1.9,0,0,0,1,0,0,0,0,0,0,90,30,-126.15010499358
1.9,0,0,0,1,0,0,0,0,0,0,90,31,-132.013653446099
1.9,0,0,0,1,0,0,0,0,0,0,90,32,-137.788623719764
1.9,0,0,0,1,0,0,0,0,0,0,90,33,-143.470424149383
1.9,0,0,0,1,0,0,0,0,0,0,90,34,-149.057256688108
1.9,0,0,0,1,0,0,0,0,0,0,90,35,-154.550079598168
1.9,0,0,0,1,0,0,0,0,0,0,90,36,-159.95247193224
1.9,0,0,0,1,0,0,0,0,0,0,90,37,-165.270429008198
1.9,0,0,0,1,0,0,0,0,0,0,90,38,-170.51211506754
1.9,0,0,0,1,0,0,0,0,0,0,90,39,-175.687592918716
1.9,0,0,0,1,0,0,0,0,0,0,90,40,-180.808542094935
1.9,0,0,0,1,0,0,0,0,0,0,90,41,-185.887968072842
1.9,0,0,0,1,0,0,0,0,0,0,90,42,-190.939896178541
1.9,0,0,0,1,0,0,0,0,0,0,90,43,-195.979035429966
1.9,0,0,0,1,0,0,0,0,0,0,90,44,-201.020390127562
1.9,0,0,0,1,0,0,0,0,0,0,90,45,-206.078791105355
1.9,0,0,0,1,0,0,0,0,0,0,90,46,-211.168315296064
1.9,0,0,0,1,0,0,0,0,0,0,90,47,-216.301563538259
1.9,0,0,0,1,0,0,0,0,0,0,90,48,-221.48877517231
1.9,0,0,0,1,0,0,0,0,0,0,90,49,-226.736777425036
1.9,0,0,0,1,0,0,0,0,0,0,90,50,-232.047801080594
1.9,0,0,0,1,0,0,0,0,0,0,90,51,-237.418242393472
1.9,0,0,0,1,0,0,0,0,0,0,90,52,-242.837510186636
1.9,0,0,0,1,0,0,0,0,0,0,90,53,-248.287153676423
1.9,0,0,0,1,0,0,0,0,0,0,90,54,-253.740498535461
1.9,0,0,0,1,0,0,0,0,0,0,90,55,-259.162999255879
1.9,0,0,0,1,0,0,0,0,0,0,90,56,-264.513425850141
1.9,0,0,0,1,0,0,0,0,0,0,90,57,-269.745846891112
1.9,0,0,0,1,0,0,0,0,0,0,90,58,-274.812186792538
1.9,0,0,0,1,0,0,0,0,0,0,90,59,-279.664985927123
1.9,0,0,0,1,0,0,0,0,0,0,90,60,-284.259937293667
1.9,0,0,0,1,0,0,0,0,0,0,90,61,-288.557836819739
1.9,0,0,0,1,0,0,0,0,0,0,90,62,-292.525740123331
1.9,0,0,0,1,0,0,0,0,0,0,90,63,-296.137306336372
1.9,0,0,0,1,0,0,0,0,0,0,90,64,-299.372467540291
1.9,0,0,0,1,0,0,0,0,0,0,90,65,-302.216654404739
1.9,0,0,0,1,0,0,0,0,0,0,90,66,-304.659831776066
1.9,0,0,0,1,0,0,0,0,0,0,90,67,-306.695571880096
1.9,0,0,0,1,0,0,0,0,0,0,90,68,-308.320343374358
1.9,0,0,0,1,0,0,0,0,0,0,90,69,-309.533141579269
1.9,0,0,0,1,0,0,0,0,0,0,90,70,-310.335537762021
1.9,0,0,0,1,0,0,0,0,0,0,90,71,-310.732181976238
1.9,0,0,0,1,0,0,0,0,0,0,90,72,-310.731746430587
1.9,0,0,0,1,0,0,0,0,0,0,90,73,-310.348234229046
1.9,0,0,0,1,0,0,0,0,0,0,90,74,-309.602494961356
1.9,0,0,0,1,0,0,0,0,0,0,90,75,-308.523688777595
1.9,0,0,0,1,0,0,0,0,0,0,90,76,-307.150347783111
1.9,0,0,0,1,0,0,0,0,0,0,90,77,-305.530641752134
1.9,0,0,0,1,0,0,0,0,0,0,90,78,-303.721516262113
1.9,0,0,0,1,0,0,0,0,0,0,90,79,-301.786565707371
1.9,0,0,0,1,0,0,0,0,0,0,90,80,-299.792804581935
1.9,0,0,0,1,0,0,0,0,0,0,90,81,-297.806812077805
1.9,0,0,0,1,0,0,0,0,0,0,90,82,-295.890918198784
1.9,0,0,0,1,0,0,0,0,0,0,90,83,-294.100084282529
1.9,0,0,0,1,0,0,0,0,0,0,90,84,-292.479914410963
1.9,0,0,0,1,0,0,0,0,0,0,90,85,-291.065916472422
1.9,0,0,0,1,0,0,0,0,0,0,90,86,-289.883841293329
