"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.7,0,0,1,0,0,0,0,0,0,0,90,-51,6.85348916929552
1.7,0,0,1,0,0,0,0,0,0,0,90,-50,6.87548682456947
1.7,0,0,1,0,0,0,0,0,0,0,90,-49,6.89338174611727
1.7,0,0,1,0,0,0,0,0,0,0,90,-48,6.90715426031289
1.7,0,0,1,0,0,0,0,0,0,0,90,-47,6.91678800251063
1.7,0,0,1,0,0,0,0,0,0,0,90,-46,6.92226994190389
1.7,0,0,1,0,0,0,0,0,0,0,90,-45,6.92359044088849
1.7,0,0,1,0,0,0,0,0,0,0,90,-44,6.9207433482904
1.7,0,0,1,0,0,0,0,0,0,0,90,-43,6.91372612574934
1.7,0,0,1,0,0,0,0,0,0,0,90,-42,6.90254000648991
1.7,0,0,1,0,0,0,0,0,0,0,90,-41,6.88719018564331
1.7,0,0,1,0,0,0,0,0,0,0,90,-40,6.86768604118434
1.7,0,0,1,0,0,0,0,0,0,0,90,-39,6.84404138440478
1.7,0,0,1,0,0,0,0,0,0,0,90,-38,6.81627473863329
1.7,0,0,1,0,0,0,0,0,0,0,90,-37,6.78440964461802
1.7,0,0,1,0,0,0,0,0,0,0,90,-36,6.74847499059237
1.7,0,0,1,0,0,0,0,0,0,0,90,-35,6.70850536453058
1.7,0,0,1,0,0,0,0,0,0,0,90,-34,6.66454142545486
1.7,0,0,1,0,0,0,0,0,0,0,90,-33,6.61663028986647
1.7,0,0,1,0,0,0,0,0,0,0,90,-32,6.56482592843293
1.7,0,0,1,0,0,0,0,0,0,0,90,-31,6.50918956696704
1.7,0,0,1,0,0,0,0,0,0,0,90,-30,6.44979008448408
1.7,0,0,1,0,0,0,0,0,0,0,90,-29,6.38670439972931
1.7,0,0,1,0,0,0,0,0,0,0,90,-28,6.3200178360472
1.7,0,0,1,0,0,0,0,0,0,0,90,-27,6.24982445284463
1.7,0,0,1,0,0,0,0,0,0,0,90,-26,6.17622733022297
1.7,0,0,1,0,0,0,0,0,0,0,90,-25,6.09933879167409
1.7,0,0,1,0,0,0,0,0,0,0,90,-24,6.01928054812259
1.7,0,0,1,0,0,0,0,0,0,0,90,-23,5.93618374513941
1.7,0,0,1,0,0,0,0,0,0,0,90,-22,5.85018889395679
1.7,0,0,1,0,0,0,0,0,0,0,90,-21,5.76144566610322
1.7,0,0,1,0,0,0,0,0,0,0,90,-20,5.67011253118962
1.7,0,0,1,0,0,0,0,0,0,0,90,-19,5.57635621776446
1.7,0,0,1,0,0,0,0,0,0,0,90,-18,5.48035097837157
1.7,0,0,1,0,0,0,0,0,0,0,90,-17,5.38227764214466
1.7,0,0,1,0,0,0,0,0,0,0,90,-16,5.28232244159184
1.7,0,0,1,0,0,0,0,0,0,0,90,-15,5.18067560477453
1.7,0,0,1,0,0,0,0,0,0,0,90,-14,5.07752970992679
1.7,0,0,1,0,0,0,0,0,0,0,90,-13,4.97307780669371
1.7,0,0,1,0,0,0,0,0,0,0,90,-12,4.86751131650773
1.7,0,0,1,0,0,0,0,0,0,0,90,-11,4.76101773398643
1.7,0,0,1,0,0,0,0,0,0,0,90,-10,4.65377816133758
1.7,0,0,1,0,0,0,0,0,0,0,90,-9,4.54596471819349
1.7,0,0,1,0,0,0,0,0,0,0,90,-8,4.43773787956299
1.7,0,0,1,0,0,0,0,0,0,0,90,-7,4.32924380409238
1.7,0,0,1,0,0,0,0,0,0,0,90,-6,4.22061172292197
1.7,0,0,1,0,0,0,0,0,0,0,90,-5,4.11195146545615
1.7,0,0,1,0,0,0,0,0,0,0,90,-4,4.00335120172174
1.7,0,0,1,0,0,0,0,0,0,0,90,-3,3.89487548116325
1.7,0,0,1,0,0,0,0,0,0,0,90,-2,3.78656364436717
1.7,0,0,1,0,0,0,0,0,0,0,90,-1,3.67842867718171
1.7,0,0,1,0,0,0,0,0,0,0,90,0,3.57045656610653
1.7,0,0,1,0,0,0,0,0,0,0,90,1,3.46260620002453
1.7,0,0,1,0,0,0,0,0,0,0,90,2,3.35480984692338
1.7,0,0,1,0,0,0,0,0,0,0,90,3,3.24697421599733
1.7,0,0,1,0,0,0,0,0,0,0,90,4,3.13898209634278
1.7,0,0,1,0,0,0,0,0,0,0,90,5,3.03069454433511
1.7,0,0,1,0,0,0,0,0,0,0,90,6,2.92195357363305
1.7,0,0,1,0,0,0,0,0,0,0,90,7,2.81258528542315
1.7,0,0,1,0,0,0,0,0,0,0,90,8,2.7024033626357
1.7,0,0,1,0,0,0,0,0,0,0,90,9,2.59121284085889
1.7,0,0,1,0,0,0,0,0,0,0,90,10,2.47881406074158
1.7,0,0,1,0,0,0,0,0,0,0,90,11,2.36500670177297
1.7,0,0,1,0,0,0,0,0,0,0,90,12,2.24959379524526
1.7,0,0,1,0,0,0,0,0,0,0,90,13,2.13238561459559
1.7,0,0,1,0,0,0,0,0,0,0,90,14,2.01320334378164
1.7,0,0,1,0,0,0,0,0,0,0,90,15,1.89188242847177
1.7,0,0,1,0,0,0,0,0,0,0,90,16,1.76827552030253
1.7,0,0,1,0,0,0,0,0,0,0,90,17,1.64225493107476
1.7,0,0,1,0,0,0,0,0,0,0,90,18,1.5137145214899
1.7,0,0,1,0,0,0,0,0,0,0,90,19,1.38257095800856
1.7,0,0,1,0,0,0,0,0,0,0,90,20,1.24876428195126
1.7,0,0,1,0,0,0,0,0,0,0,90,21,1.11225774749154
1.7,0,0,1,0,0,0,0,0,0,0,90,22,0.973036900220498
1.7,0,0,1,0,0,0,0,0,0,0,90,23,0.831107885981943
1.7,0,0,1,0,0,0,0,0,0,0,90,24,0.686495001064769
1.7,0,0,1,0,0,0,0,0,0,0,90,25,0.539237519739323
1.7,0,0,1,0,0,0,0,0,0,0,90,26,0.389385863340345
1.7,0,0,1,0,0,0,0,0,0,0,90,27,0.236997205989299
1.7,0,0,1,0,0,0,0,0,0,0,90,28,0.0821306444658926
1.7,0,0,1,0,0,0,0,0,0,0,90,29,-0.0751579079861525
1.7,0,0,1,0,0,0,0,0,0,0,90,30,-0.23482091412984
1.7,0,0,1,0,0,0,0,0,0,0,90,31,-0.396824276412043
1.7,0,0,1,0,0,0,0,0,0,0,90,32,-0.561152038779313
1.7,0,0,1,0,0,0,0,0,0,0,90,33,-0.727810485232518
1.7,0,0,1,0,0,0,0,0,0,0,90,34,-0.896831396953712
1.7,0,0,1,0,0,0,0,0,0,0,90,35,-1.06827424575729
1.7,0,0,1,0,0,0,0,0,0,0,90,36,-1.24222713034054
1.7,0,0,1,0,0,0,0,0,0,0,90,37,-1.41880630234941
1.7,0,0,1,0,0,0,0,0,0,0,90,38,-1.59815417959536
1.7,0,0,1,0,0,0,0,0,0,0,90,39,-1.78043580098404
1.7,0,0,1,0,0,0,0,0,0,0,90,40,-1.96583373849815
1.7,0,0,1,0,0,0,0,0,0,0,90,41,-2.15454154254302
1.7,0,0,1,0,0,0,0,0,0,0,90,42,-2.34675585519873
1.7,0,0,1,0,0,0,0,0,0,0,90,43,-2.54266737937312
1.7,0,0,1,0,0,0,0,0,0,0,90,44,-2.74245093961403
1.7,0,0,1,0,0,0,0,0,0,0,90,45,-2.9462549127538
1.7,0,0,1,0,0,0,0,0,0,0,90,46,-3.15419034508516
1.7,0,0,1,0,0,0,0,0,0,0,90,47,-3.36632010964296
1.7,0,0,1,0,0,0,0,0,0,0,90,48,-3.58264849486946
1.7,0,0,1,0,0,0,0,0,0,0,90,49,-3.80311165648027
1.7,0,0,1,0,0,0,0,0,0,0,90,50,-4.02756940842473
1.7,0,0,1,0,0,0,0,0,0,0,90,51,-4.2557988749545
1.7,0,0,1,0,0,0,0,0,0,0,90,52,-4.4874905694117
1.7,0,0,1,0,0,0,0,0,0,0,90,53,-4.72224749809451
1.7,0,0,1,0,0,0,0,0,0,0,90,54,-4.95958789703694
1.7,0,0,1,0,0,0,0,0,0,0,90,55,-5.19895217960297
1.7,0,0,1,0,0,0,0,0,0,0,90,56,-5.4397145849291
1.7,0,0,1,0,0,0,0,0,0,0,90,57,-5.68119985327127
1.7,0,0,1,0,0,0,0,0,0,0,90,58,-5.92270500054083
1.7,0,0,1,0,0,0,0,0,0,0,90,59,-6.16352591695106
1.7,0,0,1,0,0,0,0,0,0,0,90,60,-6.40298808557068
1.7,0,0,1,0,0,0,0,0,0,0,90,61,-6.64048023770495
1.7,0,0,1,0,0,0,0,0,0,0,90,62,-6.87548928685511
1.7,0,0,1,0,0,0,0,0,0,0,90,63,-7.10763448238404
1.7,0,0,1,0,0,0,0,0,0,0,90,64,-7.33669847563179
1.7,0,0,1,0,0,0,0,0,0,0,90,65,-7.56265296350167
1.7,0,0,1,0,0,0,0,0,0,0,90,66,-7.78567680820678
1.7,0,0,1,0,0,0,0,0,0,0,90,67,-8.00616502463628
1.7,0,0,1,0,0,0,0,0,0,0,90,68,-8.22472772688024
1.7,0,0,1,0,0,0,0,0,0,0,90,69,-8.44217893762782
1.7,0,0,1,0,0,0,0,0,0,0,90,70,-8.65951596818903
1.7,0,0,1,0,0,0,0,0,0,0,90,71,-8.87789075338831
1.7,0,0,1,0,0,0,0,0,0,0,90,72,-9.0985749816431
1.7,0,0,1,0,0,0,0,0,0,0,90,73,-9.32292104761191
1.7,0,0,1,0,0,0,0,0,0,0,90,74,-9.55232077412312
1.7,0,0,1,0,0,0,0,0,0,0,90,75,-9.78816354590203
1.7,0,0,1,0,0,0,0,0,0,0,90,76,-10.031795041901
1.7,0,0,1,0,0,0,0,0,0,0,90,77,-10.2844772279427
1.7,0,0,1,0,0,0,0,0,0,0,90,78,-10.5473497544286
1.7,0,0,1,0,0,0,0,0,0,0,90,79,-10.8213924593809
1.7,0,0,1,0,0,0,0,0,0,0,90,80,-11.1073883546682
1.7,0,0,1,0,0,0,0,0,0,0,90,81,-11.4058863119279
1.7,0,0,1,0,0,0,0,0,0,0,90,82,-11.7171627005438
1.7,0,0,1,0,0,0,0,0,0,0,90,83,-12.0411815046355
1.7,0,0,1,0,0,0,0,0,0,0,90,84,-12.377553012309
1.7,0,0,1,0,0,0,0,0,0,0,90,85,-12.7254920925801
1.7,0,0,1,0,0,0,0,0,0,0,90,86,-13.0837784171121
1.7,0,0,1,0,0,0,0,0,0,0,90,87,-13.4507227786876
1.7,0,0,1,0,0,0,0,0,0,0,90,88,-13.8241458540239
1.7,0,0,1,0,0,0,0,0,0,0,90,89,-14.2013781336226
1.7,0,0,1,0,0,0,0,0,0,0,90,90,-14.5792918037233
1.7,0,0,1,0,0,0,0,0,0,0,90,91,-14.954376274892
1.7,0,0,1,0,0,0,0,0,0,0,90,92,-15.3228676493295
1.7,0,0,1,0,0,0,0,0,0,0,90,93,-15.6809374806575
1.7,0,0,1,0,0,0,0,0,0,0,90,94,-16.0249369831617
1.7,0,0,1,0,0,0,0,0,0,0,90,95,-16.3516799791585
1.7,0,0,1,0,0,0,0,0,0,0,90,96,-16.6587339097694
1.7,0,0,1,0,0,0,0,0,0,0,90,97,-16.944677653213
1.7,0,0,1,0,0,0,0,0,0,0,90,98,-17.2092826849622
1.7,0,0,1,0,0,0,0,0,0,0,90,99,-17.4535833093125
1.7,0,0,1,0,0,0,0,0,0,0,90,100,-17.6798211242118
1.7,0,0,1,0,0,0,0,0,0,0,90,101,-17.8912728773194
1.7,0,0,1,0,0,0,0,0,0,0,90,102,-18.0919915776011
1.7,0,0,1,0,0,0,0,0,0,0,90,103,-18.2865018190342
1.7,0,0,1,0,0,0,0,0,0,0,90,104,-18.479489687249
1.7,0,0,1,0,0,0,0,0,0,0,90,105,-18.6755177400625
1.7,0,0,1,0,0,0,0,0,0,0,90,106,-18.8787812124702
1.7,0,0,1,0,0,0,0,0,0,0,90,107,-19.0929075439425
1.7,0,0,1,0,0,0,0,0,0,0,90,108,-19.3207906193479
1.7,0,0,1,0,0,0,0,0,0,0,90,109,-19.5644448776147
1.7,0,0,1,0,0,0,0,0,0,0,90,110,-19.8248625440659
1.7,0,0,1,0,0,0,0,0,0,0,90,111,-20.1018592544068
1.7,0,0,1,0,0,0,0,0,0,0,90,112,-20.3938993147047
1.7,0,0,1,0,0,0,0,0,0,0,90,113,-20.6979027272645
1.7,0,0,1,0,0,0,0,0,0,0,90,114,-21.0090536208548
1.7,0,0,1,0,0,0,0,0,0,0,90,115,-21.3206553386142
1.7,0,0,1,0,0,0,0,0,0,0,90,116,-21.6241099434021
1.7,0,0,1,0,0,0,0,0,0,0,90,117,-21.9091311136311
1.7,0,0,1,0,0,0,0,0,0,0,90,118,-22.1643095725451
1.7,0,0,1,0,0,0,0,0,0,0,90,119,-22.3781087352252
1.7,0,0,1,0,0,0,0,0,0,0,90,120,-22.5402493352983
1.7,0,0,1,0,0,0,0,0,0,0,90,121,-22.6432580945541
1.7,0,0,1,0,0,0,0,0,0,0,90,122,-22.6837876254917
1.7,0,0,1,0,0,0,0,0,0,0,90,123,-22.6632869597573
1.7,0,0,1,0,0,0,0,0,0,0,90,124,-22.5877849889673
1.7,0,0,1,0,0,0,0,0,0,0,90,125,-22.4668684727236
1.7,0,0,1,0,0,0,0,0,0,0,90,126,-22.3122075826507
1.7,0,0,1,0,0,0,0,0,0,0,90,127,-22.1360605739921
1.7,0,0,1,0,0,0,0,0,0,0,90,128,-21.9500774952972
1.7,0,0,1,0,0,0,0,0,0,0,90,129,-21.7645326242684
1.7,0,0,1,0,0,0,0,0,0,0,90,130,-21.5879575095108
1.7,0,0,1,0,0,0,0,0,0,0,90,131,-21.4270668109611
1.7,0,0,1,0,0,0,0,0,0,0,90,132,-21.2868564115583
1.7,0,0,1,0,0,0,0,0,0,0,90,133,-21.1707761020874
1.7,0,0,1,0,0,0,0,0,0,0,90,134,-21.0809114586921
1.7,0,0,1,0,0,0,0,0,0,0,90,135,-21.0181377758515
1.7,0,0,1,0,0,0,0,0,0,0,90,136,-20.9822291805795
1.7,0,0,1,0,0,0,0,0,0,0,90,137,-20.9719193550674
1.7,0,0,1,0,0,0,0,0,0,0,90,138,-20.9849192759698
1.7,0,0,1,0,0,0,0,0,0,0,90,139,-21.017904675812
1.7,0,0,1,0,0,0,0,0,0,0,90,140,-21.0664935123401
1.7,0,0,1,0,0,0,0,0,0,0,90,141,-21.1252424960275
1.7,0,0,1,0,0,0,0,0,0,0,90,142,-21.187700978152
1.7,0,0,1,0,0,0,0,0,0,0,90,143,-21.2465672389073
1.7,0,0,1,0,0,0,0,0,0,0,90,144,-21.2939907128042
1.7,0,0,1,0,0,0,0,0,0,0,90,145,-21.3220464941596
1.7,0,0,1,0,0,0,0,0,0,0,90,146,-21.3233701376763
1.7,0,0,1,0,0,0,0,0,0,0,90,147,-21.2918843706055
1.7,0,0,1,0,0,0,0,0,0,0,90,148,-21.2234920540668
1.7,0,0,1,0,0,0,0,0,0,0,90,149,-21.1165804428854
1.7,0,0,1,0,0,0,0,0,0,0,90,150,-20.9722058721821
1.7,0,0,1,0,0,0,0,0,0,0,90,151,-20.7939066018432
1.7,0,0,1,0,0,0,0,0,0,0,90,152,-20.587193751957
1.7,0,0,1,0,0,0,0,0,0,0,90,153,-20.3588498870795
1.7,0,0,1,0,0,0,0,0,0,0,90,154,-20.1161903114296
1.7,0,0,1,0,0,0,0,0,0,0,90,155,-19.8664139639637
1.7,0,0,1,0,0,0,0,0,0,0,90,156,-19.6161140219509
1.7,0,0,1,0,0,0,0,0,0,0,90,157,-19.3709619779933
1.7,0,0,1,0,0,0,0,0,0,0,90,158,-19.135540629406
1.7,0,0,1,0,0,0,0,0,0,0,90,159,-18.9132845157719
1.7,0,0,1,0,0,0,0,0,0,0,90,160,-18.7064856135394
1.7,0,0,1,0,0,0,0,0,0,0,90,161,-18.5163301605913
1.7,0,0,1,0,0,0,0,0,0,0,90,162,-18.3429435883291
1.7,0,0,1,0,0,0,0,0,0,0,90,163,-18.1854315250124
1.7,0,0,1,0,0,0,0,0,0,0,90,164,-18.0419145820434
1.7,0,0,1,0,0,0,0,0,0,0,90,165,-17.9095631048092
1.7,0,0,1,0,0,0,0,0,0,0,90,166,-17.7846454406086
1.7,0,0,1,0,0,0,0,0,0,0,90,167,-17.6626092909895
1.7,0,0,1,0,0,0,0,0,0,0,90,168,-17.5382192376943
1.7,0,0,1,0,0,0,0,0,0,0,90,169,-17.405772418189
1.7,0,0,1,0,0,0,0,0,0,0,90,170,-17.2594058985469
1.7,0,0,1,0,0,0,0,0,0,0,90,171,-17.093491694614
1.7,0,0,1,0,0,0,0,0,0,0,90,172,-16.9030897654788
1.7,0,0,1,0,0,0,0,0,0,0,90,173,-16.6844017082911
1.7,0,0,1,0,0,0,0,0,0,0,90,174,-16.4351490150963
1.7,0,0,1,0,0,0,0,0,0,0,90,175,-16.154800820992
1.7,0,0,1,0,0,0,0,0,0,0,90,176,-15.8446019455424
1.7,0,0,1,0,0,0,0,0,0,0,90,177,-15.5073961967975
1.7,0,0,1,0,0,0,0,0,0,0,90,178,-15.1472861855429
1.7,0,0,1,0,0,0,0,0,0,0,90,179,-14.7692019452006
1.7,0,0,1,0,0,0,0,0,0,0,90,180,-14.3784573460153
1.8,0,0,1,0,0,0,0,0,0,0,90,-180,-12.6977360203045
1.8,0,0,1,0,0,0,0,0,0,0,90,-179,-12.3921918971351
1.8,0,0,1,0,0,0,0,0,0,0,90,-178,-12.0909267627999
1.8,0,0,1,0,0,0,0,0,0,0,90,-177,-11.7961029465567
1.8,0,0,1,0,0,0,0,0,0,0,90,-176,-11.5095033423898
1.8,0,0,1,0,0,0,0,0,0,0,90,-175,-11.2325213463935
1.8,0,0,1,0,0,0,0,0,0,0,90,-174,-10.9661659339713
1.8,0,0,1,0,0,0,0,0,0,0,90,-173,-10.7110766642875
1.8,0,0,1,0,0,0,0,0,0,0,90,-172,-10.4675446114994
1.8,0,0,1,0,0,0,0,0,0,0,90,-171,-10.2355364752001
1.8,0,0,1,0,0,0,0,0,0,0,90,-170,-10.0147202535288
1.8,0,0,1,0,0,0,0,0,0,0,90,-169,-9.80449179719496
1.8,0,0,1,0,0,0,0,0,0,0,90,-168,-9.60400227854348
1.8,0,0,1,0,0,0,0,0,0,0,90,-167,-9.41218710731995
1.8,0,0,1,0,0,0,0,0,0,0,90,-166,-9.22779710959836
1.8,0,0,1,0,0,0,0,0,0,0,90,-165,-9.04943286083732
1.8,0,0,1,0,0,0,0,0,0,0,90,-164,-8.87558292722922
1.8,0,0,1,0,0,0,0,0,0,0,90,-163,-8.70466642318986
1.8,0,0,1,0,0,0,0,0,0,0,90,-162,-8.5350797520648
1.8,0,0,1,0,0,0,0,0,0,0,90,-161,-8.36524670214035
1.8,0,0,1,0,0,0,0,0,0,0,90,-160,-8.19367029541611
1.8,0,0,1,0,0,0,0,0,0,0,90,-159,-8.01898404279695
1.8,0,0,1,0,0,0,0,0,0,0,90,-158,-7.8399996823291
1.8,0,0,1,0,0,0,0,0,0,0,90,-157,-7.65574820438247
1.8,0,0,1,0,0,0,0,0,0,0,90,-156,-7.46551110466438
1.8,0,0,1,0,0,0,0,0,0,0,90,-155,-7.26883939149655
1.8,0,0,1,0,0,0,0,0,0,0,90,-154,-7.0655588577876
1.8,0,0,1,0,0,0,0,0,0,0,90,-153,-6.85576137204018
1.8,0,0,1,0,0,0,0,0,0,0,90,-152,-6.63978324673423
1.8,0,0,1,0,0,0,0,0,0,0,90,-151,-6.41817289253973
1.8,0,0,1,0,0,0,0,0,0,0,90,-150,-6.19165078667951
1.8,0,0,1,0,0,0,0,0,0,0,90,-149,-5.96106517386613
1.8,0,0,1,0,0,0,0,0,0,0,90,-148,-5.72734687070044
1.8,0,0,1,0,0,0,0,0,0,0,90,-147,-5.49146613159482
1.8,0,0,1,0,0,0,0,0,0,0,90,-146,-5.25439387885663
1.8,0,0,1,0,0,0,0,0,0,0,90,-145,-5.0170688385987
1.8,0,0,1,0,0,0,0,0,0,0,90,-144,-4.78037137856778
1.8,0,0,1,0,0,0,0,0,0,0,90,-143,-4.54510420018485
1.8,0,0,1,0,0,0,0,0,0,0,90,-142,-4.31197954157944
1.8,0,0,1,0,0,0,0,0,0,0,90,-141,-4.0816122124906
1.8,0,0,1,0,0,0,0,0,0,0,90,-140,-3.85451759176154
1.8,0,0,1,0,0,0,0,0,0,0,90,-139,-3.63111364591874
1.8,0,0,1,0,0,0,0,0,0,0,90,-138,-3.41172604055082
1.8,0,0,1,0,0,0,0,0,0,0,90,-137,-3.19659548436778
1.8,0,0,1,0,0,0,0,0,0,0,90,-136,-2.98588654389577
1.8,0,0,1,0,0,0,0,0,0,0,90,-135,-2.77969727642923
1.8,0,0,1,0,0,0,0,0,0,0,90,-134,-2.57806913819781
1.8,0,0,1,0,0,0,0,0,0,0,90,-133,-2.38099672704283
1.8,0,0,1,0,0,0,0,0,0,0,90,-132,-2.18843701140584
1.8,0,0,1,0,0,0,0,0,0,0,90,-131,-2.00031777973795
1.8,0,0,1,0,0,0,0,0,0,0,90,-130,-1.81654511749084
1.8,0,0,1,0,0,0,0,0,0,0,90,-129,-1.63700978404736
1.8,0,0,1,0,0,0,0,0,0,0,90,-128,-1.46159242058643
1.8,0,0,1,0,0,0,0,0,0,0,90,-127,-1.29016757281976
1.8,0,0,1,0,0,0,0,0,0,0,90,-126,-1.1226065601235
1.8,0,0,1,0,0,0,0,0,0,0,90,-125,-0.958779264670422
1.8,0,0,1,0,0,0,0,0,0,0,90,-124,-0.798554950241732
1.8,0,0,1,0,0,0,0,0,0,0,90,-123,-0.641802249807825
1.8,0,0,1,0,0,0,0,0,0,0,90,-122,-0.488388483068048
1.8,0,0,1,0,0,0,0,0,0,0,90,-121,-0.338178479479075
1.8,0,0,1,0,0,0,0,0,0,0,90,-120,-0.191033088710503
1.8,0,0,1,0,0,0,0,0,0,0,90,-119,-0.0468075591180839
1.8,0,0,1,0,0,0,0,0,0,0,90,-118,0.0946500437739284
1.8,0,0,1,0,0,0,0,0,0,0,90,-117,0.233500221846725
1.8,0,0,1,0,0,0,0,0,0,0,90,-116,0.369913095597387
1.8,0,0,1,0,0,0,0,0,0,0,90,-115,0.504069010406934
1.8,0,0,1,0,0,0,0,0,0,0,90,-114,0.636158614275681
1.8,0,0,1,0,0,0,0,0,0,0,90,-113,0.766382353397521
1.8,0,0,1,0,0,0,0,0,0,0,90,-112,0.894949362745601
1.8,0,0,1,0,0,0,0,0,0,0,90,-111,1.02207575940748
1.8,0,0,1,0,0,0,0,0,0,0,90,-110,1.14798237570892
1.8,0,0,1,0,0,0,0,0,0,0,90,-109,1.27289199622695
1.8,0,0,1,0,0,0,0,0,0,0,90,-108,1.39702618667381
1.8,0,0,1,0,0,0,0,0,0,0,90,-107,1.52060182244791
1.8,0,0,1,0,0,0,0,0,0,0,90,-106,1.64382743958797
1.8,0,0,1,0,0,0,0,0,0,0,90,-105,1.76689954024517
1.8,0,0,1,0,0,0,0,0,0,0,90,-104,1.88999898810868
1.8,0,0,1,0,0,0,0,0,0,0,90,-103,2.01328762623521
1.8,0,0,1,0,0,0,0,0,0,0,90,-102,2.13690524051216
1.8,0,0,1,0,0,0,0,0,0,0,90,-101,2.26096697695276
1.8,0,0,1,0,0,0,0,0,0,0,90,-100,2.38556130097142
1.8,0,0,1,0,0,0,0,0,0,0,90,-99,2.51074856285163
1.8,0,0,1,0,0,0,0,0,0,0,90,-98,2.63656020720055
1.8,0,0,1,0,0,0,0,0,0,0,90,-97,2.76299863685247
1.8,0,0,1,0,0,0,0,0,0,0,90,-96,2.89003771504801
1.8,0,0,1,0,0,0,0,0,0,0,90,-95,3.01762386528894
1.8,0,0,1,0,0,0,0,0,0,0,90,-94,3.1456777073376
1.8,0,0,1,0,0,0,0,0,0,0,90,-93,3.27409615136403
1.8,0,0,1,0,0,0,0,0,0,0,90,-92,3.40275486082166
1.8,0,0,1,0,0,0,0,0,0,0,90,-91,3.53151098843394
1.8,0,0,1,0,0,0,0,0,0,0,90,-90,3.6602060884971
1.8,0,0,1,0,0,0,0,0,0,0,90,-89,3.78866911202712
1.8,0,0,1,0,0,0,0,0,0,0,90,-88,3.91671939834436
1.8,0,0,1,0,0,0,0,0,0,0,90,-87,4.04416958659727
1.8,0,0,1,0,0,0,0,0,0,0,90,-86,4.17082838253061
1.8,0,0,1,0,0,0,0,0,0,0,90,-85,4.29650312859126
1.8,0,0,1,0,0,0,0,0,0,0,90,-84,4.42100213842093
1.8,0,0,1,0,0,0,0,0,0,0,90,-83,4.54413676923914
1.8,0,0,1,0,0,0,0,0,0,0,90,-82,4.66572321705857
1.8,0,0,1,0,0,0,0,0,0,0,90,-81,4.78558402975396
1.8,0,0,1,0,0,0,0,0,0,0,90,-80,4.90354934152989
1.8,0,0,1,0,0,0,0,0,0,0,90,-79,5.01945783923904
1.8,0,0,1,0,0,0,0,0,0,0,90,-78,5.1331574763304
1.8,0,0,1,0,0,0,0,0,0,0,90,-77,5.24450595406997
1.8,0,0,1,0,0,0,0,0,0,0,90,-76,5.35337099223825
1.8,0,0,1,0,0,0,0,0,0,0,90,-75,5.4596304129549
1.8,0,0,1,0,0,0,0,0,0,0,90,-74,5.56317206180675
1.8,0,0,1,0,0,0,0,0,0,0,90,-73,5.66389359024571
1.8,0,0,1,0,0,0,0,0,0,0,90,-72,5.76170212244899
1.8,0,0,1,0,0,0,0,0,0,0,90,-71,5.8565138286436
1.8,0,0,1,0,0,0,0,0,0,0,90,-70,5.94825342541541
1.8,0,0,1,0,0,0,0,0,0,0,90,-69,6.0368536218514
1.8,0,0,1,0,0,0,0,0,0,0,90,-68,6.12225452858335
1.8,0,0,1,0,0,0,0,0,0,0,90,-67,6.20440304497223
1.8,0,0,1,0,0,0,0,0,0,0,90,-66,6.2832522378432
1.8,0,0,1,0,0,0,0,0,0,0,90,-65,6.35876072338333
1.8,0,0,1,0,0,0,0,0,0,0,90,-64,6.43089206207511
1.8,0,0,1,0,0,0,0,0,0,0,90,-63,6.49961417487421
1.8,0,0,1,0,0,0,0,0,0,0,90,-62,6.56489878726627
1.8,0,0,1,0,0,0,0,0,0,0,90,-61,6.62672090636249
1.8,0,0,1,0,0,0,0,0,0,0,90,-60,6.68505833482915
1.8,0,0,1,0,0,0,0,0,0,0,90,-59,6.73989122419744
1.8,0,0,1,0,0,0,0,0,0,0,90,-58,6.79120166897512
1.8,0,0,1,0,0,0,0,0,0,0,90,-57,6.83897334198673
1.8,0,0,1,0,0,0,0,0,0,0,90,-56,6.88319117050871
1.8,0,0,1,0,0,0,0,0,0,0,90,-55,6.92384105204535
1.8,0,0,1,0,0,0,0,0,0,0,90,-54,6.96090960801243
1.8,0,0,1,0,0,0,0,0,0,0,90,-53,6.99438397315986
1.8,0,0,1,0,0,0,0,0,0,0,90,-52,7.02425161827116
1.8,0,0,1,0,0,0,0,0,0,0,90,-51,7.05050020352313
1.8,0,0,1,0,0,0,0,0,0,0,90,-50,7.07311745986908
1.8,0,0,1,0,0,0,0,0,0,0,90,-49,7.09209109591472
1.8,0,0,1,0,0,0,0,0,0,0,90,-48,7.10740872797864
1.8,0,0,1,0,0,0,0,0,0,0,90,-47,7.11905783135708
1.8,0,0,1,0,0,0,0,0,0,0,90,-46,7.12702571123109
1.8,0,0,1,0,0,0,0,0,0,0,90,-45,7.13129949214894
1.8,0,0,1,0,0,0,0,0,0,0,90,-44,7.13186612557049
1.8,0,0,1,0,0,0,0,0,0,0,90,-43,7.1287124155555
1.8,0,0,1,0,0,0,0,0,0,0,90,-42,7.12182506329657
1.8,0,0,1,0,0,0,0,0,0,0,90,-41,7.11119073182048
1.8,0,0,1,0,0,0,0,0,0,0,90,-40,7.09679613278969
1.8,0,0,1,0,0,0,0,0,0,0,90,-39,7.07862813791117
