"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.4,0,1,0,0,0,0,0,0,0,0,90,-71,587.630753323179
1.4,0,1,0,0,0,0,0,0,0,0,90,-70,591.356309541677
1.4,0,1,0,0,0,0,0,0,0,0,90,-69,595.048134754023
1.4,0,1,0,0,0,0,0,0,0,0,90,-68,598.707616954519
1.4,0,1,0,0,0,0,0,0,0,0,90,-67,602.336007040807
1.4,0,1,0,0,0,0,0,0,0,0,90,-66,605.934396958691
1.4,0,1,0,0,0,0,0,0,0,0,90,-65,609.503700585972
1.4,0,1,0,0,0,0,0,0,0,0,90,-64,613.044637477141
1.4,0,1,0,0,0,0,0,0,0,0,90,-63,616.557719608274
1.4,0,1,0,0,0,0,0,0,0,0,90,-62,620.043241274271
1.4,0,1,0,0,0,0,0,0,0,0,90,-61,623.501272293971
1.4,0,1,0,0,0,0,0,0,0,0,90,-60,626.93165466885
1.4,0,1,0,0,0,0,0,0,0,0,90,-59,630.334002815139
1.4,0,1,0,0,0,0,0,0,0,0,90,-58,633.707707445725
1.4,0,1,0,0,0,0,0,0,0,0,90,-57,637.051943117051
1.4,0,1,0,0,0,0,0,0,0,0,90,-56,640.365679379018
1.4,0,1,0,0,0,0,0,0,0,0,90,-55,643.647695375556
1.4,0,1,0,0,0,0,0,0,0,0,90,-54,646.896597644884
1.4,0,1,0,0,0,0,0,0,0,0,90,-53,650.110840767166
1.4,0,1,0,0,0,0,0,0,0,0,90,-52,653.288750410029
1.4,0,1,0,0,0,0,0,0,0,0,90,-51,656.428548236026
1.4,0,1,0,0,0,0,0,0,0,0,90,-50,659.528378067124
1.4,0,1,0,0,0,0,0,0,0,0,90,-49,662.586332655117
1.4,0,1,0,0,0,0,0,0,0,0,90,-48,665.600480387543
1.4,0,1,0,0,0,0,0,0,0,0,90,-47,668.5688912681
1.4,0,1,0,0,0,0,0,0,0,0,90,-46,671.489661548649
1.4,0,1,0,0,0,0,0,0,0,0,90,-45,674.360936454297
1.4,0,1,0,0,0,0,0,0,0,0,90,-44,677.18093052964
1.4,0,1,0,0,0,0,0,0,0,0,90,-43,679.947945237327
1.4,0,1,0,0,0,0,0,0,0,0,90,-42,682.660383553215
1.4,0,1,0,0,0,0,0,0,0,0,90,-41,685.316761418676
1.4,0,1,0,0,0,0,0,0,0,0,90,-40,687.915716023669
1.4,0,1,0,0,0,0,0,0,0,0,90,-39,690.456010998246
1.4,0,1,0,0,0,0,0,0,0,0,90,-38,692.936538680916
1.4,0,1,0,0,0,0,0,0,0,0,90,-37,695.356319706422
1.4,0,1,0,0,0,0,0,0,0,0,90,-36,697.71450021158
1.4,0,1,0,0,0,0,0,0,0,0,90,-35,700.010346995351
1.4,0,1,0,0,0,0,0,0,0,0,90,-34,702.2432409893
1.4,0,1,0,0,0,0,0,0,0,0,90,-33,704.412669398599
1.4,0,1,0,0,0,0,0,0,0,0,90,-32,706.518216864184
1.4,0,1,0,0,0,0,0,0,0,0,90,-31,708.559555976237
1.4,0,1,0,0,0,0,0,0,0,0,90,-30,710.53643744054
1.4,0,1,0,0,0,0,0,0,0,0,90,-29,712.448680165109
1.4,0,1,0,0,0,0,0,0,0,0,90,-28,714.296161497299
1.4,0,1,0,0,0,0,0,0,0,0,90,-27,716.07880780323
1.4,0,1,0,0,0,0,0,0,0,0,90,-26,717.796585543713
1.4,0,1,0,0,0,0,0,0,0,0,90,-25,719.449492965019
1.4,0,1,0,0,0,0,0,0,0,0,90,-24,721.037552489857
1.4,0,1,0,0,0,0,0,0,0,0,90,-23,722.560803864291
1.4,0,1,0,0,0,0,0,0,0,0,90,-22,724.019298090438
1.4,0,1,0,0,0,0,0,0,0,0,90,-21,725.413092152661
1.4,0,1,0,0,0,0,0,0,0,0,90,-20,726.742244526608
1.4,0,1,0,0,0,0,0,0,0,0,90,-19,728.006811445536
1.4,0,1,0,0,0,0,0,0,0,0,90,-18,729.206843886738
1.4,0,1,0,0,0,0,0,0,0,0,90,-17,730.342385232118
1.4,0,1,0,0,0,0,0,0,0,0,90,-16,731.413469550776
1.4,0,1,0,0,0,0,0,0,0,0,90,-15,732.420120447429
1.4,0,1,0,0,0,0,0,0,0,0,90,-14,733.362350418333
1.4,0,1,0,0,0,0,0,0,0,0,90,-13,734.240160655728
1.4,0,1,0,0,0,0,0,0,0,0,90,-12,735.053541242405
1.4,0,1,0,0,0,0,0,0,0,0,90,-11,735.802471679532
1.4,0,1,0,0,0,0,0,0,0,0,90,-10,736.486921693214
1.4,0,1,0,0,0,0,0,0,0,0,90,-9,737.106852268004
1.4,0,1,0,0,0,0,0,0,0,0,90,-8,737.662216858853
1.4,0,1,0,0,0,0,0,0,0,0,90,-7,738.152962736332
1.4,0,1,0,0,0,0,0,0,0,0,90,-6,738.579032423516
1.4,0,1,0,0,0,0,0,0,0,0,90,-5,738.940365186426
1.4,0,1,0,0,0,0,0,0,0,0,90,-4,739.236898543422
1.4,0,1,0,0,0,0,0,0,0,0,90,-3,739.468569762287
1.4,0,1,0,0,0,0,0,0,0,0,90,-2,739.635317316991
1.4,0,1,0,0,0,0,0,0,0,0,90,-1,739.737082279181
1.4,0,1,0,0,0,0,0,0,0,0,90,0,739.773809622386
1.4,0,1,0,0,0,0,0,0,0,0,90,1,739.745449419667
1.4,0,1,0,0,0,0,0,0,0,0,90,2,739.651957918105
1.4,0,1,0,0,0,0,0,0,0,0,90,3,739.493298476081
1.4,0,1,0,0,0,0,0,0,0,0,90,4,739.269442351761
1.4,0,1,0,0,0,0,0,0,0,0,90,5,738.980369333712
1.4,0,1,0,0,0,0,0,0,0,0,90,6,738.626068207085
1.4,0,1,0,0,0,0,0,0,0,0,90,7,738.206537051381
1.4,0,1,0,0,0,0,0,0,0,0,90,8,737.721783368561
1.4,0,1,0,0,0,0,0,0,0,0,90,9,737.171824043193
1.4,0,1,0,0,0,0,0,0,0,0,90,10,736.556685139425
1.4,0,1,0,0,0,0,0,0,0,0,90,11,735.876401543019
1.4,0,1,0,0,0,0,0,0,0,0,90,12,735.131016460316
1.4,0,1,0,0,0,0,0,0,0,0,90,13,734.320580790028
1.4,0,1,0,0,0,0,0,0,0,0,90,14,733.445152388024
1.4,0,1,0,0,0,0,0,0,0,0,90,15,732.504795249832
1.4,0,1,0,0,0,0,0,0,0,0,90,16,731.499578640432
1.4,0,1,0,0,0,0,0,0,0,0,90,17,730.429576205912
1.4,0,1,0,0,0,0,0,0,0,0,90,18,729.294865106675
1.4,0,1,0,0,0,0,0,0,0,0,90,19,728.095525217042
1.4,0,1,0,0,0,0,0,0,0,0,90,20,726.831638441049
1.4,0,1,0,0,0,0,0,0,0,0,90,21,725.503288198981
1.4,0,1,0,0,0,0,0,0,0,0,90,22,724.110559143338
1.4,0,1,0,0,0,0,0,0,0,0,90,23,722.653537166456
1.4,0,1,0,0,0,0,0,0,0,0,90,24,721.132309764469
1.4,0,1,0,0,0,0,0,0,0,0,90,25,719.546966823563
1.4,0,1,0,0,0,0,0,0,0,0,90,26,717.897601894108
1.4,0,1,0,0,0,0,0,0,0,0,90,27,716.184314016004
1.4,0,1,0,0,0,0,0,0,0,0,90,28,714.407210154046
1.4,0,1,0,0,0,0,0,0,0,0,90,29,712.566408294955
1.4,0,1,0,0,0,0,0,0,0,0,90,30,710.662041247622
1.4,0,1,0,0,0,0,0,0,0,0,90,31,708.69426117469
1.4,0,1,0,0,0,0,0,0,0,0,90,32,706.663244866657
1.4,0,1,0,0,0,0,0,0,0,0,90,33,704.569199749
1.4,0,1,0,0,0,0,0,0,0,0,90,34,702.412370588366
1.4,0,1,0,0,0,0,0,0,0,0,90,35,700.193046835673
1.4,0,1,0,0,0,0,0,0,0,0,90,36,697.911570512464
1.4,0,1,0,0,0,0,0,0,0,0,90,37,695.568344512443
1.4,0,1,0,0,0,0,0,0,0,0,90,38,693.16384115376
1.4,0,1,0,0,0,0,0,0,0,0,90,39,690.698610780498
1.4,0,1,0,0,0,0,0,0,0,0,90,40,688.173290175323
1.4,0,1,0,0,0,0,0,0,0,0,90,41,685.58861051153
1.4,0,1,0,0,0,0,0,0,0,0,90,42,682.945404543623
1.4,0,1,0,0,0,0,0,0,0,0,90,43,680.244612713805
1.4,0,1,0,0,0,0,0,0,0,0,90,44,677.487287839638
1.4,0,1,0,0,0,0,0,0,0,0,90,45,674.674598048235
1.4,0,1,0,0,0,0,0,0,0,0,90,46,671.807827636779
1.4,0,1,0,0,0,0,0,0,0,0,90,47,668.888375569645
1.4,0,1,0,0,0,0,0,0,0,0,90,48,665.917751369813
1.4,0,1,0,0,0,0,0,0,0,0,90,49,662.897568226421
1.4,0,1,0,0,0,0,0,0,0,0,90,50,659.829533220085
1.4,0,1,0,0,0,0,0,0,0,0,90,51,656.715434660238
1.4,0,1,0,0,0,0,0,0,0,0,90,52,653.557126630552
1.4,0,1,0,0,0,0,0,0,0,0,90,53,650.356510944387
1.4,0,1,0,0,0,0,0,0,0,0,90,54,647.115516816538
1.4,0,1,0,0,0,0,0,0,0,0,90,55,643.836078654071
1.4,0,1,0,0,0,0,0,0,0,0,90,56,640.520112451737
1.4,0,1,0,0,0,0,0,0,0,0,90,57,637.169491340971
1.4,0,1,0,0,0,0,0,0,0,0,90,58,633.786020881614
1.4,0,1,0,0,0,0,0,0,0,0,90,59,630.371414699646
1.4,0,1,0,0,0,0,0,0,0,0,90,60,626.927271061696
1.4,0,1,0,0,0,0,0,0,0,0,90,61,623.45505093914
1.4,0,1,0,0,0,0,0,0,0,0,90,62,619.956058054216
1.4,0,1,0,0,0,0,0,0,0,0,90,63,616.431421322454
1.4,0,1,0,0,0,0,0,0,0,0,90,64,612.882080015412
1.4,0,1,0,0,0,0,0,0,0,0,90,65,609.308771871397
1.4,0,1,0,0,0,0,0,0,0,0,90,66,605.712024285817
1.4,0,1,0,0,0,0,0,0,0,0,90,67,602.092148622487
1.4,0,1,0,0,0,0,0,0,0,0,90,68,598.449237607618
1.4,0,1,0,0,0,0,0,0,0,0,90,69,594.783165702602
1.4,0,1,0,0,0,0,0,0,0,0,90,70,591.093592302505
1.4,0,1,0,0,0,0,0,0,0,0,90,71,587.379967575132
1.4,0,1,0,0,0,0,0,0,0,0,90,72,583.64154074035
1.4,0,1,0,0,0,0,0,0,0,0,90,73,579.877370589532
1.4,0,1,0,0,0,0,0,0,0,0,90,74,576.086338058295
1.4,0,1,0,0,0,0,0,0,0,0,90,75,572.267160689165
1.4,0,1,0,0,0,0,0,0,0,0,90,76,568.418408850972
1.4,0,1,0,0,0,0,0,0,0,0,90,77,564.538523615044
1.4,0,1,0,0,0,0,0,0,0,0,90,78,560.625836220702
1.4,0,1,0,0,0,0,0,0,0,0,90,79,556.678589090183
1.4,0,1,0,0,0,0,0,0,0,0,90,80,552.694958372085
1.4,0,1,0,0,0,0,0,0,0,0,90,81,548.673077998625
1.4,0,1,0,0,0,0,0,0,0,0,90,82,544.611065231835
1.4,0,1,0,0,0,0,0,0,0,0,90,83,540.507047643552
1.4,0,1,0,0,0,0,0,0,0,0,90,84,536.359191420766
1.4,0,1,0,0,0,0,0,0,0,0,90,85,532.165730809241
1.4,0,1,0,0,0,0,0,0,0,0,90,86,527.924998403158
1.4,0,1,0,0,0,0,0,0,0,0,90,87,523.635455857759
1.4,0,1,0,0,0,0,0,0,0,0,90,88,519.295724448417
1.4,0,1,0,0,0,0,0,0,0,0,90,89,514.904614729679
1.4,0,1,0,0,0,0,0,0,0,0,90,90,510.461154371356
1.4,0,1,0,0,0,0,0,0,0,0,90,91,505.964613079769
1.4,0,1,0,0,0,0,0,0,0,0,90,92,501.41452336902
1.4,0,1,0,0,0,0,0,0,0,0,90,93,496.81069585147
1.4,0,1,0,0,0,0,0,0,0,0,90,94,492.153227692682
1.4,0,1,0,0,0,0,0,0,0,0,90,95,487.44250294847
1.4,0,1,0,0,0,0,0,0,0,0,90,96,482.679183692131
1.4,0,1,0,0,0,0,0,0,0,0,90,97,477.864191164236
1.4,0,1,0,0,0,0,0,0,0,0,90,98,472.998676641428
1.4,0,1,0,0,0,0,0,0,0,0,90,99,468.083982317599
1.4,0,1,0,0,0,0,0,0,0,0,90,100,463.121593199082
1.4,0,1,0,0,0,0,0,0,0,0,90,101,458.113081798443
1.4,0,1,0,0,0,0,0,0,0,0,90,102,453.060048220168
1.4,0,1,0,0,0,0,0,0,0,0,90,103,447.964059008265
1.4,0,1,0,0,0,0,0,0,0,0,90,104,442.826588810306
1.4,0,1,0,0,0,0,0,0,0,0,90,105,437.648969447271
1.4,0,1,0,0,0,0,0,0,0,0,90,106,432.432351313934
1.4,0,1,0,0,0,0,0,0,0,0,90,107,427.177682130159
1.4,0,1,0,0,0,0,0,0,0,0,90,108,421.885707886836
1.4,0,1,0,0,0,0,0,0,0,0,90,109,416.55700035205
1.4,0,1,0,0,0,0,0,0,0,0,90,110,411.192014690362
1.4,0,1,0,0,0,0,0,0,0,0,90,111,405.791179558297
1.4,0,1,0,0,0,0,0,0,0,0,90,112,400.35502041858
1.4,0,1,0,0,0,0,0,0,0,0,90,113,394.884314707071
1.4,0,1,0,0,0,0,0,0,0,0,90,114,389.380274848971
1.4,0,1,0,0,0,0,0,0,0,0,90,115,383.844751965446
1.4,0,1,0,0,0,0,0,0,0,0,90,116,378.280449548946
1.4,0,1,0,0,0,0,0,0,0,0,90,117,372.69113267843
1.4,0,1,0,0,0,0,0,0,0,0,90,118,367.081814951041
1.4,0,1,0,0,0,0,0,0,0,0,90,119,361.458902877793
1.4,0,1,0,0,0,0,0,0,0,0,90,120,355.830276814394
1.4,0,1,0,0,0,0,0,0,0,0,90,121,350.205289346672
1.4,0,1,0,0,0,0,0,0,0,0,90,122,344.594666952551
1.4,0,1,0,0,0,0,0,0,0,0,90,123,339.010308745627
1.4,0,1,0,0,0,0,0,0,0,0,90,124,333.464986491516
1.4,0,1,0,0,0,0,0,0,0,0,90,125,327.971961460777
1.4,0,1,0,0,0,0,0,0,0,0,90,126,322.544544096117
1.4,0,1,0,0,0,0,0,0,0,0,90,127,317.195629895956
1.4,0,1,0,0,0,0,0,0,0,0,90,128,311.937247791308
1.4,0,1,0,0,0,0,0,0,0,0,90,129,306.780154998406
1.4,0,1,0,0,0,0,0,0,0,0,90,130,301.733505379803
1.4,0,1,0,0,0,0,0,0,0,0,90,131,296.804608228378
1.4,0,1,0,0,0,0,0,0,0,0,90,132,291.998783108555
1.4,0,1,0,0,0,0,0,0,0,0,90,133,287.319305917108
1.4,0,1,0,0,0,0,0,0,0,0,90,134,282.767433132101
1.4,0,1,0,0,0,0,0,0,0,0,90,135,278.342486038304
1.4,0,1,0,0,0,0,0,0,0,0,90,136,274.041974564485
1.4,0,1,0,0,0,0,0,0,0,0,90,137,269.861740724952
1.4,0,1,0,0,0,0,0,0,0,0,90,138,265.796103736071
1.4,0,1,0,0,0,0,0,0,0,0,90,139,261.837991855231
1.4,0,1,0,0,0,0,0,0,0,0,90,140,257.979049167754
1.4,0,1,0,0,0,0,0,0,0,0,90,141,254.209708431465
1.4,0,1,0,0,0,0,0,0,0,0,90,142,250.519223394653
1.4,0,1,0,0,0,0,0,0,0,0,90,143,246.895655628551
1.4,0,1,0,0,0,0,0,0,0,0,90,144,243.325811900289
1.4,0,1,0,0,0,0,0,0,0,0,90,145,239.795128609402
1.4,0,1,0,0,0,0,0,0,0,0,90,146,236.287500081206
1.4,0,1,0,0,0,0,0,0,0,0,90,147,232.785047953444
1.4,0,1,0,0,0,0,0,0,0,0,90,148,229.267830127993
1.4,0,1,0,0,0,0,0,0,0,0,90,149,225.713490775889
1.4,0,1,0,0,0,0,0,0,0,0,90,150,222.096859284413
1.4,0,1,0,0,0,0,0,0,0,0,90,151,218.389518404529
1.4,0,1,0,0,0,0,0,0,0,0,90,152,214.559384257554
1.4,0,1,0,0,0,0,0,0,0,0,90,153,210.570379353735
1.4,0,1,0,0,0,0,0,0,0,0,90,154,206.382342589811
1.4,0,1,0,0,0,0,0,0,0,0,90,155,201.951416442772
1.4,0,1,0,0,0,0,0,0,0,0,90,156,197.231286066285
1.4,0,1,0,0,0,0,0,0,0,0,90,157,192.175804467228
1.4,0,1,0,0,0,0,0,0,0,0,90,158,186.743662838743
1.4,0,1,0,0,0,0,0,0,0,0,90,159,180.905707028289
1.4,0,1,0,0,0,0,0,0,0,0,90,160,174.65499484731
1.4,0,1,0,0,0,0,0,0,0,0,90,161,168.018434174122
1.4,0,1,0,0,0,0,0,0,0,0,90,162,161.066843882693
1.4,0,1,0,0,0,0,0,0,0,0,90,163,153.918428989939
1.4,0,1,0,0,0,0,0,0,0,0,90,164,146.730899882898
1.4,0,1,0,0,0,0,0,0,0,0,90,165,139.681397268205
1.4,0,1,0,0,0,0,0,0,0,0,90,166,132.939683489957
1.4,0,1,0,0,0,0,0,0,0,0,90,167,126.644138716313
1.4,0,1,0,0,0,0,0,0,0,0,90,168,120.888363528048
1.4,0,1,0,0,0,0,0,0,0,0,90,169,115.720212237767
1.4,0,1,0,0,0,0,0,0,0,0,90,170,111.149723479618
1.4,0,1,0,0,0,0,0,0,0,0,90,171,107.160657728098
1.4,0,1,0,0,0,0,0,0,0,0,90,172,103.72157037775
1.4,0,1,0,0,0,0,0,0,0,0,90,173,100.794463271547
1.4,0,1,0,0,0,0,0,0,0,0,90,174,98.3406739252728
1.4,0,1,0,0,0,0,0,0,0,0,90,175,96.3244628158754
1.4,0,1,0,0,0,0,0,0,0,0,90,176,94.7149738779746
1.4,0,1,0,0,0,0,0,0,0,0,90,177,93.4871740060214
1.4,0,1,0,0,0,0,0,0,0,0,90,178,92.6222227074386
1.4,0,1,0,0,0,0,0,0,0,0,90,179,92.107575372029
1.4,0,1,0,0,0,0,0,0,0,0,90,180,91.9370113173307
1.5,0,1,0,0,0,0,0,0,0,0,90,-180,11.7868673628109
1.5,0,1,0,0,0,0,0,0,0,0,90,-179,11.8286444489993
1.5,0,1,0,0,0,0,0,0,0,0,90,-178,12.300639571605
1.5,0,1,0,0,0,0,0,0,0,0,90,-177,13.2487696036462
1.5,0,1,0,0,0,0,0,0,0,0,90,-176,14.759001849399
1.5,0,1,0,0,0,0,0,0,0,0,90,-175,16.9769556370353
1.5,0,1,0,0,0,0,0,0,0,0,90,-174,20.1446427981056
1.5,0,1,0,0,0,0,0,0,0,0,90,-173,24.6688835560653
1.5,0,1,0,0,0,0,0,0,0,0,90,-172,31.2452747192879
1.5,0,1,0,0,0,0,0,0,0,0,90,-171,41.0475340187663
1.5,0,1,0,0,0,0,0,0,0,0,90,-170,55.7813782171426
1.5,0,1,0,0,0,0,0,0,0,0,90,-169,76.4793367579906
1.5,0,1,0,0,0,0,0,0,0,0,90,-168,100.001471841886
1.5,0,1,0,0,0,0,0,0,0,0,90,-167,120.05407026883
1.5,0,1,0,0,0,0,0,0,0,0,90,-166,134.319677649738
1.5,0,1,0,0,0,0,0,0,0,0,90,-165,144.123867516408
1.5,0,1,0,0,0,0,0,0,0,0,90,-164,151.119569948992
1.5,0,1,0,0,0,0,0,0,0,0,90,-163,156.401548025678
1.5,0,1,0,0,0,0,0,0,0,0,90,-162,160.619166212807
1.5,0,1,0,0,0,0,0,0,0,0,90,-161,164.159094615416
1.5,0,1,0,0,0,0,0,0,0,0,90,-160,167.259696171664
1.5,0,1,0,0,0,0,0,0,0,0,90,-159,170.074130284329
1.5,0,1,0,0,0,0,0,0,0,0,90,-158,172.704952454899
1.5,0,1,0,0,0,0,0,0,0,0,90,-157,175.223591558047
1.5,0,1,0,0,0,0,0,0,0,0,90,-156,177.681704558452
1.5,0,1,0,0,0,0,0,0,0,0,90,-155,180.118037172082
1.5,0,1,0,0,0,0,0,0,0,0,90,-154,182.562712053493
1.5,0,1,0,0,0,0,0,0,0,0,90,-153,185.039993640618
1.5,0,1,0,0,0,0,0,0,0,0,90,-152,187.570121005126
1.5,0,1,0,0,0,0,0,0,0,0,90,-151,190.170552129957
1.5,0,1,0,0,0,0,0,0,0,0,90,-150,192.856824244297
1.5,0,1,0,0,0,0,0,0,0,0,90,-149,195.643154492544
1.5,0,1,0,0,0,0,0,0,0,0,90,-148,198.5428570468
1.5,0,1,0,0,0,0,0,0,0,0,90,-147,201.568622804029
1.5,0,1,0,0,0,0,0,0,0,0,90,-146,204.732688396444
1.5,0,1,0,0,0,0,0,0,0,0,90,-145,208.046908152608
1.5,0,1,0,0,0,0,0,0,0,0,90,-144,211.522733570586
1.5,0,1,0,0,0,0,0,0,0,0,90,-143,215.171098675225
1.5,0,1,0,0,0,0,0,0,0,0,90,-142,219.002206006518
1.5,0,1,0,0,0,0,0,0,0,0,90,-141,223.025207216017
1.5,0,1,0,0,0,0,0,0,0,0,90,-140,227.247775102474
1.5,0,1,0,0,0,0,0,0,0,0,90,-139,231.675571452137
1.5,0,1,0,0,0,0,0,0,0,0,90,-138,236.311628250205
1.5,0,1,0,0,0,0,0,0,0,0,90,-137,241.155679002481
1.5,0,1,0,0,0,0,0,0,0,0,90,-136,246.203500800623
1.5,0,1,0,0,0,0,0,0,0,0,90,-135,251.446352636811
1.5,0,1,0,0,0,0,0,0,0,0,90,-134,256.870614576646
1.5,0,1,0,0,0,0,0,0,0,0,90,-133,262.457736660787
1.5,0,1,0,0,0,0,0,0,0,0,90,-132,268.184586967875
1.5,0,1,0,0,0,0,0,0,0,0,90,-131,274.024240766296
1.5,0,1,0,0,0,0,0,0,0,0,90,-130,279.947181672449
1.5,0,1,0,0,0,0,0,0,0,0,90,-129,285.922806455263
1.5,0,1,0,0,0,0,0,0,0,0,90,-128,291.921060022105
1.5,0,1,0,0,0,0,0,0,0,0,90,-127,297.913997348064
1.5,0,1,0,0,0,0,0,0,0,0,90,-126,303.877084978766
1.5,0,1,0,0,0,0,0,0,0,0,90,-125,309.790110684774
1.5,0,1,0,0,0,0,0,0,0,0,90,-124,315.637647175913
1.5,0,1,0,0,0,0,0,0,0,0,90,-123,321.409091385475
1.5,0,1,0,0,0,0,0,0,0,0,90,-122,327.098356578562
1.5,0,1,0,0,0,0,0,0,0,0,90,-121,332.703322512154
1.5,0,1,0,0,0,0,0,0,0,0,90,-120,338.225151069678
1.5,0,1,0,0,0,0,0,0,0,0,90,-119,343.667559171646
1.5,0,1,0,0,0,0,0,0,0,0,90,-118,349.036116682789
1.5,0,1,0,0,0,0,0,0,0,0,90,-117,354.337612090671
1.5,0,1,0,0,0,0,0,0,0,0,90,-116,359.579507544006
1.5,0,1,0,0,0,0,0,0,0,0,90,-115,364.769489280812
1.5,0,1,0,0,0,0,0,0,0,0,90,-114,369.915109528031
1.5,0,1,0,0,0,0,0,0,0,0,90,-113,375.023510618168
1.5,0,1,0,0,0,0,0,0,0,0,90,-112,380.101220044399
1.5,0,1,0,0,0,0,0,0,0,0,90,-111,385.1540052493
1.5,0,1,0,0,0,0,0,0,0,0,90,-110,390.18677814949
1.5,0,1,0,0,0,0,0,0,0,0,90,-109,395.203541054434
1.5,0,1,0,0,0,0,0,0,0,0,90,-108,400.207367299876
1.5,0,1,0,0,0,0,0,0,0,0,90,-107,405.200411329754
1.5,0,1,0,0,0,0,0,0,0,0,90,-106,410.183944004304
1.5,0,1,0,0,0,0,0,0,0,0,90,-105,415.158409558747
1.5,0,1,0,0,0,0,0,0,0,0,90,-104,420.123500922296
1.5,0,1,0,0,0,0,0,0,0,0,90,-103,425.078250108424
1.5,0,1,0,0,0,0,0,0,0,0,90,-102,430.021130206205
1.5,0,1,0,0,0,0,0,0,0,0,90,-101,434.950165250524
1.5,0,1,0,0,0,0,0,0,0,0,90,-100,439.863044032945
1.5,0,1,0,0,0,0,0,0,0,0,90,-99,444.757233824708
1.5,0,1,0,0,0,0,0,0,0,0,90,-98,449.630090080624
1.5,0,1,0,0,0,0,0,0,0,0,90,-97,454.478958505407
1.5,0,1,0,0,0,0,0,0,0,0,90,-96,459.301266384784
1.5,0,1,0,0,0,0,0,0,0,0,90,-95,464.09460077417
1.5,0,1,0,0,0,0,0,0,0,0,90,-94,468.856771936835
1.5,0,1,0,0,0,0,0,0,0,0,90,-93,473.585861259631
1.5,0,1,0,0,0,0,0,0,0,0,90,-92,478.280253676122
1.5,0,1,0,0,0,0,0,0,0,0,90,-91,482.938655333978
1.5,0,1,0,0,0,0,0,0,0,0,90,-90,487.560097812337
1.5,0,1,0,0,0,0,0,0,0,0,90,-89,492.143930602512
1.5,0,1,0,0,0,0,0,0,0,0,90,-88,496.689803808315
1.5,0,1,0,0,0,0,0,0,0,0,90,-87,501.197643112945
1.5,0,1,0,0,0,0,0,0,0,0,90,-86,505.667619021807
1.5,0,1,0,0,0,0,0,0,0,0,90,-85,510.100112254698
1.5,0,1,0,0,0,0,0,0,0,0,90,-84,514.495676958095
1.5,0,1,0,0,0,0,0,0,0,0,90,-83,518.855003168097
1.5,0,1,0,0,0,0,0,0,0,0,90,-82,523.17887970174
1.5,0,1,0,0,0,0,0,0,0,0,90,-81,527.46815840819
1.5,0,1,0,0,0,0,0,0,0,0,90,-80,531.723720485115
1.5,0,1,0,0,0,0,0,0,0,0,90,-79,535.946445367368
1.5,0,1,0,0,0,0,0,0,0,0,90,-78,540.137182528729
1.5,0,1,0,0,0,0,0,0,0,0,90,-77,544.296726402863
1.5,0,1,0,0,0,0,0,0,0,0,90,-76,548.425794524798
1.5,0,1,0,0,0,0,0,0,0,0,90,-75,552.525008915258
1.5,0,1,0,0,0,0,0,0,0,0,90,-74,556.594880672662
1.5,0,1,0,0,0,0,0,0,0,0,90,-73,560.635797696759
1.5,0,1,0,0,0,0,0,0,0,0,90,-72,564.648015439245
1.5,0,1,0,0,0,0,0,0,0,0,90,-71,568.631650556253
1.5,0,1,0,0,0,0,0,0,0,0,90,-70,572.586677321984
1.5,0,1,0,0,0,0,0,0,0,0,90,-69,576.512926649243
1.5,0,1,0,0,0,0,0,0,0,0,90,-68,580.41008754951
1.5,0,1,0,0,0,0,0,0,0,0,90,-67,584.277710851174
1.5,0,1,0,0,0,0,0,0,0,0,90,-66,588.115214979292
1.5,0,1,0,0,0,0,0,0,0,0,90,-65,591.921893583881
1.5,0,1,0,0,0,0,0,0,0,0,90,-64,595.696924786951
1.5,0,1,0,0,0,0,0,0,0,0,90,-63,599.439381802212
1.5,0,1,0,0,0,0,0,0,0,0,90,-62,603.148244667005
1.5,0,1,0,0,0,0,0,0,0,0,90,-61,606.822412814697
1.5,0,1,0,0,0,0,0,0,0,0,90,-60,610.460718208966
1.5,0,1,0,0,0,0,0,0,0,0,90,-59,614.061938760052
1.5,0,1,0,0,0,0,0,0,0,0,90,-58,617.624811748005
1.5,0,1,0,0,0,0,0,0,0,0,90,-57,621.148046989692
1.5,0,1,0,0,0,0,0,0,0,0,90,-56,624.63033950467
1.5,0,1,0,0,0,0,0,0,0,0,90,-55,628.070381459803
1.5,0,1,0,0,0,0,0,0,0,0,90,-54,631.466873202631
1.5,0,1,0,0,0,0,0,0,0,0,90,-53,634.81853322806
1.5,0,1,0,0,0,0,0,0,0,0,90,-52,638.124106960439
1.5,0,1,0,0,0,0,0,0,0,0,90,-51,641.382374272013
1.5,0,1,0,0,0,0,0,0,0,0,90,-50,644.592155697593
1.5,0,1,0,0,0,0,0,0,0,0,90,-49,647.752317342577
1.5,0,1,0,0,0,0,0,0,0,0,90,-48,650.86177451584
1.5,0,1,0,0,0,0,0,0,0,0,90,-47,653.919494149462
1.5,0,1,0,0,0,0,0,0,0,0,90,-46,656.924496092972
1.5,0,1,0,0,0,0,0,0,0,0,90,-45,659.875853390161
1.5,0,1,0,0,0,0,0,0,0,0,90,-44,662.77269166146
1.5,0,1,0,0,0,0,0,0,0,0,90,-43,665.614187724299
