"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.9,0,1,0,0,0,0,0,0,0,0,90,-60,1.80883639395162
1.9,0,1,0,0,0,0,0,0,0,0,90,-59,1.93916988789349
1.9,0,1,0,0,0,0,0,0,0,0,90,-58,2.07076386349049
1.9,0,1,0,0,0,0,0,0,0,0,90,-57,2.20368641032897
1.9,0,1,0,0,0,0,0,0,0,0,90,-56,2.33795104544554
1.9,0,1,0,0,0,0,0,0,0,0,90,-55,2.4735180820148
1.9,0,1,0,0,0,0,0,0,0,0,90,-54,2.61029756139712
1.9,0,1,0,0,0,0,0,0,0,0,90,-53,2.74815353373709
1.9,0,1,0,0,0,0,0,0,0,0,90,-52,2.88690942139946
1.9,0,1,0,0,0,0,0,0,0,0,90,-51,3.0263541691011
1.9,0,1,0,0,0,0,0,0,0,0,90,-50,3.16624887511603
1.9,0,1,0,0,0,0,0,0,0,0,90,-49,3.30633360786119
1.9,0,1,0,0,0,0,0,0,0,0,90,-48,3.44633413838203
1.9,0,1,0,0,0,0,0,0,0,0,90,-47,3.5859683575923
1.9,0,1,0,0,0,0,0,0,0,0,90,-46,3.72495219300669
1.9,0,1,0,0,0,0,0,0,0,0,90,-45,3.86300488869711
1.9,0,1,0,0,0,0,0,0,0,0,90,-44,3.99985356042919
1.9,0,1,0,0,0,0,0,0,0,0,90,-43,4.13523698234761
1.9,0,1,0,0,0,0,0,0,0,0,90,-42,4.26890860007522
1.9,0,1,0,0,0,0,0,0,0,0,90,-41,4.40063879648691
1.9,0,1,0,0,0,0,0,0,0,0,90,-40,4.53021646033247
1.9,0,1,0,0,0,0,0,0,0,0,90,-39,4.65744992456474
1.9,0,1,0,0,0,0,0,0,0,0,90,-38,4.78216735137476
1.9,0,1,0,0,0,0,0,0,0,0,90,-37,4.90421664550931
1.9,0,1,0,0,0,0,0,0,0,0,90,-36,5.02346497752801
1.9,0,1,0,0,0,0,0,0,0,0,90,-35,5.13979799533217
1.9,0,1,0,0,0,0,0,0,0,0,90,-34,5.25311879656832
1.9,0,1,0,0,0,0,0,0,0,0,90,-33,5.36334672725668
1.9,0,1,0,0,0,0,0,0,0,0,90,-32,5.47041606394429
1.9,0,1,0,0,0,0,0,0,0,0,90,-31,5.57427462841092
1.9,0,1,0,0,0,0,0,0,0,0,90,-30,5.67488237589146
1.9,0,1,0,0,0,0,0,0,0,0,90,-29,5.77220999022272
1.9,0,1,0,0,0,0,0,0,0,0,90,-28,5.86623751246714
1.9,0,1,0,0,0,0,0,0,0,0,90,-27,5.95695302351445
1.9,0,1,0,0,0,0,0,0,0,0,90,-26,6.04435139594904
1.9,0,1,0,0,0,0,0,0,0,0,90,-25,6.12843312607828
1.9,0,1,0,0,0,0,0,0,0,0,90,-24,6.20920325339301
1.9,0,1,0,0,0,0,0,0,0,0,90,-23,6.28667037179724
1.9,0,1,0,0,0,0,0,0,0,0,90,-22,6.36084573461097
1.9,0,1,0,0,0,0,0,0,0,0,90,-21,6.43174245352095
1.9,0,1,0,0,0,0,0,0,0,0,90,-20,6.49937479023608
1.9,0,1,0,0,0,0,0,0,0,0,90,-19,6.56375753850849
1.9,0,1,0,0,0,0,0,0,0,0,90,-18,6.62490549332862
1.9,0,1,0,0,0,0,0,0,0,0,90,-17,6.68283300342737
1.9,0,1,0,0,0,0,0,0,0,0,90,-16,6.73755360266479
1.9,0,1,0,0,0,0,0,0,0,0,90,-15,6.78907971541347
1.9,0,1,0,0,0,0,0,0,0,0,90,-14,6.83742243062594
1.9,0,1,0,0,0,0,0,0,0,0,90,-13,6.88259133889488
1.9,0,1,0,0,0,0,0,0,0,0,90,-12,6.92459442646492
1.9,0,1,0,0,0,0,0,0,0,0,90,-11,6.96343801983948
1.9,0,1,0,0,0,0,0,0,0,0,90,-10,6.99912677435464
1.9,0,1,0,0,0,0,0,0,0,0,90,-9,7.03166369987837
1.9,0,1,0,0,0,0,0,0,0,0,90,-8,7.06105021665461
1.9,0,1,0,0,0,0,0,0,0,0,90,-7,7.08728623426524
1.9,0,1,0,0,0,0,0,0,0,0,90,-6,7.11037024674494
1.9,0,1,0,0,0,0,0,0,0,0,90,-5,7.13029943706839
1.9,0,1,0,0,0,0,0,0,0,0,90,-4,7.14706978454685
1.9,0,1,0,0,0,0,0,0,0,0,90,-3,7.16067616912706
1.9,0,1,0,0,0,0,0,0,0,0,90,-2,7.17111246718041
1.9,0,1,0,0,0,0,0,0,0,0,90,-1,7.17837163410065
1.9,0,1,0,0,0,0,0,0,0,0,90,0,7.18244576988371
1.9,0,1,0,0,0,0,0,0,0,0,90,1,7.18332616482934
1.9,0,1,0,0,0,0,0,0,0,0,90,2,7.18100332356306
1.9,0,1,0,0,0,0,0,0,0,0,90,3,7.17546696670558
1.9,0,1,0,0,0,0,0,0,0,0,90,4,7.16670601069161
1.9,0,1,0,0,0,0,0,0,0,0,90,5,7.15470852743384
1.9,0,1,0,0,0,0,0,0,0,0,90,6,7.13946168671366
1.9,0,1,0,0,0,0,0,0,0,0,90,7,7.12095168533171
1.9,0,1,0,0,0,0,0,0,0,0,90,8,7.09916366814269
1.9,0,1,0,0,0,0,0,0,0,0,90,9,7.07408164710538
1.9,0,1,0,0,0,0,0,0,0,0,90,10,7.04568842538049
1.9,0,1,0,0,0,0,0,0,0,0,90,11,7.01396553428736
1.9,0,1,0,0,0,0,0,0,0,0,90,12,6.97889319157
1.9,0,1,0,0,0,0,0,0,0,0,90,13,6.94045028991351
1.9,0,1,0,0,0,0,0,0,0,0,90,14,6.89861442498497
1.9,0,1,0,0,0,0,0,0,0,0,90,15,6.85336197244253
1.9,0,1,0,0,0,0,0,0,0,0,90,16,6.80466822336159
1.9,0,1,0,0,0,0,0,0,0,0,90,17,6.75250758736337
1.9,0,1,0,0,0,0,0,0,0,0,90,18,6.69685387240004
1.9,0,1,0,0,0,0,0,0,0,0,90,19,6.63768064964677
1.9,0,1,0,0,0,0,0,0,0,0,90,20,6.57496171127145
1.9,0,1,0,0,0,0,0,0,0,0,90,21,6.50867162798675
1.9,0,1,0,0,0,0,0,0,0,0,90,22,6.43878641222311
1.9,0,1,0,0,0,0,0,0,0,0,90,23,6.3652842914737
1.9,0,1,0,0,0,0,0,0,0,0,90,24,6.28814659482405
1.9,0,1,0,0,0,0,0,0,0,0,90,25,6.20735875385292
1.9,0,1,0,0,0,0,0,0,0,0,90,26,6.12291141693067
1.9,0,1,0,0,0,0,0,0,0,0,90,27,6.03480167339287
1.9,0,1,0,0,0,0,0,0,0,0,90,28,5.94303438106804
1.9,0,1,0,0,0,0,0,0,0,0,90,29,5.84762358712514
1.9,0,1,0,0,0,0,0,0,0,0,90,30,5.748594028112
1.9,0,1,0,0,0,0,0,0,0,0,90,31,5.645982690321
1.9,0,1,0,0,0,0,0,0,0,0,90,32,5.53984040619711
1.9,0,1,0,0,0,0,0,0,0,0,90,33,5.4302334563747
1.9,0,1,0,0,0,0,0,0,0,0,90,34,5.31724514011209
1.9,0,1,0,0,0,0,0,0,0,0,90,35,5.2009772694594
1.9,0,1,0,0,0,0,0,0,0,0,90,36,5.08155153459728
1.9,0,1,0,0,0,0,0,0,0,0,90,37,4.95911067966864
1.9,0,1,0,0,0,0,0,0,0,0,90,38,4.83381942046422
1.9,0,1,0,0,0,0,0,0,0,0,90,39,4.70586502802752
1.9,0,1,0,0,0,0,0,0,0,0,90,40,4.57545749629019
1.9,0,1,0,0,0,0,0,0,0,0,90,41,4.44282920807064
1.9,0,1,0,0,0,0,0,0,0,0,90,42,4.30823401315865
1.9,0,1,0,0,0,0,0,0,0,0,90,43,4.17194563587207
1.9,0,1,0,0,0,0,0,0,0,0,90,44,4.03425533856155
1.9,0,1,0,0,0,0,0,0,0,0,90,45,3.89546878314818
1.9,0,1,0,0,0,0,0,0,0,0,90,46,3.75590205579207
1.9,0,1,0,0,0,0,0,0,0,0,90,47,3.6158768507006
1.9,0,1,0,0,0,0,0,0,0,0,90,48,3.47571484779544
1.9,0,1,0,0,0,0,0,0,0,0,90,49,3.33573136457183
1.9,0,1,0,0,0,0,0,0,0,0,90,50,3.19622841315496
1.9,0,1,0,0,0,0,0,0,0,0,90,51,3.05748734641051
1.9,0,1,0,0,0,0,0,0,0,0,90,52,2.9197613281487
1.9,0,1,0,0,0,0,0,0,0,0,90,53,2.78326790737282
1.9,0,1,0,0,0,0,0,0,0,0,90,54,2.64818201021486
1.9,0,1,0,0,0,0,0,0,0,0,90,55,2.51462968093202
1.9,0,1,0,0,0,0,0,0,0,0,90,56,2.3826829012421
1.9,0,1,0,0,0,0,0,0,0,0,90,57,2.25235579300788
1.9,0,1,0,0,0,0,0,0,0,0,90,58,2.12360246255025
1.9,0,1,0,0,0,0,0,0,0,0,90,59,1.9963166777166
1.9,0,1,0,0,0,0,0,0,0,0,90,60,1.87033348556561
1.9,0,1,0,0,0,0,0,0,0,0,90,61,1.74543278531238
1.9,0,1,0,0,0,0,0,0,0,0,90,62,1.62134477527398
1.9,0,1,0,0,0,0,0,0,0,0,90,63,1.49775710140488
1.9,0,1,0,0,0,0,0,0,0,0,90,64,1.37432345526082
1.9,0,1,0,0,0,0,0,0,0,0,90,65,1.25067330591974
1.9,0,1,0,0,0,0,0,0,0,0,90,66,1.12642240642586
1.9,0,1,0,0,0,0,0,0,0,0,90,67,1.00118369132661
1.9,0,1,0,0,0,0,0,0,0,0,90,68,0.874578176382342
1.9,0,1,0,0,0,0,0,0,0,0,90,69,0.74624548152493
1.9,0,1,0,0,0,0,0,0,0,0,90,70,0.615853619745607
1.9,0,1,0,0,0,0,0,0,0,0,90,71,0.483107723826049
1.9,0,1,0,0,0,0,0,0,0,0,90,72,0.347757416308981
1.9,0,1,0,0,0,0,0,0,0,0,90,73,0.209602563593666
1.9,0,1,0,0,0,0,0,0,0,0,90,74,0.0684971917603957
1.9,0,1,0,0,0,0,0,0,0,0,90,75,-0.075648619546633
1.9,0,1,0,0,0,0,0,0,0,0,90,76,-0.222869005942605
1.9,0,1,0,0,0,0,0,0,0,0,90,77,-0.373144840333772
1.9,0,1,0,0,0,0,0,0,0,0,90,78,-0.526408537472859
1.9,0,1,0,0,0,0,0,0,0,0,90,79,-0.682551095073736
1.9,0,1,0,0,0,0,0,0,0,0,90,80,-0.841431234291388
1.9,0,1,0,0,0,0,0,0,0,0,90,81,-1.00288639557423
1.9,0,1,0,0,0,0,0,0,0,0,90,82,-1.16674522694057
1.9,0,1,0,0,0,0,0,0,0,0,90,83,-1.3328410775264
1.9,0,1,0,0,0,0,0,0,0,0,90,84,-1.50102589013399
1.9,0,1,0,0,0,0,0,0,0,0,90,85,-1.67118378547144
1.9,0,1,0,0,0,0,0,0,0,0,90,86,-1.8432435619341
1.9,0,1,0,0,0,0,0,0,0,0,90,87,-2.01718931122587
1.9,0,1,0,0,0,0,0,0,0,0,90,88,-2.19306838143106
1.9,0,1,0,0,0,0,0,0,0,0,90,89,-2.37099600912696
1.9,0,1,0,0,0,0,0,0,0,0,90,90,-2.5511560873159
1.9,0,1,0,0,0,0,0,0,0,0,90,91,-2.73379772543917
1.9,0,1,0,0,0,0,0,0,0,0,90,92,-2.91922747447309
1.9,0,1,0,0,0,0,0,0,0,0,90,93,-3.10779731365477
1.9,0,1,0,0,0,0,0,0,0,0,90,94,-3.29988870549626
1.9,0,1,0,0,0,0,0,0,0,0,90,95,-3.49589320609659
1.9,0,1,0,0,0,0,0,0,0,0,90,96,-3.69619025898457
1.9,0,1,0,0,0,0,0,0,0,0,90,97,-3.90112290212152
1.9,0,1,0,0,0,0,0,0,0,0,90,98,-4.11097218731433
1.9,0,1,0,0,0,0,0,0,0,0,90,99,-4.32593116441889
1.9,0,1,0,0,0,0,0,0,0,0,90,100,-4.54607933901701
1.9,0,1,0,0,0,0,0,0,0,0,90,101,-4.77135859194942
1.9,0,1,0,0,0,0,0,0,0,0,90,102,-5.00155166843764
1.9,0,1,0,0,0,0,0,0,0,0,90,103,-5.23626451076024
1.9,0,1,0,0,0,0,0,0,0,0,90,104,-5.47491391428507
1.9,0,1,0,0,0,0,0,0,0,0,90,105,-5.7167222047589
1.9,0,1,0,0,0,0,0,0,0,0,90,106,-5.96072081301526
1.9,0,1,0,0,0,0,0,0,0,0,90,107,-6.20576468291498
1.9,0,1,0,0,0,0,0,0,0,0,90,108,-6.45055928798805
1.9,0,1,0,0,0,0,0,0,0,0,90,109,-6.69370154172623
1.9,0,1,0,0,0,0,0,0,0,0,90,110,-6.9337349737014
1.9,0,1,0,0,0,0,0,0,0,0,90,111,-7.16921817431715
1.9,0,1,0,0,0,0,0,0,0,0,90,112,-7.39880375381435
1.9,0,1,0,0,0,0,0,0,0,0,90,113,-7.62132312305972
1.9,0,1,0,0,0,0,0,0,0,0,90,114,-7.83587063140811
1.9,0,1,0,0,0,0,0,0,0,0,90,115,-8.04187942472313
1.9,0,1,0,0,0,0,0,0,0,0,90,116,-8.23918122531157
1.9,0,1,0,0,0,0,0,0,0,0,90,117,-8.42804332897345
1.9,0,1,0,0,0,0,0,0,0,0,90,118,-8.60917841741581
1.9,0,1,0,0,0,0,0,0,0,0,90,119,-8.78372592425843
1.9,0,1,0,0,0,0,0,0,0,0,90,120,-8.95320704975685
1.9,0,1,0,0,0,0,0,0,0,0,90,121,-9.11945840509283
1.9,0,1,0,0,0,0,0,0,0,0,90,122,-9.28455113317773
1.9,0,1,0,0,0,0,0,0,0,0,90,123,-9.45070294063789
1.9,0,1,0,0,0,0,0,0,0,0,90,124,-9.62018985334098
1.9,0,1,0,0,0,0,0,0,0,0,90,125,-9.79526299699904
1.9,0,1,0,0,0,0,0,0,0,0,90,126,-9.97807374333584
1.9,0,1,0,0,0,0,0,0,0,0,90,127,-10.1706085703532
1.9,0,1,0,0,0,0,0,0,0,0,90,128,-10.374633273194
1.9,0,1,0,0,0,0,0,0,0,0,90,129,-10.5916449032204
1.9,0,1,0,0,0,0,0,0,0,0,90,130,-10.8228290624859
1.9,0,1,0,0,0,0,0,0,0,0,90,131,-11.069019921411
1.9,0,1,0,0,0,0,0,0,0,0,90,132,-11.3306605187589
1.9,0,1,0,0,0,0,0,0,0,0,90,133,-11.6077615214634
1.9,0,1,0,0,0,0,0,0,0,0,90,134,-11.899857684558
1.9,0,1,0,0,0,0,0,0,0,0,90,135,-12.2059628194939
1.9,0,1,0,0,0,0,0,0,0,0,90,136,-12.5245262358567
1.9,0,1,0,0,0,0,0,0,0,0,90,137,-12.8533964161994
1.9,0,1,0,0,0,0,0,0,0,0,90,138,-13.1898010293142
1.9,0,1,0,0,0,0,0,0,0,0,90,139,-13.5303559074263
1.9,0,1,0,0,0,0,0,0,0,0,90,140,-13.8711184629256
1.9,0,1,0,0,0,0,0,0,0,0,90,141,-14.2077017675248
1.9,0,1,0,0,0,0,0,0,0,0,90,142,-14.535462250111
1.9,0,1,0,0,0,0,0,0,0,0,90,143,-14.8497648627345
1.9,0,1,0,0,0,0,0,0,0,0,90,144,-15.1463140084539
1.9,0,1,0,0,0,0,0,0,0,0,90,145,-15.4215185501202
1.9,0,1,0,0,0,0,0,0,0,0,90,146,-15.6728403020054
1.9,0,1,0,0,0,0,0,0,0,0,90,147,-15.8990654222543
1.9,0,1,0,0,0,0,0,0,0,0,90,148,-16.1004439224691
1.9,0,1,0,0,0,0,0,0,0,0,90,149,-16.2786655000767
1.9,0,1,0,0,0,0,0,0,0,0,90,150,-16.4366737531935
1.9,0,1,0,0,0,0,0,0,0,0,90,151,-16.5783537666874
1.9,0,1,0,0,0,0,0,0,0,0,90,152,-16.7081487622563
1.9,0,1,0,0,0,0,0,0,0,0,90,153,-16.8306647940791
1.9,0,1,0,0,0,0,0,0,0,0,90,154,-16.9503108273577
1.9,0,1,0,0,0,0,0,0,0,0,90,155,-17.071002310017
1.9,0,1,0,0,0,0,0,0,0,0,90,156,-17.1959373218999
1.9,0,1,0,0,0,0,0,0,0,0,90,157,-17.3274406703632
1.9,0,1,0,0,0,0,0,0,0,0,90,158,-17.4668646133028
1.9,0,1,0,0,0,0,0,0,0,0,90,159,-17.614534499974
1.9,0,1,0,0,0,0,0,0,0,0,90,160,-17.7697316992575
1.9,0,1,0,0,0,0,0,0,0,0,90,161,-17.9307127372908
1.9,0,1,0,0,0,0,0,0,0,0,90,162,-18.0947707209487
1.9,0,1,0,0,0,0,0,0,0,0,90,163,-18.2583509882652
1.9,0,1,0,0,0,0,0,0,0,0,90,164,-18.4172353425185
1.9,0,1,0,0,0,0,0,0,0,0,90,165,-18.5668058183068
1.9,0,1,0,0,0,0,0,0,0,0,90,166,-18.7023878020895
1.9,0,1,0,0,0,0,0,0,0,0,90,167,-18.8196535083032
1.9,0,1,0,0,0,0,0,0,0,0,90,168,-18.9150438671918
1.9,0,1,0,0,0,0,0,0,0,0,90,169,-18.9861474411262
1.9,0,1,0,0,0,0,0,0,0,0,90,170,-19.0319686238364
1.9,0,1,0,0,0,0,0,0,0,0,90,171,-19.0530307693035
1.9,0,1,0,0,0,0,0,0,0,0,90,172,-19.051291815211
1.9,0,1,0,0,0,0,0,0,0,0,90,173,-19.0298901376563
1.9,0,1,0,0,0,0,0,0,0,0,90,174,-18.9927721730829
1.9,0,1,0,0,0,0,0,0,0,0,90,175,-18.9442695558427
1.9,0,1,0,0,0,0,0,0,0,0,90,176,-18.8886896853416
1.9,0,1,0,0,0,0,0,0,0,0,90,177,-18.8299656436835
1.9,0,1,0,0,0,0,0,0,0,0,90,178,-18.7713887259084
1.9,0,1,0,0,0,0,0,0,0,0,90,179,-18.7154275429159
1.9,0,1,0,0,0,0,0,0,0,0,90,180,-18.6636257305263
2,0,1,0,0,0,0,0,0,0,0,90,-180,-17.6580480164868
2,0,1,0,0,0,0,0,0,0,0,90,-179,-17.6102099393333
2,0,1,0,0,0,0,0,0,0,0,90,-178,-17.5624976688484
2,0,1,0,0,0,0,0,0,0,0,90,-177,-17.5143297280169
2,0,1,0,0,0,0,0,0,0,0,90,-176,-17.4646363693178
2,0,1,0,0,0,0,0,0,0,0,90,-175,-17.4119879780721
2,0,1,0,0,0,0,0,0,0,0,90,-174,-17.3547552708332
2,0,1,0,0,0,0,0,0,0,0,90,-173,-17.2912905534254
2,0,1,0,0,0,0,0,0,0,0,90,-172,-17.2201153550339
2,0,1,0,0,0,0,0,0,0,0,90,-171,-17.1400962889336
2,0,1,0,0,0,0,0,0,0,0,90,-170,-17.0505895468139
2,0,1,0,0,0,0,0,0,0,0,90,-169,-16.9515362975429
2,0,1,0,0,0,0,0,0,0,0,90,-168,-16.8434968218757
2,0,1,0,0,0,0,0,0,0,0,90,-167,-16.7276195989617
2,0,1,0,0,0,0,0,0,0,0,90,-166,-16.605550812637
2,0,1,0,0,0,0,0,0,0,0,90,-165,-16.4792975405918
2,0,1,0,0,0,0,0,0,0,0,90,-164,-16.3510624386341
2,0,1,0,0,0,0,0,0,0,0,90,-163,-16.2230684098375
2,0,1,0,0,0,0,0,0,0,0,90,-162,-16.0973891590748
2,0,1,0,0,0,0,0,0,0,0,90,-161,-15.9757970797269
2,0,1,0,0,0,0,0,0,0,0,90,-160,-15.8596351751647
2,0,1,0,0,0,0,0,0,0,0,90,-159,-15.7497159238054
2,0,1,0,0,0,0,0,0,0,0,90,-158,-15.6462478291662
2,0,1,0,0,0,0,0,0,0,0,90,-157,-15.5487899764826
2,0,1,0,0,0,0,0,0,0,0,90,-156,-15.4562359388349
2,0,1,0,0,0,0,0,0,0,0,90,-155,-15.3668302327235
2,0,1,0,0,0,0,0,0,0,0,90,-154,-15.2782223873139
2,0,1,0,0,0,0,0,0,0,0,90,-153,-15.1875645592117
2,0,1,0,0,0,0,0,0,0,0,90,-152,-15.0916574138032
2,0,1,0,0,0,0,0,0,0,0,90,-151,-14.987144790436
2,0,1,0,0,0,0,0,0,0,0,90,-150,-14.870750165187
2,0,1,0,0,0,0,0,0,0,0,90,-149,-14.7395379611098
2,0,1,0,0,0,0,0,0,0,0,90,-148,-14.5911726514576
2,0,1,0,0,0,0,0,0,0,0,90,-147,-14.4241418576974
2,0,1,0,0,0,0,0,0,0,0,90,-146,-14.237909759559
2,0,1,0,0,0,0,0,0,0,0,90,-145,-14.0329758475136
2,0,1,0,0,0,0,0,0,0,0,90,-144,-13.8108299686373
2,0,1,0,0,0,0,0,0,0,0,90,-143,-13.5738133074444
2,0,1,0,0,0,0,0,0,0,0,90,-142,-13.3249107133045
2,0,1,0,0,0,0,0,0,0,0,90,-141,-13.0675082402867
2,0,1,0,0,0,0,0,0,0,0,90,-140,-12.8051495695429
2,0,1,0,0,0,0,0,0,0,0,90,-139,-12.5413179129189
2,0,1,0,0,0,0,0,0,0,0,90,-138,-12.2792595457343
2,0,1,0,0,0,0,0,0,0,0,90,-137,-12.0218547560298
2,0,1,0,0,0,0,0,0,0,0,90,-136,-11.7715340097398
2,0,1,0,0,0,0,0,0,0,0,90,-135,-11.5302323419339
2,0,1,0,0,0,0,0,0,0,0,90,-134,-11.2993731222209
2,0,1,0,0,0,0,0,0,0,0,90,-133,-11.0798726001199
2,0,1,0,0,0,0,0,0,0,0,90,-132,-10.8721581268372
2,0,1,0,0,0,0,0,0,0,0,90,-131,-10.6761949556632
2,0,1,0,0,0,0,0,0,0,0,90,-130,-10.4915185650198
2,0,1,0,0,0,0,0,0,0,0,90,-129,-10.3172712519548
2,0,1,0,0,0,0,0,0,0,0,90,-128,-10.1522431697845
2,0,1,0,0,0,0,0,0,0,0,90,-127,-9.99491895877807
2,0,1,0,0,0,0,0,0,0,0,90,-126,-9.84353159191926
2,0,1,0,0,0,0,0,0,0,0,90,-125,-9.69612498126942
2,0,1,0,0,0,0,0,0,0,0,90,-124,-9.55062622988357
2,0,1,0,0,0,0,0,0,0,0,90,-123,-9.40492718042997
2,0,1,0,0,0,0,0,0,0,0,90,-122,-9.25697320471816
2,0,1,0,0,0,0,0,0,0,0,90,-121,-9.1048552253578
2,0,1,0,0,0,0,0,0,0,0,90,-120,-8.94689912280284
2,0,1,0,0,0,0,0,0,0,0,90,-119,-8.78174540662815
2,0,1,0,0,0,0,0,0,0,0,90,-118,-8.60841174891893
2,0,1,0,0,0,0,0,0,0,0,90,-117,-8.42633195865054
2,0,1,0,0,0,0,0,0,0,0,90,-116,-8.23536720021105
2,0,1,0,0,0,0,0,0,0,0,90,-115,-8.03578837529132
2,0,1,0,0,0,0,0,0,0,0,90,-114,-7.82823198400249
2,0,1,0,0,0,0,0,0,0,0,90,-113,-7.61363476350278
2,0,1,0,0,0,0,0,0,0,0,90,-112,-7.39315440289646
2,0,1,0,0,0,0,0,0,0,0,90,-111,-7.1680843685893
2,0,1,0,0,0,0,0,0,0,0,90,-110,-6.93977039166102
2,0,1,0,0,0,0,0,0,0,0,90,-109,-6.70953477637187
2,0,1,0,0,0,0,0,0,0,0,90,-108,-6.47861281972041
2,0,1,0,0,0,0,0,0,0,0,90,-107,-6.24810370403899
2,0,1,0,0,0,0,0,0,0,0,90,-106,-6.01893654531081
2,0,1,0,0,0,0,0,0,0,0,90,-105,-5.79185101081055
2,0,1,0,0,0,0,0,0,0,0,90,-104,-5.5673910912769
2,0,1,0,0,0,0,0,0,0,0,90,-103,-5.34591016588932
2,0,1,0,0,0,0,0,0,0,0,90,-102,-5.12758533027471
2,0,1,0,0,0,0,0,0,0,0,90,-101,-4.91243896040814
2,0,1,0,0,0,0,0,0,0,0,90,-100,-4.70036556878981
2,0,1,0,0,0,0,0,0,0,0,90,-99,-4.49116211344458
2,0,1,0,0,0,0,0,0,0,0,90,-98,-4.28456001602166
2,0,1,0,0,0,0,0,0,0,0,90,-97,-4.08025723010817
2,0,1,0,0,0,0,0,0,0,0,90,-96,-3.87794879097416
2,0,1,0,0,0,0,0,0,0,0,90,-95,-3.67735439860892
2,0,1,0,0,0,0,0,0,0,0,90,-94,-3.47824176184152
2,0,1,0,0,0,0,0,0,0,0,90,-93,-3.28044467845524
2,0,1,0,0,0,0,0,0,0,0,90,-92,-3.08387514580925
2,0,1,0,0,0,0,0,0,0,0,90,-91,-2.88852917322914
2,0,1,0,0,0,0,0,0,0,0,90,-90,-2.69448637140689
2,0,1,0,0,0,0,0,0,0,0,90,-89,-2.50190378644653
2,0,1,0,0,0,0,0,0,0,0,90,-88,-2.31100478710509
2,0,1,0,0,0,0,0,0,0,0,90,-87,-2.12206407015111
2,0,1,0,0,0,0,0,0,0,0,90,-86,-1.9353900003939
2,0,1,0,0,0,0,0,0,0,0,90,-85,-1.75130554425217
2,0,1,0,0,0,0,0,0,0,0,90,-84,-1.57012899898841
2,0,1,0,0,0,0,0,0,0,0,90,-83,-1.39215558531556
2,0,1,0,0,0,0,0,0,0,0,90,-82,-1.21764078621267
2,0,1,0,0,0,0,0,0,0,0,90,-81,-1.04678610713743
2,0,1,0,0,0,0,0,0,0,0,90,-80,-0.879727726157482
2,0,1,0,0,0,0,0,0,0,0,90,-79,-0.716528314022837
2,0,1,0,0,0,0,0,0,0,0,90,-78,-0.557172143569608
2,0,1,0,0,0,0,0,0,0,0,90,-77,-0.401563477867056
2,0,1,0,0,0,0,0,0,0,0,90,-76,-0.249528124585533
2,0,1,0,0,0,0,0,0,0,0,90,-75,-0.100817964153027
2,0,1,0,0,0,0,0,0,0,0,90,-74,0.0448818060286972
2,0,1,0,0,0,0,0,0,0,0,90,-73,0.187943026723839
2,0,1,0,0,0,0,0,0,0,0,90,-72,0.328782902040334
2,0,1,0,0,0,0,0,0,0,0,90,-71,0.467850720603891
2,0,1,0,0,0,0,0,0,0,0,90,-70,0.605613453201754
2,0,1,0,0,0,0,0,0,0,0,90,-69,0.742540757244368
2,0,1,0,0,0,0,0,0,0,0,90,-68,0.879089957247368
2,0,1,0,0,0,0,0,0,0,0,90,-67,1.01569159059568
2,0,1,0,0,0,0,0,0,0,0,90,-66,1.15273610140401
2,0,1,0,0,0,0,0,0,0,0,90,-65,1.29056222632305
2,0,1,0,0,0,0,0,0,0,0,90,-64,1.42944754184639
2,0,1,0,0,0,0,0,0,0,0,90,-63,1.56960153452636
2,0,1,0,0,0,0,0,0,0,0,90,-62,1.71116141963422
2,0,1,0,0,0,0,0,0,0,0,90,-61,1.85419078050162
2,0,1,0,0,0,0,0,0,0,0,90,-60,1.99868094323657
2,0,1,0,0,0,0,0,0,0,0,90,-59,2.14455485387565
2,0,1,0,0,0,0,0,0,0,0,90,-58,2.29167310037982
2,0,1,0,0,0,0,0,0,0,0,90,-57,2.43984163028045
2,0,1,0,0,0,0,0,0,0,0,90,-56,2.5888206620553
2,0,1,0,0,0,0,0,0,0,0,90,-55,2.7383342755374
2,0,1,0,0,0,0,0,0,0,0,90,-54,2.88808019050296
2,0,1,0,0,0,0,0,0,0,0,90,-53,3.03773929629374
2,0,1,0,0,0,0,0,0,0,0,90,-52,3.18698457009839
2,0,1,0,0,0,0,0,0,0,0,90,-51,3.33548910790754
2,0,1,0,0,0,0,0,0,0,0,90,-50,3.48293308134506
2,0,1,0,0,0,0,0,0,0,0,90,-49,3.62900951824027
2,0,1,0,0,0,0,0,0,0,0,90,-48,3.77342887959407
2,0,1,0,0,0,0,0,0,0,0,90,-47,3.91592246723762
2,0,1,0,0,0,0,0,0,0,0,90,-46,4.05624474360311
2,0,1,0,0,0,0,0,0,0,0,90,-45,4.19417467776584
2,0,1,0,0,0,0,0,0,0,0,90,-44,4.32951625151237
2,0,1,0,0,0,0,0,0,0,0,90,-43,4.46209826753955
2,0,1,0,0,0,0,0,0,0,0,90,-42,4.59177360120322
2,0,1,0,0,0,0,0,0,0,0,90,-41,4.71841802974543
2,0,1,0,0,0,0,0,0,0,0,90,-40,4.84192876071529
