"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.7,0,0,0,0,0,0,0,1,0,0,90,-45,-150.72296899104
1.7,0,0,0,0,0,0,0,1,0,0,90,-44,-144.708429129035
1.7,0,0,0,0,0,0,0,1,0,0,90,-43,-138.771975559107
1.7,0,0,0,0,0,0,0,1,0,0,90,-42,-132.934355125088
1.7,0,0,0,0,0,0,0,1,0,0,90,-41,-127.20753219086
1.7,0,0,0,0,0,0,0,1,0,0,90,-40,-121.595726651009
1.7,0,0,0,0,0,0,0,1,0,0,90,-39,-116.096809313784
1.7,0,0,0,0,0,0,0,1,0,0,90,-38,-110.703794826698
1.7,0,0,0,0,0,0,0,1,0,0,90,-37,-105.406249968951
1.7,0,0,0,0,0,0,0,1,0,0,90,-36,-100.191515011569
1.7,0,0,0,0,0,0,0,1,0,0,90,-35,-95.0456997190891
1.7,0,0,0,0,0,0,0,1,0,0,90,-34,-89.9544579794515
1.7,0,0,0,0,0,0,0,1,0,0,90,-33,-84.9035682143096
1.7,0,0,0,0,0,0,0,1,0,0,90,-32,-79.8793558336965
1.7,0,0,0,0,0,0,0,1,0,0,90,-31,-74.8689943355378
1.7,0,0,0,0,0,0,0,1,0,0,90,-30,-69.8607173304557
1.7,0,0,0,0,0,0,0,1,0,0,90,-29,-64.8439675329606
1.7,0,0,0,0,0,0,0,1,0,0,90,-28,-59.8095021969232
1.7,0,0,0,0,0,0,0,1,0,0,90,-27,-54.7494683968988
1.7,0,0,0,0,0,0,0,1,0,0,90,-26,-49.657456310787
1.7,0,0,0,0,0,0,0,1,0,0,90,-25,-44.5285343490597
1.7,0,0,0,0,0,0,0,1,0,0,90,-24,-39.3592666135683
1.7,0,0,0,0,0,0,0,1,0,0,90,-23,-34.1477107507672
1.7,0,0,0,0,0,0,0,1,0,0,90,-22,-28.8933927980829
1.7,0,0,0,0,0,0,0,1,0,0,90,-21,-23.5972551229822
1.7,0,0,0,0,0,0,0,1,0,0,90,-20,-18.2615740171025
1.7,0,0,0,0,0,0,0,1,0,0,90,-19,-12.8898448723069
1.7,0,0,0,0,0,0,0,1,0,0,90,-18,-7.48663498347401
1.7,0,0,0,0,0,0,0,1,0,0,90,-17,-2.05740664196189
1.7,0,0,0,0,0,0,0,1,0,0,90,-16,3.39168404269659
1.7,0,0,0,0,0,0,0,1,0,0,90,-15,8.85400462839369
1.7,0,0,0,0,0,0,0,1,0,0,90,-14,14.3226702802058
1.7,0,0,0,0,0,0,0,1,0,0,90,-13,19.7907633686281
1.7,0,0,0,0,0,0,0,1,0,0,90,-12,25.2515380948011
1.7,0,0,0,0,0,0,0,1,0,0,90,-11,30.6986007619384
1.7,0,0,0,0,0,0,0,1,0,0,90,-10,36.1260584546983
1.7,0,0,0,0,0,0,0,1,0,0,90,-9,41.5286315991173
1.7,0,0,0,0,0,0,0,1,0,0,90,-8,46.901728772963
1.7,0,0,0,0,0,0,0,1,0,0,90,-7,52.2414848551581
1.7,0,0,0,0,0,0,0,1,0,0,90,-6,57.5447658568866
1.7,0,0,0,0,0,0,0,1,0,0,90,-5,62.809145393121
1.7,0,0,0,0,0,0,0,1,0,0,90,-4,68.0328586775836
1.7,0,0,0,0,0,0,0,1,0,0,90,-3,73.2147402032548
1.7,0,0,0,0,0,0,0,1,0,0,90,-2,78.3541510200944
1.7,0,0,0,0,0,0,0,1,0,0,90,-1,83.4509008906957
1.7,0,0,0,0,0,0,0,1,0,0,90,0,88.505169745462
1.7,0,0,0,0,0,0,0,1,0,0,90,1,93.5174319054984
1.7,0,0,0,0,0,0,0,1,0,0,90,2,98.4883855979856
1.7,0,0,0,0,0,0,0,1,0,0,90,3,103.418889426622
1.7,0,0,0,0,0,0,0,1,0,0,90,4,108.309906719987
1.7,0,0,0,0,0,0,0,1,0,0,90,5,113.162458080247
1.7,0,0,0,0,0,0,0,1,0,0,90,6,117.977581992936
1.7,0,0,0,0,0,0,0,1,0,0,90,7,122.756303024009
1.7,0,0,0,0,0,0,0,1,0,0,90,8,127.499606905653
1.7,0,0,0,0,0,0,0,1,0,0,90,9,132.208421678045
1.7,0,0,0,0,0,0,0,1,0,0,90,10,136.88360399165
1.7,0,0,0,0,0,0,0,1,0,0,90,11,141.525929666809
1.7,0,0,0,0,0,0,0,1,0,0,90,12,146.136087639896
1.7,0,0,0,0,0,0,0,1,0,0,90,13,150.714676486598
1.7,0,0,0,0,0,0,0,1,0,0,90,14,155.26220279338
1.7,0,0,0,0,0,0,0,1,0,0,90,15,159.779080740873
1.7,0,0,0,0,0,0,0,1,0,0,90,16,164.265632361973
1.7,0,0,0,0,0,0,0,1,0,0,90,17,168.722088038687
1.7,0,0,0,0,0,0,0,1,0,0,90,18,173.148586901851
1.7,0,0,0,0,0,0,0,1,0,0,90,19,177.545176894174
1.7,0,0,0,0,0,0,0,1,0,0,90,20,181.911814347719
1.7,0,0,0,0,0,0,0,1,0,0,90,21,186.248363010242
1.7,0,0,0,0,0,0,0,1,0,0,90,22,190.554592529513
1.7,0,0,0,0,0,0,0,1,0,0,90,23,194.830176469948
1.7,0,0,0,0,0,0,0,1,0,0,90,24,199.074689990605
1.7,0,0,0,0,0,0,0,1,0,0,90,25,203.287607357388
1.7,0,0,0,0,0,0,0,1,0,0,90,26,207.468299494697
1.7,0,0,0,0,0,0,0,1,0,0,90,27,211.616031802444
1.7,0,0,0,0,0,0,0,1,0,0,90,28,215.729962473421
1.7,0,0,0,0,0,0,0,1,0,0,90,29,219.809141543519
1.7,0,0,0,0,0,0,0,1,0,0,90,30,223.852510893846
1.7,0,0,0,0,0,0,0,1,0,0,90,31,227.858905399971
1.7,0,0,0,0,0,0,0,1,0,0,90,32,231.827055390594
1.7,0,0,0,0,0,0,0,1,0,0,90,33,235.755590537103
1.7,0,0,0,0,0,0,0,1,0,0,90,34,239.643045248597
1.7,0,0,0,0,0,0,0,1,0,0,90,35,243.487865595956
1.7,0,0,0,0,0,0,0,1,0,0,90,36,247.288417735646
1.7,0,0,0,0,0,0,0,1,0,0,90,37,251.042997751489
1.7,0,0,0,0,0,0,0,1,0,0,90,38,254.749842782991
1.7,0,0,0,0,0,0,0,1,0,0,90,39,258.407143264143
1.7,0,0,0,0,0,0,0,1,0,0,90,40,262.013056058945
1.7,0,0,0,0,0,0,0,1,0,0,90,41,265.565718250728
1.7,0,0,0,0,0,0,0,1,0,0,90,42,269.063261322889
1.7,0,0,0,0,0,0,0,1,0,0,90,43,272.503825459286
1.7,0,0,0,0,0,0,0,1,0,0,90,44,275.885573693471
1.7,0,0,0,0,0,0,0,1,0,0,90,45,279.206705646335
1.7,0,0,0,0,0,0,0,1,0,0,90,46,282.465470610799
1.7,0,0,0,0,0,0,0,1,0,0,90,47,285.660179768312
1.7,0,0,0,0,0,0,0,1,0,0,90,48,288.789217353443
1.7,0,0,0,0,0,0,0,1,0,0,90,49,291.851050618002
1.7,0,0,0,0,0,0,0,1,0,0,90,50,294.844238483025
1.7,0,0,0,0,0,0,0,1,0,0,90,51,297.767438803906
1.7,0,0,0,0,0,0,0,1,0,0,90,52,300.619414209502
1.7,0,0,0,0,0,0,0,1,0,0,90,53,303.399036508927
1.7,0,0,0,0,0,0,0,1,0,0,90,54,306.105289689124
1.7,0,0,0,0,0,0,0,1,0,0,90,55,308.737271551541
1.7,0,0,0,0,0,0,0,1,0,0,90,56,311.294194057109
1.7,0,0,0,0,0,0,0,1,0,0,90,57,313.775382465115
1.7,0,0,0,0,0,0,0,1,0,0,90,58,316.180273363776
1.7,0,0,0,0,0,0,0,1,0,0,90,59,318.508411698565
1.7,0,0,0,0,0,0,0,1,0,0,90,60,320.759446909181
1.7,0,0,0,0,0,0,0,1,0,0,90,61,322.933128287829
1.7,0,0,0,0,0,0,0,1,0,0,90,62,325.029299670899
1.7,0,0,0,0,0,0,0,1,0,0,90,63,327.047893573421
1.7,0,0,0,0,0,0,0,1,0,0,90,64,328.988924871549
1.7,0,0,0,0,0,0,0,1,0,0,90,65,330.852484132952
1.7,0,0,0,0,0,0,0,1,0,0,90,66,332.638730688878
1.7,0,0,0,0,0,0,0,1,0,0,90,67,334.347885534916
1.7,0,0,0,0,0,0,0,1,0,0,90,68,335.980224140527
1.7,0,0,0,0,0,0,0,1,0,0,90,69,337.53606924023
1.7,0,0,0,0,0,0,0,1,0,0,90,70,339.015783672168
1.7,0,0,0,0,0,0,0,1,0,0,90,71,340.419763322753
1.7,0,0,0,0,0,0,0,1,0,0,90,72,341.748430229155
1.7,0,0,0,0,0,0,0,1,0,0,90,73,343.002225884788
1.7,0,0,0,0,0,0,0,1,0,0,90,74,344.181604786539
1.7,0,0,0,0,0,0,0,1,0,0,90,75,345.287028256454
1.7,0,0,0,0,0,0,0,1,0,0,90,76,346.318958564885
1.7,0,0,0,0,0,0,0,1,0,0,90,77,347.27785337677
1.7,0,0,0,0,0,0,0,1,0,0,90,78,348.164160537793
1.7,0,0,0,0,0,0,0,1,0,0,90,79,348.97831321269
1.7,0,0,0,0,0,0,0,1,0,0,90,80,349.720725383894
1.7,0,0,0,0,0,0,0,1,0,0,90,81,350.391787715119
1.7,0,0,0,0,0,0,0,1,0,0,90,82,350.991863781397
1.7,0,0,0,0,0,0,0,1,0,0,90,83,351.521286664418
1.7,0,0,0,0,0,0,0,1,0,0,90,84,351.980355909917
1.7,0,0,0,0,0,0,0,1,0,0,90,85,352.369334842191
1.7,0,0,0,0,0,0,0,1,0,0,90,86,352.688448229684
1.7,0,0,0,0,0,0,0,1,0,0,90,87,352.937880294903
1.7,0,0,0,0,0,0,0,1,0,0,90,88,353.117773061728
1.7,0,0,0,0,0,0,0,1,0,0,90,89,353.22822503336
1.7,0,0,0,0,0,0,0,1,0,0,90,90,353.269290194868
1.7,0,0,0,0,0,0,0,1,0,0,90,91,353.240977335245
1.7,0,0,0,0,0,0,0,1,0,0,90,92,353.143249685295
1.7,0,0,0,0,0,0,0,1,0,0,90,93,352.976024869337
1.7,0,0,0,0,0,0,0,1,0,0,90,94,352.73917517063
1.7,0,0,0,0,0,0,0,1,0,0,90,95,352.432528112592
1.7,0,0,0,0,0,0,0,1,0,0,90,96,352.055867360181
1.7,0,0,0,0,0,0,0,1,0,0,90,97,351.608933948232
1.7,0,0,0,0,0,0,0,1,0,0,90,98,351.091427846029
1.7,0,0,0,0,0,0,0,1,0,0,90,99,350.503009869854
1.7,0,0,0,0,0,0,0,1,0,0,90,100,349.843303957677
1.7,0,0,0,0,0,0,0,1,0,0,90,101,349.111899822384
1.7,0,0,0,0,0,0,0,1,0,0,90,102,348.308356002025
1.7,0,0,0,0,0,0,0,1,0,0,90,103,347.43220332722
1.7,0,0,0,0,0,0,0,1,0,0,90,104,346.482948827218
1.7,0,0,0,0,0,0,0,1,0,0,90,105,345.460080096775
1.7,0,0,0,0,0,0,0,1,0,0,90,106,344.363070146056
1.7,0,0,0,0,0,0,0,1,0,0,90,107,343.191382754885
1.7,0,0,0,0,0,0,0,1,0,0,90,108,341.944478350669
1.7,0,0,0,0,0,0,0,1,0,0,90,109,340.621820425996
1.7,0,0,0,0,0,0,0,1,0,0,90,110,339.222882506987
1.7,0,0,0,0,0,0,0,1,0,0,90,111,337.747155676633
1.7,0,0,0,0,0,0,0,1,0,0,90,112,336.194156648354
1.7,0,0,0,0,0,0,0,1,0,0,90,113,334.563436373503
1.7,0,0,0,0,0,0,0,1,0,0,90,114,332.854589152268
1.7,0,0,0,0,0,0,0,1,0,0,90,115,331.067262200212
1.7,0,0,0,0,0,0,0,1,0,0,90,116,329.201165602351
1.7,0,0,0,0,0,0,0,1,0,0,90,117,327.256082563232
1.7,0,0,0,0,0,0,0,1,0,0,90,118,325.231879835179
1.7,0,0,0,0,0,0,0,1,0,0,90,119,323.128518178077
1.7,0,0,0,0,0,0,0,1,0,0,90,120,320.946062673535
1.7,0,0,0,0,0,0,0,1,0,0,90,121,318.684692685041
1.7,0,0,0,0,0,0,0,1,0,0,90,122,316.344711225216
1.7,0,0,0,0,0,0,0,1,0,0,90,123,313.926553463273
1.7,0,0,0,0,0,0,0,1,0,0,90,124,311.430794082384
1.7,0,0,0,0,0,0,0,1,0,0,90,125,308.85815318033
1.7,0,0,0,0,0,0,0,1,0,0,90,126,306.209500399949
1.7,0,0,0,0,0,0,0,1,0,0,90,127,303.485856981221
1.7,0,0,0,0,0,0,0,1,0,0,90,128,300.688395446436
1.7,0,0,0,0,0,0,0,1,0,0,90,129,297.818436665667
1.7,0,0,0,0,0,0,0,1,0,0,90,130,294.877444102752
1.7,0,0,0,0,0,0,0,1,0,0,90,131,291.867015112097
1.7,0,0,0,0,0,0,0,1,0,0,90,132,288.788869242645
1.7,0,0,0,0,0,0,0,1,0,0,90,133,285.6448336048
1.7,0,0,0,0,0,0,0,1,0,0,90,134,282.436825464855
1.7,0,0,0,0,0,0,0,1,0,0,90,135,279.166832344583
1.7,0,0,0,0,0,0,0,1,0,0,90,136,275.836890014874
1.7,0,0,0,0,0,0,0,1,0,0,90,137,272.449058875288
1.7,0,0,0,0,0,0,0,1,0,0,90,138,269.0053992995
1.7,0,0,0,0,0,0,0,1,0,0,90,139,265.507946594116
1.7,0,0,0,0,0,0,0,1,0,0,90,140,261.958686260568
1.7,0,0,0,0,0,0,0,1,0,0,90,141,258.35953026367
1.7,0,0,0,0,0,0,0,1,0,0,90,142,254.712294994968
1.7,0,0,0,0,0,0,0,1,0,0,90,143,251.018681575033
1.7,0,0,0,0,0,0,0,1,0,0,90,144,247.280259069191
1.7,0,0,0,0,0,0,0,1,0,0,90,145,243.498451100159
1.7,0,0,0,0,0,0,0,1,0,0,90,146,239.674526234004
1.7,0,0,0,0,0,0,0,1,0,0,90,147,235.809592398664
1.7,0,0,0,0,0,0,0,1,0,0,90,148,231.904595472644
1.7,0,0,0,0,0,0,0,1,0,0,90,149,227.960322060715
1.7,0,0,0,0,0,0,0,1,0,0,90,150,223.977406357477
1.7,0,0,0,0,0,0,0,1,0,0,90,151,219.956340891638
1.7,0,0,0,0,0,0,0,1,0,0,90,152,215.897490845351
1.7,0,0,0,0,0,0,0,1,0,0,90,153,211.801111554495
1.7,0,0,0,0,0,0,0,1,0,0,90,154,207.667368717079
1.7,0,0,0,0,0,0,0,1,0,0,90,155,203.496360766993
1.7,0,0,0,0,0,0,0,1,0,0,90,156,199.288142808221
1.7,0,0,0,0,0,0,0,1,0,0,90,157,195.042751449624
1.7,0,0,0,0,0,0,0,1,0,0,90,158,190.760229832623
1.7,0,0,0,0,0,0,0,1,0,0,90,159,186.440652104584
1.7,0,0,0,0,0,0,0,1,0,0,90,160,182.084146561899
1.7,0,0,0,0,0,0,0,1,0,0,90,161,177.690916672112
1.7,0,0,0,0,0,0,0,1,0,0,90,162,173.261259188879
1.7,0,0,0,0,0,0,0,1,0,0,90,163,168.795578602342
1.7,0,0,0,0,0,0,0,1,0,0,90,164,164.294397226414
1.7,0,0,0,0,0,0,0,1,0,0,90,165,159.758360318484
1.7,0,0,0,0,0,0,0,1,0,0,90,166,155.188235759721
1.7,0,0,0,0,0,0,0,1,0,0,90,167,150.58490799684
1.7,0,0,0,0,0,0,0,1,0,0,90,168,145.949366156931
1.7,0,0,0,0,0,0,0,1,0,0,90,169,141.282686490459
1.7,0,0,0,0,0,0,0,1,0,0,90,170,136.586009564468
1.7,0,0,0,0,0,0,0,1,0,0,90,171,131.860512905897
1.7,0,0,0,0,0,0,0,1,0,0,90,172,127.107380068561
1.7,0,0,0,0,0,0,0,1,0,0,90,173,122.327767350184
1.7,0,0,0,0,0,0,0,1,0,0,90,174,117.522769601952
1.7,0,0,0,0,0,0,0,1,0,0,90,175,112.693386737798
1.7,0,0,0,0,0,0,0,1,0,0,90,176,107.840492653263
1.7,0,0,0,0,0,0,0,1,0,0,90,177,102.964808297321
1.7,0,0,0,0,0,0,0,1,0,0,90,178,98.0668806027582
1.7,0,0,0,0,0,0,0,1,0,0,90,179,93.1470688730379
1.7,0,0,0,0,0,0,0,1,0,0,90,180,88.2055400504988
1.8,0,0,0,0,0,0,0,1,0,0,90,-180,67.7738390450811
1.8,0,0,0,0,0,0,0,1,0,0,90,-179,62.5671354384758
1.8,0,0,0,0,0,0,0,1,0,0,90,-178,57.3465501431573
1.8,0,0,0,0,0,0,0,1,0,0,90,-177,52.1115843484275
1.8,0,0,0,0,0,0,0,1,0,0,90,-176,46.8612325083477
1.8,0,0,0,0,0,0,0,1,0,0,90,-175,41.5940028565332
1.8,0,0,0,0,0,0,0,1,0,0,90,-174,36.3079625273023
1.8,0,0,0,0,0,0,0,1,0,0,90,-173,31.0008082949055
1.8,0,0,0,0,0,0,0,1,0,0,90,-172,25.6699634847878
1.8,0,0,0,0,0,0,0,1,0,0,90,-171,20.3127010685616
1.8,0,0,0,0,0,0,0,1,0,0,90,-170,14.9262922274403
1.8,0,0,0,0,0,0,0,1,0,0,90,-169,9.50817864113369
1.8,0,0,0,0,0,0,0,1,0,0,90,-168,4.05616531802522
1.8,0,0,0,0,0,0,0,1,0,0,90,-167,-1.43137115217594
1.8,0,0,0,0,0,0,0,1,0,0,90,-166,-6.95526647929831
1.8,0,0,0,0,0,0,0,1,0,0,90,-165,-12.5153550764732
1.8,0,0,0,0,0,0,0,1,0,0,90,-164,-18.1102723416568
1.8,0,0,0,0,0,0,0,1,0,0,90,-163,-23.7372888226633
1.8,0,0,0,0,0,0,0,1,0,0,90,-162,-29.3921939928868
1.8,0,0,0,0,0,0,0,1,0,0,90,-161,-35.0692474486117
1.8,0,0,0,0,0,0,0,1,0,0,90,-160,-40.76121313017
1.8,0,0,0,0,0,0,0,1,0,0,90,-159,-46.4594872731125
1.8,0,0,0,0,0,0,0,1,0,0,90,-158,-52.1543232932107
1.8,0,0,0,0,0,0,0,1,0,0,90,-157,-57.8351474055686
1.8,0,0,0,0,0,0,0,1,0,0,90,-156,-63.4909487936057
1.8,0,0,0,0,0,0,0,1,0,0,90,-155,-69.1107192963753
1.8,0,0,0,0,0,0,0,1,0,0,90,-154,-74.683911588543
1.8,0,0,0,0,0,0,0,1,0,0,90,-153,-80.2008829308422
1.8,0,0,0,0,0,0,0,1,0,0,90,-152,-85.6532941722203
1.8,0,0,0,0,0,0,0,1,0,0,90,-151,-91.0344402217463
1.8,0,0,0,0,0,0,0,1,0,0,90,-150,-96.3394973130666
1.8,0,0,0,0,0,0,0,1,0,0,90,-149,-101.565682287518
1.8,0,0,0,0,0,0,0,1,0,0,90,-148,-106.712328117777
1.8,0,0,0,0,0,0,0,1,0,0,90,-147,-111.780886713637
1.8,0,0,0,0,0,0,0,1,0,0,90,-146,-116.774874045245
1.8,0,0,0,0,0,0,0,1,0,0,90,-145,-121.699773731241
1.8,0,0,0,0,0,0,0,1,0,0,90,-144,-126.56291384072
1.8,0,0,0,0,0,0,0,1,0,0,90,-143,-131.373328322604
1.8,0,0,0,0,0,0,0,1,0,0,90,-142,-136.141609780929
1.8,0,0,0,0,0,0,0,1,0,0,90,-141,-140.879754706882
1.8,0,0,0,0,0,0,0,1,0,0,90,-140,-145.600996025593
1.8,0,0,0,0,0,0,0,1,0,0,90,-139,-150.319611032175
1.8,0,0,0,0,0,0,0,1,0,0,90,-138,-155.050685537196
1.8,0,0,0,0,0,0,0,1,0,0,90,-137,-159.809807491073
1.8,0,0,0,0,0,0,0,1,0,0,90,-136,-164.612656050671
1.8,0,0,0,0,0,0,0,1,0,0,90,-135,-169.47444623957
1.8,0,0,0,0,0,0,0,1,0,0,90,-134,-174.409187405016
1.8,0,0,0,0,0,0,0,1,0,0,90,-133,-179.428719438997
1.8,0,0,0,0,0,0,0,1,0,0,90,-132,-184.541509556525
1.8,0,0,0,0,0,0,0,1,0,0,90,-131,-189.751230289324
1.8,0,0,0,0,0,0,0,1,0,0,90,-130,-195.055200380292
1.8,0,0,0,0,0,0,0,1,0,0,90,-129,-200.442852142573
1.8,0,0,0,0,0,0,0,1,0,0,90,-128,-205.894476950422
1.8,0,0,0,0,0,0,0,1,0,0,90,-127,-211.380564070138
1.8,0,0,0,0,0,0,0,1,0,0,90,-126,-216.862044288993
1.8,0,0,0,0,0,0,0,1,0,0,90,-125,-222.291641659652
1.8,0,0,0,0,0,0,0,1,0,0,90,-124,-227.616320673983
1.8,0,0,0,0,0,0,0,1,0,0,90,-123,-232.780544032545
1.8,0,0,0,0,0,0,0,1,0,0,90,-122,-237.729826376463
1.8,0,0,0,0,0,0,0,1,0,0,90,-121,-242.413981001099
1.8,0,0,0,0,0,0,0,1,0,0,90,-120,-246.789551056734
1.8,0,0,0,0,0,0,0,1,0,0,90,-119,-250.821151317117
1.8,0,0,0,0,0,0,0,1,0,0,90,-118,-254.481721811877
1.8,0,0,0,0,0,0,0,1,0,0,90,-117,-257.751912831635
1.8,0,0,0,0,0,0,0,1,0,0,90,-116,-260.618931679502
1.8,0,0,0,0,0,0,0,1,0,0,90,-115,-263.075189555295
1.8,0,0,0,0,0,0,0,1,0,0,90,-114,-265.117029359329
1.8,0,0,0,0,0,0,0,1,0,0,90,-113,-266.743733823203
1.8,0,0,0,0,0,0,0,1,0,0,90,-112,-267.956936993417
1.8,0,0,0,0,0,0,0,1,0,0,90,-111,-268.760502017887
1.8,0,0,0,0,0,0,0,1,0,0,90,-110,-269.160881862689
1.8,0,0,0,0,0,0,0,1,0,0,90,-109,-269.167936638791
1.8,0,0,0,0,0,0,0,1,0,0,90,-108,-268.796129298161
1.8,0,0,0,0,0,0,0,1,0,0,90,-107,-268.065951977861
1.8,0,0,0,0,0,0,0,1,0,0,90,-106,-267.005349792444
1.8,0,0,0,0,0,0,0,1,0,0,90,-105,-265.650825385366
1.8,0,0,0,0,0,0,0,1,0,0,90,-104,-264.047862544224
1.8,0,0,0,0,0,0,0,1,0,0,90,-103,-262.250346831234
1.8,0,0,0,0,0,0,0,1,0,0,90,-102,-260.318817540993
1.8,0,0,0,0,0,0,0,1,0,0,90,-101,-258.317645187443
1.8,0,0,0,0,0,0,0,1,0,0,90,-100,-256.311517780721
1.8,0,0,0,0,0,0,0,1,0,0,90,-99,-254.361824668924
1.8,0,0,0,0,0,0,0,1,0,0,90,-98,-252.523556843797
1.8,0,0,0,0,0,0,0,1,0,0,90,-97,-250.843183349045
1.8,0,0,0,0,0,0,0,1,0,0,90,-96,-249.357687841404
1.8,0,0,0,0,0,0,0,1,0,0,90,-95,-248.094671175131
1.8,0,0,0,0,0,0,0,1,0,0,90,-94,-247.073235698842
1.8,0,0,0,0,0,0,0,1,0,0,90,-93,-246.305296382235
1.8,0,0,0,0,0,0,0,1,0,0,90,-92,-245.796991604736
1.8,0,0,0,0,0,0,0,1,0,0,90,-91,-245.549947520746
1.8,0,0,0,0,0,0,0,1,0,0,90,-90,-245.562243212572
1.8,0,0,0,0,0,0,0,1,0,0,90,-89,-245.829004933304
1.8,0,0,0,0,0,0,0,1,0,0,90,-88,-246.342619000878
1.8,0,0,0,0,0,0,0,1,0,0,90,-87,-247.092597472605
1.8,0,0,0,0,0,0,0,1,0,0,90,-86,-248.065165845082
1.8,0,0,0,0,0,0,0,1,0,0,90,-85,-249.242673943937
1.8,0,0,0,0,0,0,0,1,0,0,90,-84,-250.602961870188
1.8,0,0,0,0,0,0,0,1,0,0,90,-83,-252.118838327565
1.8,0,0,0,0,0,0,0,1,0,0,90,-82,-253.757839006226
1.8,0,0,0,0,0,0,0,1,0,0,90,-81,-255.482415174169
1.8,0,0,0,0,0,0,0,1,0,0,90,-80,-257.250647621002
1.8,0,0,0,0,0,0,0,1,0,0,90,-79,-259.017489805634
1.8,0,0,0,0,0,0,0,1,0,0,90,-78,-260.736433566317
1.8,0,0,0,0,0,0,0,1,0,0,90,-77,-262.361391682561
1.8,0,0,0,0,0,0,0,1,0,0,90,-76,-263.848536759648
1.8,0,0,0,0,0,0,0,1,0,0,90,-75,-265.157844941821
1.8,0,0,0,0,0,0,0,1,0,0,90,-74,-266.254162058907
1.8,0,0,0,0,0,0,0,1,0,0,90,-73,-267.107713749624
1.8,0,0,0,0,0,0,0,1,0,0,90,-72,-267.694085970861
1.8,0,0,0,0,0,0,0,1,0,0,90,-71,-267.993780609129
1.8,0,0,0,0,0,0,0,1,0,0,90,-70,-267.991490508926
1.8,0,0,0,0,0,0,0,1,0,0,90,-69,-267.675242151557
1.8,0,0,0,0,0,0,0,1,0,0,90,-68,-267.035534457243
1.8,0,0,0,0,0,0,0,1,0,0,90,-67,-266.064572495167
1.8,0,0,0,0,0,0,0,1,0,0,90,-66,-264.755665932362
1.8,0,0,0,0,0,0,0,1,0,0,90,-65,-263.102839660705
1.8,0,0,0,0,0,0,0,1,0,0,90,-64,-261.100689576187
1.8,0,0,0,0,0,0,0,1,0,0,90,-63,-258.744508006331
1.8,0,0,0,0,0,0,0,1,0,0,90,-62,-256.030696615901
1.8,0,0,0,0,0,0,0,1,0,0,90,-61,-252.957474101429
1.8,0,0,0,0,0,0,0,1,0,0,90,-60,-249.525865151745
1.8,0,0,0,0,0,0,0,1,0,0,90,-59,-245.740920032904
1.8,0,0,0,0,0,0,0,1,0,0,90,-58,-241.613057829616
1.8,0,0,0,0,0,0,0,1,0,0,90,-57,-237.159355054423
1.8,0,0,0,0,0,0,0,1,0,0,90,-56,-232.404530867367
1.8,0,0,0,0,0,0,0,1,0,0,90,-55,-227.381339626413
1.8,0,0,0,0,0,0,0,1,0,0,90,-54,-222.130107037368
1.8,0,0,0,0,0,0,0,1,0,0,90,-53,-216.697263918372
1.8,0,0,0,0,0,0,0,1,0,0,90,-52,-211.132934763273
1.8,0,0,0,0,0,0,0,1,0,0,90,-51,-205.487873873138
1.8,0,0,0,0,0,0,0,1,0,0,90,-50,-199.81022414095
1.8,0,0,0,0,0,0,0,1,0,0,90,-49,-194.142625768413
1.8,0,0,0,0,0,0,0,1,0,0,90,-48,-188.520101096294
1.8,0,0,0,0,0,0,0,1,0,0,90,-47,-182.968932304865
1.8,0,0,0,0,0,0,0,1,0,0,90,-46,-177.506516452154
1.8,0,0,0,0,0,0,0,1,0,0,90,-45,-172.142005453121
1.8,0,0,0,0,0,0,0,1,0,0,90,-44,-166.877454620145
1.8,0,0,0,0,0,0,0,1,0,0,90,-43,-161.709205689431
1.8,0,0,0,0,0,0,0,1,0,0,90,-42,-156.629286898405
1.8,0,0,0,0,0,0,0,1,0,0,90,-41,-151.626688495923
1.8,0,0,0,0,0,0,0,1,0,0,90,-40,-146.688442074463
1.8,0,0,0,0,0,0,0,1,0,0,90,-39,-141.800484472911
1.8,0,0,0,0,0,0,0,1,0,0,90,-38,-136.948319837037
1.8,0,0,0,0,0,0,0,1,0,0,90,-37,-132.117510126782
1.8,0,0,0,0,0,0,0,1,0,0,90,-36,-127.294029888856
1.8,0,0,0,0,0,0,0,1,0,0,90,-35,-122.464519980911
1.8,0,0,0,0,0,0,0,1,0,0,90,-34,-117.616470453824
1.8,0,0,0,0,0,0,0,1,0,0,90,-33,-112.738357068223
1.8,0,0,0,0,0,0,0,1,0,0,90,-32,-107.81975008913
1.8,0,0,0,0,0,0,0,1,0,0,90,-31,-102.851408586366
1.8,0,0,0,0,0,0,0,1,0,0,90,-30,-97.8253686215459
1.8,0,0,0,0,0,0,0,1,0,0,90,-29,-92.735029404566
1.8,0,0,0,0,0,0,0,1,0,0,90,-28,-87.5752376878714
1.8,0,0,0,0,0,0,0,1,0,0,90,-27,-82.3423673032938
1.8,0,0,0,0,0,0,0,1,0,0,90,-26,-77.0343878811787
1.8,0,0,0,0,0,0,0,1,0,0,90,-25,-71.6509145672109
1.8,0,0,0,0,0,0,0,1,0,0,90,-24,-66.1932291940668
