"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.7,0,0,0,0,0,0,0,1,0,0,90,-155,-8.58968326248153
1.7,0,0,0,0,0,0,0,1,0,0,90,-154,-8.84123915099514
1.7,0,0,0,0,0,0,0,1,0,0,90,-153,-9.09838229924179
1.7,0,0,0,0,0,0,0,1,0,0,90,-152,-9.36222439700609
1.7,0,0,0,0,0,0,0,1,0,0,90,-151,-9.63388559181533
1.7,0,0,0,0,0,0,0,1,0,0,90,-150,-9.91445486172806
1.7,0,0,0,0,0,0,0,1,0,0,90,-149,-10.2049465977855
1.7,0,0,0,0,0,0,0,1,0,0,90,-148,-10.5062530783592
1.7,0,0,0,0,0,0,0,1,0,0,90,-147,-10.8190921410819
1.7,0,0,0,0,0,0,0,1,0,0,90,-146,-11.1439490567206
1.7,0,0,0,0,0,0,0,1,0,0,90,-145,-11.4810114817767
1.7,0,0,0,0,0,0,0,1,0,0,90,-144,-11.830096549256
1.7,0,0,0,0,0,0,0,1,0,0,90,-143,-12.1905698408736
1.7,0,0,0,0,0,0,0,1,0,0,90,-142,-12.5612574264179
1.7,0,0,0,0,0,0,0,1,0,0,90,-141,-12.9403546728213
1.7,0,0,0,0,0,0,0,1,0,0,90,-140,-13.325339432795
1.7,0,0,0,0,0,0,0,1,0,0,90,-139,-13.7129026844726
1.7,0,0,0,0,0,0,0,1,0,0,90,-138,-14.0989164233178
1.7,0,0,0,0,0,0,0,1,0,0,90,-137,-14.4784654136296
1.7,0,0,0,0,0,0,0,1,0,0,90,-136,-14.8459736947536
1.7,0,0,0,0,0,0,0,1,0,0,90,-135,-15.1954543514619
1.7,0,0,0,0,0,0,0,1,0,0,90,-134,-15.5208971518658
1.7,0,0,0,0,0,0,0,1,0,0,90,-133,-15.8167802609492
1.7,0,0,0,0,0,0,0,1,0,0,90,-132,-16.0786522618297
1.7,0,0,0,0,0,0,0,1,0,0,90,-131,-16.3036910236565
1.7,0,0,0,0,0,0,0,1,0,0,90,-130,-16.4911254231257
1.7,0,0,0,0,0,0,0,1,0,0,90,-129,-16.6424211340176
1.7,0,0,0,0,0,0,0,1,0,0,90,-128,-16.7611844100487
1.7,0,0,0,0,0,0,0,1,0,0,90,-127,-16.8528095303924
1.7,0,0,0,0,0,0,0,1,0,0,90,-126,-16.9239565181752
1.7,0,0,0,0,0,0,0,1,0,0,90,-125,-16.9819725541859
1.7,0,0,0,0,0,0,0,1,0,0,90,-124,-17.034359024292
1.7,0,0,0,0,0,0,0,1,0,0,90,-123,-17.088349804177
1.7,0,0,0,0,0,0,0,1,0,0,90,-122,-17.1506246478079
1.7,0,0,0,0,0,0,0,1,0,0,90,-121,-17.2271488183849
1.7,0,0,0,0,0,0,0,1,0,0,90,-120,-17.3231116945316
1.7,0,0,0,0,0,0,0,1,0,0,90,-119,-17.4429312660357
1.7,0,0,0,0,0,0,0,1,0,0,90,-118,-17.5902935001325
1.7,0,0,0,0,0,0,0,1,0,0,90,-117,-17.7682009284948
1.7,0,0,0,0,0,0,0,1,0,0,90,-116,-17.9790103298601
1.7,0,0,0,0,0,0,0,1,0,0,90,-115,-18.2244434248972
1.7,0,0,0,0,0,0,0,1,0,0,90,-114,-18.505556512797
1.7,0,0,0,0,0,0,0,1,0,0,90,-113,-18.8226551096673
1.7,0,0,0,0,0,0,0,1,0,0,90,-112,-19.1751385809592
1.7,0,0,0,0,0,0,0,1,0,0,90,-111,-19.5612589018332
1.7,0,0,0,0,0,0,0,1,0,0,90,-110,-19.9777797528967
1.7,0,0,0,0,0,0,0,1,0,0,90,-109,-20.4195321951362
1.7,0,0,0,0,0,0,0,1,0,0,90,-108,-20.87888957362
1.7,0,0,0,0,0,0,0,1,0,0,90,-107,-21.3452386110802
1.7,0,0,0,0,0,0,0,1,0,0,90,-106,-21.8046153555164
1.7,0,0,0,0,0,0,0,1,0,0,90,-105,-22.2397949239579
1.7,0,0,0,0,0,0,0,1,0,0,90,-104,-22.631215605878
1.7,0,0,0,0,0,0,0,1,0,0,90,-103,-22.9590517021578
1.7,0,0,0,0,0,0,0,1,0,0,90,-102,-23.2063741562728
1.7,0,0,0,0,0,0,0,1,0,0,90,-101,-23.3626692097987
1.7,0,0,0,0,0,0,0,1,0,0,90,-100,-23.4264119374126
1.7,0,0,0,0,0,0,0,1,0,0,90,-99,-23.4055097495331
1.7,0,0,0,0,0,0,0,1,0,0,90,-98,-23.3153908285459
1.7,0,0,0,0,0,0,0,1,0,0,90,-97,-23.1756465161859
1.7,0,0,0,0,0,0,0,1,0,0,90,-96,-23.006590641236
1.7,0,0,0,0,0,0,0,1,0,0,90,-95,-22.8267164956375
1.7,0,0,0,0,0,0,0,1,0,0,90,-94,-22.651331840177
1.7,0,0,0,0,0,0,0,1,0,0,90,-93,-22.4921497861738
1.7,0,0,0,0,0,0,0,1,0,0,90,-92,-22.3574472995429
1.7,0,0,0,0,0,0,0,1,0,0,90,-91,-22.2524547037197
1.7,0,0,0,0,0,0,0,1,0,0,90,-90,-22.1797595505633
1.7,0,0,0,0,0,0,0,1,0,0,90,-89,-22.1396146184729
1.7,0,0,0,0,0,0,0,1,0,0,90,-88,-22.1301114928557
1.7,0,0,0,0,0,0,0,1,0,0,90,-87,-22.1472259282671
1.7,0,0,0,0,0,0,0,1,0,0,90,-86,-22.1847738030667
1.7,0,0,0,0,0,0,0,1,0,0,90,-85,-22.2343493350389
1.7,0,0,0,0,0,0,0,1,0,0,90,-84,-22.2853557892923
1.7,0,0,0,0,0,0,0,1,0,0,90,-83,-22.3252768038952
1.7,0,0,0,0,0,0,0,1,0,0,90,-82,-22.3403496920285
1.7,0,0,0,0,0,0,0,1,0,0,90,-81,-22.316749629727
1.7,0,0,0,0,0,0,0,1,0,0,90,-80,-22.2422388733616
1.7,0,0,0,0,0,0,0,1,0,0,90,-79,-22.1079945629877
1.7,0,0,0,0,0,0,0,1,0,0,90,-78,-21.9101147588272
1.7,0,0,0,0,0,0,0,1,0,0,90,-77,-21.6502855674471
1.7,0,0,0,0,0,0,0,1,0,0,90,-76,-21.3353563181552
1.7,0,0,0,0,0,0,0,1,0,0,90,-75,-20.975989858041
1.7,0,0,0,0,0,0,0,1,0,0,90,-74,-20.5848722672541
1.7,0,0,0,0,0,0,0,1,0,0,90,-73,-20.1750114551082
1.7,0,0,0,0,0,0,0,1,0,0,90,-72,-19.7584703252464
1.7,0,0,0,0,0,0,0,1,0,0,90,-71,-19.3456336201738
1.7,0,0,0,0,0,0,0,1,0,0,90,-70,-18.944931112373
1.7,0,0,0,0,0,0,0,1,0,0,90,-69,-18.5628691741605
1.7,0,0,0,0,0,0,0,1,0,0,90,-68,-18.2042280644826
1.7,0,0,0,0,0,0,0,1,0,0,90,-67,-17.8723201462311
1.7,0,0,0,0,0,0,0,1,0,0,90,-66,-17.5692451779621
1.7,0,0,0,0,0,0,0,1,0,0,90,-65,-17.2961102811917
1.7,0,0,0,0,0,0,0,1,0,0,90,-64,-17.0532022621202
1.7,0,0,0,0,0,0,0,1,0,0,90,-63,-16.8401110985805
1.7,0,0,0,0,0,0,0,1,0,0,90,-62,-16.6558088101568
1.7,0,0,0,0,0,0,0,1,0,0,90,-61,-16.4986902564966
1.7,0,0,0,0,0,0,0,1,0,0,90,-60,-16.3665834816126
1.7,0,0,0,0,0,0,0,1,0,0,90,-59,-16.256738198599
1.7,0,0,0,0,0,0,0,1,0,0,90,-58,-16.1658025736877
1.7,0,0,0,0,0,0,0,1,0,0,90,-57,-16.0898009315067
1.7,0,0,0,0,0,0,0,1,0,0,90,-56,-16.0241282713008
1.7,0,0,0,0,0,0,0,1,0,0,90,-55,-15.9635809094671
1.7,0,0,0,0,0,0,0,1,0,0,90,-54,-15.9024447509116
1.7,0,0,0,0,0,0,0,1,0,0,90,-53,-15.8346614339756
1.7,0,0,0,0,0,0,0,1,0,0,90,-52,-15.7540852468271
1.7,0,0,0,0,0,0,0,1,0,0,90,-51,-15.6548283128653
1.7,0,0,0,0,0,0,0,1,0,0,90,-50,-15.5316686532511
1.7,0,0,0,0,0,0,0,1,0,0,90,-49,-15.3804702287217
1.7,0,0,0,0,0,0,0,1,0,0,90,-48,-15.1985451636759
1.7,0,0,0,0,0,0,0,1,0,0,90,-47,-14.9848864134312
1.7,0,0,0,0,0,0,0,1,0,0,90,-46,-14.7402196979946
1.7,0,0,0,0,0,0,0,1,0,0,90,-45,-14.4668623451662
1.7,0,0,0,0,0,0,0,1,0,0,90,-44,-14.1684201725494
1.7,0,0,0,0,0,0,0,1,0,0,90,-43,-13.8493855749027
1.7,0,0,0,0,0,0,0,1,0,0,90,-42,-13.5147105779431
1.7,0,0,0,0,0,0,0,1,0,0,90,-41,-13.1694181832639
1.7,0,0,0,0,0,0,0,1,0,0,90,-40,-12.8182923110984
1.7,0,0,0,0,0,0,0,1,0,0,90,-39,-12.4656615336471
1.7,0,0,0,0,0,0,0,1,0,0,90,-38,-12.1152720882448
1.7,0,0,0,0,0,0,0,1,0,0,90,-37,-11.7702342086454
1.7,0,0,0,0,0,0,0,1,0,0,90,-36,-11.4330218330579
1.7,0,0,0,0,0,0,0,1,0,0,90,-35,-11.105506806766
1.7,0,0,0,0,0,0,0,1,0,0,90,-34,-10.7890122785086
1.7,0,0,0,0,0,0,0,1,0,0,90,-33,-10.4843742477697
1.7,0,0,0,0,0,0,0,1,0,0,90,-32,-10.1920041050269
1.7,0,0,0,0,0,0,0,1,0,0,90,-31,-9.91194808558798
1.7,0,0,0,0,0,0,0,1,0,0,90,-30,-9.6439417691463
1.7,0,0,0,0,0,0,0,1,0,0,90,-29,-9.38745921703204
1.7,0,0,0,0,0,0,0,1,0,0,90,-28,-9.14175721585508
1.7,0,0,0,0,0,0,0,1,0,0,90,-27,-8.90591554899015
1.7,0,0,0,0,0,0,0,1,0,0,90,-26,-8.6788743724491
1.7,0,0,0,0,0,0,0,1,0,0,90,-25,-8.45946972022699
1.7,0,0,0,0,0,0,0,1,0,0,90,-24,-8.24646796917004
1.7,0,0,0,0,0,0,0,1,0,0,90,-23,-8.03859979969326
1.7,0,0,0,0,0,0,0,1,0,0,90,-22,-7.83459383269034
1.7,0,0,0,0,0,0,0,1,0,0,90,-21,-7.63320974013533
1.7,0,0,0,0,0,0,0,1,0,0,90,-20,-7.43327025582703
1.7,0,0,0,0,0,0,0,1,0,0,90,-19,-7.23369119589699
1.7,0,0,0,0,0,0,0,1,0,0,90,-18,-7.03350837895514
1.7,0,0,0,0,0,0,0,1,0,0,90,-17,-6.83190024993511
1.7,0,0,0,0,0,0,0,1,0,0,90,-16,-6.62820508272029
1.7,0,0,0,0,0,0,0,1,0,0,90,-15,-6.42193186633762
1.7,0,0,0,0,0,0,0,1,0,0,90,-14,-6.21276434507513
1.7,0,0,0,0,0,0,0,1,0,0,90,-13,-6.00055813843101
1.7,0,0,0,0,0,0,0,1,0,0,90,-12,-5.7853313506569
1.7,0,0,0,0,0,0,0,1,0,0,90,-11,-5.56724952571213
1.7,0,0,0,0,0,0,0,1,0,0,90,-10,-5.34660615378579
1.7,0,0,0,0,0,0,0,1,0,0,90,-9,-5.12380015086897
1.7,0,0,0,0,0,0,0,1,0,0,90,-8,-4.8993117981501
1.7,0,0,0,0,0,0,0,1,0,0,90,-7,-4.67367855239137
1.7,0,0,0,0,0,0,0,1,0,0,90,-6,-4.44747195006269
1.7,0,0,0,0,0,0,0,1,0,0,90,-5,-4.22127656591756
1.7,0,0,0,0,0,0,0,1,0,0,90,-4,-3.99567169226677
1.7,0,0,0,0,0,0,0,1,0,0,90,-3,-3.77121611507675
1.7,0,0,0,0,0,0,0,1,0,0,90,-2,-3.54843610467792
1.7,0,0,0,0,0,0,0,1,0,0,90,-1,-3.32781652908073
1.7,0,0,0,0,0,0,0,1,0,0,90,0,-3.1097948434048
1.7,0,0,0,0,0,0,0,1,0,0,90,1,-2.89475760855222
1.7,0,0,0,0,0,0,0,1,0,0,90,2,-2.68303913954989
1.7,0,0,0,0,0,0,0,1,0,0,90,3,-2.47492186974324
1.7,0,0,0,0,0,0,0,1,0,0,90,4,-2.27063803130808
1.7,0,0,0,0,0,0,0,1,0,0,90,5,-2.07037228606275
1.7,0,0,0,0,0,0,0,1,0,0,90,6,-1.87426498542939
1.7,0,0,0,0,0,0,0,1,0,0,90,7,-1.68241578844385
1.7,0,0,0,0,0,0,0,1,0,0,90,8,-1.49488741746406
1.7,0,0,0,0,0,0,0,1,0,0,90,9,-1.31170937966005
1.7,0,0,0,0,0,0,0,1,0,0,90,10,-1.13288152664667
1.7,0,0,0,0,0,0,0,1,0,0,90,11,-0.958377363777919
1.7,0,0,0,0,0,0,0,1,0,0,90,12,-0.788147054305447
1.7,0,0,0,0,0,0,0,1,0,0,90,13,-0.622120091852958
1.7,0,0,0,0,0,0,0,1,0,0,90,14,-0.460207637747754
1.7,0,0,0,0,0,0,0,1,0,0,90,15,-0.302304538075179
1.7,0,0,0,0,0,0,0,1,0,0,90,16,-0.148291049326477
1.7,0,0,0,0,0,0,0,1,0,0,90,17,0.00196568835304639
1.7,0,0,0,0,0,0,0,1,0,0,90,18,0.148610384607368
1.7,0,0,0,0,0,0,0,1,0,0,90,19,0.291798489622348
1.7,0,0,0,0,0,0,0,1,0,0,90,20,0.431695191778246
1.7,0,0,0,0,0,0,0,1,0,0,90,21,0.568474473060518
1.7,0,0,0,0,0,0,0,1,0,0,90,22,0.702318176316812
1.7,0,0,0,0,0,0,0,1,0,0,90,23,0.833415043324748
1.7,0,0,0,0,0,0,0,1,0,0,90,24,0.961959688855687
1.7,0,0,0,0,0,0,0,1,0,0,90,25,1.08815148318767
1.7,0,0,0,0,0,0,0,1,0,0,90,26,1.21219332354426
1.7,0,0,0,0,0,0,0,1,0,0,90,27,1.33429028342184
1.7,0,0,0,0,0,0,0,1,0,0,90,28,1.45464813742433
1.7,0,0,0,0,0,0,0,1,0,0,90,29,1.57347176775548
1.7,0,0,0,0,0,0,0,1,0,0,90,30,1.69096346663407
1.7,0,0,0,0,0,0,0,1,0,0,90,31,1.80732115631178
1.7,0,0,0,0,0,0,0,1,0,0,90,32,1.92273655481617
1.7,0,0,0,0,0,0,0,1,0,0,90,33,2.0373933207699
1.7,0,0,0,0,0,0,0,1,0,0,90,34,2.15146521444557
1.7,0,0,0,0,0,0,0,1,0,0,90,35,2.26511431444853
1.7,0,0,0,0,0,0,0,1,0,0,90,36,2.37848932998655
1.7,0,0,0,0,0,0,0,1,0,0,90,37,2.49172404756656
1.7,0,0,0,0,0,0,0,1,0,0,90,38,2.60493594821556
1.7,0,0,0,0,0,0,0,1,0,0,90,39,2.71822502709553
1.7,0,0,0,0,0,0,0,1,0,0,90,40,2.83167284188571
1.7,0,0,0,0,0,0,0,1,0,0,90,41,2.94534180981838
1.7,0,0,0,0,0,0,0,1,0,0,90,42,3.05927476610295
1.7,0,0,0,0,0,0,0,1,0,0,90,43,3.17349478900673
1.7,0,0,0,0,0,0,0,1,0,0,90,44,3.28800528943812
1.7,0,0,0,0,0,0,0,1,0,0,90,45,3.40279035583152
1.7,0,0,0,0,0,0,0,1,0,0,90,46,3.51781533875914
1.7,0,0,0,0,0,0,0,1,0,0,90,47,3.6330276542335
1.7,0,0,0,0,0,0,0,1,0,0,90,48,3.74835778028215
1.7,0,0,0,0,0,0,0,1,0,0,90,49,3.8637204181743
1.7,0,0,0,0,0,0,0,1,0,0,90,50,3.97901578767954
1.7,0,0,0,0,0,0,0,1,0,0,90,51,4.09413102490339
1.7,0,0,0,0,0,0,0,1,0,0,90,52,4.20894165147672
1.7,0,0,0,0,0,0,0,1,0,0,90,53,4.32331308504078
1.7,0,0,0,0,0,0,0,1,0,0,90,54,4.43710216290261
1.7,0,0,0,0,0,0,0,1,0,0,90,55,4.55015865326152
1.7,0,0,0,0,0,0,0,1,0,0,90,56,4.66232673135089
1.7,0,0,0,0,0,0,0,1,0,0,90,57,4.77344640103407
1.7,0,0,0,0,0,0,0,1,0,0,90,58,4.88335484569226
1.7,0,0,0,0,0,0,0,1,0,0,90,59,4.99188769551885
1.7,0,0,0,0,0,0,0,1,0,0,90,60,5.09888020149048
1.7,0,0,0,0,0,0,0,1,0,0,90,61,5.2041683092406
1.7,0,0,0,0,0,0,0,1,0,0,90,62,5.30758962876615
1.7,0,0,0,0,0,0,0,1,0,0,90,63,5.40898429831644
1.7,0,0,0,0,0,0,0,1,0,0,90,64,5.50819574292996
1.7,0,0,0,0,0,0,0,1,0,0,90,65,5.60507132989619
1.7,0,0,0,0,0,0,0,1,0,0,90,66,5.69946292493229
1.7,0,0,0,0,0,0,0,1,0,0,90,67,5.79122735409334
1.7,0,0,0,0,0,0,0,1,0,0,90,68,5.88022677739819
1.7,0,0,0,0,0,0,0,1,0,0,90,69,5.96632898087387
1.7,0,0,0,0,0,0,0,1,0,0,90,70,6.04940759422237
1.7,0,0,0,0,0,0,0,1,0,0,90,71,6.12934224162002
1.7,0,0,0,0,0,0,0,1,0,0,90,72,6.20601863329438
1.7,0,0,0,0,0,0,0,1,0,0,90,73,6.27932860551125
1.7,0,0,0,0,0,0,0,1,0,0,90,74,6.34917011646663
1.7,0,0,0,0,0,0,0,1,0,0,90,75,6.41544720533732
1.7,0,0,0,0,0,0,0,1,0,0,90,76,6.47806992141937
1.7,0,0,0,0,0,0,0,1,0,0,90,77,6.53695422989499
1.7,0,0,0,0,0,0,0,1,0,0,90,78,6.59202190033279
1.7,0,0,0,0,0,0,0,1,0,0,90,79,6.64320038355978
1.7,0,0,0,0,0,0,0,1,0,0,90,80,6.69042268206062
1.7,0,0,0,0,0,0,0,1,0,0,90,81,6.73362721857275
1.7,0,0,0,0,0,0,0,1,0,0,90,82,6.77275770706605
1.7,0,0,0,0,0,0,0,1,0,0,90,83,6.80776302983158
1.7,0,0,0,0,0,0,0,1,0,0,90,84,6.83859712396318
1.7,0,0,0,0,0,0,0,1,0,0,90,85,6.86521888010274
1.7,0,0,0,0,0,0,0,1,0,0,90,86,6.88759205593867
1.7,0,0,0,0,0,0,0,1,0,0,90,87,6.90568520659992
1.7,0,0,0,0,0,0,0,1,0,0,90,88,6.91947163377209
1.7,0,0,0,0,0,0,0,1,0,0,90,89,6.92892935508001
1.7,0,0,0,0,0,0,0,1,0,0,90,90,6.93404109502536
1.7,0,0,0,0,0,0,0,1,0,0,90,91,6.93479429853705
1.7,0,0,0,0,0,0,0,1,0,0,90,92,6.93118116797888
1.7,0,0,0,0,0,0,0,1,0,0,90,93,6.92319872425681
1.7,0,0,0,0,0,0,0,1,0,0,90,94,6.9108488924691
1.7,0,0,0,0,0,0,0,1,0,0,90,95,6.89413861233915
1.7,0,0,0,0,0,0,0,1,0,0,90,96,6.87307997345009
1.7,0,0,0,0,0,0,0,1,0,0,90,97,6.84769037505669
1.7,0,0,0,0,0,0,0,1,0,0,90,98,6.81799270996788
1.7,0,0,0,0,0,0,0,1,0,0,90,99,6.78401557166482
1.7,0,0,0,0,0,0,0,1,0,0,90,100,6.74579348342976
1.7,0,0,0,0,0,0,0,1,0,0,90,101,6.7033671478008
1.7,0,0,0,0,0,0,0,1,0,0,90,102,6.6567837141219
1.7,0,0,0,0,0,0,0,1,0,0,90,103,6.60609706131685
1.7,0,0,0,0,0,0,0,1,0,0,90,104,6.55136809226788
1.7,0,0,0,0,0,0,0,1,0,0,90,105,6.49266503531574
1.7,0,0,0,0,0,0,0,1,0,0,90,106,6.43006374741072
1.7,0,0,0,0,0,0,0,1,0,0,90,107,6.36364801233051
1.7,0,0,0,0,0,0,0,1,0,0,90,108,6.29350982614238
1.7,0,0,0,0,0,0,0,1,0,0,90,109,6.21974966073162
1.7,0,0,0,0,0,0,0,1,0,0,90,110,6.14247669476358
1.7,0,0,0,0,0,0,0,1,0,0,90,111,6.06180899991933
1.7,0,0,0,0,0,0,0,1,0,0,90,112,5.97787366868661
1.7,0,0,0,0,0,0,0,1,0,0,90,113,5.89080686845464
1.7,0,0,0,0,0,0,0,1,0,0,90,114,5.80075380522648
1.7,0,0,0,0,0,0,0,1,0,0,90,115,5.70786857902057
1.7,0,0,0,0,0,0,0,1,0,0,90,116,5.61231391209525
1.7,0,0,0,0,0,0,0,1,0,0,90,117,5.51426073062985
1.7,0,0,0,0,0,0,0,1,0,0,90,118,5.41388758058144
1.7,0,0,0,0,0,0,0,1,0,0,90,119,5.31137985926933
1.7,0,0,0,0,0,0,0,1,0,0,90,120,5.20692884598322
1.7,0,0,0,0,0,0,0,1,0,0,90,121,5.10073051772554
1.7,0,0,0,0,0,0,0,1,0,0,90,122,4.99298414021835
1.7,0,0,0,0,0,0,0,1,0,0,90,123,4.88389062962957
1.7,0,0,0,0,0,0,0,1,0,0,90,124,4.77365068714163
1.7,0,0,0,0,0,0,0,1,0,0,90,125,4.66246271645732
1.7,0,0,0,0,0,0,0,1,0,0,90,126,4.55052054347733
1.7,0,0,0,0,0,0,0,1,0,0,90,127,4.43801096743799
1.7,0,0,0,0,0,0,0,1,0,0,90,128,4.32511118339543
1.7,0,0,0,0,0,0,0,1,0,0,90,129,4.21198612658759
1.7,0,0,0,0,0,0,0,1,0,0,90,130,4.09878579929964
1.7,0,0,0,0,0,0,0,1,0,0,90,131,3.9856426497245
1.7,0,0,0,0,0,0,0,1,0,0,90,132,3.87266907923504
1.7,0,0,0,0,0,0,0,1,0,0,90,133,3.75995515878379
1.7,0,0,0,0,0,0,0,1,0,0,90,134,3.64756663621388
1.7,0,0,0,0,0,0,0,1,0,0,90,135,3.53554331365834
1.7,0,0,0,0,0,0,0,1,0,0,90,136,3.42389786768554
1.7,0,0,0,0,0,0,0,1,0,0,90,137,3.31261517444302
1.7,0,0,0,0,0,0,0,1,0,0,90,138,3.20165218806256
1.7,0,0,0,0,0,0,0,1,0,0,90,139,3.09093840359395
1.7,0,0,0,0,0,0,0,1,0,0,90,140,2.98037691654915
1.7,0,0,0,0,0,0,0,1,0,0,90,141,2.86984607075063
1.7,0,0,0,0,0,0,0,1,0,0,90,142,2.75920166566573
1.7,0,0,0,0,0,0,0,1,0,0,90,143,2.64827967484668
1.7,0,0,0,0,0,0,0,1,0,0,90,144,2.53689940945577
1.7,0,0,0,0,0,0,0,1,0,0,90,145,2.42486704593411
1.7,0,0,0,0,0,0,0,1,0,0,90,146,2.31197942523007
1.7,0,0,0,0,0,0,0,1,0,0,90,147,2.19802802293733
1.7,0,0,0,0,0,0,0,1,0,0,90,148,2.08280298524327
1.7,0,0,0,0,0,0,0,1,0,0,90,149,1.96609712456826
1.7,0,0,0,0,0,0,0,1,0,0,90,150,1.84770977082926
1.7,0,0,0,0,0,0,0,1,0,0,90,151,1.72745037892772
1.7,0,0,0,0,0,0,0,1,0,0,90,152,1.60514179985383
1.7,0,0,0,0,0,0,0,1,0,0,90,153,1.48062313126994
1.7,0,0,0,0,0,0,0,1,0,0,90,154,1.35375207323215
1.7,0,0,0,0,0,0,0,1,0,0,90,155,1.22440672561343
1.7,0,0,0,0,0,0,0,1,0,0,90,156,1.09248677573258
1.7,0,0,0,0,0,0,0,1,0,0,90,157,0.957914037744244
1.7,0,0,0,0,0,0,0,1,0,0,90,158,0.820632319685314
1.7,0,0,0,0,0,0,0,1,0,0,90,159,0.680606609944099
1.7,0,0,0,0,0,0,0,1,0,0,90,160,0.53782159254816
1.7,0,0,0,0,0,0,0,1,0,0,90,161,0.392279520192302
1.7,0,0,0,0,0,0,0,1,0,0,90,162,0.243997495313179
1.7,0,0,0,0,0,0,0,1,0,0,90,163,0.093004232467554
1.7,0,0,0,0,0,0,0,1,0,0,90,164,-0.0606636008177291
1.7,0,0,0,0,0,0,0,1,0,0,90,165,-0.21696534364064
1.7,0,0,0,0,0,0,0,1,0,0,90,166,-0.375860458051982
1.7,0,0,0,0,0,0,0,1,0,0,90,167,-0.537312638639108
1.7,0,0,0,0,0,0,0,1,0,0,90,168,-0.701293736729467
1.7,0,0,0,0,0,0,0,1,0,0,90,169,-0.867787311788503
1.7,0,0,0,0,0,0,0,1,0,0,90,170,-1.03679162175284
1.7,0,0,0,0,0,0,0,1,0,0,90,171,-1.2083218723782
1.7,0,0,0,0,0,0,0,1,0,0,90,172,-1.38241156385652
1.7,0,0,0,0,0,0,0,1,0,0,90,173,-1.55911280096007
1.7,0,0,0,0,0,0,0,1,0,0,90,174,-1.73849547006728
1.7,0,0,0,0,0,0,0,1,0,0,90,175,-1.92064523120925
1.7,0,0,0,0,0,0,0,1,0,0,90,176,-2.10566032380718
1.7,0,0,0,0,0,0,0,1,0,0,90,177,-2.29364723879825
1.7,0,0,0,0,0,0,0,1,0,0,90,178,-2.48471536506131
1.7,0,0,0,0,0,0,0,1,0,0,90,179,-2.67897077234832
1.7,0,0,0,0,0,0,0,1,0,0,90,180,-2.87650934458259
1.8,0,0,0,0,0,0,0,1,0,0,90,-180,-2.51091101239468
1.8,0,0,0,0,0,0,0,1,0,0,90,-179,-2.69405352810423
1.8,0,0,0,0,0,0,0,1,0,0,90,-178,-2.88088265994089
1.8,0,0,0,0,0,0,0,1,0,0,90,-177,-3.0716740819501
1.8,0,0,0,0,0,0,0,1,0,0,90,-176,-3.26667163277327
1.8,0,0,0,0,0,0,0,1,0,0,90,-175,-3.46606941862435
1.8,0,0,0,0,0,0,0,1,0,0,90,-174,-3.66999387956165
1.8,0,0,0,0,0,0,0,1,0,0,90,-173,-3.87848647332057
1.8,0,0,0,0,0,0,0,1,0,0,90,-172,-4.09148768804392
1.8,0,0,0,0,0,0,0,1,0,0,90,-171,-4.30882316740308
1.8,0,0,0,0,0,0,0,1,0,0,90,-170,-4.53019281894745
1.8,0,0,0,0,0,0,0,1,0,0,90,-169,-4.75516387150629
1.8,0,0,0,0,0,0,0,1,0,0,90,-168,-4.98316893280972
1.8,0,0,0,0,0,0,0,1,0,0,90,-167,-5.21351014589038
1.8,0,0,0,0,0,0,0,1,0,0,90,-166,-5.44537051336531
1.8,0,0,0,0,0,0,0,1,0,0,90,-165,-5.67783330611522
1.8,0,0,0,0,0,0,0,1,0,0,90,-164,-5.90991015077533
1.8,0,0,0,0,0,0,0,1,0,0,90,-163,-6.14057786418565
1.8,0,0,0,0,0,0,0,1,0,0,90,-162,-6.36882336540248
1.8,0,0,0,0,0,0,0,1,0,0,90,-161,-6.59369508417967
1.8,0,0,0,0,0,0,0,1,0,0,90,-160,-6.81435829234051
1.8,0,0,0,0,0,0,0,1,0,0,90,-159,-7.03015086059662
1.8,0,0,0,0,0,0,0,1,0,0,90,-158,-7.2406352747938
1.8,0,0,0,0,0,0,0,1,0,0,90,-157,-7.44564251704479
1.8,0,0,0,0,0,0,0,1,0,0,90,-156,-7.64530375913606
1.8,0,0,0,0,0,0,0,1,0,0,90,-155,-7.84006675401861
1.8,0,0,0,0,0,0,0,1,0,0,90,-154,-8.03069524068513
1.8,0,0,0,0,0,0,0,1,0,0,90,-153,-8.21825137252935
1.8,0,0,0,0,0,0,0,1,0,0,90,-152,-8.40406284425208
1.8,0,0,0,0,0,0,0,1,0,0,90,-151,-8.58967773850095
1.8,0,0,0,0,0,0,0,1,0,0,90,-150,-8.7768109309956
1.8,0,0,0,0,0,0,0,1,0,0,90,-149,-8.96728609695958
1.8,0,0,0,0,0,0,0,1,0,0,90,-148,-9.16297699679059
1.8,0,0,0,0,0,0,0,1,0,0,90,-147,-9.36575092734956
1.8,0,0,0,0,0,0,0,1,0,0,90,-146,-9.57741619581156
1.8,0,0,0,0,0,0,0,1,0,0,90,-145,-9.7996743903588
1.8,0,0,0,0,0,0,0,1,0,0,90,-144,-10.0340772315535
1.8,0,0,0,0,0,0,0,1,0,0,90,-143,-10.2819869822729
