"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.4,0,0,0,0,1,0,0,0,0,0,90,-177,-36.2543594720287
1.4,0,0,0,0,1,0,0,0,0,0,90,-176,-33.5970866759538
1.4,0,0,0,0,1,0,0,0,0,0,90,-175,-31.0003901985287
1.4,0,0,0,0,1,0,0,0,0,0,90,-174,-28.465303306684
1.4,0,0,0,0,1,0,0,0,0,0,90,-173,-25.9927197635353
1.4,0,0,0,0,1,0,0,0,0,0,90,-172,-23.5833974372451
1.4,0,0,0,0,1,0,0,0,0,0,90,-171,-21.2379640528618
1.4,0,0,0,0,1,0,0,0,0,0,90,-170,-18.9569247112248
1.4,0,0,0,0,1,0,0,0,0,0,90,-169,-16.7406707966075
1.4,0,0,0,0,1,0,0,0,0,0,90,-168,-14.5894899061317
1.4,0,0,0,0,1,0,0,0,0,0,90,-167,-12.5035764562368
1.4,0,0,0,0,1,0,0,0,0,0,90,-166,-10.4830426517184
1.4,0,0,0,0,1,0,0,0,0,0,90,-165,-8.52792953831757
1.4,0,0,0,0,1,0,0,0,0,0,90,-164,-6.63821789810852
1.4,0,0,0,0,1,0,0,0,0,0,90,-163,-4.8138387859636
1.4,0,0,0,0,1,0,0,0,0,0,90,-162,-3.05468354354003
1.4,0,0,0,0,1,0,0,0,0,0,90,-161,-1.36061316332618
1.4,0,0,0,0,1,0,0,0,0,0,90,-160,0.26853309152434
1.4,0,0,0,0,1,0,0,0,0,0,90,-159,1.83292987605125
1.4,0,0,0,0,1,0,0,0,0,0,90,-158,3.33275879936673
1.4,0,0,0,0,1,0,0,0,0,0,90,-157,4.76820232338134
1.4,0,0,0,0,1,0,0,0,0,0,90,-156,6.13943852122766
1.4,0,0,0,0,1,0,0,0,0,0,90,-155,7.44663667654529
1.4,0,0,0,0,1,0,0,0,0,0,90,-154,8.68995369209394
1.4,0,0,0,0,1,0,0,0,0,0,90,-153,9.86953126612942
1.4,0,0,0,0,1,0,0,0,0,0,90,-152,10.9854937872835
1.4,0,0,0,0,1,0,0,0,0,0,90,-151,12.0379468930087
1.4,0,0,0,0,1,0,0,0,0,0,90,-150,13.0269766326944
1.4,0,0,0,0,1,0,0,0,0,0,90,-149,13.9526491740708
1.4,0,0,0,0,1,0,0,0,0,0,90,-148,14.8150109902518
1.4,0,0,0,0,1,0,0,0,0,0,90,-147,15.614089464539
1.4,0,0,0,0,1,0,0,0,0,0,90,-146,16.3498938507418
1.4,0,0,0,0,1,0,0,0,0,0,90,-145,17.0224165281221
1.4,0,0,0,0,1,0,0,0,0,0,90,-144,17.6316344920248
1.4,0,0,0,0,1,0,0,0,0,0,90,-143,18.1775110237143
1.4,0,0,0,0,1,0,0,0,0,0,90,-142,18.6599974858094
1.4,0,0,0,0,1,0,0,0,0,0,90,-141,19.0790351929291
1.4,0,0,0,0,1,0,0,0,0,0,90,-140,19.4345573106706
1.4,0,0,0,0,1,0,0,0,0,0,90,-139,19.7264907397833
1.4,0,0,0,0,1,0,0,0,0,0,90,-138,19.9547579463388
1.4,0,0,0,0,1,0,0,0,0,0,90,-137,20.1192787027943
1.4,0,0,0,0,1,0,0,0,0,0,90,-136,20.2199717090641
1.4,0,0,0,0,1,0,0,0,0,0,90,-135,20.2567560670468
1.4,0,0,0,0,1,0,0,0,0,0,90,-134,20.2295525864661
1.4,0,0,0,0,1,0,0,0,0,0,90,-133,20.1382849043726
1.4,0,0,0,0,1,0,0,0,0,0,90,-132,19.9828804052089
1.4,0,0,0,0,1,0,0,0,0,0,90,-131,19.7632709329587
1.4,0,0,0,0,1,0,0,0,0,0,90,-130,19.4793932915715
1.4,0,0,0,0,1,0,0,0,0,0,90,-129,19.1311895345957
1.4,0,0,0,0,1,0,0,0,0,0,90,-128,18.7186070497411
1.4,0,0,0,0,1,0,0,0,0,0,90,-127,18.2415984489418
1.4,0,0,0,0,1,0,0,0,0,0,90,-126,17.7001212793891
1.4,0,0,0,0,1,0,0,0,0,0,90,-125,17.0941375759342
1.4,0,0,0,0,1,0,0,0,0,0,90,-124,16.4236132802153
1.4,0,0,0,0,1,0,0,0,0,0,90,-123,15.6885175568049
1.4,0,0,0,0,1,0,0,0,0,0,90,-122,14.8888220415637
1.4,0,0,0,0,1,0,0,0,0,0,90,-121,14.0245000621866
1.4,0,0,0,0,1,0,0,0,0,0,90,-120,13.0955258755501
1.4,0,0,0,0,1,0,0,0,0,0,90,-119,12.1018739708695
1.4,0,0,0,0,1,0,0,0,0,0,90,-118,11.0435184917194
1.4,0,0,0,0,1,0,0,0,0,0,90,-117,9.92043283358367
1.4,0,0,0,0,1,0,0,0,0,0,90,-116,8.73258947662654
1.4,0,0,0,0,1,0,0,0,0,0,90,-115,7.47996011567889
1.4,0,0,0,0,1,0,0,0,0,0,90,-114,6.16251615083817
1.4,0,0,0,0,1,0,0,0,0,0,90,-113,4.7802296023899
1.4,0,0,0,0,1,0,0,0,0,0,90,-112,3.33307451277534
1.4,0,0,0,0,1,0,0,0,0,0,90,-111,1.82102889579187
1.4,0,0,0,0,1,0,0,0,0,0,90,-110,0.244077288894368
1.4,0,0,0,0,1,0,0,0,0,0,90,-109,-1.39778604192449
1.4,0,0,0,0,1,0,0,0,0,0,90,-108,-3.10455320393686
1.4,0,0,0,0,1,0,0,0,0,0,90,-107,-4.87619805677301
1.4,0,0,0,0,1,0,0,0,0,0,90,-106,-6.71267085366519
1.4,0,0,0,0,1,0,0,0,0,0,90,-105,-8.61389214704152
1.4,0,0,0,0,1,0,0,0,0,0,90,-104,-10.5797459812935
1.4,0,0,0,0,1,0,0,0,0,0,90,-103,-12.6100724194836
1.4,0,0,0,0,1,0,0,0,0,0,90,-102,-14.7046594779708
1.4,0,0,0,0,1,0,0,0,0,0,90,-101,-16.8632345731434
1.4,0,0,0,0,1,0,0,0,0,0,90,-100,-19.0854556171915
1.4,0,0,0,0,1,0,0,0,0,0,90,-99,-21.3709019343666
1.4,0,0,0,0,1,0,0,0,0,0,90,-98,-23.719065204422
1.4,0,0,0,0,1,0,0,0,0,0,90,-97,-26.1293406744867
1.4,0,0,0,0,1,0,0,0,0,0,90,-96,-28.6010189128028
1.4,0,0,0,0,1,0,0,0,0,0,90,-95,-31.1332784054953
1.4,0,0,0,0,1,0,0,0,0,0,90,-94,-33.7251793185635
1.4,0,0,0,0,1,0,0,0,0,0,90,-93,-36.375658759205
1.4,0,0,0,0,1,0,0,0,0,0,90,-92,-39.0835278709694
1.4,0,0,0,0,1,0,0,0,0,0,90,-91,-41.8474710839663
1.4,0,0,0,0,1,0,0,0,0,0,90,-90,-44.6660478126817
1.4,0,0,0,0,1,0,0,0,0,0,90,-89,-47.5376968488715
1.4,0,0,0,0,1,0,0,0,0,0,90,-88,-50.4607436354337
1.4,0,0,0,0,1,0,0,0,0,0,90,-87,-53.4334105301423
1.4,0,0,0,0,1,0,0,0,0,0,90,-86,-56.4538300779451
1.4,0,0,0,0,1,0,0,0,0,0,90,-85,-59.5200612107338
1.4,0,0,0,0,1,0,0,0,0,0,90,-84,-62.6301081887241
1.4,0,0,0,0,1,0,0,0,0,0,90,-83,-65.781941993391
1.4,0,0,0,0,1,0,0,0,0,0,90,-82,-68.9735237842666
1.4,0,0,0,0,1,0,0,0,0,0,90,-81,-72.2028299468096
1.4,0,0,0,0,1,0,0,0,0,0,90,-80,-75.4678781914301
1.4,0,0,0,0,1,0,0,0,0,0,90,-79,-78.7667541189391
1.4,0,0,0,0,1,0,0,0,0,0,90,-78,-82.0976376480339
1.4,0,0,0,0,1,0,0,0,0,0,90,-77,-85.4588287069281
1.4,0,0,0,0,1,0,0,0,0,0,90,-76,-88.8487716229639
1.4,0,0,0,0,1,0,0,0,0,0,90,-75,-92.2660776982035
1.4,0,0,0,0,1,0,0,0,0,0,90,-74,-95.7095455311883
1.4,0,0,0,0,1,0,0,0,0,0,90,-73,-99.1781787296788
1.4,0,0,0,0,1,0,0,0,0,0,90,-72,-102.67120074999
1.4,0,0,0,0,1,0,0,0,0,0,90,-71,-106.188066689081
1.4,0,0,0,0,1,0,0,0,0,0,90,-70,-109.728471939839
1.4,0,0,0,0,1,0,0,0,0,0,90,-69,-113.292357692709
1.4,0,0,0,0,1,0,0,0,0,0,90,-68,-116.879913323887
1.4,0,0,0,0,1,0,0,0,0,0,90,-67,-120.491575748785
1.4,0,0,0,0,1,0,0,0,0,0,90,-66,-124.128025837901
1.4,0,0,0,0,1,0,0,0,0,0,90,-65,-127.790181990345
1.4,0,0,0,0,1,0,0,0,0,0,90,-64,-131.479190939063
1.4,0,0,0,0,1,0,0,0,0,0,90,-63,-135.196415823336
1.4,0,0,0,0,1,0,0,0,0,0,90,-62,-138.943421511327
1.4,0,0,0,0,1,0,0,0,0,0,90,-61,-142.721957092374
1.4,0,0,0,0,1,0,0,0,0,0,90,-60,-146.533935389969
1.4,0,0,0,0,1,0,0,0,0,0,90,-59,-150.381409277858
1.4,0,0,0,0,1,0,0,0,0,0,90,-58,-154.266544520126
1.4,0,0,0,0,1,0,0,0,0,0,90,-57,-158.191588809694
1.4,0,0,0,0,1,0,0,0,0,0,90,-56,-162.158836657821
1.4,0,0,0,0,1,0,0,0,0,0,90,-55,-166.170589800961
1.4,0,0,0,0,1,0,0,0,0,0,90,-54,-170.229112853164
1.4,0,0,0,0,1,0,0,0,0,0,90,-53,-174.336584055365
1.4,0,0,0,0,1,0,0,0,0,0,90,-52,-178.495041170962
1.4,0,0,0,0,1,0,0,0,0,0,90,-51,-182.706322861841
1.4,0,0,0,0,1,0,0,0,0,0,90,-50,-186.972006258782
1.4,0,0,0,0,1,0,0,0,0,0,90,-49,-191.293341916238
1.4,0,0,0,0,1,0,0,0,0,0,90,-48,-195.671187904506
1.4,0,0,0,0,1,0,0,0,0,0,90,-47,-200.105945418307
1.4,0,0,0,0,1,0,0,0,0,0,90,-46,-204.597498927397
1.4,0,0,0,0,1,0,0,0,0,0,90,-45,-209.145164499401
1.4,0,0,0,0,1,0,0,0,0,0,90,-44,-213.747650405414
1.4,0,0,0,0,1,0,0,0,0,0,90,-43,-218.403034379034
1.4,0,0,0,0,1,0,0,0,0,0,90,-42,-223.108761839853
1.4,0,0,0,0,1,0,0,0,0,0,90,-41,-227.861668926954
1.4,0,0,0,0,1,0,0,0,0,0,90,-40,-232.658033263424
1.4,0,0,0,0,1,0,0,0,0,0,90,-39,-237.493653989927
1.4,0,0,0,0,1,0,0,0,0,0,90,-38,-242.363960833304
1.4,0,0,0,0,1,0,0,0,0,0,90,-37,-247.264149957655
1.4,0,0,0,0,1,0,0,0,0,0,90,-36,-252.189342285446
1.4,0,0,0,0,1,0,0,0,0,0,90,-35,-257.134758114423
1.4,0,0,0,0,1,0,0,0,0,0,90,-34,-262.095900426455
1.4,0,0,0,0,1,0,0,0,0,0,90,-33,-267.068738469365
1.4,0,0,0,0,1,0,0,0,0,0,90,-32,-272.04988308533
1.4,0,0,0,0,1,0,0,0,0,0,90,-31,-277.036745840256
1.4,0,0,0,0,1,0,0,0,0,0,90,-30,-282.027675147831
1.4,0,0,0,0,1,0,0,0,0,0,90,-29,-287.022064062673
1.4,0,0,0,0,1,0,0,0,0,0,90,-28,-292.02042597509
1.4,0,0,0,0,1,0,0,0,0,0,90,-27,-297.024435810628
1.4,0,0,0,0,1,0,0,0,0,0,90,-26,-302.036935297078
1.4,0,0,0,0,1,0,0,0,0,0,90,-25,-307.061901257961
1.4,0,0,0,0,1,0,0,0,0,0,90,-24,-312.104375662509
1.4,0,0,0,0,1,0,0,0,0,0,90,-23,-317.170355343117
1.4,0,0,0,0,1,0,0,0,0,0,90,-22,-322.266638019778
1.4,0,0,0,0,1,0,0,0,0,0,90,-21,-327.400619794945
1.4,0,0,0,0,1,0,0,0,0,0,90,-20,-332.580037975469
1.4,0,0,0,0,1,0,0,0,0,0,90,-19,-337.812652462055
1.4,0,0,0,0,1,0,0,0,0,0,90,-18,-343.105859705702
1.4,0,0,0,0,1,0,0,0,0,0,90,-17,-348.466236197385
1.4,0,0,0,0,1,0,0,0,0,0,90,-16,-353.899014525864
1.4,0,0,0,0,1,0,0,0,0,0,90,-15,-359.407504955246
1.4,0,0,0,0,1,0,0,0,0,0,90,-14,-364.992489463466
1.4,0,0,0,0,1,0,0,0,0,0,90,-13,-370.651632417083
1.4,0,0,0,0,1,0,0,0,0,0,90,-12,-376.378970087365
1.4,0,0,0,0,1,0,0,0,0,0,90,-11,-382.164555648869
1.4,0,0,0,0,1,0,0,0,0,0,90,-10,-387.994341182777
1.4,0,0,0,0,1,0,0,0,0,0,90,-9,-393.850367450325
1.4,0,0,0,0,1,0,0,0,0,0,90,-8,-399.711302142709
1.4,0,0,0,0,1,0,0,0,0,0,90,-7,-405.553319560005
1.4,0,0,0,0,1,0,0,0,0,0,90,-6,-411.351257704546
1.4,0,0,0,0,1,0,0,0,0,0,90,-5,-417.079936690017
1.4,0,0,0,0,1,0,0,0,0,0,90,-4,-422.715490347936
1.4,0,0,0,0,1,0,0,0,0,0,90,-3,-428.236561115205
1.4,0,0,0,0,1,0,0,0,0,0,90,-2,-433.625237325567
1.4,0,0,0,0,1,0,0,0,0,0,90,-1,-438.867662694765
1.4,0,0,0,0,1,0,0,0,0,0,90,0,-443.954305172288
1.4,0,0,0,0,1,0,0,0,0,0,90,1,-448.879921916428
1.4,0,0,0,0,1,0,0,0,0,0,90,2,-453.64328965664
1.4,0,0,0,0,1,0,0,0,0,0,90,3,-458.246782757699
1.4,0,0,0,0,1,0,0,0,0,0,90,4,-462.695878069443
1.4,0,0,0,0,1,0,0,0,0,0,90,5,-466.998652067506
1.4,0,0,0,0,1,0,0,0,0,0,90,6,-471.165317921216
1.4,0,0,0,0,1,0,0,0,0,0,90,7,-475.207832551681
1.4,0,0,0,0,1,0,0,0,0,0,90,8,-479.139589104865
1.4,0,0,0,0,1,0,0,0,0,0,90,9,-482.975199510321
1.4,0,0,0,0,1,0,0,0,0,0,90,10,-486.730364736456
1.4,0,0,0,0,1,0,0,0,0,0,90,11,-490.421826192159
1.4,0,0,0,0,1,0,0,0,0,0,90,12,-494.067389434309
1.4,0,0,0,0,1,0,0,0,0,0,90,13,-497.686009854043
1.4,0,0,0,0,1,0,0,0,0,0,90,14,-501.297928271298
1.4,0,0,0,0,1,0,0,0,0,0,90,15,-504.924841259099
1.4,0,0,0,0,1,0,0,0,0,0,90,16,-508.59008527942
1.4,0,0,0,0,1,0,0,0,0,0,90,17,-512.318803790774
1.4,0,0,0,0,1,0,0,0,0,0,90,18,-516.138050479794
1.4,0,0,0,0,1,0,0,0,0,0,90,19,-520.07675753786
1.4,0,0,0,0,1,0,0,0,0,0,90,20,-524.165463666283
1.4,0,0,0,0,1,0,0,0,0,0,90,21,-528.435652377247
1.4,0,0,0,0,1,0,0,0,0,0,90,22,-532.918502484887
1.4,0,0,0,0,1,0,0,0,0,0,90,23,-537.642815719738
1.4,0,0,0,0,1,0,0,0,0,0,90,24,-542.631896173607
1.4,0,0,0,0,1,0,0,0,0,0,90,25,-547.899272104829
1.4,0,0,0,0,1,0,0,0,0,0,90,26,-553.443446922903
1.4,0,0,0,0,1,0,0,0,0,0,90,27,-559.242387196649
1.4,0,0,0,0,1,0,0,0,0,0,90,28,-565.249120449323
1.4,0,0,0,0,1,0,0,0,0,0,90,29,-571.390315480243
1.4,0,0,0,0,1,0,0,0,0,0,90,30,-577.569548661798
1.4,0,0,0,0,1,0,0,0,0,0,90,31,-583.675750827821
1.4,0,0,0,0,1,0,0,0,0,0,90,32,-589.595356349332
1.4,0,0,0,0,1,0,0,0,0,0,90,33,-595.22499192503
1.4,0,0,0,0,1,0,0,0,0,0,90,34,-600.481276411857
1.4,0,0,0,0,1,0,0,0,0,0,90,35,-605.305645849965
1.4,0,0,0,0,1,0,0,0,0,0,90,36,-609.664137678201
1.4,0,0,0,0,1,0,0,0,0,0,90,37,-613.543578759937
1.4,0,0,0,0,1,0,0,0,0,0,90,38,-616.946088283026
1.4,0,0,0,0,1,0,0,0,0,0,90,39,-619.883452486141
1.4,0,0,0,0,1,0,0,0,0,0,90,40,-622.372266648138
1.4,0,0,0,0,1,0,0,0,0,0,90,41,-624.430154286102
1.4,0,0,0,0,1,0,0,0,0,0,90,42,-626.073006026222
1.4,0,0,0,0,1,0,0,0,0,0,90,43,-627.313012927444
1.4,0,0,0,0,1,0,0,0,0,0,90,44,-628.157228924505
1.4,0,0,0,0,1,0,0,0,0,0,90,45,-628.606418842768
1.4,0,0,0,0,1,0,0,0,0,0,90,46,-628.653991224497
1.4,0,0,0,0,1,0,0,0,0,0,90,47,-628.284861068692
1.4,0,0,0,0,1,0,0,0,0,0,90,48,-627.474135786745
1.4,0,0,0,0,1,0,0,0,0,0,90,49,-626.185582173346
1.4,0,0,0,0,1,0,0,0,0,0,90,50,-624.36994505863
1.4,0,0,0,0,1,0,0,0,0,0,90,51,-621.963409789584
1.4,0,0,0,0,1,0,0,0,0,0,90,52,-618.886933086388
1.4,0,0,0,0,1,0,0,0,0,0,90,53,-615.047954605841
1.4,0,0,0,0,1,0,0,0,0,0,90,54,-610.347254002291
1.4,0,0,0,0,1,0,0,0,0,0,90,55,-604.695191653024
1.4,0,0,0,0,1,0,0,0,0,0,90,56,-598.041879520931
1.4,0,0,0,0,1,0,0,0,0,0,90,57,-590.421475797014
1.4,0,0,0,0,1,0,0,0,0,0,90,58,-581.997617617011
1.4,0,0,0,0,1,0,0,0,0,0,90,59,-573.078905216697
1.4,0,0,0,0,1,0,0,0,0,0,90,60,-564.072711112954
1.4,0,0,0,0,1,0,0,0,0,0,90,61,-555.384089781869
1.4,0,0,0,0,1,0,0,0,0,0,90,62,-547.315773242659
1.4,0,0,0,0,1,0,0,0,0,0,90,63,-540.024166541564
1.4,0,0,0,0,1,0,0,0,0,0,90,64,-533.536360397086
1.4,0,0,0,0,1,0,0,0,0,0,90,65,-527.795868610294
1.4,0,0,0,0,1,0,0,0,0,0,90,66,-522.706486069913
1.4,0,0,0,0,1,0,0,0,0,0,90,67,-518.161853770248
1.4,0,0,0,0,1,0,0,0,0,0,90,68,-514.061189060562
1.4,0,0,0,0,1,0,0,0,0,0,90,69,-510.31576494669
1.4,0,0,0,0,1,0,0,0,0,0,90,70,-506.850334284812
1.4,0,0,0,0,1,0,0,0,0,0,90,71,-503.602217469787
1.4,0,0,0,0,1,0,0,0,0,0,90,72,-500.519537468634
1.4,0,0,0,0,1,0,0,0,0,0,90,73,-497.559317307395
1.4,0,0,0,0,1,0,0,0,0,0,90,74,-494.685739989921
1.4,0,0,0,0,1,0,0,0,0,0,90,75,-491.868667245627
1.4,0,0,0,0,1,0,0,0,0,0,90,76,-489.082422666809
1.4,0,0,0,0,1,0,0,0,0,0,90,77,-486.30480970451
1.4,0,0,0,0,1,0,0,0,0,0,90,78,-483.516325685079
1.4,0,0,0,0,1,0,0,0,0,0,90,79,-480.699534656177
1.4,0,0,0,0,1,0,0,0,0,0,90,80,-477.838567500114
1.4,0,0,0,0,1,0,0,0,0,0,90,81,-474.918724292232
1.4,0,0,0,0,1,0,0,0,0,0,90,82,-471.926160121781
1.4,0,0,0,0,1,0,0,0,0,0,90,83,-468.847641172049
1.4,0,0,0,0,1,0,0,0,0,0,90,84,-465.670362774087
1.4,0,0,0,0,1,0,0,0,0,0,90,85,-462.381825525854
1.4,0,0,0,0,1,0,0,0,0,0,90,86,-458.969769531342
1.4,0,0,0,0,1,0,0,0,0,0,90,87,-455.422170421735
1.4,0,0,0,0,1,0,0,0,0,0,90,88,-451.727304009955
1.4,0,0,0,0,1,0,0,0,0,0,90,89,-447.873888957801
1.4,0,0,0,0,1,0,0,0,0,0,90,90,-443.851318214258
1.4,0,0,0,0,1,0,0,0,0,0,90,91,-439.649989430491
1.4,0,0,0,0,1,0,0,0,0,0,90,92,-435.261740980495
1.4,0,0,0,0,1,0,0,0,0,0,90,93,-430.680392316256
1.4,0,0,0,0,1,0,0,0,0,0,90,94,-425.902373947332
1.4,0,0,0,0,1,0,0,0,0,0,90,95,-420.927412803188
1.4,0,0,0,0,1,0,0,0,0,0,90,96,-415.759214095649
1.4,0,0,0,0,1,0,0,0,0,0,90,97,-410.406054564324
1.4,0,0,0,0,1,0,0,0,0,0,90,98,-404.881180838929
1.4,0,0,0,0,1,0,0,0,0,0,90,99,-399.202899903063
1.4,0,0,0,0,1,0,0,0,0,0,90,100,-393.394265797389
1.4,0,0,0,0,1,0,0,0,0,0,90,101,-387.482313073264
1.4,0,0,0,0,1,0,0,0,0,0,90,102,-381.496859421105
1.4,0,0,0,0,1,0,0,0,0,0,90,103,-375.468982393144
1.4,0,0,0,0,1,0,0,0,0,0,90,104,-369.429345063752
1.4,0,0,0,0,1,0,0,0,0,0,90,105,-363.406580082981
1.4,0,0,0,0,1,0,0,0,0,0,90,106,-357.425928816445
1.4,0,0,0,0,1,0,0,0,0,0,90,107,-351.508276644796
1.4,0,0,0,0,1,0,0,0,0,0,90,108,-345.669645874267
1.4,0,0,0,0,1,0,0,0,0,0,90,109,-339.921128350057
1.4,0,0,0,0,1,0,0,0,0,0,90,110,-334.269180352424
1.4,0,0,0,0,1,0,0,0,0,0,90,111,-328.716171682352
1.4,0,0,0,0,1,0,0,0,0,0,90,112,-323.261077409928
1.4,0,0,0,0,1,0,0,0,0,0,90,113,-317.900216408576
1.4,0,0,0,0,1,0,0,0,0,0,90,114,-312.627965695315
1.4,0,0,0,0,1,0,0,0,0,0,90,115,-307.437405656588
1.4,0,0,0,0,1,0,0,0,0,0,90,116,-302.320873492487
1.4,0,0,0,0,1,0,0,0,0,0,90,117,-297.270418614742
1.4,0,0,0,0,1,0,0,0,0,0,90,118,-292.278164261136
1.4,0,0,0,0,1,0,0,0,0,0,90,119,-287.33658526702
1.4,0,0,0,0,1,0,0,0,0,0,90,120,-282.438714118097
1.4,0,0,0,0,1,0,0,0,0,0,90,121,-277.578287364814
1.4,0,0,0,0,1,0,0,0,0,0,90,122,-272.749843210637
1.4,0,0,0,0,1,0,0,0,0,0,90,123,-267.948779304532
1.4,0,0,0,0,1,0,0,0,0,0,90,124,-263.17137792898
1.4,0,0,0,0,1,0,0,0,0,0,90,125,-258.4148041443
1.4,0,0,0,0,1,0,0,0,0,0,90,126,-253.67708115898
1.4,0,0,0,0,1,0,0,0,0,0,90,127,-248.957046285913
1.4,0,0,0,0,1,0,0,0,0,0,90,128,-244.254290299573
1.4,0,0,0,0,1,0,0,0,0,0,90,129,-239.569082776087
1.4,0,0,0,0,1,0,0,0,0,0,90,130,-234.90228600075
1.4,0,0,0,0,1,0,0,0,0,0,90,131,-230.255260178017
1.4,0,0,0,0,1,0,0,0,0,0,90,132,-225.629762886859
1.4,0,0,0,0,1,0,0,0,0,0,90,133,-221.027845905854
1.4,0,0,0,0,1,0,0,0,0,0,90,134,-216.451752618197
1.4,0,0,0,0,1,0,0,0,0,0,90,135,-211.903819149304
1.4,0,0,0,0,1,0,0,0,0,0,90,136,-207.386382166494
1.4,0,0,0,0,1,0,0,0,0,0,90,137,-202.901695885142
1.4,0,0,0,0,1,0,0,0,0,0,90,138,-198.451860305579
1.4,0,0,0,0,1,0,0,0,0,0,90,139,-194.038762093712
1.4,0,0,0,0,1,0,0,0,0,0,90,140,-189.664028868816
1.4,0,0,0,0,1,0,0,0,0,0,90,141,-185.328997027825
1.4,0,0,0,0,1,0,0,0,0,0,90,142,-181.034692663927
1.4,0,0,0,0,1,0,0,0,0,0,90,143,-176.781824663458
1.4,0,0,0,0,1,0,0,0,0,0,90,144,-172.570788710022
1.4,0,0,0,0,1,0,0,0,0,0,90,145,-168.401680694686
1.4,0,0,0,0,1,0,0,0,0,0,90,146,-164.274317919772
1.4,0,0,0,0,1,0,0,0,0,0,90,147,-160.188266475599
1.4,0,0,0,0,1,0,0,0,0,0,90,148,-156.142873243032
1.4,0,0,0,0,1,0,0,0,0,0,90,149,-152.137301106211
1.4,0,0,0,0,1,0,0,0,0,0,90,150,-148.170566126395
1.4,0,0,0,0,1,0,0,0,0,0,90,151,-144.241575608882
1.4,0,0,0,0,1,0,0,0,0,0,90,152,-140.349166174137
1.4,0,0,0,0,1,0,0,0,0,0,90,153,-136.492141109197
1.4,0,0,0,0,1,0,0,0,0,0,90,154,-132.669306418337
1.4,0,0,0,0,1,0,0,0,0,0,90,155,-128.879505108747
1.4,0,0,0,0,1,0,0,0,0,0,90,156,-125.121649336674
1.4,0,0,0,0,1,0,0,0,0,0,90,157,-121.394750103966
1.4,0,0,0,0,1,0,0,0,0,0,90,158,-117.697944237537
1.4,0,0,0,0,1,0,0,0,0,0,90,159,-114.03051841004
1.4,0,0,0,0,1,0,0,0,0,0,90,160,-110.391929974451
1.4,0,0,0,0,1,0,0,0,0,0,90,161,-106.781824394382
1.4,0,0,0,0,1,0,0,0,0,0,90,162,-103.200049061518
1.4,0,0,0,0,1,0,0,0,0,0,90,163,-99.6466633072282
1.4,0,0,0,0,1,0,0,0,0,0,90,164,-96.1219444415536
1.4,0,0,0,0,1,0,0,0,0,0,90,165,-92.6263896931404
1.4,0,0,0,0,1,0,0,0,0,0,90,166,-89.1607139802449
1.4,0,0,0,0,1,0,0,0,0,0,90,167,-85.7258435161683
1.4,0,0,0,0,1,0,0,0,0,0,90,168,-82.3229053410391
1.4,0,0,0,0,1,0,0,0,0,0,90,169,-78.9532129725634
1.4,0,0,0,0,1,0,0,0,0,0,90,170,-75.6182484763864
1.4,0,0,0,0,1,0,0,0,0,0,90,171,-72.3196413658893
1.4,0,0,0,0,1,0,0,0,0,0,90,172,-69.0591448445511
1.4,0,0,0,0,1,0,0,0,0,0,90,173,-65.8386099942082
1.4,0,0,0,0,1,0,0,0,0,0,90,174,-62.6599585828216
1.4,0,0,0,0,1,0,0,0,0,0,90,175,-59.5251552101119
1.4,0,0,0,0,1,0,0,0,0,0,90,176,-56.436179524694
1.4,0,0,0,0,1,0,0,0,0,0,90,177,-53.3949992304207
1.4,0,0,0,0,1,0,0,0,0,0,90,178,-50.4035445531094
1.4,0,0,0,0,1,0,0,0,0,0,90,179,-47.4636847645593
1.4,0,0,0,0,1,0,0,0,0,0,90,180,-44.577207263638
1.5,0,0,0,0,1,0,0,0,0,0,90,-180,-59.7771326574401
1.5,0,0,0,0,1,0,0,0,0,0,90,-179,-56.8599934717612
1.5,0,0,0,0,1,0,0,0,0,0,90,-178,-53.9973680869737
1.5,0,0,0,0,1,0,0,0,0,0,90,-177,-51.1903742793887
1.5,0,0,0,0,1,0,0,0,0,0,90,-176,-48.4400668361052
1.5,0,0,0,0,1,0,0,0,0,0,90,-175,-45.7474359429168
1.5,0,0,0,0,1,0,0,0,0,0,90,-174,-43.1134066312582
1.5,0,0,0,0,1,0,0,0,0,0,90,-173,-40.5388391620879
1.5,0,0,0,0,1,0,0,0,0,0,90,-172,-38.0245302186477
1.5,0,0,0,0,1,0,0,0,0,0,90,-171,-35.5712147788273
1.5,0,0,0,0,1,0,0,0,0,0,90,-170,-33.1795685407127
1.5,0,0,0,0,1,0,0,0,0,0,90,-169,-30.8502107810684
1.5,0,0,0,0,1,0,0,0,0,0,90,-168,-28.5837075352383
1.5,0,0,0,0,1,0,0,0,0,0,90,-167,-26.3805749974744
1.5,0,0,0,0,1,0,0,0,0,0,90,-166,-24.2412830523621
1.5,0,0,0,0,1,0,0,0,0,0,90,-165,-22.1662588601563
1.5,0,0,0,0,1,0,0,0,0,0,90,-164,-20.1558904309923
1.5,0,0,0,0,1,0,0,0,0,0,90,-163,-18.2105301346494
1.5,0,0,0,0,1,0,0,0,0,0,90,-162,-16.3304981035235
