"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1.7,0,0,0,0,0,1,0,0,0,0,90,-163,6.33695597939381
1.7,0,0,0,0,0,1,0,0,0,0,90,-162,6.2649442797882
1.7,0,0,0,0,0,1,0,0,0,0,90,-161,6.18915272809317
1.7,0,0,0,0,0,1,0,0,0,0,90,-160,6.10968935543558
1.7,0,0,0,0,0,1,0,0,0,0,90,-159,6.0266747354998
1.7,0,0,0,0,0,1,0,0,0,0,90,-158,5.94024244071245
1.7,0,0,0,0,0,1,0,0,0,0,90,-157,5.85053938068263
1.7,0,0,0,0,0,1,0,0,0,0,90,-156,5.7577259928837
1.7,0,0,0,0,0,1,0,0,0,0,90,-155,5.66197625339011
1.7,0,0,0,0,0,1,0,0,0,0,90,-154,5.56347747397275
1.7,0,0,0,0,0,1,0,0,0,0,90,-153,5.46242985127281
1.7,0,0,0,0,0,1,0,0,0,0,90,-152,5.35904573441154
1.7,0,0,0,0,0,1,0,0,0,0,90,-151,5.25354857955817
1.7,0,0,0,0,0,1,0,0,0,0,90,-150,5.14617156397519
1.7,0,0,0,0,0,1,0,0,0,0,90,-149,5.03715583815875
1.7,0,0,0,0,0,1,0,0,0,0,90,-148,4.92674840309954
1.7,0,0,0,0,0,1,0,0,0,0,90,-147,4.8151996105062
1.7,0,0,0,0,0,1,0,0,0,0,90,-146,4.70276029701515
1.7,0,0,0,0,0,1,0,0,0,0,90,-145,4.58967857872533
1.7,0,0,0,0,0,1,0,0,0,0,90,-144,4.47619634939408
1.7,0,0,0,0,0,1,0,0,0,0,90,-143,4.3625455436231
1.7,0,0,0,0,0,1,0,0,0,0,90,-142,4.24894424442981
1.7,0,0,0,0,0,1,0,0,0,0,90,-141,4.13559273161822
1.7,0,0,0,0,0,1,0,0,0,0,90,-140,4.0226695820707
1.7,0,0,0,0,0,1,0,0,0,0,90,-139,3.91032794417553
1.7,0,0,0,0,0,1,0,0,0,0,90,-138,3.79869211485521
1.7,0,0,0,0,0,1,0,0,0,0,90,-137,3.6878545480515
1.7,0,0,0,0,0,1,0,0,0,0,90,-136,3.57787341738502
1.7,0,0,0,0,0,1,0,0,0,0,90,-135,3.46877084282666
1.7,0,0,0,0,0,1,0,0,0,0,90,-134,3.36053187191087
1.7,0,0,0,0,0,1,0,0,0,0,90,-133,3.25310428114519
1.7,0,0,0,0,0,1,0,0,0,0,90,-132,3.14639923418037
1.7,0,0,0,0,0,1,0,0,0,0,90,-131,3.04029280173051
1.7,0,0,0,0,0,1,0,0,0,0,90,-130,2.93462831612377
1.7,0,0,0,0,0,1,0,0,0,0,90,-129,2.8292195026896
1.7,0,0,0,0,0,1,0,0,0,0,90,-128,2.7238543027446
1.7,0,0,0,0,0,1,0,0,0,0,90,-127,2.61829928017635
1.7,0,0,0,0,0,1,0,0,0,0,90,-126,2.51230448652122
1.7,0,0,0,0,0,1,0,0,0,0,90,-125,2.40560864843724
1.7,0,0,0,0,0,1,0,0,0,0,90,-124,2.29794453650556
1.7,0,0,0,0,0,1,0,0,0,0,90,-123,2.18904437481613
1.7,0,0,0,0,0,1,0,0,0,0,90,-122,2.07864515591437
1.7,0,0,0,0,0,1,0,0,0,0,90,-121,1.9664937343092
1.7,0,0,0,0,0,1,0,0,0,0,90,-120,1.85235158271169
1.7,0,0,0,0,0,1,0,0,0,0,90,-119,1.73599910740386
1.7,0,0,0,0,0,1,0,0,0,0,90,-118,1.61723943173792
1.7,0,0,0,0,0,1,0,0,0,0,90,-117,1.49590156911478
1.7,0,0,0,0,0,1,0,0,0,0,90,-116,1.37184291858106
1.7,0,0,0,0,0,1,0,0,0,0,90,-115,1.24495102743618
1.7,0,0,0,0,0,1,0,0,0,0,90,-114,1.11514457627837
1.7,0,0,0,0,0,1,0,0,0,0,90,-113,0.982373553311741
1.7,0,0,0,0,0,1,0,0,0,0,90,-112,0.846618597233857
1.7,0,0,0,0,0,1,0,0,0,0,90,-111,0.707889502436169
1.7,0,0,0,0,0,1,0,0,0,0,90,-110,0.5662228973534
1.7,0,0,0,0,0,1,0,0,0,0,90,-109,0.421679127181545
1.7,0,0,0,0,0,1,0,0,0,0,90,-108,0.274338396131772
1.7,0,0,0,0,0,1,0,0,0,0,90,-107,0.124296251743792
1.7,0,0,0,0,0,1,0,0,0,0,90,-106,-0.0283414761494427
1.7,0,0,0,0,0,1,0,0,0,0,90,-105,-0.183464137725656
1.7,0,0,0,0,0,1,0,0,0,0,90,-104,-0.340961951646915
1.7,0,0,0,0,0,1,0,0,0,0,90,-103,-0.500731716449647
1.7,0,0,0,0,0,1,0,0,0,0,90,-102,-0.662682319037599
1.7,0,0,0,0,0,1,0,0,0,0,90,-101,-0.826739800300936
1.7,0,0,0,0,0,1,0,0,0,0,90,-100,-0.992851734669377
1.7,0,0,0,0,0,1,0,0,0,0,90,-99,-1.16099069009524
1.7,0,0,0,0,0,1,0,0,0,0,90,-98,-1.33115655859247
1.7,0,0,0,0,0,1,0,0,0,0,90,-97,-1.50337758492414
1.7,0,0,0,0,0,1,0,0,0,0,90,-96,-1.67770997099616
1.7,0,0,0,0,0,1,0,0,0,0,90,-95,-1.85423599348905
1.7,0,0,0,0,0,1,0,0,0,0,90,-94,-2.03306063885709
1.7,0,0,0,0,0,1,0,0,0,0,90,-93,-2.21430682916483
1.7,0,0,0,0,0,1,0,0,0,0,90,-92,-2.398109380399
1.7,0,0,0,0,0,1,0,0,0,0,90,-91,-2.58460789841797
1.7,0,0,0,0,0,1,0,0,0,0,90,-90,-2.77393887390848
1.7,0,0,0,0,0,1,0,0,0,0,90,-89,-2.96622728495546
1.7,0,0,0,0,0,1,0,0,0,0,90,-88,-3.16157805345293
1.7,0,0,0,0,0,1,0,0,0,0,90,-87,-3.3600677297557
1.7,0,0,0,0,0,1,0,0,0,0,90,-86,-3.56173679927435
1.7,0,0,0,0,0,1,0,0,0,0,90,-85,-3.76658301564101
1.7,0,0,0,0,0,1,0,0,0,0,90,-84,-3.97455616747501
1.7,0,0,0,0,0,1,0,0,0,0,90,-83,-4.18555467839604
1.7,0,0,0,0,0,1,0,0,0,0,90,-82,-4.39942442006294
1.7,0,0,0,0,0,1,0,0,0,0,90,-81,-4.61596008146515
1.7,0,0,0,0,0,1,0,0,0,0,90,-80,-4.83490937909043
1.7,0,0,0,0,0,1,0,0,0,0,90,-79,-5.0559803061429
1.7,0,0,0,0,0,1,0,0,0,0,90,-78,-5.27885149970766
1.7,0,0,0,0,0,1,0,0,0,0,90,-77,-5.50318565010237
1.7,0,0,0,0,0,1,0,0,0,0,90,-76,-5.72864568834912
1.7,0,0,0,0,0,1,0,0,0,0,90,-75,-5.95491327344134
1.7,0,0,0,0,0,1,0,0,0,0,90,-74,-6.18170887559389
1.7,0,0,0,0,0,1,0,0,0,0,90,-73,-6.40881253656123
1.7,0,0,0,0,0,1,0,0,0,0,90,-72,-6.63608421007488
1.7,0,0,0,0,0,1,0,0,0,0,90,-71,-6.86348247262763
1.7,0,0,0,0,0,1,0,0,0,0,90,-70,-7.09108037170325
1.7,0,0,0,0,0,1,0,0,0,0,90,-69,-7.31907726029159
1.7,0,0,0,0,0,1,0,0,0,0,90,-68,-7.54780565418429
1.7,0,0,0,0,0,1,0,0,0,0,90,-67,-7.77773242652906
1.7,0,0,0,0,0,1,0,0,0,0,90,-66,-8.00945399111506
1.7,0,0,0,0,0,1,0,0,0,0,90,-65,-8.24368547936464
1.7,0,0,0,0,0,1,0,0,0,0,90,-64,-8.48124423961517
1.7,0,0,0,0,0,1,0,0,0,0,90,-63,-8.72302823906866
1.7,0,0,0,0,0,1,0,0,0,0,90,-62,-8.96999009871282
1.7,0,0,0,0,0,1,0,0,0,0,90,-61,-9.22310752612793
1.7,0,0,0,0,0,1,0,0,0,0,90,-60,-9.48335083491618
1.7,0,0,0,0,0,1,0,0,0,0,90,-59,-9.75164807330303
1.7,0,0,0,0,0,1,0,0,0,0,90,-58,-10.0288480617685
1.7,0,0,0,0,0,1,0,0,0,0,90,-57,-10.3156814028514
1.7,0,0,0,0,0,1,0,0,0,0,90,-56,-10.6127193245246
1.7,0,0,0,0,0,1,0,0,0,0,90,-55,-10.9203301069918
1.7,0,0,0,0,0,1,0,0,0,0,90,-54,-11.2386328848189
1.7,0,0,0,0,0,1,0,0,0,0,90,-53,-11.5674488866901
1.7,0,0,0,0,0,1,0,0,0,0,90,-52,-11.9062507614686
1.7,0,0,0,0,0,1,0,0,0,0,90,-51,-12.2541116382474
1.7,0,0,0,0,0,1,0,0,0,0,90,-50,-12.6096570681696
1.7,0,0,0,0,0,1,0,0,0,0,90,-49,-12.97102503811
1.7,0,0,0,0,0,1,0,0,0,0,90,-48,-13.3358417533751
1.7,0,0,0,0,0,1,0,0,0,0,90,-47,-13.7012235562768
1.7,0,0,0,0,0,1,0,0,0,0,90,-46,-14.0638175298222
1.7,0,0,0,0,0,1,0,0,0,0,90,-45,-14.4198939523156
1.7,0,0,0,0,0,1,0,0,0,0,90,-44,-14.7655013891955
1.7,0,0,0,0,0,1,0,0,0,0,90,-43,-15.0966884362659
1.7,0,0,0,0,0,1,0,0,0,0,90,-42,-15.4097843795196
1.7,0,0,0,0,0,1,0,0,0,0,90,-41,-15.7017155495674
1.7,0,0,0,0,0,1,0,0,0,0,90,-40,-15.9703186583887
1.7,0,0,0,0,0,1,0,0,0,0,90,-39,-16.214602642509
1.7,0,0,0,0,0,1,0,0,0,0,90,-38,-16.4349120561332
1.7,0,0,0,0,0,1,0,0,0,0,90,-37,-16.6329600855562
1.7,0,0,0,0,0,1,0,0,0,0,90,-36,-16.8117244958406
1.7,0,0,0,0,0,1,0,0,0,0,90,-35,-16.9752271853634
1.7,0,0,0,0,0,1,0,0,0,0,90,-34,-17.1282383648421
1.7,0,0,0,0,0,1,0,0,0,0,90,-33,-17.2759539136817
1.7,0,0,0,0,0,1,0,0,0,0,90,-32,-17.4236890276748
1.7,0,0,0,0,0,1,0,0,0,0,90,-31,-17.5766172690571
1.7,0,0,0,0,0,1,0,0,0,0,90,-30,-17.7395675494099
1.7,0,0,0,0,0,1,0,0,0,0,90,-29,-17.9168771909675
1.7,0,0,0,0,0,1,0,0,0,0,90,-28,-18.1122893345842
1.7,0,0,0,0,0,1,0,0,0,0,90,-27,-18.3288776986297
1.7,0,0,0,0,0,1,0,0,0,0,90,-26,-18.568979920773
1.7,0,0,0,0,0,1,0,0,0,0,90,-25,-18.834121064796
1.7,0,0,0,0,0,1,0,0,0,0,90,-24,-19.1249103927653
1.7,0,0,0,0,0,1,0,0,0,0,90,-23,-19.4408970172573
1.7,0,0,0,0,0,1,0,0,0,0,90,-22,-19.780374403407
1.7,0,0,0,0,0,1,0,0,0,0,90,-21,-20.1401319610618
1.7,0,0,0,0,0,1,0,0,0,0,90,-20,-20.5151675699521
1.7,0,0,0,0,0,1,0,0,0,0,90,-19,-20.8984021096887
1.7,0,0,0,0,0,1,0,0,0,0,90,-18,-21.2804789624121
1.7,0,0,0,0,0,1,0,0,0,0,90,-17,-21.6497844127626
1.7,0,0,0,0,0,1,0,0,0,0,90,-16,-21.9928694303934
1.7,0,0,0,0,0,1,0,0,0,0,90,-15,-22.2954461215373
1.7,0,0,0,0,0,1,0,0,0,0,90,-14,-22.5440149372045
1.7,0,0,0,0,0,1,0,0,0,0,90,-13,-22.7279252721984
1.7,0,0,0,0,0,1,0,0,0,0,90,-12,-22.8413623510849
1.7,0,0,0,0,0,1,0,0,0,0,90,-11,-22.8845916306784
1.7,0,0,0,0,0,1,0,0,0,0,90,-10,-22.8639709774842
1.7,0,0,0,0,0,1,0,0,0,0,90,-9,-22.7907235012207
1.7,0,0,0,0,0,1,0,0,0,0,90,-8,-22.6789506826759
1.7,0,0,0,0,0,1,0,0,0,0,90,-7,-22.5435529990139
1.7,0,0,0,0,0,1,0,0,0,0,90,-6,-22.398569498191
1.7,0,0,0,0,0,1,0,0,0,0,90,-5,-22.2561382939987
1.7,0,0,0,0,0,1,0,0,0,0,90,-4,-22.1260230602912
1.7,0,0,0,0,0,1,0,0,0,0,90,-3,-22.015529488602
1.7,0,0,0,0,0,1,0,0,0,0,90,-2,-21.929625858857
1.7,0,0,0,0,0,1,0,0,0,0,90,-1,-21.8711254674869
1.7,0,0,0,0,0,1,0,0,0,0,90,0,-21.8408423388277
1.7,0,0,0,0,0,1,0,0,0,0,90,1,-21.8376765294434
1.7,0,0,0,0,0,1,0,0,0,0,90,2,-21.8586192442194
1.7,0,0,0,0,0,1,0,0,0,0,90,3,-21.8986961498438
1.7,0,0,0,0,0,1,0,0,0,0,90,4,-21.9508962210162
1.7,0,0,0,0,0,1,0,0,0,0,90,5,-22.0061668947194
1.7,0,0,0,0,0,1,0,0,0,0,90,6,-22.0535907506726
1.7,0,0,0,0,0,1,0,0,0,0,90,7,-22.0808786023507
1.7,0,0,0,0,0,1,0,0,0,0,90,8,-22.0752889105444
1.7,0,0,0,0,0,1,0,0,0,0,90,9,-22.0249810677887
1.7,0,0,0,0,0,1,0,0,0,0,90,10,-21.9206269505448
1.7,0,0,0,0,0,1,0,0,0,0,90,11,-21.7569062121855
1.7,0,0,0,0,0,1,0,0,0,0,90,12,-21.5334257343184
1.7,0,0,0,0,0,1,0,0,0,0,90,13,-21.2547386555975
1.7,0,0,0,0,0,1,0,0,0,0,90,14,-20.9294589338858
1.7,0,0,0,0,0,1,0,0,0,0,90,15,-20.5687909610676
1.7,0,0,0,0,0,1,0,0,0,0,90,16,-20.1849353502036
1.7,0,0,0,0,0,1,0,0,0,0,90,17,-19.789752413137
1.7,0,0,0,0,0,1,0,0,0,0,90,18,-19.3938677899447
1.7,0,0,0,0,0,1,0,0,0,0,90,19,-19.0062207336585
1.7,0,0,0,0,0,1,0,0,0,0,90,20,-18.6339518347204
1.7,0,0,0,0,0,1,0,0,0,0,90,21,-18.2825013803498
1.7,0,0,0,0,0,1,0,0,0,0,90,22,-17.9558093064204
1.7,0,0,0,0,0,1,0,0,0,0,90,23,-17.6565419814143
1.7,0,0,0,0,0,1,0,0,0,0,90,24,-17.3863024253354
1.7,0,0,0,0,0,1,0,0,0,0,90,25,-17.1458030573316
1.7,0,0,0,0,0,1,0,0,0,0,90,26,-16.934993904269
1.7,0,0,0,0,0,1,0,0,0,0,90,27,-16.7531467595573
1.7,0,0,0,0,0,1,0,0,0,0,90,28,-16.5988995657375
1.7,0,0,0,0,0,1,0,0,0,0,90,29,-16.4702672789711
1.7,0,0,0,0,0,1,0,0,0,0,90,30,-16.3646270410213
1.7,0,0,0,0,0,1,0,0,0,0,90,31,-16.2786875464744
1.7,0,0,0,0,0,1,0,0,0,0,90,32,-16.2084555740962
1.7,0,0,0,0,0,1,0,0,0,0,90,33,-16.1492168422284
1.7,0,0,0,0,0,1,0,0,0,0,90,34,-16.0955531065667
1.7,0,0,0,0,0,1,0,0,0,0,90,35,-16.0414212662573
1.7,0,0,0,0,0,1,0,0,0,0,90,36,-15.9803205533564
1.7,0,0,0,0,0,1,0,0,0,0,90,37,-15.9055671400492
1.7,0,0,0,0,0,1,0,0,0,0,90,38,-15.810678561319
1.7,0,0,0,0,0,1,0,0,0,0,90,39,-15.6898428656374
1.7,0,0,0,0,0,1,0,0,0,0,90,40,-15.5384145828349
1.7,0,0,0,0,0,1,0,0,0,0,90,41,-15.3533530377582
1.7,0,0,0,0,0,1,0,0,0,0,90,42,-15.1335125417953
1.7,0,0,0,0,0,1,0,0,0,0,90,43,-14.8797174228279
1.7,0,0,0,0,0,1,0,0,0,0,90,44,-14.5946034107382
1.7,0,0,0,0,0,1,0,0,0,0,90,45,-14.2822628188257
1.7,0,0,0,0,0,1,0,0,0,0,90,46,-13.9477722791548
1.7,0,0,0,0,0,1,0,0,0,0,90,47,-13.5966947904475
1.7,0,0,0,0,0,1,0,0,0,0,90,48,-13.234633320959
1.7,0,0,0,0,0,1,0,0,0,0,90,49,-12.8668829744674
1.7,0,0,0,0,0,1,0,0,0,0,90,50,-12.4981968992789
1.7,0,0,0,0,0,1,0,0,0,0,90,51,-12.1326572463907
1.7,0,0,0,0,0,1,0,0,0,0,90,52,-11.7736296091841
1.7,0,0,0,0,0,1,0,0,0,0,90,53,-11.4237758709624
1.7,0,0,0,0,0,1,0,0,0,0,90,54,-11.0851027757934
1.7,0,0,0,0,0,1,0,0,0,0,90,55,-10.7590285516846
1.7,0,0,0,0,0,1,0,0,0,0,90,56,-10.4464553316147
1.7,0,0,0,0,0,1,0,0,0,0,90,57,-10.1478397901832
1.7,0,0,0,0,0,1,0,0,0,0,90,58,-9.86325795582044
1.7,0,0,0,0,0,1,0,0,0,0,90,59,-9.5924626049562
1.7,0,0,0,0,0,1,0,0,0,0,90,60,-9.33493320214047
1.7,0,0,0,0,0,1,0,0,0,0,90,61,-9.08991925639317
1.7,0,0,0,0,0,1,0,0,0,0,90,62,-8.85647842273334
1.7,0,0,0,0,0,1,0,0,0,0,90,63,-8.63351083951818
1.7,0,0,0,0,0,1,0,0,0,0,90,64,-8.41979115718405
1.7,0,0,0,0,0,1,0,0,0,0,90,65,-8.21399954342567
1.7,0,0,0,0,0,1,0,0,0,0,90,66,-8.01475267907505
1.7,0,0,0,0,0,1,0,0,0,0,90,67,-7.82063540967214
1.7,0,0,0,0,0,1,0,0,0,0,90,68,-7.63023330857327
1.7,0,0,0,0,0,1,0,0,0,0,90,69,-7.44216596198538
1.7,0,0,0,0,0,1,0,0,0,0,90,70,-7.25512033797536
1.7,0,0,0,0,0,1,0,0,0,0,90,71,-7.06788319457995
1.7,0,0,0,0,0,1,0,0,0,0,90,72,-6.87937116822629
1.7,0,0,0,0,0,1,0,0,0,0,90,73,-6.68865701369206
1.7,0,0,0,0,0,1,0,0,0,0,90,74,-6.4949904800675
1.7,0,0,0,0,0,1,0,0,0,0,90,75,-6.29781252003042
1.7,0,0,0,0,0,1,0,0,0,0,90,76,-6.09676192776085
1.7,0,0,0,0,0,1,0,0,0,0,90,77,-5.89167403722084
1.7,0,0,0,0,0,1,0,0,0,0,90,78,-5.68257171471729
1.7,0,0,0,0,0,1,0,0,0,0,90,79,-5.4696494627699
1.7,0,0,0,0,0,1,0,0,0,0,90,80,-5.25325193616137
1.7,0,0,0,0,0,1,0,0,0,0,90,81,-5.03384849594543
1.7,0,0,0,0,0,1,0,0,0,0,90,82,-4.81200556399738
1.7,0,0,0,0,0,1,0,0,0,0,90,83,-4.58835849310434
1.7,0,0,0,0,0,1,0,0,0,0,90,84,-4.36358446682807
1.7,0,0,0,0,0,1,0,0,0,0,90,85,-4.13837763789524
1.7,0,0,0,0,0,1,0,0,0,0,90,86,-3.91342735756468
1.7,0,0,0,0,0,1,0,0,0,0,90,87,-3.68939999040273
1.7,0,0,0,0,0,1,0,0,0,0,90,88,-3.46692448681217
1.7,0,0,0,0,0,1,0,0,0,0,90,89,-3.24658162298118
1.7,0,0,0,0,0,1,0,0,0,0,90,90,-3.02889662456362
1.7,0,0,0,0,0,1,0,0,0,0,90,91,-2.81433476546922
1.7,0,0,0,0,0,1,0,0,0,0,90,92,-2.60329946849073
1.7,0,0,0,0,0,1,0,0,0,0,90,93,-2.39613241821845
1.7,0,0,0,0,0,1,0,0,0,0,90,94,-2.19311521588143
1.7,0,0,0,0,0,1,0,0,0,0,90,95,-1.99447214838864
1.7,0,0,0,0,0,1,0,0,0,0,90,96,-1.80037369982213
1.7,0,0,0,0,0,1,0,0,0,0,90,97,-1.61094049515718
1.7,0,0,0,0,0,1,0,0,0,0,90,98,-1.42624742748795
1.7,0,0,0,0,0,1,0,0,0,0,90,99,-1.24632777788259
1.7,0,0,0,0,0,1,0,0,0,0,90,100,-1.07117718906203
1.7,0,0,0,0,0,1,0,0,0,0,90,101,-0.900757399382062
1.7,0,0,0,0,0,1,0,0,0,0,90,102,-0.734999681848509
1.7,0,0,0,0,0,1,0,0,0,0,90,103,-0.573807964327338
1.7,0,0,0,0,0,1,0,0,0,0,90,104,-0.417061632209081
1.7,0,0,0,0,0,1,0,0,0,0,90,105,-0.26461803415271
1.7,0,0,0,0,0,1,0,0,0,0,90,106,-0.116314725801468
1.7,0,0,0,0,0,1,0,0,0,0,90,107,0.0280285038565436
1.7,0,0,0,0,0,1,0,0,0,0,90,108,0.168607772952247
1.7,0,0,0,0,0,1,0,0,0,0,90,109,0.305633361048269
1.7,0,0,0,0,0,1,0,0,0,0,90,110,0.439328024836657
1.7,0,0,0,0,0,1,0,0,0,0,90,111,0.569925325814167
1.7,0,0,0,0,0,1,0,0,0,0,90,112,0.697667925751615
1.7,0,0,0,0,0,1,0,0,0,0,90,113,0.822805812808253
1.7,0,0,0,0,0,1,0,0,0,0,90,114,0.945594429642249
1.7,0,0,0,0,0,1,0,0,0,0,90,115,1.06629268448732
1.7,0,0,0,0,0,1,0,0,0,0,90,116,1.18516083654796
1.7,0,0,0,0,0,1,0,0,0,0,90,117,1.30245825783743
1.7,0,0,0,0,0,1,0,0,0,0,90,118,1.41844108435524
1.7,0,0,0,0,0,1,0,0,0,0,90,119,1.53335977986183
1.7,0,0,0,0,0,1,0,0,0,0,90,120,1.64745664504185
1.7,0,0,0,0,0,1,0,0,0,0,90,121,1.76096331313545
1.7,0,0,0,0,0,1,0,0,0,0,90,122,1.87409827976359
1.7,0,0,0,0,0,1,0,0,0,0,90,123,1.98706451932887
1.7,0,0,0,0,0,1,0,0,0,0,90,124,2.10004724275229
1.7,0,0,0,0,0,1,0,0,0,0,90,125,2.21321185122344
1.7,0,0,0,0,0,1,0,0,0,0,90,126,2.3267021380251
1.7,0,0,0,0,0,1,0,0,0,0,90,127,2.44063878540628
1.7,0,0,0,0,0,1,0,0,0,0,90,128,2.55511819612371
1.7,0,0,0,0,0,1,0,0,0,0,90,129,2.67021168999079
1.7,0,0,0,0,0,1,0,0,0,0,90,130,2.7859650850213
1.7,0,0,0,0,0,1,0,0,0,0,90,131,2.90239867108658
1.7,0,0,0,0,0,1,0,0,0,0,90,132,3.01950757201991
1.7,0,0,0,0,0,1,0,0,0,0,90,133,3.13726248041865
1.7,0,0,0,0,0,1,0,0,0,0,90,134,3.25561073859539
1.7,0,0,0,0,0,1,0,0,0,0,90,135,3.37447772972174
1.7,0,0,0,0,0,1,0,0,0,0,90,136,3.49376853559554
1.7,0,0,0,0,0,1,0,0,0,0,90,137,3.61336981191529
1.7,0,0,0,0,0,1,0,0,0,0,90,138,3.7331518285943
1.7,0,0,0,0,0,1,0,0,0,0,90,139,3.85297062148638
1.7,0,0,0,0,0,1,0,0,0,0,90,140,3.97267020279008
1.7,0,0,0,0,0,1,0,0,0,0,90,141,4.09208478011571
1.7,0,0,0,0,0,1,0,0,0,0,90,142,4.21104093842818
1.7,0,0,0,0,0,1,0,0,0,0,90,143,4.32935974446223
1.7,0,0,0,0,0,1,0,0,0,0,90,144,4.4468587393763
1.7,0,0,0,0,0,1,0,0,0,0,90,145,4.56335379200388
1.7,0,0,0,0,0,1,0,0,0,0,90,146,4.67866079174849
1.7,0,0,0,0,0,1,0,0,0,0,90,147,4.79259716666725
1.7,0,0,0,0,0,1,0,0,0,0,90,148,4.90498321836791
1.7,0,0,0,0,0,1,0,0,0,0,90,149,5.01564327083804
1.7,0,0,0,0,0,1,0,0,0,0,90,150,5.12440663511693
1.7,0,0,0,0,0,1,0,0,0,0,90,151,5.23110839575139
1.7,0,0,0,0,0,1,0,0,0,0,90,152,5.33559002822915
1.7,0,0,0,0,0,1,0,0,0,0,90,153,5.43769985907872
1.7,0,0,0,0,0,1,0,0,0,0,90,154,5.53729338211048
1.7,0,0,0,0,0,1,0,0,0,0,90,155,5.63423344541804
1.7,0,0,0,0,0,1,0,0,0,0,90,156,5.72839032434178
1.7,0,0,0,0,0,1,0,0,0,0,90,157,5.81964169570163
1.7,0,0,0,0,0,1,0,0,0,0,90,158,5.90787252832238
1.7,0,0,0,0,0,1,0,0,0,0,90,159,5.99297490428074
1.7,0,0,0,0,0,1,0,0,0,0,90,160,6.07484778448015
1.7,0,0,0,0,0,1,0,0,0,0,90,161,6.15339673117185
1.7,0,0,0,0,0,1,0,0,0,0,90,162,6.22853359895234
1.7,0,0,0,0,0,1,0,0,0,0,90,163,6.3001762046278
1.7,0,0,0,0,0,1,0,0,0,0,90,164,6.36824798518898
1.7,0,0,0,0,0,1,0,0,0,0,90,165,6.43267765201927
1.7,0,0,0,0,0,1,0,0,0,0,90,166,6.49339884839138
1.7,0,0,0,0,0,1,0,0,0,0,90,167,6.55034981631433
1.7,0,0,0,0,0,1,0,0,0,0,90,168,6.60347307788561
1.7,0,0,0,0,0,1,0,0,0,0,90,169,6.65271513549362
1.7,0,0,0,0,0,1,0,0,0,0,90,170,6.69802619450537
1.7,0,0,0,0,0,1,0,0,0,0,90,171,6.73935991146704
1.7,0,0,0,0,0,1,0,0,0,0,90,172,6.77667317033555
1.7,0,0,0,0,0,1,0,0,0,0,90,173,6.80992588884552
1.7,0,0,0,0,0,1,0,0,0,0,90,174,6.83908085678897
1.7,0,0,0,0,0,1,0,0,0,0,90,175,6.86410360773828
1.7,0,0,0,0,0,1,0,0,0,0,90,176,6.8849623255655
1.7,0,0,0,0,0,1,0,0,0,0,90,177,6.901627786993
1.7,0,0,0,0,0,1,0,0,0,0,90,178,6.91407334133999
1.7,0,0,0,0,0,1,0,0,0,0,90,179,6.9222749285949
1.7,0,0,0,0,0,1,0,0,0,0,90,180,6.9262111369316
1.8,0,0,0,0,0,1,0,0,0,0,90,-180,7.07967017357039
1.8,0,0,0,0,0,1,0,0,0,0,90,-179,7.08198661465188
1.8,0,0,0,0,0,1,0,0,0,0,90,-178,7.08050372531623
1.8,0,0,0,0,0,1,0,0,0,0,90,-177,7.07520434834646
1.8,0,0,0,0,0,1,0,0,0,0,90,-176,7.06607069284793
1.8,0,0,0,0,0,1,0,0,0,0,90,-175,7.05308445643617
1.8,0,0,0,0,0,1,0,0,0,0,90,-174,7.03622698815836
1.8,0,0,0,0,0,1,0,0,0,0,90,-173,7.0154794945032
1.8,0,0,0,0,0,1,0,0,0,0,90,-172,6.99082329096508
1.8,0,0,0,0,0,1,0,0,0,0,90,-171,6.96224010166793
1.8,0,0,0,0,0,1,0,0,0,0,90,-170,6.92971240951231
1.8,0,0,0,0,0,1,0,0,0,0,90,-169,6.89322385917778
1.8,0,0,0,0,0,1,0,0,0,0,90,-168,6.85275971508147
1.8,0,0,0,0,0,1,0,0,0,0,90,-167,6.80830737605129
1.8,0,0,0,0,0,1,0,0,0,0,90,-166,6.75985694800857
1.8,0,0,0,0,0,1,0,0,0,0,90,-165,6.70740187535279
1.8,0,0,0,0,0,1,0,0,0,0,90,-164,6.65093963098922
1.8,0,0,0,0,0,1,0,0,0,0,90,-163,6.59047246401869
1.8,0,0,0,0,0,1,0,0,0,0,90,-162,6.52600820300077
1.8,0,0,0,0,0,1,0,0,0,0,90,-161,6.45756111138808
1.8,0,0,0,0,0,1,0,0,0,0,90,-160,6.38515279018901
1.8,0,0,0,0,0,1,0,0,0,0,90,-159,6.30881312113238
1.8,0,0,0,0,0,1,0,0,0,0,90,-158,6.22858124156034
1.8,0,0,0,0,0,1,0,0,0,0,90,-157,6.14450653995516
1.8,0,0,0,0,0,1,0,0,0,0,90,-156,6.05664965840383
1.8,0,0,0,0,0,1,0,0,0,0,90,-155,5.96508348542581
1.8,0,0,0,0,0,1,0,0,0,0,90,-154,5.8698941194535
1.8,0,0,0,0,0,1,0,0,0,0,90,-153,5.77118177989885
1.8,0,0,0,0,0,1,0,0,0,0,90,-152,5.66906163922661
1.8,0,0,0,0,0,1,0,0,0,0,90,-151,5.56366454587941
