"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.7,0,0,0,0,0,1,0,0,0,0,90,19,-595.046888660464
1.7,0,0,0,0,0,1,0,0,0,0,90,20,-595.898259293939
1.7,0,0,0,0,0,1,0,0,0,0,90,21,-596.336678773192
1.7,0,0,0,0,0,1,0,0,0,0,90,22,-596.380130803686
1.7,0,0,0,0,0,1,0,0,0,0,90,23,-596.0452745551
1.7,0,0,0,0,0,1,0,0,0,0,90,24,-595.346330804163
1.7,0,0,0,0,0,1,0,0,0,0,90,25,-594.294509733392
1.7,0,0,0,0,0,1,0,0,0,0,90,26,-592.897813179762
1.7,0,0,0,0,0,1,0,0,0,0,90,27,-591.161098402207
1.7,0,0,0,0,0,1,0,0,0,0,90,28,-589.086338825677
1.7,0,0,0,0,0,1,0,0,0,0,90,29,-586.673056327982
1.7,0,0,0,0,0,1,0,0,0,0,90,30,-583.918929257546
1.7,0,0,0,0,0,1,0,0,0,0,90,31,-580.820600422241
1.7,0,0,0,0,0,1,0,0,0,0,90,32,-577.374718124342
1.7,0,0,0,0,0,1,0,0,0,0,90,33,-573.579236962455
1.7,0,0,0,0,0,1,0,0,0,0,90,34,-569.434977547247
1.7,0,0,0,0,0,1,0,0,0,0,90,35,-564.947389337872
1.7,0,0,0,0,0,1,0,0,0,0,90,36,-560.128376709126
1.7,0,0,0,0,0,1,0,0,0,0,90,37,-554.997944726998
1.7,0,0,0,0,0,1,0,0,0,0,90,38,-549.585326140184
1.7,0,0,0,0,0,1,0,0,0,0,90,39,-543.929212404002
1.7,0,0,0,0,0,1,0,0,0,0,90,40,-538.07678217736
1.7,0,0,0,0,0,1,0,0,0,0,90,41,-532.081427651266
1.7,0,0,0,0,0,1,0,0,0,0,90,42,-525.999388209544
1.7,0,0,0,0,0,1,0,0,0,0,90,43,-519.885808962087
1.7,0,0,0,0,0,1,0,0,0,0,90,44,-513.790917708867
1.7,0,0,0,0,0,1,0,0,0,0,90,45,-507.756974770101
1.7,0,0,0,0,0,1,0,0,0,0,90,46,-501.816414711197
1.7,0,0,0,0,0,1,0,0,0,0,90,47,-495.991275519896
1.7,0,0,0,0,0,1,0,0,0,0,90,48,-490.29372835193
1.7,0,0,0,0,0,1,0,0,0,0,90,49,-484.727360940129
1.7,0,0,0,0,0,1,0,0,0,0,90,50,-479.28884012281
1.7,0,0,0,0,0,1,0,0,0,0,90,51,-473.969643442371
1.7,0,0,0,0,0,1,0,0,0,0,90,52,-468.757652572664
1.7,0,0,0,0,0,1,0,0,0,0,90,53,-463.638501064066
1.7,0,0,0,0,0,1,0,0,0,0,90,54,-458.596644649634
1.7,0,0,0,0,0,1,0,0,0,0,90,55,-453.616169788624
1.7,0,0,0,0,0,1,0,0,0,0,90,56,-448.681379868066
1.7,0,0,0,0,0,1,0,0,0,0,90,57,-443.777205968827
1.7,0,0,0,0,0,1,0,0,0,0,90,58,-438.889487125123
1.7,0,0,0,0,0,1,0,0,0,0,90,59,-434.005158498915
1.7,0,0,0,0,0,1,0,0,0,0,90,60,-429.112377910048
1.7,0,0,0,0,0,1,0,0,0,0,90,61,-424.200613341018
1.7,0,0,0,0,0,1,0,0,0,0,90,62,-419.260707084663
1.7,0,0,0,0,0,1,0,0,0,0,90,63,-414.284926323373
1.7,0,0,0,0,0,1,0,0,0,0,90,64,-409.267005081136
1.7,0,0,0,0,0,1,0,0,0,0,90,65,-404.202178565911
1.7,0,0,0,0,0,1,0,0,0,0,90,66,-399.08720783109
1.7,0,0,0,0,0,1,0,0,0,0,90,67,-393.920390402461
1.7,0,0,0,0,0,1,0,0,0,0,90,68,-388.701551076165
1.7,0,0,0,0,0,1,0,0,0,0,90,69,-383.43200657033
1.7,0,0,0,0,0,1,0,0,0,0,90,70,-378.114498185579
1.7,0,0,0,0,0,1,0,0,0,0,90,71,-372.753088122828
1.7,0,0,0,0,0,1,0,0,0,0,90,72,-367.35301754251
1.7,0,0,0,0,0,1,0,0,0,0,90,73,-361.920527609576
1.7,0,0,0,0,0,1,0,0,0,0,90,74,-356.462648289519
1.7,0,0,0,0,0,1,0,0,0,0,90,75,-350.986963068093
1.7,0,0,0,0,0,1,0,0,0,0,90,76,-345.501360551329
1.7,0,0,0,0,0,1,0,0,0,0,90,77,-340.013785615654
1.7,0,0,0,0,0,1,0,0,0,0,90,78,-334.532003133912
1.7,0,0,0,0,0,1,0,0,0,0,90,79,-329.063386241078
1.7,0,0,0,0,0,1,0,0,0,0,90,80,-323.614738802385
1.7,0,0,0,0,0,1,0,0,0,0,90,81,-318.192158581004
1.7,0,0,0,0,0,1,0,0,0,0,90,82,-312.800944055575
1.7,0,0,0,0,0,1,0,0,0,0,90,83,-307.44554439836
1.7,0,0,0,0,0,1,0,0,0,0,90,84,-302.129549195428
1.7,0,0,0,0,0,1,0,0,0,0,90,85,-296.85571233103
1.7,0,0,0,0,0,1,0,0,0,0,90,86,-291.626003169385
1.7,0,0,0,0,0,1,0,0,0,0,90,87,-286.441677708431
1.7,0,0,0,0,0,1,0,0,0,0,90,88,-281.303362612604
1.7,0,0,0,0,0,1,0,0,0,0,90,89,-276.211145765212
1.7,0,0,0,0,0,1,0,0,0,0,90,90,-271.164668017177
1.7,0,0,0,0,0,1,0,0,0,0,90,91,-266.163211971992
1.7,0,0,0,0,0,1,0,0,0,0,90,92,-261.205784799654
1.7,0,0,0,0,0,1,0,0,0,0,90,93,-256.291193122145
1.7,0,0,0,0,0,1,0,0,0,0,90,94,-251.418108906697
1.7,0,0,0,0,0,1,0,0,0,0,90,95,-246.585126020071
1.7,0,0,0,0,0,1,0,0,0,0,90,96,-241.790807639476
1.7,0,0,0,0,0,1,0,0,0,0,90,97,-237.033725099967
1.7,0,0,0,0,0,1,0,0,0,0,90,98,-232.312489007632
1.7,0,0,0,0,0,1,0,0,0,0,90,99,-227.625773588161
1.7,0,0,0,0,0,1,0,0,0,0,90,100,-222.972335295873
1.7,0,0,0,0,0,1,0,0,0,0,90,101,-218.351026700666
1.7,0,0,0,0,0,1,0,0,0,0,90,102,-213.760806617481
1.7,0,0,0,0,0,1,0,0,0,0,90,103,-209.200747359348
1.7,0,0,0,0,0,1,0,0,0,0,90,104,-204.670039892006
1.7,0,0,0,0,0,1,0,0,0,0,90,105,-200.16799755403
1.7,0,0,0,0,0,1,0,0,0,0,90,106,-195.694058887689
1.7,0,0,0,0,0,1,0,0,0,0,90,107,-191.247790007097
1.7,0,0,0,0,0,1,0,0,0,0,90,108,-186.828886815138
1.7,0,0,0,0,0,1,0,0,0,0,90,109,-182.437177271704
1.7,0,0,0,0,0,1,0,0,0,0,90,110,-178.072623815051
1.7,0,0,0,0,0,1,0,0,0,0,90,111,-173.735325947133
1.7,0,0,0,0,0,1,0,0,0,0,90,112,-169.42552291389
1.7,0,0,0,0,0,1,0,0,0,0,90,113,-165.143596343776
1.7,0,0,0,0,0,1,0,0,0,0,90,114,-160.890072653297
1.7,0,0,0,0,0,1,0,0,0,0,90,115,-156.665624987694
1.7,0,0,0,0,0,1,0,0,0,0,90,116,-152.471074438868
1.7,0,0,0,0,0,1,0,0,0,0,90,117,-148.307390271608
1.7,0,0,0,0,0,1,0,0,0,0,90,118,-144.175688893218
1.7,0,0,0,0,0,1,0,0,0,0,90,119,-140.07723132065
1.7,0,0,0,0,0,1,0,0,0,0,90,120,-136.013418932462
1.7,0,0,0,0,0,1,0,0,0,0,90,121,-131.985787339236
1.7,0,0,0,0,0,1,0,0,0,0,90,122,-127.995998263689
1.7,0,0,0,0,0,1,0,0,0,0,90,123,-124.045829388372
1.7,0,0,0,0,0,1,0,0,0,0,90,124,-120.137162201515
1.7,0,0,0,0,0,1,0,0,0,0,90,125,-116.271967947069
1.7,0,0,0,0,0,1,0,0,0,0,90,126,-112.4522918595
1.7,0,0,0,0,0,1,0,0,0,0,90,127,-108.680235933646
1.7,0,0,0,0,0,1,0,0,0,0,90,128,-104.957940541368
1.7,0,0,0,0,0,1,0,0,0,0,90,129,-101.287565256304
1.7,0,0,0,0,0,1,0,0,0,0,90,130,-97.6712692833509
1.7,0,0,0,0,0,1,0,0,0,0,90,131,-94.1111919084092
1.7,0,0,0,0,0,1,0,0,0,0,90,132,-90.6094333858148
1.7,0,0,0,0,0,1,0,0,0,0,90,133,-87.1680366657162
1.7,0,0,0,0,0,1,0,0,0,0,90,134,-83.7889703327092
1.7,0,0,0,0,0,1,0,0,0,0,90,135,-80.4741130823906
1.7,0,0,0,0,0,1,0,0,0,0,90,136,-77.2252400069241
1.7,0,0,0,0,0,1,0,0,0,0,90,137,-74.0440108975462
1.7,0,0,0,0,0,1,0,0,0,0,90,138,-70.9319607046793
1.7,0,0,0,0,0,1,0,0,0,0,90,139,-67.8904922284387
1.7,0,0,0,0,0,1,0,0,0,0,90,140,-64.9208710470101
1.7,0,0,0,0,0,1,0,0,0,0,90,141,-62.0242226303625
1.7,0,0,0,0,0,1,0,0,0,0,90,142,-59.2015315341734
1.7,0,0,0,0,0,1,0,0,0,0,90,143,-56.4536425251497
1.7,0,0,0,0,0,1,0,0,0,0,90,144,-53.7812634549357
1.7,0,0,0,0,0,1,0,0,0,0,90,145,-51.1849696756954
1.7,0,0,0,0,0,1,0,0,0,0,90,146,-48.6652097758997
1.7,0,0,0,0,0,1,0,0,0,0,90,147,-46.2223124090781
1.7,0,0,0,0,0,1,0,0,0,0,90,148,-43.8564939902419
1.7,0,0,0,0,0,1,0,0,0,0,90,149,-41.5678670431003
1.7,0,0,0,0,0,1,0,0,0,0,90,150,-39.3564489947458
1.7,0,0,0,0,0,1,0,0,0,0,90,151,-37.2221712318621
1.7,0,0,0,0,0,1,0,0,0,0,90,152,-35.1648882524515
1.7,0,0,0,0,0,1,0,0,0,0,90,153,-33.1843867685
1.7,0,0,0,0,0,1,0,0,0,0,90,154,-31.2803946369052
1.7,0,0,0,0,0,1,0,0,0,0,90,155,-29.4525895176277
1.7,0,0,0,0,0,1,0,0,0,0,90,156,-27.7006071787383
1.7,0,0,0,0,0,1,0,0,0,0,90,157,-26.0240493873818
1.7,0,0,0,0,0,1,0,0,0,0,90,158,-24.4224913433306
1.7,0,0,0,0,0,1,0,0,0,0,90,159,-22.8954886275603
1.7,0,0,0,0,0,1,0,0,0,0,90,160,-21.4425836520626
1.7,0,0,0,0,0,1,0,0,0,0,90,161,-20.0633116088874
1.7,0,0,0,0,0,1,0,0,0,0,90,162,-18.7572059262425
1.7,0,0,0,0,0,1,0,0,0,0,90,163,-17.5238032474615
1.7,0,0,0,0,0,1,0,0,0,0,90,164,-16.3626479549078
1.7,0,0,0,0,0,1,0,0,0,0,90,165,-15.2732962655606
1.7,0,0,0,0,0,1,0,0,0,0,90,166,-14.255319928283
1.7,0,0,0,0,0,1,0,0,0,0,90,167,-13.3083095547608
1.7,0,0,0,0,0,1,0,0,0,0,90,168,-12.4318776169729
1.7,0,0,0,0,0,1,0,0,0,0,90,169,-11.6256611439644
1.7,0,0,0,0,0,1,0,0,0,0,90,170,-10.8893241497697
1.7,0,0,0,0,0,1,0,0,0,0,90,171,-10.2225598227089
1.7,0,0,0,0,0,1,0,0,0,0,90,172,-9.62509250406163
1.7,0,0,0,0,0,1,0,0,0,0,90,173,-9.09667948141203
1.7,0,0,0,0,0,1,0,0,0,0,90,174,-8.63711261884601
1.7,0,0,0,0,0,1,0,0,0,0,90,175,-8.24621984273981
1.7,0,0,0,0,0,1,0,0,0,0,90,176,-7.92386649816881
1.7,0,0,0,0,0,1,0,0,0,0,90,177,-7.66995658705182
1.7,0,0,0,0,0,1,0,0,0,0,90,178,-7.48443389505793
1.7,0,0,0,0,0,1,0,0,0,0,90,179,-7.36728301008655
1.7,0,0,0,0,0,1,0,0,0,0,90,180,-7.31853023080994
1.8,0,0,0,0,0,1,0,0,0,0,90,-180,-14.2727440606945
1.8,0,0,0,0,0,1,0,0,0,0,90,-179,-14.311917622161
1.8,0,0,0,0,0,1,0,0,0,0,90,-178,-14.4177738134719
1.8,0,0,0,0,0,1,0,0,0,0,90,-177,-14.590344059085
1.8,0,0,0,0,0,1,0,0,0,0,90,-176,-14.8297063415348
1.8,0,0,0,0,0,1,0,0,0,0,90,-175,-15.1359860768105
1.8,0,0,0,0,0,1,0,0,0,0,90,-174,-15.5093569374305
1.8,0,0,0,0,0,1,0,0,0,0,90,-173,-15.9500416016175
1.8,0,0,0,0,0,1,0,0,0,0,90,-172,-16.458312404326
1.8,0,0,0,0,0,1,0,0,0,0,90,-171,-17.0344918632205
1.8,0,0,0,0,0,1,0,0,0,0,90,-170,-17.6789530499792
1.8,0,0,0,0,0,1,0,0,0,0,90,-169,-18.3921197744776
1.8,0,0,0,0,0,1,0,0,0,0,90,-168,-19.1744665464261
1.8,0,0,0,0,0,1,0,0,0,0,90,-167,-20.0265182758704
1.8,0,0,0,0,0,1,0,0,0,0,90,-166,-20.9488496705758
1.8,0,0,0,0,0,1,0,0,0,0,90,-165,-21.9420842847037
1.8,0,0,0,0,0,1,0,0,0,0,90,-164,-23.0068931693595
1.8,0,0,0,0,0,1,0,0,0,0,90,-163,-24.1439930715943
1.8,0,0,0,0,0,1,0,0,0,0,90,-162,-25.3541441243433
1.8,0,0,0,0,0,1,0,0,0,0,90,-161,-26.6381469657333
1.8,0,0,0,0,0,1,0,0,0,0,90,-160,-27.9968392223403
1.8,0,0,0,0,0,1,0,0,0,0,90,-159,-29.4310912875867
1.8,0,0,0,0,0,1,0,0,0,0,90,-158,-30.9418013238503
1.8,0,0,0,0,0,1,0,0,0,0,90,-157,-32.5298894153891
1.8,0,0,0,0,0,1,0,0,0,0,90,-156,-34.196290799364
1.8,0,0,0,0,0,1,0,0,0,0,90,-155,-35.941948104615
1.8,0,0,0,0,0,1,0,0,0,0,90,-154,-37.7678025330753
1.8,0,0,0,0,0,1,0,0,0,0,90,-153,-39.6747839275107
1.8,0,0,0,0,0,1,0,0,0,0,90,-152,-41.6637996824502
1.8,0,0,0,0,0,1,0,0,0,0,90,-151,-43.7357224735456
1.8,0,0,0,0,0,1,0,0,0,0,90,-150,-45.89137680497
1.8,0,0,0,0,0,1,0,0,0,0,90,-149,-48.1315244056041
1.8,0,0,0,0,0,1,0,0,0,0,90,-148,-50.4568485432367
1.8,0,0,0,0,0,1,0,0,0,0,90,-147,-52.8679373721748
1.8,0,0,0,0,0,1,0,0,0,0,90,-146,-55.3652664834969
1.8,0,0,0,0,0,1,0,0,0,0,90,-145,-57.9491808881339
1.8,0,0,0,0,0,1,0,0,0,0,90,-144,-60.6198767298335
1.8,0,0,0,0,0,1,0,0,0,0,90,-143,-63.3773830958571
1.8,0,0,0,0,0,1,0,0,0,0,90,-142,-66.2215443650635
1.8,0,0,0,0,0,1,0,0,0,0,90,-141,-69.1520036019562
1.8,0,0,0,0,0,1,0,0,0,0,90,-140,-72.1681875664728
1.8,0,0,0,0,0,1,0,0,0,0,90,-139,-75.269293957103
1.8,0,0,0,0,0,1,0,0,0,0,90,-138,-78.4542815331002
1.8,0,0,0,0,0,1,0,0,0,0,90,-137,-81.7218637637437
1.8,0,0,0,0,0,1,0,0,0,0,90,-136,-85.0705066229066
1.8,0,0,0,0,0,1,0,0,0,0,90,-135,-88.4984310808214
1.8,0,0,0,0,0,1,0,0,0,0,90,-134,-92.0036207390839
1.8,0,0,0,0,0,1,0,0,0,0,90,-133,-95.5838349094329
1.8,0,0,0,0,0,1,0,0,0,0,90,-132,-99.2366272547669
1.8,0,0,0,0,0,1,0,0,0,0,90,-131,-102.959369898927
1.8,0,0,0,0,0,1,0,0,0,0,90,-130,-106.749282680186
1.8,0,0,0,0,0,1,0,0,0,0,90,-129,-110.603466985443
1.8,0,0,0,0,0,1,0,0,0,0,90,-128,-114.51894337307
1.8,0,0,0,0,0,1,0,0,0,0,90,-127,-118.492691988348
1.8,0,0,0,0,0,1,0,0,0,0,90,-126,-122.521694611341
1.8,0,0,0,0,0,1,0,0,0,0,90,-125,-126.602977065695
1.8,0,0,0,0,0,1,0,0,0,0,90,-124,-130.733650666533
1.8,0,0,0,0,0,1,0,0,0,0,90,-123,-134.910951400249
1.8,0,0,0,0,0,1,0,0,0,0,90,-122,-139.132275606743
1.8,0,0,0,0,0,1,0,0,0,0,90,-121,-143.395211069027
1.8,0,0,0,0,0,1,0,0,0,0,90,-120,-147.697562595376
1.8,0,0,0,0,0,1,0,0,0,0,90,-119,-152.037371392027
1.8,0,0,0,0,0,1,0,0,0,0,90,-118,-156.412927755398
1.8,0,0,0,0,0,1,0,0,0,0,90,-117,-160.822776848035
1.8,0,0,0,0,0,1,0,0,0,0,90,-116,-165.265717550202
1.8,0,0,0,0,0,1,0,0,0,0,90,-115,-169.740794590096
1.8,0,0,0,0,0,1,0,0,0,0,90,-114,-174.247284344606
1.8,0,0,0,0,0,1,0,0,0,0,90,-113,-178.784674867075
1.8,0,0,0,0,0,1,0,0,0,0,90,-112,-183.352640839323
1.8,0,0,0,0,0,1,0,0,0,0,90,-111,-187.951014265101
1.8,0,0,0,0,0,1,0,0,0,0,90,-110,-192.579751824873
1.8,0,0,0,0,0,1,0,0,0,0,90,-109,-197.238899901327
1.8,0,0,0,0,0,1,0,0,0,0,90,-108,-201.928558363896
1.8,0,0,0,0,0,1,0,0,0,0,90,-107,-206.648844269595
1.8,0,0,0,0,0,1,0,0,0,0,90,-106,-211.399856694823
1.8,0,0,0,0,0,1,0,0,0,0,90,-105,-216.18164395338
1.8,0,0,0,0,0,1,0,0,0,0,90,-104,-220.994174472248
1.8,0,0,0,0,0,1,0,0,0,0,90,-103,-225.837312578326
1.8,0,0,0,0,0,1,0,0,0,0,90,-102,-230.710800385025
1.8,0,0,0,0,0,1,0,0,0,0,90,-101,-235.61424684589
1.8,0,0,0,0,0,1,0,0,0,0,90,-100,-240.547124853948
1.8,0,0,0,0,0,1,0,0,0,0,90,-99,-245.508777004593
1.8,0,0,0,0,0,1,0,0,0,0,90,-98,-250.498430306854
1.8,0,0,0,0,0,1,0,0,0,0,90,-97,-255.515219729925
1.8,0,0,0,0,0,1,0,0,0,0,90,-96,-260.558220024016
1.8,0,0,0,0,0,1,0,0,0,0,90,-95,-265.626484778792
1.8,0,0,0,0,0,1,0,0,0,0,90,-94,-270.719091206633
1.8,0,0,0,0,0,1,0,0,0,0,90,-93,-275.835188691939
1.8,0,0,0,0,0,1,0,0,0,0,90,-92,-280.97404876126
1.8,0,0,0,0,0,1,0,0,0,0,90,-91,-286.13511382761
1.8,0,0,0,0,0,1,0,0,0,0,90,-90,-291.318041863774
1.8,0,0,0,0,0,1,0,0,0,0,90,-89,-296.522744072955
1.8,0,0,0,0,0,1,0,0,0,0,90,-88,-301.749412650583
1.8,0,0,0,0,0,1,0,0,0,0,90,-87,-306.998535861771
1.8,0,0,0,0,0,1,0,0,0,0,90,-86,-312.270897884375
1.8,0,0,0,0,0,1,0,0,0,0,90,-85,-317.567561179696
1.8,0,0,0,0,0,1,0,0,0,0,90,-84,-322.889829550145
1.8,0,0,0,0,0,1,0,0,0,0,90,-83,-328.23919053649
1.8,0,0,0,0,0,1,0,0,0,0,90,-82,-333.617236421922
1.8,0,0,0,0,0,1,0,0,0,0,90,-81,-339.025563886085
1.8,0,0,0,0,0,1,0,0,0,0,90,-80,-344.465653339159
1.8,0,0,0,0,0,1,0,0,0,0,90,-79,-349.93873021341
1.8,0,0,0,0,0,1,0,0,0,0,90,-78,-355.445612030046
1.8,0,0,0,0,0,1,0,0,0,0,90,-77,-360.986546886203
1.8,0,0,0,0,0,1,0,0,0,0,90,-76,-366.561051048678
1.8,0,0,0,0,0,1,0,0,0,0,90,-75,-372.167755435743
1.8,0,0,0,0,0,1,0,0,0,0,90,-74,-377.804272648332
1.8,0,0,0,0,0,1,0,0,0,0,90,-73,-383.467097509253
1.8,0,0,0,0,0,1,0,0,0,0,90,-72,-389.151554353199
1.8,0,0,0,0,0,1,0,0,0,0,90,-71,-394.851803164868
1.8,0,0,0,0,0,1,0,0,0,0,90,-70,-400.560913796801
1.8,0,0,0,0,0,1,0,0,0,0,90,-69,-406.271012872934
1.8,0,0,0,0,0,1,0,0,0,0,90,-68,-411.97350190987
1.8,0,0,0,0,0,1,0,0,0,0,90,-67,-417.659338357027
1.8,0,0,0,0,0,1,0,0,0,0,90,-66,-423.319364662364
1.8,0,0,0,0,0,1,0,0,0,0,90,-65,-428.944665217553
1.8,0,0,0,0,0,1,0,0,0,0,90,-64,-434.526928082341
1.8,0,0,0,0,0,1,0,0,0,0,90,-63,-440.058788289283
1.8,0,0,0,0,0,1,0,0,0,0,90,-62,-445.534132286763
1.8,0,0,0,0,0,1,0,0,0,0,90,-61,-450.948348128914
1.8,0,0,0,0,0,1,0,0,0,0,90,-60,-456.298512393885
1.8,0,0,0,0,0,1,0,0,0,0,90,-59,-461.583511372407
1.8,0,0,0,0,0,1,0,0,0,0,90,-58,-466.804099778727
1.8,0,0,0,0,0,1,0,0,0,0,90,-57,-471.962904344854
1.8,0,0,0,0,0,1,0,0,0,0,90,-56,-477.064381782173
1.8,0,0,0,0,0,1,0,0,0,0,90,-55,-482.114740686613
1.8,0,0,0,0,0,1,0,0,0,0,90,-54,-487.121835218358
1.8,0,0,0,0,0,1,0,0,0,0,90,-53,-492.095035115553
1.8,0,0,0,0,0,1,0,0,0,0,90,-52,-497.045072128738
1.8,0,0,0,0,0,1,0,0,0,0,90,-51,-501.983857573658
1.8,0,0,0,0,0,1,0,0,0,0,90,-50,-506.924259647116
1.8,0,0,0,0,0,1,0,0,0,0,90,-49,-511.879822731753
1.8,0,0,0,0,0,1,0,0,0,0,90,-48,-516.864404625844
1.8,0,0,0,0,0,1,0,0,0,0,90,-47,-521.891702389999
1.8,0,0,0,0,0,1,0,0,0,0,90,-46,-526.974634920342
1.8,0,0,0,0,0,1,0,0,0,0,90,-45,-532.12455301612
1.8,0,0,0,0,0,1,0,0,0,0,90,-44,-537.350259227122
1.8,0,0,0,0,0,1,0,0,0,0,90,-43,-542.656844378936
1.8,0,0,0,0,0,1,0,0,0,0,90,-42,-548.044388868009
1.8,0,0,0,0,0,1,0,0,0,0,90,-41,-553.506634638476
1.8,0,0,0,0,0,1,0,0,0,0,90,-40,-559.029800988023
1.8,0,0,0,0,0,1,0,0,0,0,90,-39,-564.591776146849
1.8,0,0,0,0,0,1,0,0,0,0,90,-38,-570.161938807755
1.8,0,0,0,0,0,1,0,0,0,0,90,-37,-575.701819147159
1.8,0,0,0,0,0,1,0,0,0,0,90,-36,-581.16668152472
1.8,0,0,0,0,0,1,0,0,0,0,90,-35,-586.507918015883
1.8,0,0,0,0,0,1,0,0,0,0,90,-34,-591.675938984513
1.8,0,0,0,0,0,1,0,0,0,0,90,-33,-596.623109952551
1.8,0,0,0,0,0,1,0,0,0,0,90,-32,-601.30627091064
1.8,0,0,0,0,0,1,0,0,0,0,90,-31,-605.688491081233
1.8,0,0,0,0,0,1,0,0,0,0,90,-30,-609.739909760302
1.8,0,0,0,0,0,1,0,0,0,0,90,-29,-613.437716798946
1.8,0,0,0,0,0,1,0,0,0,0,90,-28,-616.765472580747
1.8,0,0,0,0,0,1,0,0,0,0,90,-27,-619.712032161957
1.8,0,0,0,0,0,1,0,0,0,0,90,-26,-622.270332277968
1.8,0,0,0,0,0,1,0,0,0,0,90,-25,-624.436252203854
1.8,0,0,0,0,0,1,0,0,0,0,90,-24,-626.207699318418
1.8,0,0,0,0,0,1,0,0,0,0,90,-23,-627.584017101415
1.8,0,0,0,0,0,1,0,0,0,0,90,-22,-628.565774719691
1.8,0,0,0,0,0,1,0,0,0,0,90,-21,-629.154971405025
1.8,0,0,0,0,0,1,0,0,0,0,90,-20,-629.355667590583
1.8,0,0,0,0,0,1,0,0,0,0,90,-19,-629.17502733712
1.8,0,0,0,0,0,1,0,0,0,0,90,-18,-628.624711787993
1.8,0,0,0,0,0,1,0,0,0,0,90,-17,-627.722493699178
1.8,0,0,0,0,0,1,0,0,0,0,90,-16,-626.493870510973
1.8,0,0,0,0,0,1,0,0,0,0,90,-15,-624.973356689043
1.8,0,0,0,0,0,1,0,0,0,0,90,-14,-623.205074420292
1.8,0,0,0,0,0,1,0,0,0,0,90,-13,-621.242287498285
1.8,0,0,0,0,0,1,0,0,0,0,90,-12,-619.145676908448
1.8,0,0,0,0,0,1,0,0,0,0,90,-11,-616.980431282207
1.8,0,0,0,0,0,1,0,0,0,0,90,-10,-614.812544592744
1.8,0,0,0,0,0,1,0,0,0,0,90,-9,-612.704952035532
1.8,0,0,0,0,0,1,0,0,0,0,90,-8,-610.714184427109
1.8,0,0,0,0,0,1,0,0,0,0,90,-7,-608.888057838695
1.8,0,0,0,0,0,1,0,0,0,0,90,-6,-607.264615330115
1.8,0,0,0,0,0,1,0,0,0,0,90,-5,-605.872228933816
1.8,0,0,0,0,0,1,0,0,0,0,90,-4,-604.730556625222
1.8,0,0,0,0,0,1,0,0,0,0,90,-3,-603.851968579166
1.8,0,0,0,0,0,1,0,0,0,0,90,-2,-603.243086285537
1.8,0,0,0,0,0,1,0,0,0,0,90,-1,-602.906166375888
1.8,0,0,0,0,0,1,0,0,0,0,90,0,-602.840161784874
1.8,0,0,0,0,0,1,0,0,0,0,90,1,-603.041378794881
1.8,0,0,0,0,0,1,0,0,0,0,90,2,-603.503711469016
1.8,0,0,0,0,0,1,0,0,0,0,90,3,-604.218479250712
1.8,0,0,0,0,0,1,0,0,0,0,90,4,-605.173928383398
1.8,0,0,0,0,0,1,0,0,0,0,90,5,-606.354491986764
1.8,0,0,0,0,0,1,0,0,0,0,90,6,-607.739941405035
1.8,0,0,0,0,0,1,0,0,0,0,90,7,-609.304600033592
1.8,0,0,0,0,0,1,0,0,0,0,90,8,-611.016819200133
1.8,0,0,0,0,0,1,0,0,0,0,90,9,-612.838916289133
1.8,0,0,0,0,0,1,0,0,0,0,90,10,-614.727730431618
1.8,0,0,0,0,0,1,0,0,0,0,90,11,-616.63585336061
1.8,0,0,0,0,0,1,0,0,0,0,90,12,-618.513455707646
1.8,0,0,0,0,0,1,0,0,0,0,90,13,-620.310488188712
1.8,0,0,0,0,0,1,0,0,0,0,90,14,-621.978940188143
1.8,0,0,0,0,0,1,0,0,0,0,90,15,-623.474821772006
1.8,0,0,0,0,0,1,0,0,0,0,90,16,-624.759605278916
1.8,0,0,0,0,0,1,0,0,0,0,90,17,-625.800991539284
1.8,0,0,0,0,0,1,0,0,0,0,90,18,-626.573006928328
1.8,0,0,0,0,0,1,0,0,0,0,90,19,-627.05554863951
1.8,0,0,0,0,0,1,0,0,0,0,90,20,-627.233555075968
1.8,0,0,0,0,0,1,0,0,0,0,90,21,-627.09598726565
1.8,0,0,0,0,0,1,0,0,0,0,90,22,-626.634781482149
1.8,0,0,0,0,0,1,0,0,0,0,90,23,-625.843892235473
1.8,0,0,0,0,0,1,0,0,0,0,90,24,-624.718503943027
1.8,0,0,0,0,0,1,0,0,0,0,90,25,-623.254457596559
1.8,0,0,0,0,0,1,0,0,0,0,90,26,-621.447918198778
1.8,0,0,0,0,0,1,0,0,0,0,90,27,-619.295298114308
1.8,0,0,0,0,0,1,0,0,0,0,90,28,-616.793446903212
1.8,0,0,0,0,0,1,0,0,0,0,90,29,-613.940114616796
1.8,0,0,0,0,0,1,0,0,0,0,90,30,-610.734687221185
1.8,0,0,0,0,0,1,0,0,0,0,90,31,-607.179173907026
1.8,0,0,0,0,0,1,0,0,0,0,90,32,-603.279391616335
1.8,0,0,0,0,0,1,0,0,0,0,90,33,-599.046240460571
1.8,0,0,0,0,0,1,0,0,0,0,90,34,-594.496899861425
1.8,0,0,0,0,0,1,0,0,0,0,90,35,-589.655714632776
