"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
2,0,0,0,0,0,0,0,0,1,0,90,-145,-17.1354664986701
2,0,0,0,0,0,0,0,0,1,0,90,-144,-17.1436960190081
2,0,0,0,0,0,0,0,0,1,0,90,-143,-17.1422781199482
2,0,0,0,0,0,0,0,0,1,0,90,-142,-17.1317758863657
2,0,0,0,0,0,0,0,0,1,0,90,-141,-17.1129880393235
2,0,0,0,0,0,0,0,0,1,0,90,-140,-17.0868725496954
2,0,0,0,0,0,0,0,0,1,0,90,-139,-17.0544617709043
2,0,0,0,0,0,0,0,0,1,0,90,-138,-17.016778468115
2,0,0,0,0,0,0,0,0,1,0,90,-137,-16.9747607398936
2,0,0,0,0,0,0,0,0,1,0,90,-136,-16.9292017956461
2,0,0,0,0,0,0,0,0,1,0,90,-135,-16.8807083412716
2,0,0,0,0,0,0,0,0,1,0,90,-134,-16.8296792789551
2,0,0,0,0,0,0,0,0,1,0,90,-133,-16.7763047120749
2,0,0,0,0,0,0,0,0,1,0,90,-132,-16.7205838771429
2,0,0,0,0,0,0,0,0,1,0,90,-131,-16.6623595247343
2,0,0,0,0,0,0,0,0,1,0,90,-130,-16.6013653437557
2,0,0,0,0,0,0,0,0,1,0,90,-129,-16.5372822103501
2,0,0,0,0,0,0,0,0,1,0,90,-128,-16.4697983586938
2,0,0,0,0,0,0,0,0,1,0,90,-127,-16.3986681047402
2,0,0,0,0,0,0,0,0,1,0,90,-126,-16.3237636401594
2,0,0,0,0,0,0,0,0,1,0,90,-125,-16.2451147812386
2,0,0,0,0,0,0,0,0,1,0,90,-124,-16.162932471213
2,0,0,0,0,0,0,0,0,1,0,90,-123,-16.0776132510327
2,0,0,0,0,0,0,0,0,1,0,90,-122,-15.9897236706358
2,0,0,0,0,0,0,0,0,1,0,90,-121,-15.8999654605919
2,0,0,0,0,0,0,0,0,1,0,90,-120,-15.8091239502784
2,0,0,0,0,0,0,0,0,1,0,90,-119,-15.7180034848922
2,0,0,0,0,0,0,0,0,1,0,90,-118,-15.627354353357
2,0,0,0,0,0,0,0,0,1,0,90,-117,-15.5377960205806
2,0,0,0,0,0,0,0,0,1,0,90,-116,-15.4497414029059
2,0,0,0,0,0,0,0,0,1,0,90,-115,-15.3633267402676
2,0,0,0,0,0,0,0,0,1,0,90,-114,-15.2783515049747
2,0,0,0,0,0,0,0,0,1,0,90,-113,-15.1942328802714
2,0,0,0,0,0,0,0,0,1,0,90,-112,-15.1099796553798
2,0,0,0,0,0,0,0,0,1,0,90,-111,-15.0241907703784
2,0,0,0,0,0,0,0,0,1,0,90,-110,-14.9350838792135
2,0,0,0,0,0,0,0,0,1,0,90,-109,-14.8405587019344
2,0,0,0,0,0,0,0,0,1,0,90,-108,-14.7382980600645
2,0,0,0,0,0,0,0,0,1,0,90,-107,-14.6259058968842
2,0,0,0,0,0,0,0,0,1,0,90,-106,-14.501076222425
2,0,0,0,0,0,0,0,0,1,0,90,-105,-14.3617803960763
2,0,0,0,0,0,0,0,0,1,0,90,-104,-14.2064538652356
2,0,0,0,0,0,0,0,0,1,0,90,-103,-14.0341593984299
2,0,0,0,0,0,0,0,0,1,0,90,-102,-13.844703915552
2,0,0,0,0,0,0,0,0,1,0,90,-101,-13.6386912085318
2,0,0,0,0,0,0,0,0,1,0,90,-100,-13.4175024929499
2,0,0,0,0,0,0,0,0,1,0,90,-99,-13.1832084913874
2,0,0,0,0,0,0,0,0,1,0,90,-98,-12.9384274264961
2,0,0,0,0,0,0,0,0,1,0,90,-97,-12.6861501316642
2,0,0,0,0,0,0,0,0,1,0,90,-96,-12.42955518588
2,0,0,0,0,0,0,0,0,1,0,90,-95,-12.1718340213226
2,0,0,0,0,0,0,0,0,1,0,90,-94,-11.9160400553081
2,0,0,0,0,0,0,0,0,1,0,90,-93,-11.6649691362417
2,0,0,0,0,0,0,0,0,1,0,90,-92,-11.4210726367985
2,0,0,0,0,0,0,0,0,1,0,90,-91,-11.1864002900431
2,0,0,0,0,0,0,0,0,1,0,90,-90,-10.9625675373065
2,0,0,0,0,0,0,0,0,1,0,90,-89,-10.7507414582058
2,0,0,0,0,0,0,0,0,1,0,90,-88,-10.5516398039131
2,0,0,0,0,0,0,0,0,1,0,90,-87,-10.3655387785393
2,0,0,0,0,0,0,0,0,1,0,90,-86,-10.1922866364887
2,0,0,0,0,0,0,0,0,1,0,90,-85,-10.0313216341262
2,0,0,0,0,0,0,0,0,1,0,90,-84,-9.88169423719083
2,0,0,0,0,0,0,0,0,1,0,90,-83,-9.74209464141146
2,0,0,0,0,0,0,0,0,1,0,90,-82,-9.61088752855225
2,0,0,0,0,0,0,0,0,1,0,90,-81,-9.48615645760334
2,0,0,0,0,0,0,0,0,1,0,90,-80,-9.36576026493809
2,0,0,0,0,0,0,0,0,1,0,90,-79,-9.24740319801866
2,0,0,0,0,0,0,0,0,1,0,90,-78,-9.12871915365726
2,0,0,0,0,0,0,0,0,1,0,90,-77,-9.00736835658319
2,0,0,0,0,0,0,0,0,1,0,90,-76,-8.88114229191505
2,0,0,0,0,0,0,0,0,1,0,90,-75,-8.74807010253799
2,0,0,0,0,0,0,0,0,1,0,90,-74,-8.60651756802079
2,0,0,0,0,0,0,0,0,1,0,90,-73,-8.45526884192951
2,0,0,0,0,0,0,0,0,1,0,90,-72,-8.29358183787103
2,0,0,0,0,0,0,0,0,1,0,90,-71,-8.12121065509498
2,0,0,0,0,0,0,0,0,1,0,90,-70,-7.93839236584263
2,0,0,0,0,0,0,0,0,1,0,90,-69,-7.74580005450284
2,0,0,0,0,0,0,0,0,1,0,90,-68,-7.54446820427715
2,0,0,0,0,0,0,0,0,1,0,90,-67,-7.33569949120668
2,0,0,0,0,0,0,0,0,1,0,90,-66,-7.12096327858939
2,0,0,0,0,0,0,0,0,1,0,90,-65,-6.90179561120593
2,0,0,0,0,0,0,0,0,1,0,90,-64,-6.67970870218374
2,0,0,0,0,0,0,0,0,1,0,90,-63,-6.45611540538686
2,0,0,0,0,0,0,0,0,1,0,90,-62,-6.23227158008001
2,0,0,0,0,0,0,0,0,1,0,90,-61,-6.00923702624183
2,0,0,0,0,0,0,0,0,1,0,90,-60,-5.78785402474505
2,0,0,0,0,0,0,0,0,1,0,90,-59,-5.5687414902208
2,0,0,0,0,0,0,0,0,1,0,90,-58,-5.35230224155948
2,0,0,0,0,0,0,0,0,1,0,90,-57,-5.13874076413325
2,0,0,0,0,0,0,0,0,1,0,90,-56,-4.92808892486128
2,0,0,0,0,0,0,0,0,1,0,90,-55,-4.72023728220331
2,0,0,0,0,0,0,0,0,1,0,90,-54,-4.5149698274132
2,0,0,0,0,0,0,0,0,1,0,90,-53,-4.31200016334759
2,0,0,0,0,0,0,0,0,1,0,90,-52,-4.1110072703131
2,0,0,0,0,0,0,0,0,1,0,90,-51,-3.91166914575311
2,0,0,0,0,0,0,0,0,1,0,90,-50,-3.7136927675447
2,0,0,0,0,0,0,0,0,1,0,90,-49,-3.5168390493249
2,0,0,0,0,0,0,0,0,1,0,90,-48,-3.32094174918706
2,0,0,0,0,0,0,0,0,1,0,90,-47,-3.12591966107685
2,0,0,0,0,0,0,0,0,1,0,90,-46,-2.93178184256956
2,0,0,0,0,0,0,0,0,1,0,90,-45,-2.7386260784166
2,0,0,0,0,0,0,0,0,1,0,90,-44,-2.54663120224051
2,0,0,0,0,0,0,0,0,1,0,90,-43,-2.35604425526795
2,0,0,0,0,0,0,0,0,1,0,90,-42,-2.16716371652409
2,0,0,0,0,0,0,0,0,1,0,90,-41,-1.98032017458952
2,0,0,0,0,0,0,0,0,1,0,90,-40,-1.79585582587528
2,0,0,0,0,0,0,0,0,1,0,90,-39,-1.61410409356731
2,0,0,0,0,0,0,0,0,1,0,90,-38,-1.43537049134238
2,0,0,0,0,0,0,0,0,1,0,90,-37,-1.25991563804816
2,0,0,0,0,0,0,0,0,1,0,90,-36,-1.08794109411512
2,0,0,0,0,0,0,0,0,1,0,90,-35,-0.919578462333698
2,0,0,0,0,0,0,0,0,1,0,90,-34,-0.754881991614058
2,0,0,0,0,0,0,0,0,1,0,90,-33,-0.593824750871334
2,0,0,0,0,0,0,0,0,1,0,90,-32,-0.436298302374301
2,0,0,0,0,0,0,0,0,1,0,90,-31,-0.282115695618914
2,0,0,0,0,0,0,0,0,1,0,90,-30,-0.1310175169968
2,0,0,0,0,0,0,0,0,1,0,90,-29,0.0173193404779045
2,0,0,0,0,0,0,0,0,1,0,90,-28,0.163270585833579
2,0,0,0,0,0,0,0,0,1,0,90,-27,0.307251574032654
2,0,0,0,0,0,0,0,0,1,0,90,-26,0.449702996705958
2,0,0,0,0,0,0,0,0,1,0,90,-25,0.59107577992196
2,0,0,0,0,0,0,0,0,1,0,90,-24,0.731815786153358
2,0,0,0,0,0,0,0,0,1,0,90,-23,0.872348935835133
2,0,0,0,0,0,0,0,0,1,0,90,-22,1.01306735602409
2,0,0,0,0,0,0,0,0,1,0,90,-21,1.15431712372318
2,0,0,0,0,0,0,0,0,1,0,90,-20,1.29638809649524
2,0,0,0,0,0,0,0,0,1,0,90,-19,1.43950621430333
2,0,0,0,0,0,0,0,0,1,0,90,-18,1.58382851995455
2,0,0,0,0,0,0,0,0,1,0,90,-17,1.72944099118975
2,0,0,0,0,0,0,0,0,1,0,90,-16,1.87635911841882
2,0,0,0,0,0,0,0,0,1,0,90,-15,2.02453101252151
2,0,0,0,0,0,0,0,0,1,0,90,-14,2.17384270018334
2,0,0,0,0,0,0,0,0,1,0,90,-13,2.32412517016494
2,0,0,0,0,0,0,0,0,1,0,90,-12,2.47516267871951
2,0,0,0,0,0,0,0,0,1,0,90,-11,2.62670180731008
2,0,0,0,0,0,0,0,0,1,0,90,-10,2.77846078760023
2,0,0,0,0,0,0,0,0,1,0,90,-9,2.93013866066539
2,0,0,0,0,0,0,0,0,1,0,90,-8,3.08142391063874
2,0,0,0,0,0,0,0,0,1,0,90,-7,3.23200229803268
2,0,0,0,0,0,0,0,0,1,0,90,-6,3.38156370582681
2,0,0,0,0,0,0,0,0,1,0,90,-5,3.52980789466382
2,0,0,0,0,0,0,0,0,1,0,90,-4,3.67644913673432
2,0,0,0,0,0,0,0,0,1,0,90,-3,3.82121975787775
2,0,0,0,0,0,0,0,0,1,0,90,-2,3.96387266273678
2,0,0,0,0,0,0,0,0,1,0,90,-1,4.10418294870492
2,0,0,0,0,0,0,0,0,1,0,90,0,4.24194873225454
2,0,0,0,0,0,0,0,0,1,0,90,1,4.3769913180575
2,0,0,0,0,0,0,0,0,1,0,90,2,4.5091548394516
2,0,0,0,0,0,0,0,0,1,0,90,3,4.63830549060526
2,0,0,0,0,0,0,0,0,1,0,90,4,4.764330458351
2,0,0,0,0,0,0,0,0,1,0,90,5,4.88713664694071
2,0,0,0,0,0,0,0,0,1,0,90,6,5.00664927341737
2,0,0,0,0,0,0,0,0,1,0,90,7,5.12281039602726
2,0,0,0,0,0,0,0,0,1,0,90,8,5.23557742391335
2,0,0,0,0,0,0,0,0,1,0,90,9,5.34492164374149
2,0,0,0,0,0,0,0,0,1,0,90,10,5.45082678818848
2,0,0,0,0,0,0,0,0,1,0,90,11,5.55328766245126
2,0,0,0,0,0,0,0,0,1,0,90,12,5.6523088380666
2,0,0,0,0,0,0,0,0,1,0,90,13,5.74790341821335
2,0,0,0,0,0,0,0,0,1,0,90,14,5.84009187509611
2,0,0,0,0,0,0,0,0,1,0,90,15,5.92890095773757
2,0,0,0,0,0,0,0,0,1,0,90,16,6.01436266728505
2,0,0,0,0,0,0,0,0,1,0,90,17,6.09651329651918
2,0,0,0,0,0,0,0,0,1,0,90,18,6.17539253040912
2,0,0,0,0,0,0,0,0,1,0,90,19,6.25104260508932
2,0,0,0,0,0,0,0,0,1,0,90,20,6.32350752336192
2,0,0,0,0,0,0,0,0,1,0,90,21,6.3928323256207
2,0,0,0,0,0,0,0,0,1,0,90,22,6.45906241583613
2,0,0,0,0,0,0,0,0,1,0,90,23,6.5222429428636
2,0,0,0,0,0,0,0,0,1,0,90,24,6.58241823778706
2,0,0,0,0,0,0,0,0,1,0,90,25,6.63963130826565
2,0,0,0,0,0,0,0,0,1,0,90,26,6.69392339090657
2,0,0,0,0,0,0,0,0,1,0,90,27,6.74533356255495
2,0,0,0,0,0,0,0,0,1,0,90,28,6.7938984110928
2,0,0,0,0,0,0,0,0,1,0,90,29,6.83965176590519
2,0,0,0,0,0,0,0,0,1,0,90,30,6.88262448763384
2,0,0,0,0,0,0,0,0,1,0,90,31,6.92284431623126
2,0,0,0,0,0,0,0,0,1,0,90,32,6.96033577568129
2,0,0,0,0,0,0,0,0,1,0,90,33,6.99512013309349
2,0,0,0,0,0,0,0,0,1,0,90,34,7.02721540922933
2,0,0,0,0,0,0,0,0,1,0,90,35,7.05663643689432
2,0,0,0,0,0,0,0,0,1,0,90,36,7.08339496304478
2,0,0,0,0,0,0,0,0,1,0,90,37,7.10749978991565
2,0,0,0,0,0,0,0,0,1,0,90,38,7.1289569499828
2,0,0,0,0,0,0,0,0,1,0,90,39,7.14776990913136
2,0,0,0,0,0,0,0,0,1,0,90,40,7.1639397920114
2,0,0,0,0,0,0,0,0,1,0,90,41,7.17746562323073
2,0,0,0,0,0,0,0,0,1,0,90,42,7.18834457776281
2,0,0,0,0,0,0,0,0,1,0,90,43,7.19657223374934
2,0,0,0,0,0,0,0,0,1,0,90,44,7.20214282076014
2,0,0,0,0,0,0,0,0,1,0,90,45,7.20504945655573
2,0,0,0,0,0,0,0,0,1,0,90,46,7.20528436549769
2,0,0,0,0,0,0,0,0,1,0,90,47,7.20283907198749
2,0,0,0,0,0,0,0,0,1,0,90,48,7.19770456270699
2,0,0,0,0,0,0,0,0,1,0,90,49,7.18987141199966
2,0,0,0,0,0,0,0,0,1,0,90,50,7.1793298654864
2,0,0,0,0,0,0,0,0,1,0,90,51,7.1660698779612
2,0,0,0,0,0,0,0,0,1,0,90,52,7.1500811027629
2,0,0,0,0,0,0,0,0,1,0,90,53,7.13135283116127
2,0,0,0,0,0,0,0,0,1,0,90,54,7.10987388181395
2,0,0,0,0,0,0,0,0,1,0,90,55,7.08563244201743
2,0,0,0,0,0,0,0,0,1,0,90,56,7.05861586425447
2,0,0,0,0,0,0,0,0,1,0,90,57,7.02881042338733
2,0,0,0,0,0,0,0,0,1,0,90,58,6.99620104170597
2,0,0,0,0,0,0,0,0,1,0,90,59,6.96077099085677
2,0,0,0,0,0,0,0,0,1,0,90,60,6.92250158138569
2,0,0,0,0,0,0,0,0,1,0,90,61,6.88137185217081
2,0,0,0,0,0,0,0,0,1,0,90,62,6.83735827333077
2,0,0,0,0,0,0,0,0,1,0,90,63,6.79043447722814
2,0,0,0,0,0,0,0,0,1,0,90,64,6.7405710328924
2,0,0,0,0,0,0,0,0,1,0,90,65,6.6877352795383
2,0,0,0,0,0,0,0,0,1,0,90,66,6.63189123482927
2,0,0,0,0,0,0,0,0,1,0,90,67,6.5729995931324
2,0,0,0,0,0,0,0,0,1,0,90,68,6.51101782824037
2,0,0,0,0,0,0,0,0,1,0,90,69,6.4459004139236
2,0,0,0,0,0,0,0,0,1,0,90,70,6.37759917425883
2,0,0,0,0,0,0,0,0,1,0,90,71,6.30606377400404
2,0,0,0,0,0,0,0,0,1,0,90,72,6.23124235740175
2,0,0,0,0,0,0,0,0,1,0,90,73,6.15308234174009
2,0,0,0,0,0,0,0,0,1,0,90,74,6.07153136981976
2,0,0,0,0,0,0,0,0,1,0,90,75,5.98653842318829
2,0,0,0,0,0,0,0,0,1,0,90,76,5.89805509560999
2,0,0,0,0,0,0,0,0,1,0,90,77,5.8060370237144
2,0,0,0,0,0,0,0,0,1,0,90,78,5.71044546904734
2,0,0,0,0,0,0,0,0,1,0,90,79,5.61124904274305
2,0,0,0,0,0,0,0,0,1,0,90,80,5.50842556061412
2,0,0,0,0,0,0,0,0,1,0,90,81,5.40196401245396
2,0,0,0,0,0,0,0,0,1,0,90,82,5.29186662457943
2,0,0,0,0,0,0,0,0,1,0,90,83,5.17815098890552
2,0,0,0,0,0,0,0,0,1,0,90,84,5.06085222494366
2,0,0,0,0,0,0,0,0,1,0,90,85,4.94002513288261
2,0,0,0,0,0,0,0,0,1,0,90,86,4.81574628623791
2,0,0,0,0,0,0,0,0,1,0,90,87,4.68811600144081
2,0,0,0,0,0,0,0,0,1,0,90,88,4.55726010932765
2,0,0,0,0,0,0,0,0,1,0,90,89,4.42333144014382
2,0,0,0,0,0,0,0,0,1,0,90,90,4.28651092001985
2,0,0,0,0,0,0,0,0,1,0,90,91,4.1470081638642
2,0,0,0,0,0,0,0,0,1,0,90,92,4.00506143857566
2,0,0,0,0,0,0,0,0,1,0,90,93,3.86093686312648
2,0,0,0,0,0,0,0,0,1,0,90,94,3.71492671049429
2,0,0,0,0,0,0,0,0,1,0,90,95,3.56734668299123
2,0,0,0,0,0,0,0,0,1,0,90,96,3.41853204972349
2,0,0,0,0,0,0,0,0,1,0,90,97,3.26883256500769
2,0,0,0,0,0,0,0,0,1,0,90,98,3.11860613131664
2,0,0,0,0,0,0,0,0,1,0,90,99,2.96821123044609
2,0,0,0,0,0,0,0,0,1,0,90,100,2.81799822129168
2,0,0,0,0,0,0,0,0,1,0,90,101,2.66829968912665
2,0,0,0,0,0,0,0,0,1,0,90,102,2.51942012453726
2,0,0,0,0,0,0,0,0,1,0,90,103,2.37162530289289
2,0,0,0,0,0,0,0,0,1,0,90,104,2.22513181821615
2,0,0,0,0,0,0,0,0,1,0,90,105,2.08009728838441
2,0,0,0,0,0,0,0,0,1,0,90,106,1.93661178183184
2,0,0,0,0,0,0,0,0,1,0,90,107,1.794691011279
2,0,0,0,0,0,0,0,0,1,0,90,108,1.65427179287658
2,0,0,0,0,0,0,0,0,1,0,90,109,1.51521017955505
2,0,0,0,0,0,0,0,0,1,0,90,110,1.37728255059595
2,0,0,0,0,0,0,0,0,1,0,90,111,1.24018978564088
2,0,0,0,0,0,0,0,0,1,0,90,112,1.10356448431211
2,0,0,0,0,0,0,0,0,1,0,90,113,0.966981027717923
2,0,0,0,0,0,0,0,0,1,0,90,114,0.829968130007193
2,0,0,0,0,0,0,0,0,1,0,90,115,0.692023408511854
2,0,0,0,0,0,0,0,0,1,0,90,116,0.552629417002284
2,0,0,0,0,0,0,0,0,1,0,90,117,0.411270540012363
2,0,0,0,0,0,0,0,0,1,0,90,118,0.267450133875306
2,0,0,0,0,0,0,0,0,1,0,90,119,0.120707314919493
2,0,0,0,0,0,0,0,0,1,0,90,120,-0.0293671721882158
2,0,0,0,0,0,0,0,0,1,0,90,121,-0.183116532472688
2,0,0,0,0,0,0,0,0,1,0,90,122,-0.340805431499756
2,0,0,0,0,0,0,0,0,1,0,90,123,-0.502609891300155
2,0,0,0,0,0,0,0,0,1,0,90,124,-0.668609996854249
2,0,0,0,0,0,0,0,0,1,0,90,125,-0.838785816316253
2,0,0,0,0,0,0,0,0,1,0,90,126,-1.01301691283755
2,0,0,0,0,0,0,0,0,1,0,90,127,-1.19108578608374
2,0,0,0,0,0,0,0,0,1,0,90,128,-1.37268551314972
2,0,0,0,0,0,0,0,0,1,0,90,129,-1.55743174665186
2,0,0,0,0,0,0,0,0,1,0,90,130,-1.74487905950823
2,0,0,0,0,0,0,0,0,1,0,90,131,-1.93454139418462
2,0,0,0,0,0,0,0,0,1,0,90,132,-2.125916081434
2,0,0,0,0,0,0,0,0,1,0,90,133,-2.31851055523271
2,0,0,0,0,0,0,0,0,1,0,90,134,-2.51187053692864
2,0,0,0,0,0,0,0,0,1,0,90,135,-2.70560813642338
2,0,0,0,0,0,0,0,0,1,0,90,136,-2.89942807401729
2,0,0,0,0,0,0,0,0,1,0,90,137,-3.09315011559879
2,0,0,0,0,0,0,0,0,1,0,90,138,-3.28672587661741
2,0,0,0,0,0,0,0,0,1,0,90,139,-3.48024840399416
2,0,0,0,0,0,0,0,0,1,0,90,140,-3.67395337604004
2,0,0,0,0,0,0,0,0,1,0,90,141,-3.86821132278746
2,0,0,0,0,0,0,0,0,1,0,90,142,-4.06351089225318
2,0,0,0,0,0,0,0,0,1,0,90,143,-4.26043379075075
2,0,0,0,0,0,0,0,0,1,0,90,144,-4.45962253310108
2,0,0,0,0,0,0,0,0,1,0,90,145,-4.66174250014249
2,0,0,0,0,0,0,0,0,1,0,90,146,-4.86743999834853
2,0,0,0,0,0,0,0,0,1,0,90,147,-5.07729806718083
2,0,0,0,0,0,0,0,0,1,0,90,148,-5.29179173146715
2,0,0,0,0,0,0,0,0,1,0,90,149,-5.51124431473782
2,0,0,0,0,0,0,0,0,1,0,90,150,-5.73578638616879
2,0,0,0,0,0,0,0,0,1,0,90,151,-5.96531897072628
2,0,0,0,0,0,0,0,0,1,0,90,152,-6.19948284942446
2,0,0,0,0,0,0,0,0,1,0,90,153,-6.43763611987073
2,0,0,0,0,0,0,0,0,1,0,90,154,-6.67884263484752
2,0,0,0,0,0,0,0,0,1,0,90,155,-6.92187438751543
2,0,0,0,0,0,0,0,0,1,0,90,156,-7.16523119734441
2,0,0,0,0,0,0,0,0,1,0,90,157,-7.4071809389899
2,0,0,0,0,0,0,0,0,1,0,90,158,-7.64582277975213
2,0,0,0,0,0,0,0,0,1,0,90,159,-7.87917421249756
2,0,0,0,0,0,0,0,0,1,0,90,160,-8.10527998722104
2,0,0,0,0,0,0,0,0,1,0,90,161,-8.32233751403056
2,0,0,0,0,0,0,0,0,1,0,90,162,-8.52882944978989
2,0,0,0,0,0,0,0,0,1,0,90,163,-8.72365085812768
2,0,0,0,0,0,0,0,0,1,0,90,164,-8.90621659236782
2,0,0,0,0,0,0,0,0,1,0,90,165,-9.07653527150468
2,0,0,0,0,0,0,0,0,1,0,90,166,-9.23523971491475
2,0,0,0,0,0,0,0,0,1,0,90,167,-9.38356946481882
2,0,0,0,0,0,0,0,0,1,0,90,168,-9.52330778796377
2,0,0,0,0,0,0,0,0,1,0,90,169,-9.65668168421693
2,0,0,0,0,0,0,0,0,1,0,90,170,-9.78623753476273
2,0,0,0,0,0,0,0,0,1,0,90,171,-9.91470638196768
2,0,0,0,0,0,0,0,0,1,0,90,172,-10.0448715741079
2,0,0,0,0,0,0,0,0,1,0,90,173,-10.1794484093216
2,0,0,0,0,0,0,0,0,1,0,90,174,-10.3209815214216
2,0,0,0,0,0,0,0,0,1,0,90,175,-10.4717620120576
2,0,0,0,0,0,0,0,0,1,0,90,176,-10.6337633759621
2,0,0,0,0,0,0,0,0,1,0,90,177,-10.8085933537333
2,0,0,0,0,0,0,0,0,1,0,90,178,-10.9974579638648
2,0,0,0,0,0,0,0,0,1,0,90,179,-11.2011339418432
2,0,0,0,0,0,0,0,0,1,0,90,180,-11.4199464361601
2.1,0,0,0,0,0,0,0,0,1,0,90,-180,-11.1474512467379
2.1,0,0,0,0,0,0,0,0,1,0,90,-179,-11.321772109507
2.1,0,0,0,0,0,0,0,0,1,0,90,-178,-11.5118214810592
2.1,0,0,0,0,0,0,0,0,1,0,90,-177,-11.7175699382775
2.1,0,0,0,0,0,0,0,0,1,0,90,-176,-11.938438472105
2.1,0,0,0,0,0,0,0,0,1,0,90,-175,-12.1732928550274
2.1,0,0,0,0,0,0,0,0,1,0,90,-174,-12.4204450777695
2.1,0,0,0,0,0,0,0,0,1,0,90,-173,-12.6776666522592
2.1,0,0,0,0,0,0,0,0,1,0,90,-172,-12.9422205188463
2.1,0,0,0,0,0,0,0,0,1,0,90,-171,-13.2109195131372
2.1,0,0,0,0,0,0,0,0,1,0,90,-170,-13.4802192170344
2.1,0,0,0,0,0,0,0,0,1,0,90,-169,-13.7463508133248
2.1,0,0,0,0,0,0,0,0,1,0,90,-168,-14.0054947047047
2.1,0,0,0,0,0,0,0,0,1,0,90,-167,-14.253988124186
2.1,0,0,0,0,0,0,0,0,1,0,90,-166,-14.4885507343837
2.1,0,0,0,0,0,0,0,0,1,0,90,-165,-14.7065034765089
2.1,0,0,0,0,0,0,0,0,1,0,90,-164,-14.9059507136447
2.1,0,0,0,0,0,0,0,0,1,0,90,-163,-15.0858968063716
2.1,0,0,0,0,0,0,0,0,1,0,90,-162,-15.246276772819
2.1,0,0,0,0,0,0,0,0,1,0,90,-161,-15.3878950648881
2.1,0,0,0,0,0,0,0,0,1,0,90,-160,-15.5122827757389
2.1,0,0,0,0,0,0,0,0,1,0,90,-159,-15.6214969994257
2.1,0,0,0,0,0,0,0,0,1,0,90,-158,-15.717893058872
2.1,0,0,0,0,0,0,0,0,1,0,90,-157,-15.8038999554614
2.1,0,0,0,0,0,0,0,0,1,0,90,-156,-15.8818232501193
2.1,0,0,0,0,0,0,0,0,1,0,90,-155,-15.9536905954037
2.1,0,0,0,0,0,0,0,0,1,0,90,-154,-16.0211461703956
2.1,0,0,0,0,0,0,0,0,1,0,90,-153,-16.085393199644
2.1,0,0,0,0,0,0,0,0,1,0,90,-152,-16.1471792283338
2.1,0,0,0,0,0,0,0,0,1,0,90,-151,-16.2068166279424
2.1,0,0,0,0,0,0,0,0,1,0,90,-150,-16.2642302235825
2.1,0,0,0,0,0,0,0,0,1,0,90,-149,-16.3190242192846
2.1,0,0,0,0,0,0,0,0,1,0,90,-148,-16.3705611844202
2.1,0,0,0,0,0,0,0,0,1,0,90,-147,-16.4180464468626
2.1,0,0,0,0,0,0,0,0,1,0,90,-146,-16.4606117485141
2.1,0,0,0,0,0,0,0,0,1,0,90,-145,-16.4973925532789
2.1,0,0,0,0,0,0,0,0,1,0,90,-144,-16.5275941232391
2.1,0,0,0,0,0,0,0,0,1,0,90,-143,-16.5505425397594
2.1,0,0,0,0,0,0,0,0,1,0,90,-142,-16.5657182917219
2.1,0,0,0,0,0,0,0,0,1,0,90,-141,-16.572771802345
2.1,0,0,0,0,0,0,0,0,1,0,90,-140,-16.5715221193326
2.1,0,0,0,0,0,0,0,0,1,0,90,-139,-16.5619416837415
2.1,0,0,0,0,0,0,0,0,1,0,90,-138,-16.5441313613854
2.1,0,0,0,0,0,0,0,0,1,0,90,-137,-16.5182905833215
2.1,0,0,0,0,0,0,0,0,1,0,90,-136,-16.4846874322821
2.1,0,0,0,0,0,0,0,0,1,0,90,-135,-16.4436328828632
2.1,0,0,0,0,0,0,0,0,1,0,90,-134,-16.3954622991774
2.1,0,0,0,0,0,0,0,0,1,0,90,-133,-16.3405259066603
2.1,0,0,0,0,0,0,0,0,1,0,90,-132,-16.2791884837236
2.1,0,0,0,0,0,0,0,0,1,0,90,-131,-16.2118371416294
2.1,0,0,0,0,0,0,0,0,1,0,90,-130,-16.1388949201784
2.1,0,0,0,0,0,0,0,0,1,0,90,-129,-16.0608371265392
2.1,0,0,0,0,0,0,0,0,1,0,90,-128,-15.9782069485676
2.1,0,0,0,0,0,0,0,0,1,0,90,-127,-15.8916269030179
2.1,0,0,0,0,0,0,0,0,1,0,90,-126,-15.8018031071023
2.1,0,0,0,0,0,0,0,0,1,0,90,-125,-15.7095201154659
2.1,0,0,0,0,0,0,0,0,1,0,90,-124,-15.615625030463
2.1,0,0,0,0,0,0,0,0,1,0,90,-123,-15.5210006361236
2.1,0,0,0,0,0,0,0,0,1,0,90,-122,-15.4265282936421
2.1,0,0,0,0,0,0,0,0,1,0,90,-121,-15.333042168018
2.1,0,0,0,0,0,0,0,0,1,0,90,-120,-15.2412769833029
2.1,0,0,0,0,0,0,0,0,1,0,90,-119,-15.1518119398227
2.1,0,0,0,0,0,0,0,0,1,0,90,-118,-15.0650137361635
2.1,0,0,0,0,0,0,0,0,1,0,90,-117,-14.9809819194904
2.1,0,0,0,0,0,0,0,0,1,0,90,-116,-14.8995001393647
