"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.8,0,0,0,0,0,0,1,0,0,0,90,-13,-590.431529330835
1.8,0,0,0,0,0,0,1,0,0,0,90,-12,-586.30026113789
1.8,0,0,0,0,0,0,1,0,0,0,90,-11,-581.930592551765
1.8,0,0,0,0,0,0,1,0,0,0,90,-10,-577.36098951486
1.8,0,0,0,0,0,0,1,0,0,0,90,-9,-572.63228654491
1.8,0,0,0,0,0,0,1,0,0,0,90,-8,-567.785771087321
1.8,0,0,0,0,0,0,1,0,0,0,90,-7,-562.861119674364
1.8,0,0,0,0,0,0,1,0,0,0,90,-6,-557.894467195529
1.8,0,0,0,0,0,0,1,0,0,0,90,-5,-552.916860032638
1.8,0,0,0,0,0,0,1,0,0,0,90,-4,-547.953254877971
1.8,0,0,0,0,0,0,1,0,0,0,90,-3,-543.022110152564
1.8,0,0,0,0,0,0,1,0,0,0,90,-2,-538.135512555267
1.8,0,0,0,0,0,0,1,0,0,0,90,-1,-533.299712569215
1.8,0,0,0,0,0,0,1,0,0,0,90,0,-528.515917043259
1.8,0,0,0,0,0,0,1,0,0,0,90,1,-523.781196740798
1.8,0,0,0,0,0,0,1,0,0,0,90,2,-519.089397525783
1.8,0,0,0,0,0,0,1,0,0,0,90,3,-514.43198147569
1.8,0,0,0,0,0,0,1,0,0,0,90,4,-509.798758812432
1.8,0,0,0,0,0,0,1,0,0,0,90,5,-505.178498269547
1.8,0,0,0,0,0,0,1,0,0,0,90,6,-500.559421351917
1.8,0,0,0,0,0,0,1,0,0,0,90,7,-495.929596053264
1.8,0,0,0,0,0,0,1,0,0,0,90,8,-491.277249943944
1.8,0,0,0,0,0,0,1,0,0,0,90,9,-486.591023064404
1.8,0,0,0,0,0,0,1,0,0,0,90,10,-481.860179287985
1.8,0,0,0,0,0,0,1,0,0,0,90,11,-477.074791791558
1.8,0,0,0,0,0,0,1,0,0,0,90,12,-472.225914612406
1.8,0,0,0,0,0,0,1,0,0,0,90,13,-467.305748291251
1.8,0,0,0,0,0,0,1,0,0,0,90,14,-462.307803444789
1.8,0,0,0,0,0,0,1,0,0,0,90,15,-457.227061854018
1.8,0,0,0,0,0,0,1,0,0,0,90,16,-452.060130405713
1.8,0,0,0,0,0,0,1,0,0,0,90,17,-446.805379196366
1.8,0,0,0,0,0,0,1,0,0,0,90,18,-441.463051659176
1.8,0,0,0,0,0,0,1,0,0,0,90,19,-436.035332208447
1.8,0,0,0,0,0,0,1,0,0,0,90,20,-430.526356199703
1.8,0,0,0,0,0,0,1,0,0,0,90,21,-424.942148524888
1.8,0,0,0,0,0,0,1,0,0,0,90,22,-419.29048122738
1.8,0,0,0,0,0,0,1,0,0,0,90,23,-413.580647048508
1.8,0,0,0,0,0,0,1,0,0,0,90,24,-407.823154180169
1.8,0,0,0,0,0,0,1,0,0,0,90,25,-402.029356526782
1.8,0,0,0,0,0,0,1,0,0,0,90,26,-396.211041938324
1.8,0,0,0,0,0,0,1,0,0,0,90,27,-390.380006602753
1.8,0,0,0,0,0,0,1,0,0,0,90,28,-384.547645903347
1.8,0,0,0,0,0,0,1,0,0,0,90,29,-378.724590098392
1.8,0,0,0,0,0,0,1,0,0,0,90,30,-372.920407567694
1.8,0,0,0,0,0,0,1,0,0,0,90,31,-367.143390228274
1.8,0,0,0,0,0,0,1,0,0,0,90,32,-361.400426591831
1.8,0,0,0,0,0,0,1,0,0,0,90,33,-355.696959355877
1.8,0,0,0,0,0,0,1,0,0,0,90,34,-350.037017572472
1.8,0,0,0,0,0,0,1,0,0,0,90,35,-344.423308963726
1.8,0,0,0,0,0,0,1,0,0,0,90,36,-338.857355939311
1.8,0,0,0,0,0,0,1,0,0,0,90,37,-333.339658979443
1.8,0,0,0,0,0,0,1,0,0,0,90,38,-327.869872700125
1.8,0,0,0,0,0,0,1,0,0,0,90,39,-322.446982480931
1.8,0,0,0,0,0,0,1,0,0,0,90,40,-317.069472447674
1.8,0,0,0,0,0,0,1,0,0,0,90,41,-311.735478442607
1.8,0,0,0,0,0,0,1,0,0,0,90,42,-306.44292212028
1.8,0,0,0,0,0,0,1,0,0,0,90,43,-301.189624351605
1.8,0,0,0,0,0,0,1,0,0,0,90,44,-295.973397677983
1.8,0,0,0,0,0,0,1,0,0,0,90,45,-290.792118671123
1.8,0,0,0,0,0,0,1,0,0,0,90,46,-285.643781794334
1.8,0,0,0,0,0,0,1,0,0,0,90,47,-280.526536808567
1.8,0,0,0,0,0,0,1,0,0,0,90,48,-275.438711997207
1.8,0,0,0,0,0,0,1,0,0,0,90,49,-270.378825560895
1.8,0,0,0,0,0,0,1,0,0,0,90,50,-265.345587506549
1.8,0,0,0,0,0,0,1,0,0,0,90,51,-260.337894257886
1.8,0,0,0,0,0,0,1,0,0,0,90,52,-255.354818071863
1.8,0,0,0,0,0,0,1,0,0,0,90,53,-250.395593171045
1.8,0,0,0,0,0,0,1,0,0,0,90,54,-245.459600305073
1.8,0,0,0,0,0,0,1,0,0,0,90,55,-240.546351240457
1.8,0,0,0,0,0,0,1,0,0,0,90,56,-235.655474450604
1.8,0,0,0,0,0,0,1,0,0,0,90,57,-230.786703040513
1.8,0,0,0,0,0,0,1,0,0,0,90,58,-225.939865696362
1.8,0,0,0,0,0,0,1,0,0,0,90,59,-221.114881203047
1.8,0,0,0,0,0,0,1,0,0,0,90,60,-216.311756827111
1.8,0,0,0,0,0,0,1,0,0,0,90,61,-211.530590623014
1.8,0,0,0,0,0,0,1,0,0,0,90,62,-206.771577492365
1.8,0,0,0,0,0,0,1,0,0,0,90,63,-202.035018613476
1.8,0,0,0,0,0,0,1,0,0,0,90,64,-197.321333667385
1.8,0,0,0,0,0,0,1,0,0,0,90,65,-192.631075121247
1.8,0,0,0,0,0,0,1,0,0,0,90,66,-187.964943695656
1.8,0,0,0,0,0,0,1,0,0,0,90,67,-183.323804043824
1.8,0,0,0,0,0,0,1,0,0,0,90,68,-178.708699612465
1.8,0,0,0,0,0,0,1,0,0,0,90,69,-174.120865640902
1.8,0,0,0,0,0,0,1,0,0,0,90,70,-169.561739290049
1.8,0,0,0,0,0,0,1,0,0,0,90,71,-165.032965978393
1.8,0,0,0,0,0,0,1,0,0,0,90,72,-160.536401138157
1.8,0,0,0,0,0,0,1,0,0,0,90,73,-156.074106788471
1.8,0,0,0,0,0,0,1,0,0,0,90,74,-151.648342547503
1.8,0,0,0,0,0,0,1,0,0,0,90,75,-147.261550962246
1.8,0,0,0,0,0,0,1,0,0,0,90,76,-142.916337309565
1.8,0,0,0,0,0,0,1,0,0,0,90,77,-138.615444298959
1.8,0,0,0,0,0,0,1,0,0,0,90,78,-134.361722368258
1.8,0,0,0,0,0,0,1,0,0,0,90,79,-130.158096490055
1.8,0,0,0,0,0,0,1,0,0,0,90,80,-126.007530582682
1.8,0,0,0,0,0,0,1,0,0,0,90,81,-121.912990732184
1.8,0,0,0,0,0,0,1,0,0,0,90,82,-117.877408473152
1.8,0,0,0,0,0,0,1,0,0,0,90,83,-113.903645344789
1.8,0,0,0,0,0,0,1,0,0,0,90,84,-109.994459838496
1.8,0,0,0,0,0,0,1,0,0,0,90,85,-106.152477694844
1.8,0,0,0,0,0,0,1,0,0,0,90,86,-102.380166305308
1.8,0,0,0,0,0,0,1,0,0,0,90,87,-98.6798137450673
1.8,0,0,0,0,0,0,1,0,0,0,90,88,-95.0535127251498
1.8,0,0,0,0,0,0,1,0,0,0,90,89,-91.5031495223819
1.8,0,0,0,0,0,0,1,0,0,0,90,90,-88.0303977380113
1.8,0,0,0,0,0,0,1,0,0,0,90,91,-84.6367165613279
1.8,0,0,0,0,0,0,1,0,0,0,90,92,-81.3233530795511
1.8,0,0,0,0,0,0,1,0,0,0,90,93,-78.0913480822449
1.8,0,0,0,0,0,0,1,0,0,0,90,94,-74.9415447565069
1.8,0,0,0,0,0,0,1,0,0,0,90,95,-71.8745996542911
1.8,0,0,0,0,0,0,1,0,0,0,90,96,-68.8909953297177
1.8,0,0,0,0,0,0,1,0,0,0,90,97,-65.9910540852703
1.8,0,0,0,0,0,0,1,0,0,0,90,98,-63.1749523243357
1.8,0,0,0,0,0,0,1,0,0,0,90,99,-60.4427350769034
1.8,0,0,0,0,0,0,1,0,0,0,90,100,-57.7943303394933
1.8,0,0,0,0,0,0,1,0,0,0,90,101,-55.2295629446738
1.8,0,0,0,0,0,0,1,0,0,0,90,102,-52.7481677461241
1.8,0,0,0,0,0,0,1,0,0,0,90,103,-50.3498019694759
1.8,0,0,0,0,0,0,1,0,0,0,90,104,-48.0340566355139
1.8,0,0,0,0,0,0,1,0,0,0,90,105,-45.8004670099566
1.8,0,0,0,0,0,0,1,0,0,0,90,106,-43.6485220728736
1.8,0,0,0,0,0,0,1,0,0,0,90,107,-41.5776730311991
1.8,0,0,0,0,0,0,1,0,0,0,90,108,-39.587340920524
1.8,0,0,0,0,0,0,1,0,0,0,90,109,-37.6769233582826
1.8,0,0,0,0,0,0,1,0,0,0,90,110,-35.8458005206345
1.8,0,0,0,0,0,0,1,0,0,0,90,111,-34.0933404207789
1.8,0,0,0,0,0,0,1,0,0,0,90,112,-32.4189035681072
1.8,0,0,0,0,0,0,1,0,0,0,90,113,-30.8218470863672
1.8,0,0,0,0,0,0,1,0,0,0,90,114,-29.3015283656603
1.8,0,0,0,0,0,0,1,0,0,0,90,115,-27.8573083182475
1.8,0,0,0,0,0,0,1,0,0,0,90,116,-26.4885543023502
1.8,0,0,0,0,0,0,1,0,0,0,90,117,-25.1946427718032
1.8,0,0,0,0,0,0,1,0,0,0,90,118,-23.9749617028643
1.8,0,0,0,0,0,0,1,0,0,0,90,119,-22.8289128429594
1.8,0,0,0,0,0,0,1,0,0,0,90,120,-21.7559138197873
1.8,0,0,0,0,0,0,1,0,0,0,90,121,-20.7554001431451
1.8,0,0,0,0,0,0,1,0,0,0,90,122,-19.8268271261344
1.8,0,0,0,0,0,0,1,0,0,0,90,123,-18.969671747087
1.8,0,0,0,0,0,0,1,0,0,0,90,124,-18.1834344686535
1.8,0,0,0,0,0,0,1,0,0,0,90,125,-17.4676410259989
1.8,0,0,0,0,0,0,1,0,0,0,90,126,-16.8218441919748
1.8,0,0,0,0,0,0,1,0,0,0,90,127,-16.245625523453
1.8,0,0,0,0,0,0,1,0,0,0,90,128,-15.7385970897349
1.8,0,0,0,0,0,0,1,0,0,0,90,129,-15.3004031810546
1.8,0,0,0,0,0,0,1,0,0,0,90,130,-14.9307219927007
1.8,0,0,0,0,0,0,1,0,0,0,90,131,-14.6292672781609
1.8,0,0,0,0,0,0,1,0,0,0,90,132,-14.3957899629484
1.8,0,0,0,0,0,0,1,0,0,0,90,133,-14.2300797093879
1.8,0,0,0,0,0,0,1,0,0,0,90,134,-14.1319664216011
1.8,0,0,0,0,0,0,1,0,0,0,90,135,-14.1013216792171
1.8,0,0,0,0,0,0,1,0,0,0,90,136,-14.1380600879019
1.8,0,0,0,0,0,0,1,0,0,0,90,137,-14.2421405346242
1.8,0,0,0,0,0,0,1,0,0,0,90,138,-14.4135673355821
1.8,0,0,0,0,0,0,1,0,0,0,90,139,-14.6523912648689
1.8,0,0,0,0,0,0,1,0,0,0,90,140,-14.9587104521597
1.8,0,0,0,0,0,0,1,0,0,0,90,141,-15.3326711379028
1.8,0,0,0,0,0,0,1,0,0,0,90,142,-15.774468274599
1.8,0,0,0,0,0,0,1,0,0,0,90,143,-16.2843459626624
1.8,0,0,0,0,0,0,1,0,0,0,90,144,-16.8625977090013
1.8,0,0,0,0,0,0,1,0,0,0,90,145,-17.5095664957267
1.8,0,0,0,0,0,0,1,0,0,0,90,146,-18.225644645216
1.8,0,0,0,0,0,0,1,0,0,0,90,147,-19.0112734660399
1.8,0,0,0,0,0,0,1,0,0,0,90,148,-19.8669426619316
1.8,0,0,0,0,0,0,1,0,0,0,90,149,-20.7931894829673
1.8,0,0,0,0,0,0,1,0,0,0,90,150,-21.7905975943925
1.8,0,0,0,0,0,0,1,0,0,0,90,151,-22.8597956340467
1.8,0,0,0,0,0,0,1,0,0,0,90,152,-24.0014554240875
1.8,0,0,0,0,0,0,1,0,0,0,90,153,-25.2162897967503
1.8,0,0,0,0,0,0,1,0,0,0,90,154,-26.5050499872526
1.8,0,0,0,0,0,0,1,0,0,0,90,155,-27.8685225398016
1.8,0,0,0,0,0,0,1,0,0,0,90,156,-29.3075256651728
1.8,0,0,0,0,0,0,1,0,0,0,90,157,-30.822904980774
1.8,0,0,0,0,0,0,1,0,0,0,90,158,-32.4155285568541
1.8,0,0,0,0,0,0,1,0,0,0,90,159,-34.0862811860442
1.8,0,0,0,0,0,0,1,0,0,0,90,160,-35.8360577883339
1.8,0,0,0,0,0,0,1,0,0,0,90,161,-37.6657558606527
1.8,0,0,0,0,0,0,1,0,0,0,90,162,-39.5762668803338
1.8,0,0,0,0,0,0,1,0,0,0,90,163,-41.5684665759717
1.8,0,0,0,0,0,0,1,0,0,0,90,164,-43.6432039887378
1.8,0,0,0,0,0,0,1,0,0,0,90,165,-45.8012892634275
1.8,0,0,0,0,0,0,1,0,0,0,90,166,-48.0434801327613
1.8,0,0,0,0,0,0,1,0,0,0,90,167,-50.3704670921418
1.8,0,0,0,0,0,0,1,0,0,0,90,168,-52.7828573064038
1.8,0,0,0,0,0,0,1,0,0,0,90,169,-55.281157346034
1.8,0,0,0,0,0,0,1,0,0,0,90,170,-57.8657549183321
1.8,0,0,0,0,0,0,1,0,0,0,90,171,-60.5368998387153
1.8,0,0,0,0,0,0,1,0,0,0,90,172,-63.2946845775502
1.8,0,0,0,0,0,0,1,0,0,0,90,173,-66.1390248159099
1.8,0,0,0,0,0,0,1,0,0,0,90,174,-69.0696405454109
1.8,0,0,0,0,0,0,1,0,0,0,90,175,-72.0860383469675
1.8,0,0,0,0,0,0,1,0,0,0,90,176,-75.1874955734373
1.8,0,0,0,0,0,0,1,0,0,0,90,177,-78.3730472327077
1.8,0,0,0,0,0,0,1,0,0,0,90,178,-81.6414764107112
1.8,0,0,0,0,0,0,1,0,0,0,90,179,-84.99130907779
1.8,0,0,0,0,0,0,1,0,0,0,90,180,-88.4208140770634
1.9,0,0,0,0,0,0,1,0,0,0,90,-180,-95.2910355498662
1.9,0,0,0,0,0,0,1,0,0,0,90,-179,-98.8810125154921
1.9,0,0,0,0,0,0,1,0,0,0,90,-178,-102.558256170063
1.9,0,0,0,0,0,0,1,0,0,0,90,-177,-106.321373348678
1.9,0,0,0,0,0,0,1,0,0,0,90,-176,-110.168679751427
1.9,0,0,0,0,0,0,1,0,0,0,90,-175,-114.098195060181
1.9,0,0,0,0,0,0,1,0,0,0,90,-174,-118.107644649521
1.9,0,0,0,0,0,0,1,0,0,0,90,-173,-122.194468844936
1.9,0,0,0,0,0,0,1,0,0,0,90,-172,-126.355840457824
1.9,0,0,0,0,0,0,1,0,0,0,90,-171,-130.588691014998
1.9,0,0,0,0,0,0,1,0,0,0,90,-170,-134.889745710173
1.9,0,0,0,0,0,0,1,0,0,0,90,-169,-139.255566655897
1.9,0,0,0,0,0,0,1,0,0,0,90,-168,-143.682603535615
1.9,0,0,0,0,0,0,1,0,0,0,90,-167,-148.167250282819
1.9,0,0,0,0,0,0,1,0,0,0,90,-166,-152.705905986802
1.9,0,0,0,0,0,0,1,0,0,0,90,-165,-157.295037880439
1.9,0,0,0,0,0,0,1,0,0,0,90,-164,-161.931244036247
1.9,0,0,0,0,0,0,1,0,0,0,90,-163,-166.611313304202
1.9,0,0,0,0,0,0,1,0,0,0,90,-162,-171.33228007599
1.9,0,0,0,0,0,0,1,0,0,0,90,-161,-176.091471649231
1.9,0,0,0,0,0,0,1,0,0,0,90,-160,-180.886546272138
1.9,0,0,0,0,0,0,1,0,0,0,90,-159,-185.715520345049
1.9,0,0,0,0,0,0,1,0,0,0,90,-158,-190.576783705897
1.9,0,0,0,0,0,0,1,0,0,0,90,-157,-195.469102397981
1.9,0,0,0,0,0,0,1,0,0,0,90,-156,-200.391608780664
1.9,0,0,0,0,0,0,1,0,0,0,90,-155,-205.343779275485
1.9,0,0,0,0,0,0,1,0,0,0,90,-154,-210.325400430219
1.9,0,0,0,0,0,0,1,0,0,0,90,-153,-215.336524329961
1.9,0,0,0,0,0,0,1,0,0,0,90,-152,-220.377414694476
1.9,0,0,0,0,0,0,1,0,0,0,90,-151,-225.448485286914
1.9,0,0,0,0,0,0,1,0,0,0,90,-150,-230.550232534624
1.9,0,0,0,0,0,0,1,0,0,0,90,-149,-235.683164539447
1.9,0,0,0,0,0,0,1,0,0,0,90,-148,-240.847728937044
1.9,0,0,0,0,0,0,1,0,0,0,90,-147,-246.044242346411
1.9,0,0,0,0,0,0,1,0,0,0,90,-146,-251.27282441284
1.9,0,0,0,0,0,0,1,0,0,0,90,-145,-256.533339657167
1.9,0,0,0,0,0,0,1,0,0,0,90,-144,-261.825350455858
1.9,0,0,0,0,0,0,1,0,0,0,90,-143,-267.148084436838
1.9,0,0,0,0,0,0,1,0,0,0,90,-142,-272.500419330664
1.9,0,0,0,0,0,0,1,0,0,0,90,-141,-277.880887820287
1.9,0,0,0,0,0,0,1,0,0,0,90,-140,-283.287704160605
1.9,0,0,0,0,0,0,1,0,0,0,90,-139,-288.718813297322
1.9,0,0,0,0,0,0,1,0,0,0,90,-138,-294.171961948196
1.9,0,0,0,0,0,0,1,0,0,0,90,-137,-299.644789703019
1.9,0,0,0,0,0,0,1,0,0,0,90,-136,-305.134936769351
1.9,0,0,0,0,0,0,1,0,0,0,90,-135,-310.640163674902
1.9,0,0,0,0,0,0,1,0,0,0,90,-134,-316.158477167242
1.9,0,0,0,0,0,0,1,0,0,0,90,-133,-321.688255833283
1.9,0,0,0,0,0,0,1,0,0,0,90,-132,-327.228368653595
1.9,0,0,0,0,0,0,1,0,0,0,90,-131,-332.778279810047
1.9,0,0,0,0,0,0,1,0,0,0,90,-130,-338.338133519797
1.9,0,0,0,0,0,0,1,0,0,0,90,-129,-343.908813367553
1.9,0,0,0,0,0,0,1,0,0,0,90,-128,-349.49197141981
1.9,0,0,0,0,0,0,1,0,0,0,90,-127,-355.090023201529
1.9,0,0,0,0,0,0,1,0,0,0,90,-126,-360.706105302614
1.9,0,0,0,0,0,0,1,0,0,0,90,-125,-366.343992922163
1.9,0,0,0,0,0,0,1,0,0,0,90,-124,-372.007975094677
1.9,0,0,0,0,0,0,1,0,0,0,90,-123,-377.702685804645
1.9,0,0,0,0,0,0,1,0,0,0,90,-122,-383.432889905235
1.9,0,0,0,0,0,0,1,0,0,0,90,-121,-389.203224012211
1.9,0,0,0,0,0,0,1,0,0,0,90,-120,-395.017894692325
1.9,0,0,0,0,0,0,1,0,0,0,90,-119,-400.880339641134
1.9,0,0,0,0,0,0,1,0,0,0,90,-118,-406.792862375511
1.9,0,0,0,0,0,0,1,0,0,0,90,-117,-412.756257232721
1.9,0,0,0,0,0,0,1,0,0,0,90,-116,-418.769448742366
1.9,0,0,0,0,0,0,1,0,0,0,90,-115,-424.829176730857
1.9,0,0,0,0,0,0,1,0,0,0,90,-114,-430.929764224677
1.9,0,0,0,0,0,0,1,0,0,0,90,-113,-437.063007257721
1.9,0,0,0,0,0,0,1,0,0,0,90,-112,-443.218221931326
1.9,0,0,0,0,0,0,1,0,0,0,90,-111,-449.38247305952
1.9,0,0,0,0,0,0,1,0,0,0,90,-110,-455.540990485056
1.9,0,0,0,0,0,0,1,0,0,0,90,-109,-461.677755796408
1.9,0,0,0,0,0,0,1,0,0,0,90,-108,-467.776217896263
1.9,0,0,0,0,0,0,1,0,0,0,90,-107,-473.820076011668
1.9,0,0,0,0,0,0,1,0,0,0,90,-106,-479.794058193787
1.9,0,0,0,0,0,0,1,0,0,0,90,-105,-485.684624880032
1.9,0,0,0,0,0,0,1,0,0,0,90,-104,-491.480540255518
1.9,0,0,0,0,0,0,1,0,0,0,90,-103,-497.173275506298
1.9,0,0,0,0,0,0,1,0,0,0,90,-102,-502.757232396338
1.9,0,0,0,0,0,0,1,0,0,0,90,-101,-508.2297977086
1.9,0,0,0,0,0,0,1,0,0,0,90,-100,-513.591255214119
1.9,0,0,0,0,0,0,1,0,0,0,90,-99,-518.844590359435
1.9,0,0,0,0,0,0,1,0,0,0,90,-98,-523.995224161418
1.9,0,0,0,0,0,0,1,0,0,0,90,-97,-529.050708523941
1.9,0,0,0,0,0,0,1,0,0,0,90,-96,-534.020407461569
1.9,0,0,0,0,0,0,1,0,0,0,90,-95,-538.915179472096
1.9,0,0,0,0,0,0,1,0,0,0,90,-94,-543.747066968147
1.9,0,0,0,0,0,0,1,0,0,0,90,-93,-548.528990110348
1.9,0,0,0,0,0,0,1,0,0,0,90,-92,-553.27443498641
1.9,0,0,0,0,0,0,1,0,0,0,90,-91,-557.997120029594
1.9,0,0,0,0,0,0,1,0,0,0,90,-90,-562.710620056997
1.9,0,0,0,0,0,0,1,0,0,0,90,-89,-567.427924765625
1.9,0,0,0,0,0,0,1,0,0,0,90,-88,-572.160908814485
1.9,0,0,0,0,0,0,1,0,0,0,90,-87,-576.91969513864
1.9,0,0,0,0,0,0,1,0,0,0,90,-86,-581.711903741608
1.9,0,0,0,0,0,0,1,0,0,0,90,-85,-586.541796823477
1.9,0,0,0,0,0,0,1,0,0,0,90,-84,-591.409358852226
1.9,0,0,0,0,0,0,1,0,0,0,90,-83,-596.30938598202
1.9,0,0,0,0,0,0,1,0,0,0,90,-82,-601.230698023859
1.9,0,0,0,0,0,0,1,0,0,0,90,-81,-606.155617790539
1.9,0,0,0,0,0,0,1,0,0,0,90,-80,-611.059872484748
1.9,0,0,0,0,0,0,1,0,0,0,90,-79,-615.913045048595
1.9,0,0,0,0,0,0,1,0,0,0,90,-78,-620.679632539466
1.9,0,0,0,0,0,0,1,0,0,0,90,-77,-625.320661522408
1.9,0,0,0,0,0,0,1,0,0,0,90,-76,-629.795693399825
1.9,0,0,0,0,0,0,1,0,0,0,90,-75,-634.064963092062
1.9,0,0,0,0,0,0,1,0,0,0,90,-74,-638.091365397322
1.9,0,0,0,0,0,0,1,0,0,0,90,-73,-641.842046316996
1.9,0,0,0,0,0,0,1,0,0,0,90,-72,-645.289455769169
1.9,0,0,0,0,0,0,1,0,0,0,90,-71,-648.411838499063
1.9,0,0,0,0,0,0,1,0,0,0,90,-70,-651.193244821407
1.9,0,0,0,0,0,0,1,0,0,0,90,-69,-653.623208329319
1.9,0,0,0,0,0,0,1,0,0,0,90,-68,-655.696258361486
1.9,0,0,0,0,0,0,1,0,0,0,90,-67,-657.411419338122
1.9,0,0,0,0,0,0,1,0,0,0,90,-66,-658.771811276862
1.9,0,0,0,0,0,0,1,0,0,0,90,-65,-659.784418820529
1.9,0,0,0,0,0,0,1,0,0,0,90,-64,-660.460048369342
1.9,0,0,0,0,0,0,1,0,0,0,90,-63,-660.813448527872
1.9,0,0,0,0,0,0,1,0,0,0,90,-62,-660.863529995297
1.9,0,0,0,0,0,0,1,0,0,0,90,-61,-660.633589491646
1.9,0,0,0,0,0,0,1,0,0,0,90,-60,-660.151422512381
1.9,0,0,0,0,0,0,1,0,0,0,90,-59,-659.449207748296
1.9,0,0,0,0,0,0,1,0,0,0,90,-58,-658.563067834454
1.9,0,0,0,0,0,0,1,0,0,0,90,-57,-657.532258721166
1.9,0,0,0,0,0,0,1,0,0,0,90,-56,-656.398007734396
1.9,0,0,0,0,0,0,1,0,0,0,90,-55,-655.202093748229
1.9,0,0,0,0,0,0,1,0,0,0,90,-54,-653.98532168068
1.9,0,0,0,0,0,0,1,0,0,0,90,-53,-652.786069466908
1.9,0,0,0,0,0,0,1,0,0,0,90,-52,-651.639070410837
1.9,0,0,0,0,0,0,1,0,0,0,90,-51,-650.574542911026
1.9,0,0,0,0,0,0,1,0,0,0,90,-50,-649.617709793438
1.9,0,0,0,0,0,0,1,0,0,0,90,-49,-648.788681314659
1.9,0,0,0,0,0,0,1,0,0,0,90,-48,-648.102625399953
1.9,0,0,0,0,0,0,1,0,0,0,90,-47,-647.570123097363
1.9,0,0,0,0,0,0,1,0,0,0,90,-46,-647.19760523162
1.9,0,0,0,0,0,0,1,0,0,0,90,-45,-646.987781278905
1.9,0,0,0,0,0,0,1,0,0,0,90,-44,-646.939995711639
1.9,0,0,0,0,0,0,1,0,0,0,90,-43,-647.050474071119
1.9,0,0,0,0,0,0,1,0,0,0,90,-42,-647.312446856023
1.9,0,0,0,0,0,0,1,0,0,0,90,-41,-647.716162161371
1.9,0,0,0,0,0,0,1,0,0,0,90,-40,-648.248817272009
1.9,0,0,0,0,0,0,1,0,0,0,90,-39,-648.89445471205
1.9,0,0,0,0,0,0,1,0,0,0,90,-38,-649.633878663163
1.9,0,0,0,0,0,0,1,0,0,0,90,-37,-650.444651545508
1.9,0,0,0,0,0,0,1,0,0,0,90,-36,-651.301225918882
1.9,0,0,0,0,0,0,1,0,0,0,90,-35,-652.175252312252
1.9,0,0,0,0,0,0,1,0,0,0,90,-34,-653.036079512212
1.9,0,0,0,0,0,0,1,0,0,0,90,-33,-653.851433311482
1.9,0,0,0,0,0,0,1,0,0,0,90,-32,-654.588228511737
1.9,0,0,0,0,0,0,1,0,0,0,90,-31,-655.213444309034
1.9,0,0,0,0,0,0,1,0,0,0,90,-30,-655.694981473208
1.9,0,0,0,0,0,0,1,0,0,0,90,-29,-656.00242422909
1.9,0,0,0,0,0,0,1,0,0,0,90,-28,-656.107649298696
1.9,0,0,0,0,0,0,1,0,0,0,90,-27,-655.985254033369
1.9,0,0,0,0,0,0,1,0,0,0,90,-26,-655.612807764833
1.9,0,0,0,0,0,0,1,0,0,0,90,-25,-654.970958610787
1.9,0,0,0,0,0,0,1,0,0,0,90,-24,-654.043447328342
1.9,0,0,0,0,0,0,1,0,0,0,90,-23,-652.817088513341
1.9,0,0,0,0,0,0,1,0,0,0,90,-22,-651.281777804949
1.9,0,0,0,0,0,0,1,0,0,0,90,-21,-649.430573202647
1.9,0,0,0,0,0,0,1,0,0,0,90,-20,-647.25988068676
1.9,0,0,0,0,0,0,1,0,0,0,90,-19,-644.769750270832
1.9,0,0,0,0,0,0,1,0,0,0,90,-18,-641.964259554797
1.9,0,0,0,0,0,0,1,0,0,0,90,-17,-638.851929766977
1.9,0,0,0,0,0,0,1,0,0,0,90,-16,-635.446088140571
1.9,0,0,0,0,0,0,1,0,0,0,90,-15,-631.765066993665
1.9,0,0,0,0,0,0,1,0,0,0,90,-14,-627.832123090468
1.9,0,0,0,0,0,0,1,0,0,0,90,-13,-623.674979591961
1.9,0,0,0,0,0,0,1,0,0,0,90,-12,-619.324941433901
1.9,0,0,0,0,0,0,1,0,0,0,90,-11,-614.815608388496
1.9,0,0,0,0,0,0,1,0,0,0,90,-10,-610.18129240765
1.9,0,0,0,0,0,0,1,0,0,0,90,-9,-605.455313669565
1.9,0,0,0,0,0,0,1,0,0,0,90,-8,-600.668380992003
1.9,0,0,0,0,0,0,1,0,0,0,90,-7,-595.847246237121
1.9,0,0,0,0,0,0,1,0,0,0,90,-6,-591.013764896629
1.9,0,0,0,0,0,0,1,0,0,0,90,-5,-586.184415743574
1.9,0,0,0,0,0,0,1,0,0,0,90,-4,-581.3702552753
1.9,0,0,0,0,0,0,1,0,0,0,90,-3,-576.577226334728
1.9,0,0,0,0,0,0,1,0,0,0,90,-2,-571.806712770705
1.9,0,0,0,0,0,0,1,0,0,0,90,-1,-567.056231006568
1.9,0,0,0,0,0,0,1,0,0,0,90,0,-562.320166561008
1.9,0,0,0,0,0,0,1,0,0,0,90,1,-557.590489208843
1.9,0,0,0,0,0,0,1,0,0,0,90,2,-552.857406784767
