"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1.8,0,0,0,0,0,0,0,0,1,0,90,74,316.330321965188
1.8,0,0,0,0,0,0,0,0,1,0,90,75,314.171229146076
1.8,0,0,0,0,0,0,0,0,1,0,90,76,311.928991312656
1.8,0,0,0,0,0,0,0,0,1,0,90,77,309.602969354527
1.8,0,0,0,0,0,0,0,0,1,0,90,78,307.192591297542
1.8,0,0,0,0,0,0,0,0,1,0,90,79,304.697367646597
1.8,0,0,0,0,0,0,0,0,1,0,90,80,302.116907806188
1.8,0,0,0,0,0,0,0,0,1,0,90,81,299.450937379545
1.8,0,0,0,0,0,0,0,0,1,0,90,82,296.699316069491
1.8,0,0,0,0,0,0,0,0,1,0,90,83,293.862055819194
1.8,0,0,0,0,0,0,0,0,1,0,90,84,290.939338741665
1.8,0,0,0,0,0,0,0,0,1,0,90,85,287.931534297464
1.8,0,0,0,0,0,0,0,0,1,0,90,86,284.839215096315
1.8,0,0,0,0,0,0,0,0,1,0,90,87,281.663170627103
1.8,0,0,0,0,0,0,0,0,1,0,90,88,278.404418170354
1.8,0,0,0,0,0,0,0,0,1,0,90,89,275.064210126311
1.8,0,0,0,0,0,0,0,0,1,0,90,90,271.644037008922
1.8,0,0,0,0,0,0,0,0,1,0,90,91,268.14562541895
1.8,0,0,0,0,0,0,0,0,1,0,90,92,264.570930423404
1.8,0,0,0,0,0,0,0,0,1,0,90,93,260.922121935732
1.8,0,0,0,0,0,0,0,0,1,0,90,94,257.20156490929
1.8,0,0,0,0,0,0,0,0,1,0,90,95,253.411793418389
1.8,0,0,0,0,0,0,0,0,1,0,90,96,249.555478993993
1.8,0,0,0,0,0,0,0,0,1,0,90,97,245.635393887849
1.8,0,0,0,0,0,0,0,0,1,0,90,98,241.654370238691
1.8,0,0,0,0,0,0,0,0,1,0,90,99,237.615256384955
1.8,0,0,0,0,0,0,0,0,1,0,90,100,233.520871788692
1.8,0,0,0,0,0,0,0,0,1,0,90,101,229.373962186776
1.8,0,0,0,0,0,0,0,0,1,0,90,102,225.177156655123
1.8,0,0,0,0,0,0,0,0,1,0,90,103,220.932928253494
1.8,0,0,0,0,0,0,0,0,1,0,90,104,216.643559813923
1.8,0,0,0,0,0,0,0,0,1,0,90,105,212.311116253352
1.8,0,0,0,0,0,0,0,0,1,0,90,106,207.93742454484
1.8,0,0,0,0,0,0,0,0,1,0,90,107,203.524062189129
1.8,0,0,0,0,0,0,0,0,1,0,90,108,199.072354708268
1.8,0,0,0,0,0,0,0,0,1,0,90,109,194.583382352518
1.8,0,0,0,0,0,0,0,0,1,0,90,110,190.05799588519
1.8,0,0,0,0,0,0,0,0,1,0,90,111,185.496840997059
1.8,0,0,0,0,0,0,0,0,1,0,90,112,180.900390607752
1.8,0,0,0,0,0,0,0,0,1,0,90,113,176.268984037128
1.8,0,0,0,0,0,0,0,0,1,0,90,114,171.602871773551
1.8,0,0,0,0,0,0,0,0,1,0,90,115,166.902264325866
1.8,0,0,0,0,0,0,0,0,1,0,90,116,162.167383420873
1.8,0,0,0,0,0,0,0,0,1,0,90,117,157.39851360073
1.8,0,0,0,0,0,0,0,0,1,0,90,118,152.596052092987
1.8,0,0,0,0,0,0,0,0,1,0,90,119,147.76055468385
1.8,0,0,0,0,0,0,0,0,1,0,90,120,142.892775243142
1.8,0,0,0,0,0,0,0,0,1,0,90,121,137.993696552359
1.8,0,0,0,0,0,0,0,0,1,0,90,122,133.064550201948
1.8,0,0,0,0,0,0,0,0,1,0,90,123,128.106823575309
1.8,0,0,0,0,0,0,0,0,1,0,90,124,123.122252341714
1.8,0,0,0,0,0,0,0,0,1,0,90,125,118.112797442576
1.8,0,0,0,0,0,0,0,0,1,0,90,126,113.080606261605
1.8,0,0,0,0,0,0,0,0,1,0,90,127,108.027958485699
1.8,0,0,0,0,0,0,0,0,1,0,90,128,102.957198037025
1.8,0,0,0,0,0,0,0,0,1,0,90,129,97.870653319667
1.8,0,0,0,0,0,0,0,0,1,0,90,130,92.7705488017233
1.8,0,0,0,0,0,0,0,0,1,0,90,131,87.6589115749369
1.8,0,0,0,0,0,0,0,0,1,0,90,132,82.5374769431445
1.8,0,0,0,0,0,0,0,0,1,0,90,133,77.4075972571488
1.8,0,0,0,0,0,0,0,0,1,0,90,134,72.2701581370374
1.8,0,0,0,0,0,0,0,0,1,0,90,135,67.1255059348666
1.8,0,0,0,0,0,0,0,0,1,0,90,136,61.9733898489378
1.8,0,0,0,0,0,0,0,0,1,0,90,137,56.812921580625
1.8,0,0,0,0,0,0,0,0,1,0,90,138,51.6425549054309
1.8,0,0,0,0,0,0,0,0,1,0,90,139,46.4600870827371
1.8,0,0,0,0,0,0,0,0,1,0,90,140,41.2626837039447
1.8,0,0,0,0,0,0,0,0,1,0,90,141,36.046928396491
1.8,0,0,0,0,0,0,0,0,1,0,90,142,30.8088987442877
1.8,0,0,0,0,0,0,0,0,1,0,90,143,25.5442697945154
1.8,0,0,0,0,0,0,0,0,1,0,90,144,20.2484464937701
1.8,0,0,0,0,0,0,0,0,1,0,90,145,14.9167261877412
1.8,0,0,0,0,0,0,0,0,1,0,90,146,9.54449174463591
1.8,0,0,0,0,0,0,0,0,1,0,90,147,4.12743471537337
1.8,0,0,0,0,0,0,0,0,1,0,90,148,-1.33819398393369
1.8,0,0,0,0,0,0,0,0,1,0,90,149,-6.85531125151655
1.8,0,0,0,0,0,0,0,0,1,0,90,150,-12.4257160883389
1.8,0,0,0,0,0,0,0,0,1,0,90,151,-18.049804949915
1.8,0,0,0,0,0,0,0,0,1,0,90,152,-23.7263072322304
1.8,0,0,0,0,0,0,0,0,1,0,90,153,-29.4520646954142
1.8,0,0,0,0,0,0,0,0,1,0,90,154,-35.2218818426218
1.8,0,0,0,0,0,0,0,0,1,0,90,155,-41.028474624669
1.8,0,0,0,0,0,0,0,0,1,0,90,156,-46.862541087247
1.8,0,0,0,0,0,0,0,0,1,0,90,157,-52.7129690028096
1.8,0,0,0,0,0,0,0,0,1,0,90,158,-58.5671824077871
1.8,0,0,0,0,0,0,0,0,1,0,90,159,-64.41161284323
1.8,0,0,0,0,0,0,0,0,1,0,90,160,-70.2322646947795
1.8,0,0,0,0,0,0,0,0,1,0,90,161,-76.0153306745192
1.8,0,0,0,0,0,0,0,0,1,0,90,162,-81.7478061902908
1.8,0,0,0,0,0,0,0,0,1,0,90,163,-87.4180518335221
1.8,0,0,0,0,0,0,0,0,1,0,90,164,-93.0162613385482
1.8,0,0,0,0,0,0,0,0,1,0,90,165,-98.5348061537106
1.8,0,0,0,0,0,0,0,0,1,0,90,166,-103.968444083043
1.8,0,0,0,0,0,0,0,0,1,0,90,167,-109.314394989879
1.8,0,0,0,0,0,0,0,0,1,0,90,168,-114.57229869332
1.8,0,0,0,0,0,0,0,0,1,0,90,169,-119.744077543556
1.8,0,0,0,0,0,0,0,0,1,0,90,170,-124.833728591148
1.8,0,0,0,0,0,0,0,0,1,0,90,171,-129.847068560479
1.8,0,0,0,0,0,0,0,0,1,0,90,172,-134.791450266039
1.8,0,0,0,0,0,0,0,0,1,0,90,173,-139.675463001795
1.8,0,0,0,0,0,0,0,0,1,0,90,174,-144.508622918428
1.8,0,0,0,0,0,0,0,0,1,0,90,175,-149.30105331346
1.8,0,0,0,0,0,0,0,0,1,0,90,176,-154.063149665172
1.8,0,0,0,0,0,0,0,0,1,0,90,177,-158.805220555989
1.8,0,0,0,0,0,0,0,0,1,0,90,178,-163.537093739587
1.8,0,0,0,0,0,0,0,0,1,0,90,179,-168.267676969521
1.8,0,0,0,0,0,0,0,0,1,0,90,180,-173.004466407251
1.9,0,0,0,0,0,0,0,0,1,0,90,-180,157.723001037985
1.9,0,0,0,0,0,0,0,0,1,0,90,-179,153.063825479012
1.9,0,0,0,0,0,0,0,0,1,0,90,-178,148.391958385341
1.9,0,0,0,0,0,0,0,0,1,0,90,-177,143.697565863874
1.9,0,0,0,0,0,0,0,0,1,0,90,-176,138.973314539665
1.9,0,0,0,0,0,0,0,0,1,0,90,-175,134.215206533432
1.9,0,0,0,0,0,0,0,0,1,0,90,-174,129.423474344176
1.9,0,0,0,0,0,0,0,0,1,0,90,-173,124.603462470297
1.9,0,0,0,0,0,0,0,0,1,0,90,-172,119.766385422628
1.9,0,0,0,0,0,0,0,0,1,0,90,-171,114.929821840874
1.9,0,0,0,0,0,0,0,0,1,0,90,-170,110.117795626749
1.9,0,0,0,0,0,0,0,0,1,0,90,-169,105.360321336827
1.9,0,0,0,0,0,0,0,0,1,0,90,-168,100.692359442522
1.9,0,0,0,0,0,0,0,0,1,0,90,-167,96.1522297574152
1.9,0,0,0,0,0,0,0,0,1,0,90,-166,91.7796433591012
1.9,0,0,0,0,0,0,0,0,1,0,90,-165,87.6135990843504
1.9,0,0,0,0,0,0,0,0,1,0,90,-164,83.690419002325
1.9,0,0,0,0,0,0,0,0,1,0,90,-163,80.0421570300131
1.9,0,0,0,0,0,0,0,0,1,0,90,-162,76.6955208756736
1.9,0,0,0,0,0,0,0,0,1,0,90,-161,73.6713328185766
1.9,0,0,0,0,0,0,0,0,1,0,90,-160,70.9844546121509
1.9,0,0,0,0,0,0,0,0,1,0,90,-159,68.6440391309097
1.9,0,0,0,0,0,0,0,0,1,0,90,-158,66.6539521111316
1.9,0,0,0,0,0,0,0,0,1,0,90,-157,65.0132237381381
1.9,0,0,0,0,0,0,0,0,1,0,90,-156,63.7164282767081
1.9,0,0,0,0,0,0,0,0,1,0,90,-155,62.7539374480849
1.9,0,0,0,0,0,0,0,0,1,0,90,-154,62.1120406128306
1.9,0,0,0,0,0,0,0,0,1,0,90,-153,61.7729665152299
1.9,0,0,0,0,0,0,0,0,1,0,90,-152,61.7148738990074
1.9,0,0,0,0,0,0,0,0,1,0,90,-151,61.9118985378013
1.9,0,0,0,0,0,0,0,0,1,0,90,-150,62.3343485960659
1.9,0,0,0,0,0,0,0,0,1,0,90,-149,62.9491256825329
1.9,0,0,0,0,0,0,0,0,1,0,90,-148,63.7204149647962
1.9,0,0,0,0,0,0,0,0,1,0,90,-147,64.6106385608109
1.9,0,0,0,0,0,0,0,0,1,0,90,-146,65.5816120218547
1.9,0,0,0,0,0,0,0,0,1,0,90,-145,66.5957977605273
1.9,0,0,0,0,0,0,0,0,1,0,90,-144,67.6175247723697
1.9,0,0,0,0,0,0,0,0,1,0,90,-143,68.6140481297444
1.9,0,0,0,0,0,0,0,0,1,0,90,-142,69.5563527391337
1.9,0,0,0,0,0,0,0,0,1,0,90,-141,70.419653869638
1.9,0,0,0,0,0,0,0,0,1,0,90,-140,71.1835982294658
1.9,0,0,0,0,0,0,0,0,1,0,90,-139,71.8322115595597
1.9,0,0,0,0,0,0,0,0,1,0,90,-138,72.3536646258438
1.9,0,0,0,0,0,0,0,0,1,0,90,-137,72.7399378942927
1.9,0,0,0,0,0,0,0,0,1,0,90,-136,72.9864592796249
1.9,0,0,0,0,0,0,0,0,1,0,90,-135,73.0917743320363
1.9,0,0,0,0,0,0,0,0,1,0,90,-134,73.057289030967
1.9,0,0,0,0,0,0,0,0,1,0,90,-133,72.8871055839379
1.9,0,0,0,0,0,0,0,0,1,0,90,-132,72.5879532979382
1.9,0,0,0,0,0,0,0,0,1,0,90,-131,72.1692005508674
1.9,0,0,0,0,0,0,0,0,1,0,90,-130,71.6429204710626
1.9,0,0,0,0,0,0,0,0,1,0,90,-129,71.0239725336206
1.9,0,0,0,0,0,0,0,0,1,0,90,-128,70.330055726297
1.9,0,0,0,0,0,0,0,0,1,0,90,-127,69.5816874864604
1.9,0,0,0,0,0,0,0,0,1,0,90,-126,68.802067603432
1.9,0,0,0,0,0,0,0,0,1,0,90,-125,68.0167984690713
1.9,0,0,0,0,0,0,0,0,1,0,90,-124,67.2534518468588
1.9,0,0,0,0,0,0,0,0,1,0,90,-123,66.540995265285
1.9,0,0,0,0,0,0,0,0,1,0,90,-122,65.9091140353676
1.9,0,0,0,0,0,0,0,0,1,0,90,-121,65.3874827223646
1.9,0,0,0,0,0,0,0,0,1,0,90,-120,65.0050483032459
1.9,0,0,0,0,0,0,0,0,1,0,90,-119,64.7893840000121
1.9,0,0,0,0,0,0,0,0,1,0,90,-118,64.766158644642
1.9,0,0,0,0,0,0,0,0,1,0,90,-117,64.9587448560909
1.9,0,0,0,0,0,0,0,0,1,0,90,-116,65.3879652441472
1.9,0,0,0,0,0,0,0,0,1,0,90,-115,66.0719541898296
1.9,0,0,0,0,0,0,0,0,1,0,90,-114,67.0260970810578
1.9,0,0,0,0,0,0,0,0,1,0,90,-113,68.2630009987586
1.9,0,0,0,0,0,0,0,0,1,0,90,-112,69.7924509718152
1.9,0,0,0,0,0,0,0,0,1,0,90,-111,71.6213133361391
1.9,0,0,0,0,0,0,0,0,1,0,90,-110,73.753361441794
1.9,0,0,0,0,0,0,0,0,1,0,90,-109,76.1890179868815
1.9,0,0,0,0,0,0,0,0,1,0,90,-108,78.9250315428044
1.9,0,0,0,0,0,0,0,0,1,0,90,-107,81.9541306124681
1.9,0,0,0,0,0,0,0,0,1,0,90,-106,85.2647236180465
1.9,0,0,0,0,0,0,0,0,1,0,90,-105,88.8407323703668
1.9,0,0,0,0,0,0,0,0,1,0,90,-104,92.6616530307031
1.9,0,0,0,0,0,0,0,0,1,0,90,-103,96.7029256345718
1.9,0,0,0,0,0,0,0,0,1,0,90,-102,100.936657338606
1.9,0,0,0,0,0,0,0,0,1,0,90,-101,105.332688568354
1.9,0,0,0,0,0,0,0,0,1,0,90,-100,109.859926161431
1.9,0,0,0,0,0,0,0,0,1,0,90,-99,114.487810478327
1.9,0,0,0,0,0,0,0,0,1,0,90,-98,119.187751609155
1.9,0,0,0,0,0,0,0,0,1,0,90,-97,123.934373545322
1.9,0,0,0,0,0,0,0,0,1,0,90,-96,128.706443086774
1.9,0,0,0,0,0,0,0,0,1,0,90,-95,133.487419855231
1.9,0,0,0,0,0,0,0,0,1,0,90,-94,138.265627256798
1.9,0,0,0,0,0,0,0,0,1,0,90,-93,143.034095676665
1.9,0,0,0,0,0,0,0,0,1,0,90,-92,147.790159666724
1.9,0,0,0,0,0,0,0,0,1,0,90,-91,152.534899497711
1.9,0,0,0,0,0,0,0,0,1,0,90,-90,157.272509070653
1.9,0,0,0,0,0,0,0,0,1,0,90,-89,162.009654032496
1.9,0,0,0,0,0,0,0,0,1,0,90,-88,166.7548627085
1.9,0,0,0,0,0,0,0,0,1,0,90,-87,171.517972834622
1.9,0,0,0,0,0,0,0,0,1,0,90,-86,176.309641496217
1.9,0,0,0,0,0,0,0,0,1,0,90,-85,181.140914859504
1.9,0,0,0,0,0,0,0,0,1,0,90,-84,186.022847881953
1.9,0,0,0,0,0,0,0,0,1,0,90,-83,190.96616143213
1.9,0,0,0,0,0,0,0,0,1,0,90,-82,195.980924321275
1.9,0,0,0,0,0,0,0,0,1,0,90,-81,201.076249978132
1.9,0,0,0,0,0,0,0,0,1,0,90,-80,206.260001398885
1.9,0,0,0,0,0,0,0,0,1,0,90,-79,211.538503210177
1.9,0,0,0,0,0,0,0,0,1,0,90,-78,216.916265831861
1.9,0,0,0,0,0,0,0,0,1,0,90,-77,222.39573331836
1.9,0,0,0,0,0,0,0,0,1,0,90,-76,227.977072740121
1.9,0,0,0,0,0,0,0,0,1,0,90,-75,233.658027881182
1.9,0,0,0,0,0,0,0,0,1,0,90,-74,239.433862283656
1.9,0,0,0,0,0,0,0,0,1,0,90,-73,245.297414975362
1.9,0,0,0,0,0,0,0,0,1,0,90,-72,251.239285678509
1.9,0,0,0,0,0,0,0,0,1,0,90,-71,257.24815487786
1.9,0,0,0,0,0,0,0,0,1,0,90,-70,263.311229001949
1.9,0,0,0,0,0,0,0,0,1,0,90,-69,269.414784565986
1.9,0,0,0,0,0,0,0,0,1,0,90,-68,275.544770690006
1.9,0,0,0,0,0,0,0,0,1,0,90,-67,281.687420173258
1.9,0,0,0,0,0,0,0,0,1,0,90,-66,287.829817499088
1.9,0,0,0,0,0,0,0,0,1,0,90,-65,293.960378238067
1.9,0,0,0,0,0,0,0,0,1,0,90,-64,300.069206876276
1.9,0,0,0,0,0,0,0,0,1,0,90,-63,306.148316271518
1.9,0,0,0,0,0,0,0,0,1,0,90,-62,312.191708393236
1.9,0,0,0,0,0,0,0,0,1,0,90,-61,318.195329860145
1.9,0,0,0,0,0,0,0,0,1,0,90,-60,324.156925290791
1.9,0,0,0,0,0,0,0,0,1,0,90,-59,330.075816145655
1.9,0,0,0,0,0,0,0,0,1,0,90,-58,335.952633133601
1.9,0,0,0,0,0,0,0,0,1,0,90,-57,341.78902755591
1.9,0,0,0,0,0,0,0,0,1,0,90,-56,347.587382500385
1.9,0,0,0,0,0,0,0,0,1,0,90,-55,353.350539738847
1.9,0,0,0,0,0,0,0,0,1,0,90,-54,359.081553352966
1.9,0,0,0,0,0,0,0,0,1,0,90,-53,364.783476985339
1.9,0,0,0,0,0,0,0,0,1,0,90,-52,370.459188354951
1.9,0,0,0,0,0,0,0,0,1,0,90,-51,376.111252252395
1.9,0,0,0,0,0,0,0,0,1,0,90,-50,381.741821491804
1.9,0,0,0,0,0,0,0,0,1,0,90,-49,387.352574057118
1.9,0,0,0,0,0,0,0,0,1,0,90,-48,392.944683766504
1.9,0,0,0,0,0,0,0,0,1,0,90,-47,398.518821059178
1.9,0,0,0,0,0,0,0,0,1,0,90,-46,404.075179904859
1.9,0,0,0,0,0,0,0,0,1,0,90,-45,409.613526320117
1.9,0,0,0,0,0,0,0,0,1,0,90,-44,415.133263561294
1.9,0,0,0,0,0,0,0,0,1,0,90,-43,420.633508788491
1.9,0,0,0,0,0,0,0,0,1,0,90,-42,426.113175905278
1.9,0,0,0,0,0,0,0,0,1,0,90,-41,431.571059411468
1.9,0,0,0,0,0,0,0,0,1,0,90,-40,437.005914478084
1.9,0,0,0,0,0,0,0,0,1,0,90,-39,442.41652905383
1.9,0,0,0,0,0,0,0,0,1,0,90,-38,447.801784602823
1.9,0,0,0,0,0,0,0,0,1,0,90,-37,453.16070299432
1.9,0,0,0,0,0,0,0,0,1,0,90,-36,458.492478044628
1.9,0,0,0,0,0,0,0,0,1,0,90,-35,463.796491176105
1.9,0,0,0,0,0,0,0,0,1,0,90,-34,469.07231154387
1.9,0,0,0,0,0,0,0,0,1,0,90,-33,474.319681739488
1.9,0,0,0,0,0,0,0,0,1,0,90,-32,479.53849078396
1.9,0,0,0,0,0,0,0,0,1,0,90,-31,484.728736560981
1.9,0,0,0,0,0,0,0,0,1,0,90,-30,489.890480122834
1.9,0,0,0,0,0,0,0,0,1,0,90,-29,495.023794443805
1.9,0,0,0,0,0,0,0,0,1,0,90,-28,500.128710223529
1.9,0,0,0,0,0,0,0,0,1,0,90,-27,505.205161279465
1.9,0,0,0,0,0,0,0,0,1,0,90,-26,510.252931934483
1.9,0,0,0,0,0,0,0,0,1,0,90,-25,515.271608617431
1.9,0,0,0,0,0,0,0,0,1,0,90,-24,520.260537660314
1.9,0,0,0,0,0,0,0,0,1,0,90,-23,525.218790998842
1.9,0,0,0,0,0,0,0,0,1,0,90,-22,530.145141163602
1.9,0,0,0,0,0,0,0,0,1,0,90,-21,535.038046586681
1.9,0,0,0,0,0,0,0,0,1,0,90,-20,539.895647844746
1.9,0,0,0,0,0,0,0,0,1,0,90,-19,544.715775021035
1.9,0,0,0,0,0,0,0,0,1,0,90,-18,549.495965908034
1.9,0,0,0,0,0,0,0,0,1,0,90,-17,554.23349430944
1.9,0,0,0,0,0,0,0,0,1,0,90,-16,558.925407259502
1.9,0,0,0,0,0,0,0,0,1,0,90,-15,563.568569588508
1.9,0,0,0,0,0,0,0,0,1,0,90,-14,568.159713953595
1.9,0,0,0,0,0,0,0,0,1,0,90,-13,572.695494248573
1.9,0,0,0,0,0,0,0,0,1,0,90,-12,577.172540222021
1.9,0,0,0,0,0,0,0,0,1,0,90,-11,581.587511175912
1.9,0,0,0,0,0,0,0,0,1,0,90,-10,585.937146782229
1.9,0,0,0,0,0,0,0,0,1,0,90,-9,590.218313325918
1.9,0,0,0,0,0,0,0,0,1,0,90,-8,594.42804403347
1.9,0,0,0,0,0,0,0,0,1,0,90,-7,598.563572545828
1.9,0,0,0,0,0,0,0,0,1,0,90,-6,602.622359008826
1.9,0,0,0,0,0,0,0,0,1,0,90,-5,606.602108652398
1.9,0,0,0,0,0,0,0,0,1,0,90,-4,610.500783085082
1.9,0,0,0,0,0,0,0,0,1,0,90,-3,614.316604823753
1.9,0,0,0,0,0,0,0,0,1,0,90,-2,618.04805579909
1.9,0,0,0,0,0,0,0,0,1,0,90,-1,621.693870722073
1.9,0,0,0,0,0,0,0,0,1,0,90,0,625.253026269346
1.9,0,0,0,0,0,0,0,0,1,0,90,1,628.724727054483
1.9,0,0,0,0,0,0,0,0,1,0,90,2,632.108389309798
1.9,0,0,0,0,0,0,0,0,1,0,90,3,635.403623122707
1.9,0,0,0,0,0,0,0,0,1,0,90,4,638.610213964777
1.9,0,0,0,0,0,0,0,0,1,0,90,5,641.728104132417
1.9,0,0,0,0,0,0,0,0,1,0,90,6,644.757374595584
1.9,0,0,0,0,0,0,0,0,1,0,90,7,647.69822763254
1.9,0,0,0,0,0,0,0,0,1,0,90,8,650.550970520174
1.9,0,0,0,0,0,0,0,0,1,0,90,9,653.316000453967
1.9,0,0,0,0,0,0,0,0,1,0,90,10,655.993790791132
1.9,0,0,0,0,0,0,0,0,1,0,90,11,658.58487864506
1.9,0,0,0,0,0,0,0,0,1,0,90,12,661.08985380832
1.9,0,0,0,0,0,0,0,0,1,0,90,13,663.509348943765
1.9,0,0,0,0,0,0,0,0,1,0,90,14,665.844030957099
1.9,0,0,0,0,0,0,0,0,1,0,90,15,668.094593447763
1.9,0,0,0,0,0,0,0,0,1,0,90,16,670.26175012628
1.9,0,0,0,0,0,0,0,0,1,0,90,17,672.346229083664
1.9,0,0,0,0,0,0,0,0,1,0,90,18,674.348767800526
1.9,0,0,0,0,0,0,0,0,1,0,90,19,676.270108788875
1.9,0,0,0,0,0,0,0,0,1,0,90,20,678.11099576718
1.9,0,0,0,0,0,0,0,0,1,0,90,21,679.872170278252
1.9,0,0,0,0,0,0,0,0,1,0,90,22,681.554368669196
1.9,0,0,0,0,0,0,0,0,1,0,90,23,683.15831936266
1.9,0,0,0,0,0,0,0,0,1,0,90,24,684.684740358495
1.9,0,0,0,0,0,0,0,0,1,0,90,25,686.134336914518
1.9,0,0,0,0,0,0,0,0,1,0,90,26,687.507799364212
1.9,0,0,0,0,0,0,0,0,1,0,90,27,688.805801037803
1.9,0,0,0,0,0,0,0,0,1,0,90,28,690.028996261176
1.9,0,0,0,0,0,0,0,0,1,0,90,29,691.178018414522
1.9,0,0,0,0,0,0,0,0,1,0,90,30,692.253478039406
1.9,0,0,0,0,0,0,0,0,1,0,90,31,693.255960989077
1.9,0,0,0,0,0,0,0,0,1,0,90,32,694.186026622352
1.9,0,0,0,0,0,0,0,0,1,0,90,33,695.044206046127
1.9,0,0,0,0,0,0,0,0,1,0,90,34,695.831000415601
1.9,0,0,0,0,0,0,0,0,1,0,90,35,696.546879304503
1.9,0,0,0,0,0,0,0,0,1,0,90,36,697.192279159956
1.9,0,0,0,0,0,0,0,0,1,0,90,37,697.767601858096
1.9,0,0,0,0,0,0,0,0,1,0,90,38,698.273213377115
1.9,0,0,0,0,0,0,0,0,1,0,90,39,698.709442604031
1.9,0,0,0,0,0,0,0,0,1,0,90,40,699.076580290199
1.9,0,0,0,0,0,0,0,0,1,0,90,41,699.374878168459
1.9,0,0,0,0,0,0,0,0,1,0,90,42,699.604548241843
1.9,0,0,0,0,0,0,0,0,1,0,90,43,699.765762250139
1.9,0,0,0,0,0,0,0,0,1,0,90,44,699.85865131641
1.9,0,0,0,0,0,0,0,0,1,0,90,45,699.883305770936
1.9,0,0,0,0,0,0,0,0,1,0,90,46,699.839775145237
1.9,0,0,0,0,0,0,0,0,1,0,90,47,699.728068323945
1.9,0,0,0,0,0,0,0,0,1,0,90,48,699.548153837667
1.9,0,0,0,0,0,0,0,0,1,0,90,49,699.299960275693
1.9,0,0,0,0,0,0,0,0,1,0,90,50,698.983376793788
1.9,0,0,0,0,0,0,0,0,1,0,90,51,698.598253689502
1.9,0,0,0,0,0,0,0,0,1,0,90,52,698.144403015628
1.9,0,0,0,0,0,0,0,0,1,0,90,53,697.621599201818
1.9,0,0,0,0,0,0,0,0,1,0,90,54,697.029579655019
1.9,0,0,0,0,0,0,0,0,1,0,90,55,696.368045311373
1.9,0,0,0,0,0,0,0,0,1,0,90,56,695.63666111569
1.9,0,0,0,0,0,0,0,0,1,0,90,57,694.835056409325
1.9,0,0,0,0,0,0,0,0,1,0,90,58,693.962825213461
1.9,0,0,0,0,0,0,0,0,1,0,90,59,693.019526402101
1.9,0,0,0,0,0,0,0,0,1,0,90,60,692.004683767496
1.9,0,0,0,0,0,0,0,0,1,0,90,61,690.91778599008
1.9,0,0,0,0,0,0,0,0,1,0,90,62,689.758286534976
1.9,0,0,0,0,0,0,0,0,1,0,90,63,688.525603507736
1.9,0,0,0,0,0,0,0,0,1,0,90,64,687.219119512759
1.9,0,0,0,0,0,0,0,0,1,0,90,65,685.838181568779
1.9,0,0,0,0,0,0,0,0,1,0,90,66,684.382101146645
1.9,0,0,0,0,0,0,0,0,1,0,90,67,682.850154405164
1.9,0,0,0,0,0,0,0,0,1,0,90,68,681.241582710931
1.9,0,0,0,0,0,0,0,0,1,0,90,69,679.555593537741
1.9,0,0,0,0,0,0,0,0,1,0,90,70,677.791361850121
1.9,0,0,0,0,0,0,0,0,1,0,90,71,675.948032083869
1.9,0,0,0,0,0,0,0,0,1,0,90,72,674.024720843828
1.9,0,0,0,0,0,0,0,0,1,0,90,73,672.020520445526
1.9,0,0,0,0,0,0,0,0,1,0,90,74,669.934503432354
1.9,0,0,0,0,0,0,0,0,1,0,90,75,667.765728203323
1.9,0,0,0,0,0,0,0,0,1,0,90,76,665.513245887565
1.9,0,0,0,0,0,0,0,0,1,0,90,77,663.17610859984
1.9,0,0,0,0,0,0,0,0,1,0,90,78,660.753379205475
1.9,0,0,0,0,0,0,0,0,1,0,90,79,658.244142712007
1.9,0,0,0,0,0,0,0,0,1,0,90,80,655.647519386923
1.9,0,0,0,0,0,0,0,0,1,0,90,81,652.962679674433
1.9,0,0,0,0,0,0,0,0,1,0,90,82,650.188860947273
1.9,0,0,0,0,0,0,0,0,1,0,90,83,647.325386080046
1.9,0,0,0,0,0,0,0,0,1,0,90,84,644.371683766698
1.9,0,0,0,0,0,0,0,0,1,0,90,85,641.327310424844
1.9,0,0,0,0,0,0,0,0,1,0,90,86,638.191973432869
1.9,0,0,0,0,0,0,0,0,1,0,90,87,634.965555332442
1.9,0,0,0,0,0,0,0,0,1,0,90,88,631.648138500888
1.9,0,0,0,0,0,0,0,0,1,0,90,89,628.240029658815
1.9,0,0,0,0,0,0,0,0,1,0,90,90,624.741783434601
1.9,0,0,0,0,0,0,0,0,1,0,90,91,621.154224067948
1.9,0,0,0,0,0,0,0,0,1,0,90,92,617.478464211459
1.9,0,0,0,0,0,0,0,0,1,0,90,93,613.715919696308
1.9,0,0,0,0,0,0,0,0,1,0,90,94,609.868319081396
1.9,0,0,0,0,0,0,0,0,1,0,90,95,605.937706821015
1.9,0,0,0,0,0,0,0,0,1,0,90,96,601.926438978419
1.9,0,0,0,0,0,0,0,0,1,0,90,97,597.837170592368
1.9,0,0,0,0,0,0,0,0,1,0,90,98,593.672834074984
1.9,0,0,0,0,0,0,0,0,1,0,90,99,589.436608377816
1.9,0,0,0,0,0,0,0,0,1,0,90,100,585.13187909492
